,Z2,Z1,X,Y
52,0.40301680048774197,1.4874723093905389,1.0751002009512,0.37890189939633834
53,-0.4540693482052388,0.12269352420050272,0.3427174089224372,-0.4497728482856393
54,-0.048339607370654375,0.10624299545165329,0.6392631588854589,0.020527740750028
55,-0.10305059200753637,1.92226778686342,0.43616028528921547,-1.5275299199026424
56,-0.9597446660699186,0.5667234300445563,0.1338133020439046,0.8951874586146479
57,-0.248866784242919,1.6394592528311593,1.2759015043321247,2.64849128907758
58,1.0171071917957262,1.327609938904314,1.3807647535754244,-0.05751597047833823
59,1.096538288290254,0.5159250107392898,-0.2858174060623814,0.43214003523263544
60,-1.9767902098892056,-2.1329433186260722,-1.1374599741453946,0.19355729143660716
61,0.46152682814464663,0.5135104001220158,-0.5845169229682072,-0.07175459963320718
62,-0.6728491410234559,1.0326228194639115,0.14700187660040598,-0.8747267230624858
63,-0.6651334780818675,-1.717215697080202,-0.4724103379363477,-1.2633668853728062
64,-1.4321065499549033,0.015286796046387052,0.13554188844642004,-1.4258769943954936
65,0.4162645633105082,0.5794310598176913,0.9792516152092601,1.5582490074086155
66,-2.0557934254123325,-1.5915653146392932,-0.31042457317303884,1.2754683301740566
67,-0.6556143860071743,-0.5408510479637082,0.02230881826877462,-0.8173532544585133
68,-0.5487163634398395,0.6156162001462182,0.07420388499188574,0.0009166606926791082
69,0.15154444246794324,0.15844457218539457,-0.37783975604468034,-0.976892230971383
70,0.12527779760189217,2.310703402636555,0.44735157330393194,0.8779671121459474
71,0.12782517715474942,-0.4403946894529519,-0.722010120276529,-0.6276003333091296
72,-0.05593610797691884,-1.6852281232628488,-1.26872353234418,-2.8287272344711956
73,0.6423420283957337,0.38264063427032413,-0.6082661138515312,-0.47865074970147253
74,0.13552476974103192,-0.4155806741304884,-1.031474985197125,-0.8013240975488729
75,-1.4798707498195829,-0.08876101956327209,0.5618348427683486,1.746643979269768
76,-0.28726631863273283,-0.0013357054534302026,0.5445623327284037,1.7539484606222868
77,0.9805992797412468,-0.5491136900202311,-1.1331027061020245,-0.7196555493265128
78,-0.5700776031103123,0.6047662348625771,0.16292087410720837,-1.3962423414320186
79,-0.15833286833657523,-1.4828852950060682,0.1082627552348534,1.8038738795206686
80,1.6571897859017242,2.539888788079057,0.19040968576588235,-0.14639954345587436
81,1.3367815041291093,1.404490171908778,0.437139349005388,0.306213596039014
82,1.2375454906704424,1.906541751681368,0.6962540005722605,1.0391042627261768
83,-1.1690872481110615,-1.0649096463772472,0.526283373201138,0.8682033705611522
84,-0.13680693768397958,-0.8886816725973027,0.6187570819155097,1.3320407452199423
85,-1.4354590968093799,-0.9353830578096063,-0.4347785392183182,0.1241471454641968
86,-0.41704126785475326,-0.5481520620035043,-1.1485912900289217,-0.43168576527120295
87,-1.3463750923120867,0.5948516236686117,0.7646448503831722,0.7109746849186571
88,-0.6014110349958405,-1.4655766548338036,0.4208501838962898,-1.5529489175453728
89,1.1796527997060995,-0.5795155279395777,-1.2012450119315643,-0.4194603286825539
90,1.565070194289626,-0.494640385061177,-0.9178924670013846,-1.3850844435451628
91,0.9400351314015954,-0.31899001623875906,-0.5431752397957659,1.6019105015028747
92,1.2114582928653561,1.9751225503062324,1.4399284070103773,0.5798940522986791
93,0.08247959696546066,0.9402360073108309,1.0522966514230898,0.8141129170388628
94,-2.617263023068194,-3.1344378736031806,-1.7585509468512959,0.08870554683099874
95,-1.5671603067858493,0.3819907614285818,-0.7036288309302385,-0.18929983771511594
96,-0.7806759519292917,0.9977149729641228,0.04754901168295489,1.4256223386184963
97,0.5878429448596834,-0.19540342678549166,0.8122167361114877,0.739362853339536
98,1.1128677254354493,0.345532705971438,-0.5109021010770984,-1.4723060550043536
99,2.4613999317751096,3.0724076437871313,2.173918603509959,-0.4703088669220594
100,-0.21484852686848166,-0.16417911587217504,-0.5132993771172858,-0.9410870549766717
101,-0.7190769716802115,0.11431257071409845,0.6614404293451057,1.6475082673203039
102,0.7144206936317195,1.2674705749632909,1.0335761817391922,-0.000380995095612513
103,0.0023606210609926534,1.213109084011495,-0.43136684133602243,-0.42717941582778174
104,0.43280545716116736,0.40337463626859293,0.9389470284223143,1.4216649867268218
105,-0.9169008793147762,-0.17182771361747562,-0.6718380533622403,1.2536895899899314
106,-2.1791539451602335,-0.924430359756683,-0.019645489851987663,-0.9761101731287823
107,-0.8978988006716384,0.0831719682657242,-0.27588120082818074,-1.1938906055697152
108,-0.7151151572290283,-0.21304146582276653,0.18602686498763918,1.1308617158355505
109,-0.21018033147802875,0.14917721863361766,-0.104028825405696,1.3664651470911973
110,0.5806287540038054,-0.1906306750964501,0.17408674242427719,0.5942449529694513
111,-1.2077371765140548,-1.5654319566758528,-0.31869428366070507,0.7150193883613339
112,0.9510509569767106,-1.8849541407492423,-0.5046401497253001,1.214535956185213
113,0.14590686044990087,-0.9902517580278732,-0.30237126729890285,-0.7209103843553377
114,-0.13905218480655293,0.24655389948485842,-0.7220562996411184,-0.901734858296696
115,-0.8310456021743704,0.8450707416021688,-0.4373967408784359,1.5524759479179908
116,0.3926468520094518,1.7156455485935846,1.4364174012112256,2.517518294290308
117,-0.7309199412513842,-0.9115961970900797,-0.5351246211286684,0.06208379547186049
118,-2.3711141305735497,-1.0392207760505632,-1.226340471601919,-2.1192665311856262
119,-0.10456265365118247,0.42266343970725007,-0.2884581898013088,-2.0363830707436104
120,0.5712683363841796,-1.2643242687868506,-0.3485812997939187,1.397130861447186
121,-0.7307134534077945,-0.37557506342536784,0.7186717234822018,1.9301834180350352
122,0.6012322109435936,1.3448055690154357,0.238838878137986,1.2354061888150107
123,-1.6683690909182007,-1.4896115847814866,-0.7184737060596222,-2.3700952784823666
124,-0.9172703583364786,-1.620288933541861,-0.5419231800010194,-2.2664022149007383
125,-0.47255193024330655,-0.5484432484380709,0.6851346851111788,0.06552882162985418
126,0.6788915531001048,-0.8605392152914686,-0.500082932467401,-1.3403108820942373
127,-1.0220181708844458,-2.2520833806288394,-0.3418875211940139,-2.183697627640652
128,-1.9480441418011527,-1.4393472617551422,-0.7698942993888277,1.2456282721389371
129,0.5148080606606452,0.9046026555350778,-0.05198971494490512,-0.974162715524515
130,1.1410671206616105,1.015662492043377,0.06787565007246105,-1.2993542942026797
131,-0.4362319853229173,-0.5278159452689324,-0.028325614109777436,0.23595807824620219
132,-0.8142843566137209,-0.16246105044584322,-1.0014174876670217,-2.3667503986157588
133,1.682563746696458,0.6725846358763985,0.2341310902706219,1.5919101893306673
134,-0.1479618398391583,0.47543199110262674,-0.46630197100147314,-0.8884101767380206
135,0.6315938271557696,0.2983857324481551,0.7366036339146347,0.9905275212422993
136,-0.038505913408678705,0.3847707829907086,0.6833572813351096,0.4538664001163168
137,2.09324433580186,-0.6946282213912065,-0.8357674463415264,-0.3361697949314637
138,0.8470507553623459,0.1752606965952746,-0.5961425288257937,1.058080810111973
139,1.0191700837618467,0.6314911243872283,0.0055281806599143946,-0.17189386142967839
140,-0.8390605605884802,0.14159755154077164,-0.24308706557364762,-0.38449138204750516
141,0.4480322882287914,-0.35131629694182875,0.6027966857641199,1.2246250590974501
142,-0.25232593037876705,1.5434534305877328,0.0779990780393407,-0.9398185975691224
143,1.7276558148094512,0.8399722002395116,0.25377762741572524,1.4933354602643987
144,-0.8518876171574731,-2.46754641457689,-0.8355617455557195,1.2236984660499681
145,0.4289285597473735,1.453457104445622,1.451970696804244,2.804205519169961
146,-0.10044968103069922,-0.350220219202482,-0.8305455535143462,-1.1584353069697766
147,2.1748979840174685,2.9608643802127412,2.0827216946428537,3.1850529291385983
148,-0.06522333877269001,0.8878924606039474,1.1704466504115487,2.6554309508886926
149,-1.40615421495296,-0.8555899858063348,-0.3018641631455536,0.3352224012495313
150,0.08397270769389638,-0.5015677361311178,-0.5001900143320802,-0.5845262039186787
151,0.23757236320079222,0.16757278086515884,0.10353974988097676,0.9612975738318355
152,-0.33771305896423154,-0.5707224992037341,0.2783674798641298,-1.0986669810462062
153,-0.8660232213049687,0.4572253773781956,0.6533912727072919,1.2239096545203323
154,0.8931589731005629,0.07091872759438717,-0.07956033887318967,-0.6674745647379932
155,-1.686936197331119,-0.05430913165319673,0.8043920617625695,0.35671201931043073
156,0.9256155052643603,1.8420204217730705,0.1572717808546149,-1.0271679913979983
157,0.6577328873671094,-0.04616800337366084,-0.049813600836735236,-0.8594371824359522
158,1.395539498870331,-0.9826886847465076,0.07295225333287153,0.3557246042590394
159,1.7870567439448835,0.9798020611643947,0.2367319574582466,1.2333478336494885
160,-0.7133885371408489,0.01848625949733984,0.49830530850739235,1.1753507517948494
161,0.8413160527192146,1.1326217172129769,0.8356835293363727,0.6190384933074173
162,-0.7497292029925979,0.31997928080647237,0.4001669926655786,0.7231189721116047
163,0.4015278212276309,-0.15991803085748676,-0.28900731735839746,-1.7674814073976997
164,0.5130426840109037,0.5645776469187759,0.5703762062294544,-0.7439118747591724
165,-0.03178892514755005,0.21155267118680526,0.31811209317148126,2.068091294125601
166,-1.2526309313310229,0.036246905976082266,-0.12988267200896333,1.3146480893060826
167,0.8467257542109415,0.7940325116567614,1.0513441238008676,0.7664946451354672
168,0.14090866445310204,-0.42299164726576066,-0.9214300577599738,-2.545480997110535
169,0.804757097556225,-1.5819944745281709,-1.1895822771394915,-0.18023956867202784
170,-1.514223308276784,-1.4695331186573592,-0.6125962186750679,0.8925138045048798
171,-1.8317997314609702,1.8066090621977784,1.042743911722317,0.5769832472396184
172,-1.3124790848872492,2.149550506222074,-0.1035257854159024,1.136213120799063
173,-1.6840022860070856,-0.09200865088032295,-0.867514334606678,-0.7823428569618729
174,-0.911078027565115,0.57812700788575,-0.7431382125550208,-1.2120948184813523
175,0.9536146719776474,-1.1909014617806952,-0.4703229168497615,-0.6305899547266536
176,-0.7187052741819826,-1.1942380096931111,-1.2348692187128123,-1.8014594477527917
177,1.356746522638755,1.7267223765243478,0.3253821587932513,-0.9199632183034738
178,-0.7738968092809936,-1.9424566049206349,-0.43720519971189464,-0.8759895548021293
179,-0.9484213659200846,-0.6430886876545039,-0.3377183775049242,0.429432213308168
180,-0.9144910798025137,-1.968702241665608,-1.545231718173131,-2.0907934671475186
181,0.9273648181505662,-1.2668293219057158,-0.6552733021563657,1.394040493291757
182,0.03908596753264848,-0.1480008217876785,0.06129436787159282,-1.1484820347728348
183,-1.0068080836062243,-0.34736587757825954,-0.13153096484742977,-1.0741047369225525
184,0.9705767978129634,-0.18662926966184595,-0.00821262328871522,-0.9216887522462688
185,0.35977494753325573,1.6566232697219396,-0.26011122693930466,1.681344898617351
186,-1.813780741926746,-0.4055668867262738,0.801533815925517,0.10116495247397805
187,0.1373906306389428,0.8025135086862432,-0.07907784874330526,1.8593337081805221
188,0.08245648150996722,-0.0761256157037441,0.22748229408869416,0.3763947393488325
189,0.9754023697764754,0.1945189900680861,-0.12310603291437845,-0.1220070021736822
190,-2.185329954879329,-0.9473872718080478,-1.2959164028648023,-0.6182779095546057
191,0.5975925670366606,-1.1813538035050328,0.21338730055271654,-1.1862417245136045
192,1.5075351971647544,0.31651234727308925,1.0074302174086929,1.4773365730635093
193,0.3261173708814394,-2.4824542227823567,-1.4903436156076015,-0.09762542105949201
194,-0.5626906311109936,0.553773141752501,0.0714585719483356,-0.1758637683548421
195,-0.917494932864265,-0.721636748196226,0.6071277890613187,0.6377006900782818
196,1.020800870724004,-0.3202442744897213,-0.07018303926099102,1.0338697742798473
197,1.497632893616944,0.5064311820173486,-0.4854114178639228,0.28097400246548543
198,-2.2384509844853993,-0.7166584642734714,0.0005746532812890837,-0.06913038513889462
199,0.7936226345942307,0.2926954861883095,0.5598586361819979,-1.0998889218775236
200,1.6623322376950358,2.1143677392843245,1.1206243990228542,-0.08815588728124135
201,1.1797279968023189,-0.021162150918934364,-0.2947965514540086,1.1585629022137922
202,-0.6862049439670032,0.058115284210000895,-0.5224250244858701,-0.049983601306893
203,-0.08210313939213029,-0.0390142955071211,-0.3567069879353824,1.6582276398113092
204,-0.12379500890728756,0.00440699243556817,-0.009191131966904876,0.29551879505667245
205,-0.5633258656858886,-0.803868578077019,-0.37248932894843045,1.3589221404995873
206,0.009921604525342879,0.03410969943635206,-0.28994372796857304,-1.2717671550192615
207,-0.9998097665409458,-0.5097518506988314,-0.032594452830789794,1.830814851919671
208,0.42376470341459016,-0.5435692920583473,0.6340481526462776,1.318824000190575
209,2.0854689236911286,0.5306816963554111,-0.40420678323385195,-1.7180395949175686
210,1.2472875782759225,0.23022757129932864,0.3384865575084947,-0.18046308344056297
211,-1.5832670243670297,0.5172090133563608,0.45909287854099734,0.5387290357847601
212,0.5182831449936913,1.5713912815226476,0.7965411671676391,1.2683240768266377
213,-0.019490425208599168,0.4212636088097279,0.49246773027037405,1.8552686347761984
214,1.408164541460365,2.0419432427496815,0.34168893056871774,1.1516942619760573
215,0.40905284636211775,0.8097612538689282,-0.026605425423449458,1.5323181227713083
216,-1.0800463475195963,-1.0435331449691578,-0.5442230075045186,-1.1086352664336592
217,0.7298084352854859,0.24548433380376528,-0.3998648137549322,-1.5378461884199663
218,0.2795200383825928,0.022544795228019582,0.08017860076680798,-1.5107281604622593
219,-0.5749281527659129,-0.3204839706575626,0.5619308788171663,0.8622332712791488
220,0.35888039437702435,2.0569352935203824,0.12489284814090251,0.2874461985710547
221,0.40508141694119204,0.19793639375548683,0.7897916474980666,-0.02788842562199434
222,1.7797597391978914,0.7885692538721207,0.6110502155568556,1.6607073308824452
223,-1.7107133951808962,-1.2086989892038675,0.39175171167294753,2.160325061162008
224,-0.5299967245693343,-0.6929214587477983,0.3204434552694724,-0.9856688986941611
225,-1.5616682213617903,0.29721214967906884,1.0492925577884002,-0.3747166453758365
226,-0.05284851830456659,1.1000272846730605,1.2702606468206747,-0.6036593300851868
227,2.4274936352463796,1.1842164511102953,0.8462765193231248,0.3224365451379535
228,1.2644105435255946,1.602185311816584,1.1983034129403105,1.112711708617814
229,-0.7730528669364062,-1.0262723062530958,-0.9008138445421661,-0.028255297718175365
230,-1.1629734115796702,-0.4682826115853953,-0.4345142950250295,1.3299933821905072
231,1.2950997441962127,1.1328947508083629,-0.10314101261655195,0.1584470102774253
232,-0.8438332136847924,-0.8610860835993944,-0.926644048690072,-1.6171165141645811
233,-0.3924212614317275,-0.04489550005439294,0.9173237149870836,-0.34156686947420556
234,-0.10059784957459544,0.05479935266166877,0.20141966462250133,-1.7121706333060138
235,0.8566594474802617,-0.1883282246650393,0.6462665931715296,2.1100139635237936
236,0.39653887919302894,0.724149067829474,0.4944835718097334,0.49953668449231353
237,0.8728251841423815,-0.16940911393422203,-0.30757354579388074,1.7410018433100716
238,0.5654917760204152,-0.40385115148202033,-0.5715158587870544,1.0036805871668075
239,-0.4945806971000175,0.19087218024137467,-0.11117230114659085,0.15776777638514586
240,-0.799544797187711,0.5400079427013478,0.2883248106662686,-1.4018171494863674
241,-0.3538594897271412,-0.9955496982321089,-1.0771105875976947,-2.5268491744208457
242,0.21850387421259565,0.9412808523358921,0.42453997549529215,0.6554570777197648
243,0.8212180725200968,1.6636481054295067,0.6360186106010878,-0.13499027688211068
244,-1.602965346975358,0.4183510907886986,1.110376835016105,1.7618203760240418
245,-0.7942709180632095,-0.10299657682513153,0.8510818771620351,1.7369401508963838
246,0.33714728442549036,-0.5925220678194493,0.09803659526433137,0.7487647926326968
247,0.331486746483195,1.2683855130701855,0.28576254173686655,-0.13372907999673003
248,-0.2671816480708513,-1.225682750623116,0.07237505476560824,-0.5101900856159558
249,1.681061040439976,-1.592227904360295,0.3636815310821806,-1.505153785144367
250,0.06845128251064897,-0.8348709501593892,-0.6560384963438077,-2.390732603627881
251,0.3894122349237842,0.02107859279534746,-0.060577670077629736,1.94290146195294
252,-0.2856676001156624,0.987983151750725,0.5710365796045526,-0.2550491901546586
253,-1.498923282588294,0.21331438683883064,-0.7095993586957045,-0.9827781183997355
254,-1.3721508787305177,1.2970864870046968,0.320682656238083,1.294623452490697
255,-0.09067572711941294,0.5298329343215192,1.1305966688218771,1.7176573972514535
256,-1.927848076249771,-3.0810590032065295,-1.7182149724498388,-1.8272997993886035
257,0.19067702204121714,3.087364317706938,0.8539927104827987,-0.7635402304900252
258,-1.0193793339846238,-1.9443003684578493,-1.2574489588994489,0.2208010490063832
259,0.10499346600371824,0.26621327019525604,0.2611259096793017,-0.0914895175056738
260,-1.7947241848308917,-2.4589947902907245,-1.8189322760214428,-1.9154503930503248
261,-0.20208575621278538,-0.1761353882316833,0.061136356275583004,1.2893394222131174
262,-0.07918564970252574,-0.7520028790950744,0.5298159042985251,0.2345486234345338
263,-1.4818703431546876,-1.0349495968293947,0.08508291879881641,0.9026590652809491
264,-0.5745334691822693,-0.761641754099565,0.6204937462873455,0.8323776600727444
265,0.09151805892060001,-1.1165811073990968,0.361140238472024,1.0775450594573712
266,0.7239995716387941,0.6549073838304879,0.5259986502996472,-0.8546011439140524
267,0.15279962533293698,0.4476066644022394,0.7299473444758497,0.03178877437637795
268,-0.976892205767906,-1.5221947898962787,-0.94463048273218,0.5671735856121077
269,1.2010590714439262,0.5848082293469081,-0.3617231095068215,0.9306610315599267
270,-0.7223404946427988,-2.9052426214588047,-0.4943431693121101,-0.7338352949478224
271,-0.6798079913873174,0.2519142140772661,0.38593295798866334,1.4327928022208458
272,0.5530293418323534,-1.0434836059884227,-0.056604604418121096,1.5426903035085755
273,-1.753838467634945,-0.10542976929312686,0.13324823652770373,1.0473109966161556
274,2.385999505807854,1.4255513046391468,0.3872003735987102,-1.0161580279246718
275,-0.5489736269390552,-0.4121181710144697,-0.815777385061276,-1.3108243089470457
276,-1.0552368820377929,-0.35339173180497163,0.5056529476009419,-1.027663174713162
277,2.045135451686507,1.4461419927770076,0.07099180432235053,-1.474132720155676
278,0.8834637651315613,2.1413455766855787,0.6186890428186291,2.2505384670138695
279,0.6437001913072694,-0.4563143947243677,0.3249149409024378,-0.07643683578615645
280,1.383679807213132,0.023047381918788634,-0.11908194910037978,0.23241951397419153
281,0.31202621878787995,-0.36391333335874265,-0.9503565991598694,0.7502386599636641
282,-0.6855841328118238,0.098203110178752,0.1767831261295586,-0.4613772564220884
283,0.6776652579995147,-0.9735726888930083,-0.32249133497312926,-0.04003904784896459
284,0.17678323672371465,-2.244823277416298,-1.557260341514989,-2.0391815480023823
285,-0.4741543490616273,-0.5310206264704858,-1.1447132075645803,-1.9811087797432427
286,2.7443252652814345,1.6271614312598013,1.0067420698775962,2.338440759970161
287,-1.8673754686093742,0.6916658215712788,1.0306707529321342,2.1865237924916427
288,-0.06076075030619676,-1.1339889730244959,0.30982110469914587,-0.7924183350109182
289,0.7798467615466474,-0.07836237301275079,0.8993187492808936,-0.296350446424388
290,0.40406587055111254,1.1016336492893053,0.4117061583376905,-0.38020604200473146
291,-3.0075073975692135,-0.08985744708379162,-0.679923937762956,1.0127024800618516
292,0.5034393345119685,0.19275198884250277,-0.8795596617455497,-2.0190818482871222
293,0.5603187499044822,0.18348215306152926,0.8993883385767226,-0.9780655680954068
294,-0.7476905494044075,0.2336370007132732,-0.12190666041979026,1.5248593728079005
295,2.2870626825247493,0.06123497697268476,0.6884059468802003,0.9348919630740309
296,-1.1042727934925052,0.1186225432214566,0.9857526031170922,1.6578686904879514
297,1.1766575113153883,0.6876340842597722,0.3209495300819833,-0.5743690086384916
298,1.0021052720199626,-0.5737212258318364,-1.1615386612038978,0.1467915923112285
299,-0.13226704142102347,-0.22422184061639272,-0.9445096042685264,-1.9095195890876706
300,0.5420192308050858,-1.1172656440765256,-0.16922191553606974,1.5336829524974909
301,-0.2622863984592396,0.8032221042452051,0.9457155869400113,0.41253800009610087
302,0.03879079480204951,-0.6623328309164834,0.00853176881873513,0.939928555656197
303,-0.6732802216381645,0.7140907399584764,0.9240509897217251,2.5937580566154432
304,-0.7468422516060287,0.3944761386712809,0.7994049511549468,0.3369190198389641
305,0.27216563782521774,-0.8942201215724972,0.17527653492835815,0.7843490641238057
306,0.23508467656834017,1.5039351085195856,-0.28354948800347746,0.6755979449558448
307,0.5984177909744921,1.6038604463430557,1.2562481671367487,2.111869684702838
308,-0.24831268821076297,0.36923100551221566,1.086591821993041,-0.4633032941957749
309,-0.5734583784487652,-1.1704602771792727,-0.7246593574650089,1.0031192551661476
310,1.4678848864449794,1.410065577424622,1.1338974794851295,0.7393399680081137
311,0.11474568404667841,-0.2914835670146526,-0.16339955834996464,1.517195089732686
312,-0.7158094934285869,-0.39850326890895366,0.5108084244704552,-1.6367188946799078
313,-0.8259047179845044,-1.6996627512816722,-0.3740652641442779,-0.4498199957009868
314,-0.5958730981760086,-2.0378261792449894,-1.4745219474321951,-2.6317400390154093
315,0.6259534252971876,0.6251965445774634,-0.6447505574147678,-2.3889653566795293
316,-0.06958280492465381,-0.3083707565019038,-0.5884632734266346,-2.035114081075193
317,-1.2932015245212343,1.363284326920101,0.9311374163435616,1.835685854818989
318,-1.2817339849222447,-0.7609494353132016,0.14107771550795484,-0.504726379972286
319,-0.5753166978786591,1.213457967630093,0.17073862782916216,-1.445937305544046
320,0.7048308050976069,1.4387206472328888,1.5369487287430497,-0.5526591101646596
321,0.17801346464464715,-1.2612490755531254,0.3700124417496972,0.6135857573681911
322,0.9417294438917092,1.2080111621914345,1.2860542078024706,2.7584572611412783
323,-0.40261221867768726,-0.9601781110343945,0.2461767937069811,-0.7247148402890036
324,-0.1728861158791831,-2.9048321546625635,-1.5120472137833236,-2.339344403491737
325,-0.18898073208540897,0.03743262331474831,0.4584771131174273,-1.238318292876591
326,-0.735491545592505,0.06010095301617929,0.2369840114843675,-0.8745529123867912
327,0.18265951366647026,-0.8906927022822347,-0.9497412151075266,-0.7896486812680172
328,-0.41556938877551247,0.8404490739345192,0.807046167858493,2.1290933422109584
329,0.2748143447587843,0.24912501772824336,0.11484981614921445,0.8245030977461173
330,-0.7105196560337547,1.4595363228522609,1.4816196536876682,0.3917426211631698
331,-1.3761628094559637,-1.182175085888617,0.36663655176476573,0.5420540726928618
332,0.29137948621102744,0.42563678363851065,0.6939523101925089,1.8326787365218113
333,-1.3474803271457596,-1.8869777518315707,-1.1632452565254732,0.35483937141131405
334,1.6444771461333103,2.326006442545858,0.9083363864941078,0.4566457318480509
335,-0.32789503920609625,1.769398854996206,0.6204876417807484,1.1736940596288339
336,-0.6292366299789718,-1.253847715269628,-1.1606243274509154,0.11922030218691182
337,0.31558725606222765,-0.016779780082967294,0.8174394166440885,-1.198260534561832
338,0.447237166171679,0.5217513330077693,0.3002728060298312,1.4265232897405757
339,1.7498782197412988,1.1209094803362476,1.339717019296054,1.8687142024932326
340,0.19451151220389332,2.26133070173319,1.601048652678633,2.456143156707936
341,-0.2593134644106999,-0.2516582730515027,-0.10450362957311876,1.7267556722066943
342,0.8249076089566991,0.6437237555906363,1.2274609381148447,1.4663919539021397
343,1.2008712629479315,0.310324218250214,-0.6222057493111162,-1.6486797221279914
344,-0.6236024100520905,0.21795349389298901,0.980060326694551,-0.17316769832727974
345,-0.5688134217840087,-0.23232104206416776,-0.11771142278293363,-1.5349176253108052
346,0.20307835059810989,-0.1715655454994938,0.8968943089772835,1.9003684516219317
347,1.193933956731973,-0.4512107604166439,-0.534783829020836,1.2827397187968184
348,-2.340740575778334,-2.0146287901507685,-1.5757528841665982,0.16684016025036752
349,-0.3049537003866076,-0.9028785232839176,0.33677092826693317,1.1673143642759507
350,1.06610261770201,-1.094256659035628,0.09073313893051643,0.1701610468155147
351,-0.8364313665933288,-1.6462346713312703,-1.5799437329654298,-2.488344279041904
352,-0.8181130340614905,-1.4429271078368728,-0.02591035698379518,1.4731721305544272
353,-1.2111418158483018,-0.10424377793592976,0.9412634447355764,2.6410511257995504
