,X,Z,Y
73,-0.19379425352260937,0.6199527954086717,1.1832432051583128
74,0.4981485240953849,-0.0986350966077727,-0.1449332988298605
75,0.9824726146986964,-0.06719207484210488,1.5880606045487173
76,0.007497923374085502,0.4106378604288929,-1.4752745410230546
77,-0.783000804272842,-0.2613791119067352,1.2651968894894474
78,0.025924222204168235,0.8696931970248324,1.8221282254708489
79,0.399943618807608,-0.11825064930529644,-0.7614405541632245
80,0.4875124218891549,-1.9146048716908215,-0.9884886422675119
81,0.5871574074554491,0.8495828370821104,1.0138291710862042
82,-0.0802979130605408,0.060569590912095184,-0.3718253795525751
83,-0.5001553153027178,-2.6968843824826965,-0.8262029954823378
84,0.7572062373845267,0.046441137782754494,1.342819914935117
85,0.0005370662946879712,-1.3043386911629218,0.4952994571259346
86,0.3732892152323044,-0.5246612081912969,1.36830342388689
87,-0.08651651147589656,-0.8569850508295831,-0.23856406531450275
88,0.9867518667742645,0.40976934936883874,1.1883605634328285
89,0.6665997145542832,-0.42803204340314627,-0.03755232970207405
90,0.2202277977382192,-0.15881562131512222,0.5972449294620411
91,0.032090601792482465,-2.0051863920835467,-0.9239313896670852
92,0.6942526461393879,-1.2464943700781264,-0.9843908911577974
93,-0.4658584375879349,-0.16259042172630214,0.9653027413371563
94,-0.009282802325040862,-2.2948085686619706,-0.5781025117092147
95,0.4105296758549406,1.6916753134453624,1.9604097003458743
96,-0.9024391097304678,-0.4067044959441956,1.3231539616489298
97,-0.45325762521984037,0.196073098892509,-0.6465335487273691
98,0.8328346701781286,1.0205076263064559,-0.6966783786242398
99,0.25574487816362046,-0.7255163757572405,-2.001591613547956
100,-0.8654126094351486,0.1205707161936721,0.9641863666379542
101,0.7772810527180596,2.7753159159082426,0.955289601181308
102,-0.7412469227634275,-1.1050304450832618,0.4101087380744705
103,0.8581444028564555,0.4239792654732372,-0.9164752848340273
104,-0.15837873404224556,-0.5312873234465785,0.5776388886677565
105,0.8226683950334197,1.411977296533311,-0.08675398961261793
106,0.7138851071612458,0.9868086573122188,-1.1916034107083333
107,0.28259077473422356,1.4409534492726777,-0.38730531400994817
108,-0.23098538530196122,0.34432755376930424,0.31763604250877386
109,-0.3009388804217936,-2.6126506966499297,-1.522479807433762
110,-0.672631753967539,-1.1260101516486283,-0.6212070293689963
111,-0.059784332932615536,1.005371383707448,-1.0708625328363452
112,-0.6026972946440599,-1.455979801806779,-0.6425364927781219
113,0.9756853736160098,1.8713619275836142,-0.27461462383741586
114,0.8977548621414297,0.9172366012578775,-1.6846013418908932
115,-0.6136518986587889,-0.26197778559890417,1.577149902067535
116,0.44020904185322274,1.1492677062390269,0.35545607957790565
117,-0.8611629325246535,-1.3554368829168566,-1.6306411412339439
118,-0.7426577635737772,1.1238140898649187,-0.4622285092197426
119,-0.9129037116920202,-1.4316686574027044,-2.4016671689440887
120,0.3261385084893851,0.48649567098778235,-0.42261494001883326
121,0.5958748868208716,0.808368049024671,0.10340980972916375
122,0.09595721908757548,1.5324301841643915,-0.8652620778187796
123,0.8112325559347666,-1.452944163905981,0.7307729936772174
124,0.4160711507280148,-0.28027731441052045,1.2582190834679559
125,0.9272176553466664,1.1085577987829014,-1.4117342601684695
126,-0.18505418280058228,0.1830497594535491,1.8140013572211957
127,-0.3238614331459042,-1.2676050092208033,-0.6290371388852739
128,0.9550999510715885,1.3123637312427827,2.3639664205083215
129,-0.8348838804726388,-0.8612870850063474,-0.5446355912346493
130,-0.12086903285113815,1.0116092602082596,-1.3656237029156983
131,0.3100130033471087,-0.36655015808682734,-1.7202313557684485
132,0.14065429305222166,0.5376495864324653,-0.9251064736441683
133,0.45221613749347567,0.09710564585610515,-0.7572743551981469
134,-0.9644629091045946,-1.4064113393235287,-0.6017992236424541
135,0.7132231967555829,0.6709548915122279,0.4377855816277734
136,0.12155654284745099,0.3296928674736351,-1.2681979482281258
137,-0.01796245302539301,-0.9959279196560936,-2.255782567750167
138,-0.6473471140466327,-0.6679582359960363,1.1050398043227005
139,0.297974218999548,0.6897936620072276,-1.3169766918391754
140,-0.34606157179064656,-0.7771017449608485,-1.7089856972424846
141,-0.38376931928265545,-1.5083977196951968,-1.2759140184885345
142,-0.1028091472311079,1.8214011076967471,-0.7027549951112059
143,0.6303878325954049,0.4577939155480077,1.4547609943540862
144,-0.4235123182413634,-0.524125263112675,-1.2013998548661158
145,0.300532050647911,1.7372985578048354,0.36228865677970035
146,-0.9399303978549722,-1.4646601978782958,0.6645811570476245
147,-0.5769233413932624,0.08207950600082586,1.7431740154506727
148,-0.3340948969017741,0.31757232766017157,1.4296179377957505
149,-0.3610104169230708,0.0640516903147606,1.3053288490319634
150,-0.5780137265172198,0.543349371685431,-0.41601816638573463
151,-0.20382828000019249,-2.070028068738439,0.46354706685410374
152,0.777104602358121,1.2742891351378973,-0.8665430102551213
153,-0.7402801610078404,-1.704958891648864,-1.4556495605550215
154,-0.9061123128721988,-0.20672224770615,0.26055691483235144
155,0.5014010631629204,-0.708819254220449,-0.21246938089136372
156,0.6764878572824895,-0.18560777367850834,-0.10711128666136711
157,-0.0570683258970659,-0.7264565175197295,-0.07700844481500696
158,0.6270147714703704,0.12089545315514588,0.9836355650877059
159,0.07277835478075545,-0.5968392877776464,-1.0440283872068996
160,-0.5973565004598709,-1.2887261523778872,1.480432766702528
161,0.2882478803199433,-0.8341593234136754,-0.1779723729895689
162,0.16065945243690427,1.0085502257508843,0.88594712083558
163,0.8734616962472208,1.2682843684452283,0.5288075000716643
164,-0.06807719250567068,-1.0688425549323963,0.9028057828350592
165,0.9681688760857301,-0.5505348728992352,-0.2653721083860697
166,-0.2773429279573225,-0.4172054886787576,0.9027416597526555
167,0.7625066691680533,2.102571046854791,1.554563288019076
168,0.3037503160529271,-0.45561595170344993,-2.049533229491563
169,0.8235677218010389,2.4085579659023884,0.36629489759398215
170,0.6312101420177965,3.236528144592646,0.37316368572859504
171,-0.19073527197657758,1.011746045776475,1.4526762718081145
172,-0.7041913732216445,0.9096213546513252,-0.962846135871688
173,-0.5346673976691827,-1.1673174445285224,-1.0400193982679873
174,0.6500309121123842,-1.4580801249093145,-1.6080232236404581
175,0.7445702223549384,1.3017252663845875,0.00019992892083181557
176,-0.669921910287153,-0.7481856084174914,-1.1542329267032279
177,0.49772730511155694,1.595509111951002,1.3902264803432787
178,-0.008909971489149626,0.07164130384998094,-0.8486789247513935
179,0.06898429364377479,-0.3428051234276378,0.732703404580346
180,0.5726601975973584,-1.3037102256141142,1.4247451146082641
181,0.7357897826393052,-1.9116482701604478,-2.5346461211620257
182,0.6989851246332404,-0.9923907009415104,1.647342253946111
183,0.8267101751679569,0.9864058555676007,-1.1973830592189616
184,-0.5439791459487866,-0.42394609206312467,-1.4055122476385764
185,0.9642043570156162,-0.6300292836209935,-0.5282232310420522
186,-0.7782359039951992,-0.9564986311939414,-1.8605473185648709
187,-0.24361520229560174,-0.9619968868730587,-0.9555015240682777
188,0.3266837663806983,0.39978648229342817,-0.24440304511108676
189,0.038801559367038996,-0.38458009188298675,-1.6428332455123589
190,-0.19680235573373284,0.7716043649880855,1.453218497577349
191,0.43855399453965593,-0.11218277110615288,0.2905549305338265
192,0.01514120653818063,-1.0313560303223015,0.5129647334784919
193,0.4830368357464361,0.45530219028169233,-1.127962758530603
194,-0.3799558055643797,-0.34725404420115,-0.37564017195341237
195,0.8248664942264075,-0.23026269610924432,1.794612081397869
196,0.03344286036954047,0.34137107569628283,1.21997618822541
197,0.4636496826282248,-1.1022045072124458,-1.5172080988596472
198,-0.8532987315877136,-0.6004750806029315,0.5067037659154661
199,-0.8542959871447289,-1.238175838507494,-0.9949180811881881
200,0.30321636605138513,-1.1500435366117419,0.6827402297701124
201,0.9890791042565121,0.11278658632646987,1.3326908672067588
202,0.9769065094131602,1.6148831486675639,0.015705972019727676
203,0.9069588407909506,3.212842872546685,1.8855215959309248
204,-0.056819332783026866,-1.122900605385166,-0.7589861047602283
205,-0.6432091379807783,-0.9400718298817652,-0.7829731235698276
206,-0.9913395369740186,0.039957347465829574,-0.5900941297333375
207,-0.6709475528570428,-0.34607723179399863,-0.20103123648277751
208,0.6206378085402213,0.25484526625003534,-0.7171592745877791
209,0.799432830411219,-0.11448887981959377,0.9963101488057065
210,-0.2792659148878036,-0.43405175726813244,-1.7542500812363473
211,0.9196977072577477,1.5503801372560486,0.9567989801107293
212,0.06012909764554686,0.546451705357863,-1.8201394483523987
213,0.2779511685606184,0.12159740157372767,1.9182080763919929
214,0.5923823526620646,1.4820461457055643,1.2993860579832015
215,0.48403274228097914,-0.0067184806737011216,1.098519282817139
216,-0.8131923113328281,-0.14176420583060356,-1.3779943593814568
217,0.5905716438136963,1.2798886174757862,0.5054725992867756
218,0.5181478374035533,0.5991832605967593,-0.15999607834159904
219,0.316016351476484,0.3405493810059002,-0.6832354981060067
220,0.8845728801421924,0.103615983573359,-0.12483451074449213
221,0.8087076641525637,0.10099756728960352,-0.17046902474960304
222,0.27024518658778574,0.5274913239662445,0.199547145511585
223,-0.3045006495078231,1.8459514732564124,2.364712879164767
224,-0.5532478807971459,-0.12458821339267623,0.6859140064450784
225,-0.4516145629040649,0.10380276332942395,-1.0327255319711244
226,-0.03693404063488659,-1.2507700937305164,-2.013347080719897
227,-0.1571670231889175,-0.87603063378169,-0.5216124449772616
228,-0.96367205747521,0.8873027159408975,-1.6763428906369913
229,0.7501543816448861,-0.35431004606610983,-1.5220184226625824
230,0.2764113020717289,1.1761693188479259,0.8273191858604495
231,-0.21650316084813803,1.5004254932229748,-0.44802582653478223
232,-0.22100289326270128,0.27311720070181555,0.5031969165956378
233,0.4143804161312017,-1.1181198162219699,0.8315885059502902
234,-0.4064251285760969,0.8108719827894956,0.8565089491310913
235,0.6394260665459621,-1.4200138961665345,-0.31705177607880275
236,0.3182349842268235,1.2942359527577167,1.1280992796494602
237,0.3788029306225045,-0.010858408235412731,-1.6455721692170935
238,-0.8324277737298107,-0.472167193261049,1.6957462243842887
239,0.9161273019376219,0.9674507422535202,-0.12952130571340653
240,0.059461513980494374,0.6849665583837077,-1.2883826356589894
241,0.5270386787129373,0.42266308735940056,-0.516795106782314
242,-0.499785498984161,-2.050031974024664,-0.8785660482412662
243,0.35396496858453363,1.3069682832855998,2.199031888330215
244,-0.8074580283972876,-3.5769633273647012,-2.4810691696609486
245,0.07247155635391289,-0.9802513837077295,-2.2002803828999187
246,0.25387433433638873,0.8827903658707831,-0.5812640817966871
247,0.7525686360453159,2.1547487955352036,-0.04205397307563441
248,-0.17519465697124104,-1.4866428988291747,0.18335654187103456
249,-0.7241137707270904,-1.0627692362156975,-1.2802403360083803
250,0.817652299483381,0.3396961725002476,0.1177219623514834
251,-0.21678167186026998,-1.1827080950556308,-0.9853234920445059
252,0.9364842024656779,0.7567591219023354,0.28167752865463835
253,0.15709868637548974,0.3649886029299047,-1.3922841917518152
254,0.32852728371730633,-2.1590103833233196,-1.8371155761155598
255,0.5652747323131608,-0.40118068244791155,-0.15857817270934774
256,-0.23293812018450866,-0.09579400483428509,1.6481727248167561
257,-0.4917396320115035,-2.1776321826325646,0.9259506721028645
258,0.4203923750739338,-0.784243399165714,0.8526794378898953
259,0.3325102595041236,3.3096410177924507,0.983112433696504
260,-0.6707749442452062,-1.5338142586337598,-0.48382392775099176
261,-0.7894531659522677,-0.9001248715864474,0.7178296188071569
262,0.8649172660567388,0.9712612657169228,1.8645815728100792
263,-0.5062868107031844,-0.8560619159340497,0.8683963127907408
264,0.0012010784392402218,0.138358598661171,1.2781591108151695
265,-0.006242445136040331,-0.5307447274616047,-1.3787099022210954
266,-0.17428984071265696,0.8757411983256913,-0.6440281708977701
267,0.30033380140563337,0.3384337519851882,0.6715453303002623
268,-0.06895003469868421,-0.5749648225502973,-0.607107938183377
269,0.5885670341355782,-0.6414383849380403,0.37436648529674504
270,0.0695433009656703,0.40305094510372325,0.5609900314842995
271,0.42454011775860323,-0.40236736341570195,0.8219708181513574
272,-0.6426609300474109,-1.7468704811050153,-1.3645425074033448
273,0.6813019629758019,-0.09025776980320432,-0.9752022888757286
274,-0.9211545718299339,0.42422298111076795,-0.24198989598132767
275,0.13578735767677008,1.5691066309583328,2.221543790179756
276,-0.5808460140594418,-1.2595780295503587,-2.1660867325055873
277,-0.3893526566428014,-1.1272517168461524,1.377252144102119
278,0.41696373032728373,1.4434363894508437,0.003976921751405071
279,0.06979636057816241,-1.4035722922922962,0.7249068258650601
280,0.1878693203467836,-0.6291350673447719,-0.11310542475217267
281,-0.47032651433807704,1.6092010340525045,0.7195738124726583
282,0.11738169922435548,-0.05902658649984077,1.617148734473179
283,-0.173233625688604,-0.6368817208700713,1.489839417613838
284,-0.288910783636277,-0.16497345103907907,-1.4041508457259433
285,-0.511684454926097,-1.360932584138295,1.4007161071831247
286,-0.5097936164507133,-0.23234315073854273,-1.3846838334611167
287,0.9094903910125158,1.199237188119308,0.957057349417269
288,-0.4205695796982125,-1.0387287826061837,-2.2752028014838763
289,0.5621207458086039,-0.14618055686356346,0.01935071429629548
290,0.7877940265992684,-0.9569249734098965,0.7572332921611414
291,-0.8848431208894081,-1.4639492707490942,0.2171874896974363
292,0.8769304355932641,2.2306571671638675,2.4703765117548637
293,-0.15329479650256883,-0.5062129438089269,1.7927099188099413
294,0.7277394022066987,0.4157068645106579,1.3998711552876015
295,0.8257532035091701,0.43478119013474353,1.209767378353066
296,-0.8697668129739249,0.524674722668313,0.5912774391557062
297,-0.8672850742929368,-1.4713359291064045,1.5013784410977173
298,0.7317853242592458,2.0268457248546534,2.3160303335797163
299,0.4847348731988712,1.0995109137841286,2.2676279259776666
300,0.30784158925555927,0.4550047297377239,0.7217255275013184
301,0.4179839678356909,0.7585342185859338,-1.7061797239795846
302,-0.8203088356637476,-1.6705221508759438,0.8663348562909841
303,0.5284075310435781,-0.04547754947685034,1.6449141285459423
304,-0.31158786346911627,0.2729514018460543,0.9395802872357926
305,-0.21767436425295528,1.3073032982249955,0.07152206974909153
306,-0.334915870587829,0.6199004900600484,-0.4392027798227577
307,-0.6305976820797214,-1.1486937546577032,-0.38101599203602177
308,-0.9444485148971424,-1.39739100963611,-1.1404865013834067
309,-0.7539035904783185,0.968475012235862,1.7057891005789114
310,0.07665281861905959,-0.39122597122299696,-1.8050075894545508
311,-0.9699156528794382,-1.780202770835822,-0.7198993067510119
312,0.17156371642495905,0.8488566163307053,-0.5010144020550773
313,0.8117272213920639,1.6013882380507072,-0.24777680838877203
314,-0.5208897594648743,0.24048376916612896,1.114700436538499
315,-0.5062290058870504,-1.0775486378848238,-1.6731632807803731
316,-0.8126735489571002,0.5066067530642921,-0.6904186495412244
317,0.28022328252546425,0.2726899059715566,1.8686563423320857
318,-0.1222830199660927,0.33293722204157006,0.8048083982078207
319,-0.2508734071879515,-0.11620410052268428,0.22917304409208944
320,-0.06814266793575197,0.20731630439315707,-0.5521007153555814
321,-0.6470181730679634,-2.3811557862098995,-0.40521247149276907
322,-0.37761981285944635,0.3965607956624367,-0.0006098668955358127
323,-0.37722013330621573,-1.2412580247362914,-1.4209462692996286
324,0.9130423722906491,0.7381179244526286,-1.2992288612606981
325,-0.9097350515902487,-0.2744326132884698,-0.0628662566503282
326,-0.8963750047143955,-0.8878645445528744,0.3262598907539891
327,-0.3405018886997,-0.8814580906742927,-1.7272476686028082
328,0.4425788933681907,1.339540929995578,0.4290142410876067
329,0.8512591898908872,0.5146396374580299,0.01590285315246709
330,-0.6794230615600405,-1.6851273976728915,-1.3207076614577153
331,0.06285923181916897,2.161544860318771,2.323379884771543
332,-0.6794948148156428,-1.3580728349035436,0.9977516399592948
333,0.9318246190335318,0.40525375133735336,-1.6586827081746935
334,-0.05154523667269273,0.3530256571184378,0.49215508239721456
335,-0.32890362315443467,-2.6638516001772725,0.6054319227236046
336,0.06828293589998524,0.6647686977952546,1.0171868428613018
337,0.18122308872498194,2.0990140247355766,0.06357142434304763
338,0.16523510327989,1.748238829899202,2.1035770881508675
339,0.5715824984599571,0.06413104520095969,0.14092064709998792
340,0.05327861848982329,1.1136151505215934,-1.1513014379265352
341,0.010102188363416031,0.15157381685563182,0.04875914516807349
342,0.9003113123336195,0.6926291321128909,0.11709265823368767
343,0.6702490057266046,0.3357837361848902,1.4859654135499658
344,0.9453297044679778,1.1517969012794174,-1.2184692623984767
345,-0.953584355815114,-0.9102022615793361,-0.5495681233073835
346,0.6525052200632153,2.098832199745388,-0.1569675274412966
347,-0.08191089599369983,0.5610824968806871,-0.9508887136752717
348,0.2799163349878717,-0.7392889890943377,0.9917466433346332
349,-0.13916592446683507,-0.11679914985841812,-0.134116507371918
350,-0.41424415756857136,-1.7786525927425851,-2.0656862608954416
351,0.8806020519587225,0.7672865043603403,0.18416440185338312
352,0.6188247035717591,0.3337075396931813,0.998306379591616
353,0.845971725316166,-0.33948900301714935,1.3351213234705166
354,0.3488599903883445,-0.3947111374191746,-1.727335300293539
355,0.42367088238915795,0.5694692423808707,-1.7062403550277514
356,0.9792479272552912,2.150078672750758,2.069862960171087
357,-0.2546191464671437,0.9925134075013161,-0.15789028736796995
358,0.351165135952793,0.709225226251258,1.8450391533731414
359,-0.7929589595335329,-0.9038307396046039,0.17815657068767426
360,-0.33742193879635685,-0.6612087756707461,-1.5698381646397617
361,0.21791890602468067,-0.41193443319698275,1.0239547685534753
362,0.4430100626262792,0.16891875937697262,1.4062340118132084
363,0.41945108565695177,0.020785886664952347,0.2139507412172294
364,0.11377203135827596,0.1995135303680951,0.6262625767256592
365,-0.9315617862851346,-2.6025348704570144,0.171989573996028
366,-0.14284786387885307,0.24631901375356566,0.3986328694394351
367,-0.5035115490753475,0.2726017069634141,-0.02365895061685397
368,0.2443626504644818,0.11393701678788697,-0.6121424956182441
369,0.029249136621214644,0.9491342896970999,1.738352999466099
370,-0.5663007049176743,-2.076283550778783,0.8120475658216473
371,0.7361458651073822,0.6654077168421275,1.9719357802488031
372,0.9640611008250626,0.9397437939841513,0.4646957710732244
373,-0.329622409714033,-0.7012423483274575,-0.5439498085088749
374,-0.20946878677311798,-0.2135261291932022,0.7393365681274361
375,-0.27089316995781654,-0.005091039939440323,0.1936809585773353
376,-0.7598837545203836,1.714125273369006,-0.18779331077446765
377,-0.7710750892782205,-0.7615721388678479,1.1881802055056492
378,0.1803100784880025,0.3073550894008452,-0.35471509875449975
379,0.16271629003613142,1.659522577707191,2.4224777916336326
380,0.24145347826540386,0.2947006925266454,1.8008812894088595
381,-0.8664409021989501,-0.9073988459159468,0.23999701494201547
382,-0.18106320329595138,-1.8850068190402978,-0.39926404904262924
383,0.6902711950203504,1.7944069425887648,-0.959302403372398
384,0.18991511493012525,0.03654642529238063,-1.7226586470150669
385,-0.22241630850017047,-2.054076288282898,-1.5842086015146086
386,-0.09860193263414696,0.9713083649902556,-1.0343140453124435
387,0.7667178662246665,-0.10561498331633279,-1.3543218876138878
388,0.7980963821447278,-0.9072638034814217,-0.21433356750036875
389,0.6516905532242938,0.06516219066690893,-0.409500132788336
390,-0.07966270530372865,-0.045694652427827866,1.3469493946626583
391,0.9438514676606664,-0.7414860921070586,1.7537130609032914
392,0.3753218311241968,-0.46658570227779084,-2.1257011119316522
393,-0.6860467348684667,1.5840898848164235,2.0689620794870542
394,-0.31860517491793394,-1.3291605193322211,0.378484212929044
395,-0.8835086180935336,-0.0016404589251719504,0.6498883453418601
396,-0.37292768068172233,0.14180145016102663,-0.5837680617961014
397,0.228018083850819,0.4627356237342364,-1.7627144518506077
398,0.4580752863425299,0.033117199507813166,0.4951736574173497
399,0.16624256112863622,-0.554094170897462,1.5833649949833972
400,0.0611902891819982,0.5563087742920713,1.0694678129417423
401,-0.6864477705511407,-0.09620376911494721,-0.5285685512512788
402,0.4868230801338236,1.323427564561611,2.030339049033058
403,-0.5216411987488556,-1.5811751672556302,-1.8376382245357694
404,0.33768401498329315,-0.6444891337253611,-1.5743996507807414
405,-0.5886843885215487,-0.6833010525663636,0.5280625161994902
406,-0.7350285396235501,0.6232882899544763,1.0480081048487655
407,0.8532619233567973,-0.9740056622602673,-1.4196394312173326
408,-0.6797492443476914,0.8862737757824114,-1.5638708550924592
409,-0.010585062161537762,1.4874081321111186,0.9715398626447849
410,-0.6270009777568422,-1.735521024793262,-1.9524960184916424
411,0.8055260516629787,-0.03279503375080506,0.3845256017901797
412,0.7462964703165575,-0.690951200975904,-1.30988881355711
413,0.6774963671186796,0.07528770462831091,-0.2776299719638825
414,-0.3356620343594394,0.5212707553884444,1.119730300098554
415,0.22912055037698642,-1.5406839944754065,-0.03640556344214324
416,0.21835158887144024,-1.0934637077257494,-1.5301696992315141
417,0.4636207220501769,-1.0297645506298037,0.0914798284501358
418,-0.07834301129907328,-0.33729070142072964,0.48282353355537416
419,0.507756661344757,0.7799383363533008,-1.4634527068954977
420,-0.7363968321564682,-1.6730297384660011,-2.410584420068665
421,-0.30919935902202234,1.2321527494067572,-1.2402554616398294
422,0.4866974330262628,-0.4911517589454932,-0.262497398582343
423,0.41385227915765,-0.6561804035168705,0.17094661126989907
424,-0.9911488062380478,-1.9193777301571662,1.3195502054925283
425,0.3558841667818591,0.7934802077100145,-0.33784150025599113
426,0.9592494232881095,-0.8931718484435441,-1.6179502776673766
427,0.40638316830049437,-0.2512810997736681,-2.0120977968985367
428,-0.4916203188884236,-0.3255030593142004,0.8085587472283847
429,-0.2373185818113177,-0.038014117610815606,0.35973889694266736
430,0.3621898894057003,-0.3899845971163672,0.7591256994143596
431,-0.8587477652311424,-0.7974183384747593,0.31411111070168285
432,0.524640745458258,-0.30131179324853585,-0.2055816759499802
433,-0.7806858715980136,-1.3671356341266705,0.04692870267803584
434,0.9539320516047372,-0.02965563275410954,-0.4956001255448907
435,0.8556519975258416,0.650669465237529,1.6076543688100862
436,-0.32235335913240926,0.530224656389978,1.5161221955456736
437,-0.9016682083973089,-1.184694361444423,0.31734817571125434
438,0.06737723115424687,1.1901923582354363,0.3106822653033333
439,0.10519223126697974,1.0747253145035323,0.40352789572879877
440,-0.9811578396321565,-0.5777323573543744,0.4901759606729347
441,0.43586744117212595,1.6180474785602528,1.2977501869187007
442,-0.2849778589460312,0.3100460960408581,1.3457978561081194
443,0.20868342454789346,0.5599994616882431,-0.2453062400203123
444,0.016039363889754465,1.1027570164950977,1.1771673245287606
445,0.2584661395794592,0.3011915613600159,1.8369029672311132
446,0.9714683407317695,0.56242811969923,0.7626314145088751
447,0.022833741328294632,-0.5123245009673634,-0.5645479855033977
448,-0.23602872628053562,-0.24521406938722376,-1.8949905313043982
449,0.9413394200798519,1.5742382197531968,1.6832744302444143
450,-0.5742792234317107,-0.7232012645058612,0.09034017205297284
451,0.7690066800689912,0.6463897946508195,-1.6399394748646603
452,-0.9928384776885584,-2.8847486184603084,-0.049721434400087916
453,-0.6102165633901915,-0.07147667742969754,-0.7291542645476992
454,-0.03547021628732261,1.3782114226111244,-0.32015601601475496
455,0.17238180010618276,0.2991160453299767,1.9974974003425061
456,0.8564180829038202,0.15565418872132286,-0.36949964126480883
457,0.20351859085494817,-0.26074518078784115,0.4851043110757585
458,-0.0733312997563158,1.2858491469667013,1.4106220502748583
459,-0.7583689985633892,-0.8390408538499368,-2.1179428099331212
460,-0.042231378393824626,-0.8389730779504047,0.10119977223397156
461,-0.7269792269272832,-0.28468643220819784,1.7486754794893886
462,-0.8745549749196087,0.18915401574749424,-0.4382264218811625
463,0.96450028839443,1.2227771958601377,-0.2969429697664253
