,Z,X,Y
129,0.3993377613374397,0.5251378853131963,1.9332029094687417
130,-1.1478830633411663,0.3922033159499496,-1.1380914099774289
131,-0.8043994733595261,0.5669191334927604,1.7430367952374115
132,0.008009281465432852,0.7822170256643006,-0.16937617668816107
133,-1.5545777577832853,-0.7828573333664282,0.6501476659328396
134,-0.7034010903531424,0.5349759283141691,0.3725572726259867
135,1.2032119667471761,-0.2365236732834426,1.3872715863083245
136,0.367249194361316,0.5316944222332605,2.2922302036653726
137,1.4253763350607571,0.39826794756971984,0.4257002055274798
138,0.5553371422991076,-0.36159174803093586,-2.177892919092418
139,-0.3751136753051173,-0.059773542512190164,0.9491304053793708
140,-0.5862477019663458,-0.6675248917723389,-0.4915172246697258
141,-0.29694462047494935,0.5815134606916794,-0.9605390392801987
142,-0.5205064995468554,-0.7398135355261077,-0.6225436878302215
143,-2.470790111289243,-1.038184232201189,-1.6833259509426919
144,-0.07398411837511518,0.7034049907729404,2.132053867658174
145,1.5193234787086485,1.104401707952357,2.8629049249699916
146,0.5569566408553266,-0.046261903895931766,-1.8551811682885373
147,-0.03922193122204395,0.06200749676892827,-1.5942469230180427
148,-0.5260110711108532,0.5693560125981765,-0.5384131555363446
149,1.6043392924633832,1.2689973329321624,0.38839991533865614
150,0.24029409807713203,0.8140550086948319,-0.6672605849048163
151,0.4715241220417712,0.6145244867604582,0.5249438600991785
152,-0.38854689138856635,0.1429237310669108,-1.1351799156369655
153,-1.6819079795400422,-1.7197333461881512,-2.957736786339453
154,0.3038744863317653,-0.38598417500579374,0.4851113915530334
155,-0.231219539976918,-0.15949256510494575,1.6145145638383709
156,-1.2408381998054223,-0.2595885725463505,-1.1081811344692374
157,1.1411461405747512,-0.11391130162913554,1.552560043332038
158,-0.12450249858799511,0.15493451072703962,-1.8016765641666406
159,1.6215222364540514,0.8599392636975104,1.0745787143156358
160,0.4772709312521501,0.6121839287815817,-0.7069951453773674
161,-0.7652856224187302,0.40282771921314176,-1.5266380711496752
162,0.8474203716791914,0.7686091147445315,-1.1148392368191329
163,0.055313221545387356,-0.7100201266778093,-0.9981629333865647
164,-0.26745739505600546,-0.6895571837323161,-1.7927993237254543
165,-0.24416680072530483,-0.6465313575078125,0.8519790175365646
166,-0.23717755645974106,-0.9725075987655611,-0.20767249588668024
167,-0.27214518988617065,-0.7476139461945646,-2.3421547671060363
168,-0.40586549052143034,0.04600684944812328,-0.39434045551744323
169,2.3042401309653617,0.40865750000122714,-0.022651765326463957
170,0.6876987210819279,0.6876184545329139,0.8796376539871515
171,0.024949997603979243,-0.3274114801761164,0.06492279227697456
172,-1.1289320827558733,-0.8221152223690241,0.41057810616598533
173,-2.2621240146447517,-1.404581974343625,-0.7137456317084256
174,0.1874251865575978,-0.5055413301373501,-2.135565019649167
175,0.1524866650445444,-0.23413410628038045,0.7015810826210549
176,-0.7738258818766822,0.2973226852109724,-0.7450517665146497
177,-0.05840069905079444,-0.5671569832591318,1.1291804826639438
178,-0.49666004224351845,-0.25025280643326,0.04115395934669075
179,0.37383949983416953,-0.027475955719487938,1.833542591204605
180,-0.5090346946520288,-0.07258449421082869,-0.362424333921088
181,0.852864914911418,1.2888426435562828,1.0436465517889537
182,1.3073079186264676,1.2688422475564587,2.0445844574546244
183,-3.142105011833878,-0.6223697245190392,-1.040041569292641
184,-0.7505448966142138,0.2613036653894332,-1.5022086242700627
185,-1.3299065780118733,0.31805093218365765,0.8539957769949353
186,1.5652702889447763,0.48942742671783246,1.7155829731534955
187,1.138360567613345,0.2478970323861257,0.2532003477341146
188,-1.1295184798577906,0.0016414664848046767,-0.6843856324852085
189,-0.16382130024274838,0.6473818964697589,-1.1114099137194295
190,-0.9977287125571102,-1.3721086441784838,-3.144812905942515
191,0.6533785039930692,-0.13130852154870665,-1.4044679870493124
192,-0.5414813465668811,-0.531741877971723,1.2519882143365575
193,0.8273829952146238,0.2779120063051804,1.7525982892990266
194,1.3518954196590192,1.4239762716104112,3.1036102070927534
195,-1.2398043741016092,-1.3406769692062976,0.2646606318993012
196,-1.1124795674093406,-0.3049279476715552,-0.029521621843215884
197,1.1618768133197284,1.5256962028316283,1.0156669321775174
198,-1.2229764544407982,-0.039772113157443556,-1.367350962269129
199,-0.5793893168055815,-0.9167233148995816,-2.0069521836285737
200,0.7011667773752293,0.5827636464870412,0.7150195261945596
201,0.7914491630751354,0.4649767270321673,-0.9510142990675411
202,1.278088227897289,1.5830323035654779,-0.2366889025443475
203,0.09067307799946785,-0.08788833531599556,-1.5201776501915159
204,-0.07091965643844002,-0.36396028828009813,1.5494952610995352
205,0.5447445338099922,0.7318680071162403,-1.029528595127183
206,-0.8167679125390558,0.044858740060887914,-0.5513462466152281
207,-0.37611525908840954,-0.370034704555837,1.425839424162282
208,-0.060718150461189814,0.8075490323139826,1.9540976486922763
209,0.9191328454993546,-0.26924782643699663,0.8031599809421637
210,-2.111528090417795,-1.4771429266826375,-0.4193619244855591
211,0.8585899206261617,1.2910899762282573,2.719054206664247
212,0.7160387522544098,-0.36300721789282275,-0.6273660785445422
213,0.2836601528219388,-0.7449156113875752,0.5624007330520773
214,-0.41513094908513165,-1.03083957297378,0.6290730210251911
215,-1.3576992567677995,0.16965414279861868,2.0567805648668864
216,-0.5065468570750299,0.5421993230539491,0.017617044364852175
217,-1.3272614438023513,-0.827775902714621,-2.6307302884907124
218,-2.9278597111402678,-1.4579230462461423,-2.08461053353217
219,-1.7066313810744789,-1.3001352643028716,-0.43027837619130893
220,0.666646370247887,-0.2191446647539318,-1.2386161768665729
221,2.273077691382931,1.1297843275724861,1.2732825516287374
222,-1.4080789198237467,-1.252315716608782,-0.08480782422214017
223,0.3022068135569336,-0.7487811786223959,-1.1227515780664934
224,-1.0555466651766048,-0.6098830757875022,-0.5543090411684651
225,0.30317291188660117,0.19269817009510218,-0.7463227956813419
226,-0.7019573683974597,-1.104468465433823,-0.23703635857750882
227,0.8797785824347193,0.8896684023921941,-0.6311924467512686
228,0.207724950630182,-0.8488489554761405,-1.1849025653251601
229,-1.4477273032282802,-0.5572733572542184,0.30341181183131716
230,0.4751362243341042,0.45177022093854546,1.6497943453289676
231,-0.08655154170160698,-0.2013712546715442,-0.6683109697776332
232,0.09677374067547238,0.9267732781712925,2.8926091144867336
233,-2.2811160979843965,-0.7918005204697072,0.25687298502659384
234,-0.28975454415940655,-0.7315942192347575,-1.6835645812647344
235,0.7248769738766252,0.8935733229407575,1.6911786531144861
236,-1.0441696155231854,-0.6354595704273589,-0.35423232444369435
237,-0.8140022802548785,-0.7161644871246796,-1.1376991594871404
238,-0.08711700945058966,0.4378110197824561,1.375130305785715
239,0.8933003068960033,1.3895513704527471,3.4147609435999176
240,-0.12149078117656836,0.8051126678948357,1.3407713700977866
241,0.022465589224263942,-0.23452986893856503,-2.172782194554743
242,-0.678257397016948,-0.8402307733162888,-1.9464092402617699
243,1.2416726420109403,0.9215647144508359,-0.5636261359297335
244,0.8747901304453546,0.9147414097382252,1.9724472131296689
245,-0.0034020647195769933,-0.7473120093646993,1.2133133936022475
246,-2.2491110541446018,-1.4137116694796745,-1.2640519397701113
247,-0.05468286370909791,-0.9511234734305309,0.285054315587873
248,0.8656287945952318,0.1730062614788334,0.605624253045843
249,-0.41260509591866423,-0.07736192176642176,0.10411046657849977
250,-0.915540556401033,-1.361072643075571,-1.7634618710325494
251,0.5945927474174718,0.2551127577330564,2.2547812219395005
252,0.015572112429753485,-0.160029287585908,-1.0227939629571443
253,0.5881697384333734,0.4236855375958488,-1.1523489768812665
254,1.3224014495305325,1.536833131661449,1.7727669897561187
255,-0.22993134909171278,-0.6738549702327075,-0.3786221594893532
256,-0.7351296465729162,0.1466511038616216,1.7022388739341767
257,-0.5961927367293861,0.43161765167573596,-0.4454379488616225
258,0.3100542443462266,0.44222194540801085,-1.086755789571415
259,0.1811739282165794,-0.8576233042593913,-1.80958164584441
260,-1.9555935256044588,0.06589666242622538,-0.3153299163618801
261,1.7799479531240199,0.5422793659743881,2.3236710373113523
262,-0.49701102884428333,0.720921380440061,1.234150510624398
263,-0.8226299920509081,-0.768964731825005,-0.2628125540330092
264,-0.4739656948697124,0.6349865148277704,-0.1861660301569702
265,1.1841530906347557,0.38070391103005485,2.355282895848109
266,2.1004599465006444,1.8631517888223756,1.3231766011917778
267,-0.09771730116050494,-0.5307105754459783,0.3369035501861545
268,-1.112791329130553,-0.8126818882766691,-2.2179206191605707
269,-0.04838905024342851,0.6138658282717118,2.096481458474056
270,0.19595528462032752,-0.30504494797365267,0.5213740869154612
271,0.09319541624992062,-0.21066935933133396,-0.8989632745207925
272,-0.5758530712449077,-0.5771435873057209,0.6875791730355628
273,-0.1455904129407143,-0.3593490305461946,-0.531761568622291
274,1.390179973106949,1.1477030514258435,0.14946436597075174
275,-1.2141686535504246,-1.0927031372548488,-2.8570686674434365
276,-0.954056470917149,-0.9982430549962251,-1.3515096989368756
277,1.7873554650665533,1.0421109306512784,1.8425128854174229
278,-1.818076114367339,-0.3674105428042872,-0.6303819610663082
279,-0.1975097658261573,-0.20859404345790827,-1.0443256677216315
280,0.3693263243507884,0.5424106789259192,1.9910567576857625
281,-0.9299279233131164,-0.12664981430321182,-0.16115170851020055
282,0.8242755596321424,0.381693350859753,1.4351792331521325
283,-0.3193942613248122,-0.9480834747696096,-1.600938821217142
284,0.5171875720892457,-0.6170988258733651,-2.2687983401420153
285,-1.4290187118597197,-0.5681666475941852,-0.6819695617801342
286,0.48459765859020826,0.5779870823000901,2.3756311283309195
287,-1.0346390219631212,-1.2397569841157985,0.26391218637633007
288,-0.8120221428375405,0.441552860664766,-1.603072712413115
289,1.0218902709409132,0.9192491506293405,2.16945533347762
290,-0.7853223473537574,-0.3007344204594298,-1.4941749038289318
291,2.0228223580644227,0.8517378218912033,0.7116969679249765
292,-1.2774568236542598,-0.5704462563642192,0.6900982319177145
293,-0.8345934891390904,0.10964572474150591,-1.7661927070933876
294,-2.1180584399954676,-0.7940919415569062,0.9647258323548376
295,-0.16487510047229814,0.5206594241576467,0.2663610536159121
296,-0.5879705933719265,-1.13907899138257,0.3754071842048441
297,-0.4169106717134335,0.13219534332845545,1.502163664514176
298,-1.0830695389213123,0.1383003202001477,2.030028043245591
299,-0.06805815123748381,-0.5870662249316407,0.10673879078695914
300,0.6697187534734802,-0.23695811158342622,-1.6960606656117219
301,-0.8443490243220857,0.4656587718152198,-0.012169733804916982
302,-0.7742919638503336,-0.9308059692431525,-1.7903736696632602
303,0.7028911599394609,1.1531623194058849,2.8859547129756606
304,1.3366536613406355,0.12470599210693711,-0.19910856130026408
305,-0.535279536228487,-0.26588108544266315,0.5112720531269709
306,2.515445084793651,0.9278888202061053,1.4127209834225845
307,0.3862064347633471,-0.016223125493157547,-1.8724562026734084
308,2.141221427561631,1.5975959937108695,3.15919211248719
309,-0.572175229012486,0.5530367401465441,1.2250407439082116
310,0.32515494686011104,0.5294471043948226,0.9874391959769697
311,-0.5882654858116066,-0.04538096867023417,0.5434427623250833
312,-1.6832774017509637,0.03231334754139592,-1.4228437651088826
313,-0.269741299689788,0.6430760486940903,-0.7234655876580524
314,-2.25773751224128,-1.5267321873095236,-0.348928906466351
315,0.6813671829596994,-0.3799872792974707,1.0283174018431276
316,0.8412233066798809,0.5423341340651426,1.1480738374828876
317,-1.0410235154375727,0.303531873835498,1.2291163594427537
318,-0.5599307930695783,-0.01834478741974116,-0.35558031219437236
319,0.258865232894527,-0.3897644865269491,0.2745229826976655
320,1.0687330676868831,-0.11562731291023753,-1.384743693958649
321,0.7356985699600664,1.0369426771330952,1.4887635540382402
322,-0.7579622191562436,-1.1963849366133468,-1.8801164051855888
323,-2.252003910915139,-1.8980930803089862,-0.7001117263193781
324,0.9446211883999883,0.6137779375447665,2.0410693398269575
325,-0.18795447027402873,0.39287693304922233,-0.8938138758365788
326,-0.8023010906370555,-0.7714792346378561,-2.5953769464992282
327,-0.024799004189992237,0.1033192045013984,-0.8323177606846494
328,0.7130569164907504,0.18299380649264002,-0.34671981754037273
329,0.18987711153073328,0.5580688229126562,-0.5956253915034339
330,1.766025667365823,0.1494627934406566,-0.889571249933246
331,-0.6219601882530291,0.32712143486746553,-0.06891994816426922
332,-0.10329114673989988,-0.9146004542294223,-2.0365683170852957
333,1.3066163005077462,0.2737043668856506,-1.0900540007290305
334,0.911937070179263,1.3579297614520534,1.4900822986556317
335,-0.9328943235553306,0.36006294284693624,-0.7130606167381289
336,2.0990039368281916,1.4904477318044467,2.098726440106338
337,-0.49519473629158306,0.41177507180394984,2.184156878924908
338,-0.6596078906369934,-0.0900221172457743,-0.39206588769541934
339,-0.6472714365085795,-1.1410465286464375,-1.7479675824251124
340,-1.0248577267810537,-0.8405415106236385,-2.0721040238050197
341,-1.4350346491802477,-0.975448839980445,-2.0248139093083255
342,-0.18785207214899535,-0.5890605084937536,-0.8545987955300525
343,-1.6298217260419312,-1.6023147476854382,-0.6824638072606488
344,0.6015017046435096,0.06230433644679195,1.1271309229383153
345,1.257353630898238,0.7076197175643707,-0.6640728548961959
346,-0.122305467629328,-0.8510686884533126,-2.3578156684194393
347,-2.4742734217368096,-0.16247980343861834,0.17467301439737237
348,0.4692577992180834,-0.04199231678437321,-1.759567886697005
349,0.1001394812093518,0.08304095962954086,-0.23097542358630208
350,0.5468691631724933,0.13366709896068502,-0.19266925055223172
351,1.0714118776384325,-0.1078321732597719,-0.19811766194183866
352,0.0035411656212279616,-0.456340991181467,-0.9105100430036888
353,-0.3024699997989499,-0.03610346376312559,1.3885293009854263
354,-0.02312617020995277,-0.008493313695313235,1.8246631167790812
355,-0.4598222295590688,0.08152995127481477,1.3111988301200168
356,1.086976099240774,-0.12272062185611388,1.3360236454220897
357,-0.10330456776027326,0.018434289956988828,1.7492583477479984
358,0.6263895229575114,0.38354150581524343,-0.9193278560012806
359,-1.337648080101487,-0.9911563415046787,-0.4892743357592786
360,-0.0742802032293151,0.2608759525430023,0.31043452438413977
361,0.3841554399839168,-0.6220028946646023,-0.12395465006867223
362,1.4825725070204483,0.061808739469007556,-0.25310069275777664
363,-0.08550128637894164,-0.1025652754604456,1.0872020488592944
364,0.5679725807197268,-0.622893924277844,-1.1374448498586909
365,-0.5875183331486148,-0.4449882373754258,-0.37832862961802277
366,1.635115499236215,1.2773779548709125,2.911674402803971
367,-0.9631979781116615,0.49668030146460357,2.0747591315044476
368,0.1351938473413363,0.25623782909509557,1.1844241167731033
369,-0.18224625975124706,-0.7838219816458866,-0.3622488446951111
370,-0.37127105757841,-0.009725087915797653,-0.7397969727117534
371,-1.442384183770245,-0.6513303161738244,-0.8121929704540003
372,0.0946718450261601,-0.12434360074311743,-1.7914141186587433
373,0.8579370862253238,-0.014366872176325984,0.39228294570455324
374,-0.451488753701524,0.18250832212374776,0.30005302646878806
375,0.3609320568376205,0.43525733530565913,1.739043049992619
376,-0.07629261210220346,0.3853688614268005,-1.0644016325681762
377,0.6586157743809088,0.05716611579659092,0.7980129653047123
378,0.6592118002444557,0.2990217962976941,0.9388460927679043
379,-1.4538315947464884,-0.24061740194764392,-1.4876429104512376
380,0.6325099226776713,-0.2780150314867318,-1.2280667340804985
381,0.4634008064360438,-0.04592432739566407,-0.9809396930417176
382,1.283893728074074,0.9313212780655128,-0.9187834723436468
383,-2.6438321160910676,-0.3370222585447338,-2.22985230675345
384,-2.2734796189767272,-1.9092366919713866,-1.6221900950525465
385,0.7036912911796789,-0.17807907480299695,-0.3350476834650935
386,0.6355534101817227,-0.5542263070298776,1.0795136128409561
387,0.715097227147409,0.3051918664075074,-1.017686366087915
388,0.987353443453633,0.25180372979565124,1.0817392708521052
389,0.5231201893788939,0.6821228166963336,2.1552558516501947
390,-0.7794108834779219,-0.2802324841795448,-0.060636947315825585
391,1.1127294504032899,1.4994948676144362,2.1721459158951473
392,0.30961197940591834,-0.5737328979907387,-1.1211390369160141
393,0.38373109629510693,0.5112003077196359,-0.11284547662160926
394,-1.1327827340851107,-1.3088423154523317,-2.8893523136744426
395,-0.013178889604654652,-0.3586735625382847,-0.16895230016655532
396,-1.446696071547149,0.31321545754403135,-1.404132459614561
397,-0.9910352357716115,-1.2063688761010198,-0.5390585778187065
398,1.1801767925562199,0.15376379797179507,1.086622941550883
399,1.4401392529414245,1.0200163007706586,3.1005116707212927
400,0.6237584824779256,-0.061374725294020716,0.066851663490294
401,-1.8712223886409776,0.11587875383768154,-1.7241194113651623
402,-0.4784558383539016,0.29406586198059464,0.8658887434122675
403,0.1488941558238493,-0.9272409437164665,0.7073684187688759
404,-0.6630554761559534,0.2553192180538363,-0.7143551522050462
405,0.6511821653236944,-0.21283357208161424,-0.16019260067631147
406,-0.4186908234396113,0.5163062268110006,1.819759766976417
407,0.550737121588558,0.014867660569028274,-1.210702498963432
408,0.8500891737068815,0.09036897630184348,-0.009530989230218945
409,-0.9323815308181685,-1.115693789718883,-2.7414971389089207
410,0.9457536237946358,0.1780685267047829,-0.9346045650210795
411,-1.5879057401880459,-1.2563036070105773,-2.8038690651588065
412,2.800772487848536,2.06138325592077,3.420095044303154
413,0.9656919374422929,0.5542120934365029,-0.007189764506086216
414,0.0763650028651514,-0.5015470052085962,-0.6185413939856628
415,0.20153378931880597,-0.8445474369587701,-2.418508426084186
416,-0.3081005146260288,-0.7928780965899455,-1.0306635481387874
417,-0.6697467083839727,-0.5567528393755218,0.3606947692115908
418,0.21989119941312257,0.6021673377535417,1.577398050218136
419,0.5049143706359219,-0.11222643400490312,-1.5131645883087301
420,-0.2514738478416432,0.6096274617082558,1.2176004097684776
421,-1.0134955836716877,-0.22818401806422056,0.7304284267641211
422,1.2378121019015893,1.5054641191002902,2.429952223877282
423,0.025164552685005583,-0.7973826146017988,-1.7577916324564848
424,-2.412555652884819,-0.7880579076616927,-1.1198072470096871
425,-1.6778312200097738,-0.9536504778524869,-2.280357983055351
426,0.7800555709830355,-0.49178252746834933,1.1830170872801462
427,-0.20446660447596596,0.1079500045898188,-1.7165543208754075
428,1.4209662681152415,-0.20613184103934434,-0.8189084138856035
429,0.0024872800732180654,-0.49114319735109035,0.4630598358521524
430,0.46773282231199775,-0.319536286615701,-1.3567413052709236
431,-1.0506096761879273,-0.27028235626942143,1.0648620775769824
432,-0.7606025160441758,-0.09076187712882333,-0.025470694776003944
433,-1.6183097373008402,-1.7534376704063739,-1.0186409637484928
434,0.29807960499243924,1.0829515728442507,2.1521249472253423
435,0.2574070889332613,-0.740062227724725,-0.9727921021865488
436,-0.3921427271695984,0.5360877958848607,-1.3575792650156775
437,-1.534182171015812,-1.275837017506397,-1.7323046647721636
438,-0.5925318556354954,-0.3797402863568742,0.48935309050924014
439,0.26572181207960976,-0.5408855206991274,-1.820325958659984
440,-1.6966090878546554,-1.412207228583517,-1.0261297679139973
441,-0.8234763640473514,-0.8817771801488266,-1.3644872966837869
442,-0.6078664560066119,-0.8150396086388166,-1.7488044162581202
443,0.8104445470333655,0.6315309877012854,2.0459426703092896
444,-0.4881189699254078,-0.656011407164264,-1.4546392583802885
445,-0.2157669774674765,-0.39405107404020046,-0.2883953991045951
446,-0.8143453145679336,-0.41472367608734845,-0.5586984708124257
447,0.5853687152193351,-0.44776454196380405,1.2565822995243816
448,1.2637311351251657,0.8184333244785124,2.526436587808486
449,1.3347733167380338,1.304141460867615,2.368296797195203
450,0.2616060489561315,-0.411556907940513,-2.205977718275891
451,-0.12306913983928454,0.36353600843591494,2.085473872135058
452,0.07214258198633862,-0.09003875647746182,-0.5794470332729724
453,1.2069163810358166,0.6954640866539584,0.1562385326420469
454,2.022463772666356,0.11935811479257996,2.176646962847156
455,0.580732851015193,0.5859786031203986,-0.14096224737768492
456,-1.6612486315425208,-0.023364424056413702,1.7912433329880428
457,-0.3850771728929598,-0.21431739882096207,1.7186692275796125
458,-1.3797004894744438,-0.023337332444047343,-1.4965037884353545
459,1.1222104667104025,-0.41730341394656545,0.604970872858325
460,-1.3853212211282349,-1.3665792787209654,-0.5994554847274338
461,-1.0152387646843406,-0.4745131323848391,-1.2182556035786707
