X	Z	Y
0	12.216677961059341	73.02688784119788
0	12.503767613851052	59.01471465118118
0	14.591304032320679	79.03998854730662
0	13.189113585448649	72.20286052740406
0	12.722253790714783	84.92411207049209
0	11.873864646960449	79.79995544713115
0	12.391268405018739	55.97973090239796
0	12.760851185258275	61.97676689921968
0	14.379975287513503	85.64785609810819
0	12.400352738117538	83.27497924316427
0	14.80518320376584	71.209620064211
0	12.082159619348923	78.93437179714634
0	12.653260631473731	81.19396020844043
0	13.854391084210704	83.21564651879272
0	12.770652505164703	85.56243184919548
0	12.180585393899179	80.26439440405235
0	12.879004024818112	76.23924402291809
0	13.45955992972872	74.05913089918523
0	11.295113221450736	87.43270209023417
0	12.762311090551115	47.11550987184068
0	12.90151081184814	76.28445600068355
0	12.60709967637412	77.93303015673106
0	13.746203502678776	61.89920025874941
0	12.442295266783912	81.33115822942194
0	12.64633258771345	71.0531790246277
0	13.048490023662312	86.26724909423002
0	13.739696530615246	77.21256237571015
0	12.789684818652075	84.02204113059265
0	14.527444707201543	87.93035304957142
0	12.103129136276058	78.829428496385
0	14.297361788633872	68.53324065592514
0	12.153025885189122	56.34994198337731
0	12.84778095432391	93.43002054650302
0	13.374893621667335	78.44791541852501
0	15.065687297559489	73.08508825627553
0	13.90667358295288	79.38022236126172
0	12.604984586742843	77.37380917957302
0	14.309966551891506	84.4351794142027
0	12.79714253140608	76.69940532553922
0	12.219401580000138	76.41329946854849
0	13.459532128086469	68.97905668222963
0	13.105318284333082	82.43698955915322
0	13.96451380356302	66.52251728411686
0	12.461109072152473	85.4267355939395
0	13.39235093396071	90.87910544613888
0	13.645396769134555	60.306910730185294
0	13.288892995850466	45.058399824448756
0	12.981863904208428	83.32310036655409
0	12.313229062208785	93.27480887882811
0	13.914599227655174	65.20415908565276
0	13.148071936612219	61.54182724203155
0	13.507151408808642	83.22040384375897
0	12.660069195439194	68.21355251598128
0	13.023859127041938	70.3779105553015
0	11.973619444595068	71.54033602005931
0	13.096372731435588	83.05665678906955
0	13.776057759954098	72.94593721650196
0	13.103840722379617	80.90090300177508
0	13.87024024681803	76.22083827832041
0	13.323757918422457	67.37173925989808
0	14.374704066319104	74.1939462353853
0	12.820797804146983	66.07575117066062
0	11.372217209746875	75.63277779938986
0	13.443335665385355	63.90482424505375
0	12.845657948422224	63.62132745885685
0	12.036554054017126	89.04257898662273
0	13.662112794222551	77.8998967910504
0	13.275176575554424	75.69373814754196
0	13.456186038234405	82.75615411712334
0	12.678471485513095	73.13751056177888
0	13.20789460054754	76.4990031666806
0	13.26518648045521	82.8127939252938
0	14.785502542841485	82.09675585843331
0	12.326887671841101	61.59024511173667
0	13.00035323674239	84.4256332828397
0	13.374707248569432	72.30603779065208
0	11.286060510204386	62.261435827255355
0	11.407879068871592	66.27768032641681
0	15.176665807127597	76.75632668187335
0	11.243728482638117	88.39737632971709
0	13.585776580955045	64.40842474409223
0	12.162622030235214	78.54163335438389
0	12.247687333548654	50.27067121118013
0	11.028322532027444	76.79783030630448
0	12.110108863974439	84.62474964593918
0	13.795226051803468	76.31752238151842
0	11.622104595383274	68.1544179287909
0	13.606274316641569	80.37013382228284
0	13.32414518564837	84.57866252741353
0	15.029149735652178	85.3402620534861
0	12.53631385304207	92.06870511109611
0	14.274261475502591	79.92634334282036
0	13.899716390541226	70.04738840086424
0	12.7241790189815	75.7816466975223
0	11.347891447363619	74.57869946014662
0	14.520287815886293	79.37909702986391
0	11.646458530456243	78.34876602657596
0	12.53743148367699	80.26763921561813
0	13.894023976299973	57.07879693670095
0	14.126803005093072	84.43150651058862
0	12.165400740141797	69.0394087974492
0	12.978845750401561	63.65976724787574
0	12.752268994230437	84.55250436419978
0	14.192406011882149	88.80195753661005
0	15.515480810480703	84.31388148873302
0	11.180960610779854	78.08405826635448
0	13.927270346284054	68.70082818534524
0	10.152672059393062	92.55010845842058
0	13.024913808464433	85.71823916809252
0	11.902062912350598	62.92195261732072
0	15.002666226409838	71.68099992681147
0	13.177215964600846	79.16499093819802
0	12.274075688343999	55.875133430889896
0	12.511534581590965	78.44978269744274
0	12.435551684257561	70.51356236762709
0	13.199159044862473	88.22790302062882
0	12.852698965920078	86.24810573060526
0	13.666733010281307	42.00937269546622
0	14.551108518224476	78.48518932932711
0	13.71225948320727	56.67352361863735
0	11.784844388595692	87.99720045327275
0	11.3870406298138	78.2601465799318
0	12.255427910644084	84.1188403765428
0	14.064062700609519	66.45815841276621
0	12.675799282634436	89.67827738720199
0	12.343274617223202	92.70817642890786
0	13.14912999410567	66.22499829868005
0	11.595321486708372	79.82243615185375
0	11.871519714630494	66.84976749061245
0	13.521172861509259	78.60082910218846
0	12.707693943391563	61.53999566479941
0	12.557611194209269	91.55644198241389
0	13.32848246161629	63.79699864917292
0	12.425976233118977	74.41246278864261
0	12.324556389737111	79.26084790276693
0	12.551037273766111	68.9583755933122
0	13.613468025411384	76.60032271807474
0	13.070667372020988	69.58488078680122
0	11.816249851623475	73.36282794498406
0	12.707790521770578	62.56996546122901
0	13.659071362751092	75.14705059193003
0	14.881599379456663	78.8210254734472
0	11.868493444177835	72.36345377354955
0	13.349382730348308	79.6079709397704
0	12.752099159484429	74.8812774856837
0	13.83636687311204	85.3771966030283
0	13.460402413615853	74.98679970037374
0	14.4830243440406	76.86789351785265
0	13.530298338574395	71.43346415890055
0	12.465734124070877	72.30629618296902
0	12.472254258120497	64.11790944639523
0	13.416397546016915	83.86523878028214
0	13.405790625724377	61.76190497191754
0	15.408784703885189	70.35667822179913
0	14.68718015596538	82.82011725723561
0	11.83726908392473	80.80823757040265
0	13.36107223207334	71.78809183435119
0	11.679858574931195	49.16691305875769
0	11.355170540580458	80.17216816816001
0	13.754393437742495	80.84467452983468
0	13.562594969344943	60.4768397482534
0	11.972279641962777	84.9503480486454
0	14.654534174398318	72.80179522621073
0	12.033277506799491	63.53246312391358
0	11.843119055153116	76.6076670685791
0	13.663465657719815	75.55624620840946
0	13.231785982015337	79.28291741495018
0	12.850339435330953	56.87083001463395
0	12.943781603398822	90.73843306289619
0	13.234648227558313	70.7433654755741
0	12.87126745055095	56.999904043460155
0	12.83834256801875	84.33075122695337
0	11.114890747633337	72.81492341564096
0	11.66888607029012	80.82313983458793
0	13.621797006622547	74.51437734759858
0	12.306546545853092	76.93636374342917
0	13.55604069541149	79.70125459851748
0	14.246311335545446	69.34065070821697
0	12.655896609851357	83.20642885920307
0	13.293817217642871	73.34655378353298
0	15.087323883078474	69.53705789324353
0	13.705783078613331	77.96354793248064
0	14.852721267051123	83.42640479889816
0	14.544254490213865	77.08975803108228
0	13.76420778582092	68.52752633886013
0	12.89895367487604	82.76655661771954
0	12.168853903064235	53.86088387126334
0	11.899149446777418	63.6008658163014
0	13.497176370981055	78.23167418220375
0	13.479030812974578	61.14603107408579
0	12.836225228267084	78.63000746298987
0	13.859313817386385	79.72672280917104
0	12.406310321956639	86.87219098100253
0	14.121066504410974	68.70084082598761
0	13.050854501085906	70.21840738229834
0	12.97452086051922	80.66880095048066
0	13.01057413932032	44.15604741114113
0	12.912256159515263	96.86351247277906
0	15.499111724628506	69.46199229035248
0	11.399327607152182	67.7836352986268
0	13.188069980081584	83.52872564847898
0	14.254953625638842	78.39135332300084
0	13.728360488872307	56.7718595796872
0	12.708765464592515	82.45232619212419
0	14.750968460516622	84.13894080732878
0	11.942354578534104	72.94679244736592
0	11.704551306581553	74.93031111346072
0	13.578917999232196	83.28458702705638
0	11.55637763506676	66.56202906307142
0	10.63289768333317	79.33131149782511
0	13.893734074027785	81.61640520200119
0	13.772197748920222	72.45843271694827
0	13.743134299243236	61.74916222875439
0	12.523376291615659	75.1343979398378
0	13.193793563989129	68.8610920602665
0	12.045520858057337	86.98480464640929
0	14.745198642912442	79.84312750849543
0	13.801871687804233	86.67277856112126
0	13.753103508670003	80.45723058573006
0	11.060862695393151	78.92312331779061
0	13.81814948028967	70.75087022905534
0	14.504819458281144	85.81634912953562
0	14.227109521947158	92.29172218225345
0	13.799977772096286	74.59651984265923
0	13.009890267270121	71.8220612777457
0	12.669014589044743	74.63646821196149
0	13.612489121918667	72.81899263922563
0	13.393616792097149	68.33813272838086
0	13.247221966685638	77.63125304732527
0	12.70162268951077	74.72224944254162
0	14.692103964225218	89.9243345071491
0	11.843004144103801	76.79945631884719
0	12.988214980487703	81.49554146025606
0	12.43066656351049	86.07635060885855
0	14.042890484390645	74.5438403693841
0	14.441328943594067	89.95476504611186
0	14.254936277110055	71.70392188915555
0	13.76625461805828	68.54836778341209
0	11.608245459819777	72.2006855342687
0	15.092080143846113	77.97768030815861
0	13.527543525874435	60.0715734518098
0	12.90238419130297	76.94350497413451
0	13.03234803241451	56.4803315152561
0	12.671328302648185	90.84706931442966
0	13.434728009023598	76.44455234878752
0	13.32101524441039	71.22229169072853
0	12.650747390633082	65.08049519034377
0	10.44095599952431	72.50770847503766
0	12.975726101251814	74.97149234442934
0	13.487683392539287	65.78756788610877
0	13.537015281192112	68.64755115401152
0	12.857382435524098	76.58197616137083
0	13.464162205763193	70.8350919181511
0	14.03916637673676	87.14870552387914
0	12.540597153735918	86.87173702511815
0	14.477126481718415	79.76051122551421
0	11.055689134478861	80.95048410887952
0	11.749798902580714	60.27706061051909
0	12.105702485924368	83.32168568181805
0	10.566380726824244	75.07247802619992
0	12.011084815267	82.80513879958838
0	14.259219411936167	89.1190407419326
0	14.25237650155237	48.16990791843402
0	13.108205899025991	79.45219380221303
0	14.73184940303776	66.16571236086058
0	13.25033765624598	83.01968919514117
0	12.513035479683532	60.62217194341763
0	13.252478205682602	71.92941276180345
0	12.873700825935884	79.19278545061464
0	13.746780896799784	82.31850408391036
0	11.507796796546385	77.17337137341049
0	14.010262379631016	69.83404289133613
0	12.551320705111266	70.40493728269558
0	13.866170452810044	85.44772550645853
0	11.4698072344534	75.67336997626828
0	12.591588780847497	57.13944657180108
0	13.088910656650002	85.51703708972151
0	13.91230006525095	82.8120550095708
0	11.793316367127927	84.43134778133586
0	14.678291692208543	75.11969413276685
0	13.4935109113033	84.58669443550914
0	12.485072017896679	65.8238926321789
0	14.228149470487866	82.23467310404408
0	13.113558459322416	72.64116755626462
0	14.169144417011015	84.69934104916436
0	15.333995245046557	87.50641520923718
0	13.779375813958366	68.43520606830448
0	12.48416797272975	75.50109690578435
0	12.585140000908638	78.75714032122083
0	13.593401782678251	87.31723257261744
0	13.298752853393543	85.31824106786222
0	12.177817472746796	62.38131465443522
0	12.342737920673807	82.21274107861083
0	13.676629465581978	85.71405011992
0	15.357545807161085	92.14235145651915
0	10.380480054991846	52.311416900881305
0	13.734763574122507	73.08931550562299
0	12.79980025327811	87.2310940935012
0	13.790212150039972	63.35596022642219
0	13.878568814365059	63.41473585565302
0	13.063685521338334	82.620238592172
0	11.99487388927759	84.92059322703308
0	11.613795542796792	68.92264391823173
0	11.13666874770662	80.73718823711206
0	14.233193036534702	79.68601734021827
0	12.801145070542791	88.44035846450473
0	12.47057246894123	78.44414304869085
0	12.733128025473393	84.55313042193589
0	11.671379717903214	65.9648447674994
0	13.315462015820845	76.27656086613771
0	14.329548932343581	78.31379825068078
0	14.149308067070749	86.9634987236692
0	11.445048365072065	83.08788691024942
0	14.374359320108738	71.39036987174805
0	12.24661054157345	83.65992498070977
0	11.09789517105702	83.75453896768873
0	11.78137520088917	75.28009846450608
0	12.044333325054732	74.67479776540264
0	13.003899595959746	74.83483207923851
0	11.978871963313539	55.09105275324243
0	11.500601975519857	78.79184894954238
0	12.746353401168484	78.45796746226175
0	14.934751379093358	66.95687176402262
0	12.308496553911185	83.91854852924689
0	13.475100951749532	60.901766237078455
0	13.090794267529251	72.79254651338215
0	15.66891515049436	75.05200940503185
0	11.112589276640307	90.78079259688514
0	14.106229083514764	57.200098301215924
0	11.729462440499672	82.02516401158869
0	12.41843218227965	85.06218305062582
0	12.914165782906373	80.2386147785446
0	16.196933638097825	89.15254774394103
0	12.24784212601646	65.86816251619071
0	11.121963323051448	44.811115039423264
0	14.308211036641012	84.46498498559768
0	12.171611327969682	62.36344134110212
0	12.767897082609094	72.83620032835759
0	12.986805613355529	61.65083683763052
0	13.107836221880678	87.33324303351003
0	12.840708807942894	84.7847065743972
0	13.27860387227384	70.78905432214914
0	13.39820703853553	86.27143030139044
0	13.864770254517726	78.86697105773834
0	12.583614300400123	76.08897477992508
0	12.262117292944883	78.98316323681101
0	11.947297157632732	74.379514080723
0	13.603556336468985	82.81690189322819
0	12.96454929110367	80.09769788442064
0	13.564052007727618	73.61851889915485
0	13.549043678115657	85.5939667250489
0	14.69672436965439	71.1786023417525
0	13.218352531866822	81.16042181560134
0	13.763218752989848	83.47705765267256
0	11.808257610004972	88.50976475692521
0	11.930545760109833	71.74287954604566
0	12.699109690495424	91.63567566072027
0	11.794129760485339	80.19003237714524
0	13.700440654090933	76.10348763394948
0	11.677794648025465	68.22734635486536
0	13.0792304550355	83.70312244433494
0	10.552751814800185	76.17627103051693
0	11.90606771289444	63.32350329625015
0	12.671812100030838	64.8690884744074
0	12.751807749434562	70.75353063295874
0	11.21920169293351	68.25101089288589
0	13.11951651539225	86.12244211132324
0	13.98571146500307	89.16777256989582
0	13.659087841537389	85.1913007327096
0	12.352264371861878	79.96893809736486
0	12.423550598131246	72.17716949766238
0	11.824547154600344	76.82866513643503
0	13.640635430911743	86.34224536491706
0	14.452506274051741	93.89776813642251
0	12.48489196079926	83.97806179143427
0	11.313029369352005	74.05814894019261
0	13.210851678904683	76.07572066266765
0	13.718616860406318	73.28254802272778
0	10.288723586574694	66.29851114974092
0	13.149203475931964	75.24398427730192
0	15.175234415980626	81.16964128126025
0	13.831495045729474	90.84831129901693
0	13.561306237222242	79.63409609239866
0	13.412968713624851	85.77212337743194
0	14.072746257594446	90.43388220148276
0	12.06968018249284	75.80629776070789
0	12.165509633862793	89.96783840589227
0	13.418416745193921	85.8511518813218
0	12.325518091809416	73.6188289485554
0	13.26954985651458	81.24249327685534
0	11.098284952669394	76.53815349590974
0	13.768802100014419	75.16743029199742
0	13.85781884849962	77.59832508759861
0	13.054525338397044	79.86000226458079
0	13.17527037744788	81.19882262396592
0	14.631498522003028	67.73169605266428
0	11.92775280841778	76.05893167693795
0	12.097690780014563	58.317447864981276
0	11.917041142384333	80.70187919221112
0	12.586117265044239	84.8660141342594
0	11.999697515291414	77.78042450489859
0	13.047895913488725	80.23515661945892
0	12.3601106303007	84.18915057048942
0	11.561698316644412	68.76703652770902
0	11.46066970012505	74.4481360586233
0	14.22250454318122	82.12652383116843
0	12.941968618346241	86.02252155957372
0	12.783509611965222	81.38291843361185
0	13.037417021702797	93.82432365944588
0	12.92848532045564	76.28912098802928
0	13.766960371882151	85.22203968811995
0	13.57310646449502	90.11110465592938
0	12.421139689945916	75.93154391155335
0	12.187320379086504	65.74258458596171
0	11.92412664773869	63.012319824391994
0	11.759716140088203	78.40837690670877
0	14.41299307637013	88.66450349225892
0	12.094308201635368	79.51693396078326
0	10.991801642758139	77.01415747774891
0	12.167362974442256	71.98013222548427
0	12.222485741988095	82.81476984313784
0	13.340699050459586	50.42660596349401
0	12.124864850514406	79.84615993927596
0	13.545600503336457	79.14578397070306
0	13.399374410901341	62.23067683768865
0	14.277676954334742	93.51460635133148
0	15.17784051537331	63.88945048339781
0	15.859751561430713	68.97049569570925
0	14.36168207918255	64.82655383454487
0	11.851147115023158	86.46544096019717
0	12.606648043298254	66.35602334393644
0	13.25849357931109	82.90547674225716
0	15.0789749402961	83.11141708231608
0	13.687467768896962	82.19378274705987
0	14.214219840902574	62.879751449324765
0	12.836895554687985	70.05662234270888
0	13.601131932610452	92.36799961244516
0	13.729039692270016	63.536856924219435
0	12.554538940836695	67.55179116392873
0	13.788175399954133	77.75740825916431
0	14.081658030026048	85.53847182577209
0	12.85248170154397	80.52037705196325
0	14.02899397041861	87.02044453222679
0	14.658802146619898	67.76024320636606
0	13.077147374776597	85.84095243047699
0	13.011169614076508	83.83392539709
0	12.701230141273346	58.14774154436321
0	12.391537979273814	89.4429940729919
0	13.166998582945457	92.9391763908157
0	12.599020584472619	70.2606567133479
0	12.698866777899463	77.81146351636886
0	12.237356162139461	87.34327586706678
0	11.474799336342144	57.289185343020264
0	12.07360334457348	52.60677224574575
0	13.339844866256866	62.69301793755814
0	11.827709062372966	71.12475305008634
0	12.362873542729169	68.42148526728732
0	14.653007563249863	84.06134265143243
0	14.137363200776978	82.58700972407925
0	12.317431383935157	61.20364757629896
0	13.614226863075093	84.92703437633
0	12.360561491792637	91.82906523267421
0	14.63843660289728	89.11523825271242
0	12.425153740962228	87.81321041780544
0	13.092564136660672	77.64189006112757
0	14.395656052549525	86.76225095629945
0	12.182970676813484	65.47428704353534
0	14.315381643938437	85.751893908393
0	12.193396096728348	74.52015973748976
0	13.24904318117015	88.8094035251654
0	12.715232743454186	82.3483683268338
0	12.92234239969623	64.35545557076814
0	13.17093773632865	79.92864792304083
0	12.936503044241283	87.58362202688778
0	11.993514027176182	64.10828181845604
0	13.877427259708321	72.48130099497287
0	13.73138676524856	70.39536299092399
0	14.300683960532925	59.542446318972004
0	14.395795593129074	86.80850755470306
0	11.666879610024582	88.26803938678053
0	14.296358722848353	84.94129317856019
0	14.308582110080282	80.64197501902247
0	12.47860424274219	76.80277236996832
0	14.048252042169754	82.18291893278885
0	14.479078607895232	71.67800172692317
0	12.472011932794405	86.35398821751886
0	11.632088087076333	86.35573688777343
0	12.651310910089776	86.74894005251312
0	15.803554500712131	76.158976051621
0	13.247107889100084	79.03688109341739
0	11.79663798455532	75.40723192773234
0	12.757900163892787	91.68879996885711
0	12.01679522170313	76.85281777341761
0	12.611566840483091	52.556396569246886
0	13.10599155485662	82.21548648855155
0	10.449250431357921	91.35754638887472
0	13.37124821777917	84.08702106989452
0	14.425517073331216	87.49679834896551
0	12.813478630953282	77.42246328933744
0	12.628152513394818	51.1568647188927
0	14.104437882214619	57.25558368467534
0	11.74420881024031	59.58356855603356
0	11.764957255191213	75.28850629792008
0	11.620311373603261	79.65441729503557
0	12.853469479434128	83.99417527448357
0	13.404874413916987	73.9575928560032
0	12.920274492239916	86.81410979540098
0	13.56062365959788	74.25049733362007
0	13.841594636262238	69.2430588226105
0	13.507432703571302	86.22769355387938
0	12.202193629758524	64.86426886491435
0	12.742759747163454	40.593509609541655
0	14.259094631510214	66.4212021962665
0	11.964160843076158	77.21737905572388
0	12.757423731813846	34.94540584101129
0	12.593573622634953	73.39609416577082
0	12.830758777338799	74.4630733431849
0	11.93517894456787	57.89198398668788
0	11.661513933712476	57.15805910332096
0	15.566811416049276	73.68934160951706
0	13.956748521387453	72.30541937479192
0	12.298230201322411	85.92705561758402
0	12.951882459858297	81.36902529435075
0	13.68755595159308	57.9318625123055
0	12.6671864574181	69.43041025901742
0	13.627371002252978	85.95877666598422
0	12.39556274298964	91.26284499976268
0	12.652318286480044	82.22849645462742
0	12.926078680458387	81.07262534022682
0	12.553351925542698	90.15402698035307
0	10.558024945675609	72.92228287765298
0	13.031999520329604	75.54368434016209
0	13.272469452028107	60.681500200377265
0	13.48704390479474	70.53463376282546
0	12.016862428001435	93.15080793456318
0	13.355094801895829	61.17664102423718
0	13.226548023190007	77.39841887946348
0	11.242029564893201	58.69056753804162
0	10.808912130840529	75.481855959857
0	13.487318020935733	85.71734702836216
0	12.056662100130872	74.27583656485866
0	14.013053764142981	85.87079879434927
0	15.151218732630653	86.12571873280802
0	12.428120530333729	81.85754399025745
0	12.321452679889145	91.01676820416495
0	12.99915131121553	84.15556079075283
0	13.685594113185159	76.55926474845448
0	11.875048222689987	68.37129032410104
0	14.256319098908248	69.94116447127897
0	14.002069013912697	83.02530275552635
0	13.6719539146415	74.60876467833852
0	12.471006456076115	95.20221998073538
0	13.927149532143812	92.17050914646666
0	13.868060296330269	77.5885048383324
0	11.80987653801484	74.06921879733903
0	15.101031735641678	90.90425182882747
0	12.710320103568483	53.16306835587915
0	13.380033410515422	73.1971497277534
0	12.486691999660392	84.98302338080887
0	13.395744207835966	66.2432081031316
0	14.17092985389193	73.82618405511788
0	12.203478778310236	72.58741888104318
0	11.35542156867062	81.33611880475317
0	12.560861949664748	78.6917763582254
0	11.704801423372134	80.88182872649882
0	12.252274709058536	82.89974377395872
0	12.884364431069221	76.76040435460685
0	12.94669003364652	86.5877300065297
0	14.301576399325004	72.02659855230176
0	11.99604908515118	57.62720609363839
0	13.363555839827349	54.73018095984333
0	12.503279983413561	58.60688185137808
0	14.375904471477735	73.24850770190972
0	15.538545931967281	87.54535948598173
0	13.314287172134966	77.81741156150741
0	14.68503848774987	72.94137262677368
0	12.48064184486075	62.78455242728354
0	11.411440927507671	70.11622684108553
0	11.740448920300285	71.15671163835222
0	11.43175749883293	68.0306839189441
0	12.056098114199045	60.16495232356739
0	12.770628732086559	72.07938302042777
0	14.160950881527672	88.12607834152284
0	13.710706548595976	50.26914002581681
0	13.474611277219164	74.85206186105344
0	12.587111366465972	49.012169219901516
0	12.288935116078463	78.64104957379699
0	13.044112091945982	70.04900588722187
0	13.14851416660476	50.58828905548743
0	13.267058645666964	78.6333899059857
0	13.382395560478225	93.03399410568656
0	12.893233484160515	79.27592281214926
0	11.086191140767582	86.8963297195568
0	11.895608405195754	75.20782686648984
0	12.185233099127478	48.2812224771719
0	14.70758014159814	82.152481759775
0	12.583574964526846	73.1417421279125
0	13.685881566024236	59.10678859227487
0	14.475085912874675	85.93699228785869
0	13.344211087301954	80.56126700568747
0	12.618055871655224	71.64744741746435
0	12.717626427913551	85.64037771292892
0	11.98845475041252	66.23330304725673
0	13.317386330475745	83.86089301893477
0	14.138917234846963	66.27113250486687
0	13.580658847735767	81.29561518640256
0	13.782164603762164	66.48013281364848
0	13.728528387669876	90.41733740129631
0	15.01487050242564	80.32788207260921
0	12.377034332385783	90.78954910107085
0	13.168371288806945	67.5283720760439
0	13.71632347357641	73.61986288642167
0	14.258113752368038	86.44225402309817
0	10.583205003395294	37.462317161714736
0	12.488505835783254	64.81526039945443
0	12.802353764860962	85.15605230208621
0	11.981427120813436	81.39296068990299
0	13.857981765106032	86.50890359545002
0	13.229836952580714	74.65427512331578
0	12.614397803658932	82.4916282210407
0	11.376726940640093	66.84570047824351
0	11.687075112303132	58.2013800536833
0	12.025512725347113	55.48162348832361
0	13.465659468671905	71.10753659232233
0	11.791586532207102	70.63300650283976
0	10.941419573767035	68.68995400866406
0	11.558329917649314	27.763109861860112
0	12.418885207144678	50.96790123450445
0	14.68412302295839	73.9345492564483
0	15.512777905259211	81.92812713856912
0	12.529468565575996	71.00176226612898
0	13.954705813201473	70.29217811488266
0	14.41205842116629	47.317622082165514
0	14.295389428804427	92.3034802811648
0	12.894061758233747	63.43263374930956
0	11.708768135531287	91.96926662325687
0	12.522543077500771	88.28067971072876
0	11.148865066276251	78.95519753034976
0	13.249483123304449	72.41110485462175
0	13.7883414293692	78.84955433341925
0	11.117856965159094	61.26185715772841
0	12.95902821240356	79.57598213864262
0	13.303203121843207	76.68127147177259
0	14.260168324605042	83.57589260307448
0	14.389470552463454	87.36573358033652
0	13.81212137755705	90.7372152484142
0	12.324113369233828	72.93770933674678
0	12.64249977483345	87.19050848696826
0	14.215140128763977	70.94943473031132
0	12.404940890027426	65.2175604669807
0	12.968599523635802	71.24363713004419
0	14.571657972680246	67.06528746697943
0	13.138728975120888	84.47092800119158
0	11.636332116542906	84.23680534086381
0	12.715257698738236	88.71070038683911
0	13.650169401094882	78.33476419682836
0	12.82051651451553	79.211385053423
0	14.172159511390529	73.94744129997737
0	14.292856994813814	65.51622813508476
0	12.360029492696784	81.48176434475444
0	12.507188731597754	79.45946376499812
0	12.906540840541762	64.54897494005645
0	11.809083472045458	81.9827415358124
0	13.388665749628403	56.71887066962019
0	12.830620313053316	75.97267024228668
0	13.796050939809955	71.94667379966252
0	12.410744011035087	70.85018421847728
0	12.131080756753875	62.088770444930894
0	14.848630934788769	87.67196822472884
0	12.13152130610947	81.42844216682552
0	12.425224705426555	87.23327606165125
0	12.278359838870136	78.43804117189424
0	12.70622369570736	60.438781411648705
0	12.094801162599682	73.54462081411133
0	12.965861214644878	61.602679776104026
0	12.305971082208272	82.9947506754515
0	12.5939723231355	86.94391516328038
0	13.373665425867316	82.08813221208443
0	13.712428259094242	72.75408330601469
0	13.47781718151151	73.10072078781931
0	12.274780971016519	78.31790418420636
0	13.408011838052289	60.66528969716118
0	12.890384543683718	79.1917526412006
0	12.904522146573367	79.58191542089129
0	11.288478217859868	67.77714268480635
0	13.682164650417857	71.93347623781415
0	12.871242046379624	79.71575254499766
0	14.71711488232795	71.12464064538737
0	13.650949355960066	67.82494185901952
0	11.894330072298093	83.03757136144395
0	11.638653867254183	78.85819156309844
0	14.16182588653991	91.376792821267
0	12.135976198003544	65.17128570290498
0	13.695338643756124	54.64904341704805
0	12.710076552615158	83.718169970664
0	15.114682170885255	88.62192107755085
0	13.091040868118274	68.44461590354774
0	14.526620634218688	61.851561446234015
0	14.344994607373629	76.16273156636294
0	12.549791198515766	54.37910514901664
0	12.684795806924827	72.86106428296087
