X	Z	Y
1	12.81983012946818	73.9679623028285
1	13.248767374788915	89.89255806503162
1	13.686105776833097	80.481788027891
1	12.036510561399187	88.89168468617241
1	13.6915157869041	80.82339997033476
1	12.389717950799588	89.58244951526389
0	11.455458933182966	73.68406782612412
1	13.97106985731964	79.76718729951156
1	13.688441367101971	79.1360983604042
0	13.466754030111034	78.49115204331896
1	12.920285942211589	93.69295772064257
1	14.33860331281966	73.95565335712404
1	13.264633093863324	44.10718792430681
0	12.356274240458452	83.50040880786148
1	12.710591305766206	83.86374789688878
0	12.056523027487259	67.69421097861395
0	13.315815646657644	75.75667688096654
1	13.465389864193424	84.09314516417848
0	11.053987172565334	69.84041487045333
1	13.714578599863591	73.95510234406223
1	14.230948954824754	63.29383561735208
0	12.023251713619043	70.57821449801838
0	13.01784040630811	58.026441810697406
1	13.035342264981198	92.50707893657916
1	14.958022249805742	85.34987641231663
1	13.210849968317573	74.86714216914858
1	14.456769621655623	70.71765151368434
1	13.163249784862316	86.89287332681488
1	13.90364220567612	69.49053298021668
1	15.398888233506035	78.5415239099294
1	12.44028927570355	66.39389799332118
1	12.592386252687538	65.18475805592556
0	11.013794792938564	75.1069657810014
1	14.393585578408365	79.4091029436681
1	13.325542037961007	77.30610208422306
1	14.38683814002256	71.98262924793131
0	12.14517922128635	80.21114777817715
1	12.892475897054283	69.63591393518115
1	12.633545671389962	57.20519615898397
0	12.250886555842149	60.472116212915225
1	13.273332549572363	85.38868547102786
1	12.564373397094927	69.37078056493894
1	14.082790898181011	68.58016632964484
1	12.683168530682845	84.25027925508776
1	13.022130727331108	40.59870669425935
1	15.183473116240698	57.32910874936411
1	14.60228366398713	79.63463863478302
1	12.705015589625049	89.80841732669268
0	11.753398243346734	83.03932418012697
1	13.360892300299291	88.2062923135659
1	12.512933545582065	68.79462823930876
1	14.049336940065217	59.67579011605728
1	10.883820766829444	74.17777537974261
1	13.947732230630084	80.21323091310089
1	16.16264414276426	85.27721811402608
0	13.671062733380676	87.25750795136541
1	13.187598784776123	94.91275604764999
1	13.167587375767672	91.87790343532048
0	12.897227679109216	76.00043596574204
1	12.270551119460537	77.38350036024514
0	11.860262155548185	76.10539945901446
0	15.171874035501249	63.85489766500883
0	14.261855254095279	75.0709710926878
1	12.701394590037426	46.40524756920804
1	12.639275311140729	67.68551117282516
0	11.762746411678673	56.34531466677383
1	11.75707749995448	59.495521955908316
1	13.267720680974755	87.51134762116214
1	13.030073959176768	86.44787475700123
1	13.04507252860866	88.54507523037573
1	12.114579780198437	87.92447528631159
1	14.11713507744642	79.63588648066397
1	12.45016780892329	78.56845102030361
1	12.089502978279821	90.07110402565269
1	14.22952121356278	86.8546276990642
1	13.892935262053891	64.1644705230127
1	12.70106027150931	88.70939378764905
0	13.115475604154422	67.78320837943171
1	14.90384901557227	72.94796795368659
1	14.369103021126316	88.43627167318873
0	12.61109761992611	81.90734841010887
1	12.861214346058716	83.3033053584342
1	12.346769144337301	79.02146078915823
1	13.711942709808111	92.7445474087195
1	14.007996715598308	86.14593631696414
0	13.371484070370458	40.81232013213528
1	13.695807482018513	55.99497527768883
1	14.508961860665151	87.2179994609187
1	13.891957308246715	90.34368550929791
0	11.796694242546161	71.59499283140428
1	14.018295006150398	88.8763966485832
1	12.577139103562402	61.398147205595535
0	14.163358982850104	72.89836468671363
1	13.600558373752937	84.77580334786335
1	15.066829860778187	80.59274184868096
0	12.588554421162408	77.3457019782433
0	12.31475086118451	77.95802210174932
0	12.234954728564578	82.55838292860308
1	12.93100494533246	77.1869380168158
0	12.281168664349117	77.25852658707726
1	13.002876264538756	64.32903916577833
1	13.377349570421062	51.472631927008635
1	12.406635417615412	79.89038698473105
1	15.313975463423947	88.82033770947653
1	13.92260501326852	63.7486833498359
1	16.18248178350823	55.48687272995737
1	14.340945464599214	76.1571322091498
0	11.16017376203899	82.91015126211546
1	14.255308628719696	77.4113494455343
1	13.99305538702807	81.33722234417282
1	13.081484087163716	69.09261805588231
1	12.509419146296462	75.86473599500358
1	15.145478602767142	87.97995598302948
1	11.535103618689304	70.41782869024374
1	13.093336097346528	64.52114524410263
1	14.641118767997137	64.50881438884454
1	13.308376678466312	84.97417688396763
1	12.372151722997568	74.76064128138633
0	13.42167330207504	48.39536475898792
1	14.027984798224919	72.45399305849703
1	13.636886734309046	70.95507983030951
1	13.422210645625029	81.04132676048317
1	13.959607849527538	91.39869394596865
0	13.596633119381853	89.77500452435787
1	12.47925901163064	50.008034284477034
1	14.331813545662422	74.95278617464035
1	13.239459357595585	82.80586175809495
0	11.922356174129966	79.2339017579498
1	12.716745759929392	82.93247480251752
1	14.044512266331912	81.6298302724702
0	14.282566698637046	61.2620311662884
0	12.914783309229094	74.88276995129347
1	12.798052065624816	90.35604702294437
0	14.486357580427264	80.17465961959795
0	11.221211976281877	64.01671253525626
1	12.899048566077052	74.82836729668715
0	12.351321587012809	57.16072997011227
1	13.68431824508309	82.45083008908966
0	11.61595696423791	77.47638376894471
0	13.946679157456394	66.1557329309975
0	12.388206332046831	44.78745012306793
1	13.776181628640956	77.44096868886082
0	12.73929723636167	63.103469578967385
0	12.622523947303563	60.89035344784466
1	13.896752949212948	71.55504749298959
1	11.996092893446967	86.3756929885438
1	12.736687826404463	74.08814808906241
1	14.787333244324874	87.04037270699678
1	12.505666262414987	74.25821652815094
1	14.12139510349379	68.88537932623912
1	12.759324743805715	88.7732186045383
0	13.592125530797686	81.45847012106957
1	12.521005852499284	75.31153341203895
1	12.818647373098052	78.87786133274929
0	12.590614094013898	50.02036289316866
1	13.477960971405944	81.69538224645619
1	12.688756146087389	82.46550428099076
0	14.053554167951857	85.71860182321039
1	13.760627027889749	59.20907204881899
1	14.349562512126873	93.83714865613881
0	12.178073515713644	83.63075631760518
0	14.333190538618709	74.59103515842055
1	15.218962385098726	60.81536659547173
1	14.01772424593967	86.43091007406741
1	11.96329722757965	80.73835281718925
1	13.146519476822622	78.46380210370128
1	12.127585136723404	61.998096783260515
0	12.422244676545457	74.97758934039167
0	11.411511471557377	78.09439531116547
1	13.591091141713967	73.34876256423827
1	12.855288751209098	68.29314258939854
1	15.861167971639698	50.94642834890939
1	11.166711527981313	72.94313775791352
1	13.558337494388597	76.05350437189632
1	14.665280460855291	84.41564166087424
1	13.811690763859207	73.54454062936259
1	12.940242185276546	82.99234793106201
1	11.103207696809228	81.46776139395358
0	12.128119046781462	73.86338396143694
1	12.838635813631308	57.48668940633169
1	11.873297536090096	56.975935399237315
1	12.151503168651537	83.566557675124
0	12.450890421644447	66.21950247460235
0	13.44554068205967	83.93235218849185
0	12.41518210386835	84.74907677698162
1	14.049105205767749	85.78343552868478
0	12.101742118178828	71.89196887617958
1	14.472060556841543	82.04421308563957
1	13.77876001108458	73.36378662690446
1	12.896757408358415	59.71598075504617
0	12.736629211357442	84.7594951968332
0	12.753941220033347	60.24739189579668
1	12.348893221838274	85.62885237401932
1	13.245475680386251	87.36980366025668
1	13.49795384214677	80.57203855763447
1	14.248060518973999	71.16156666428448
1	13.663621515863234	67.39765726740711
1	12.969839531661844	78.68766745208974
0	13.049232075454247	75.11681894247722
1	13.276734656694241	84.51570223551961
0	11.698474568490468	86.56741524531664
1	12.402786657528736	80.77693441257635
1	14.28791942799987	86.57908769438176
1	13.189001866464714	75.17742194818713
1	14.167487741054074	82.61759525192579
1	13.697772016348692	88.81601480482924
1	13.717847906934079	82.04250931588051
1	13.05262953719578	83.8078461851904
1	11.78370588572989	90.14275192780941
1	13.190660807456043	79.707435252734
0	12.619662385403768	79.43462162893142
1	13.324835334718296	83.89741300360001
1	14.724259285858622	77.33997110952555
0	12.839615574861508	35.06749268720317
1	12.73327749584141	70.04384565943668
1	13.30151961408045	84.50233537423243
0	12.565166753187267	72.05423228011627
1	12.524050982873447	70.01416261015142
0	12.578793148501575	78.64181521463918
1	13.105600389255132	77.42407072639836
1	14.761078290004132	77.80122010960432
0	12.054049884479932	72.2581310698169
0	11.867968028398034	85.66671884768525
0	13.071397855919049	53.650363341720684
1	14.149381202950385	67.06368842195886
0	11.219487181558552	84.85810097545321
0	12.993330622967747	74.92585843402482
1	14.287433438378804	86.64686364665965
0	11.311758910796126	66.67275239121325
1	13.495267259148969	90.39151806233222
1	13.520736464449087	71.17675531765734
1	14.072397959047002	79.34960800239706
0	12.432683481274545	71.25592717751715
1	12.208206528988766	78.82732708637428
1	11.034612098901361	73.25008636504982
1	13.569260816647756	72.74466483680006
1	12.850878614911458	93.87270013298307
0	12.96279148242683	82.12987214449672
0	13.167016381358003	69.30013406688188
1	12.926533235432482	68.29203437271383
1	12.966020854841894	64.7906621829443
1	14.108482328348346	74.94732948025575
1	12.201196923310857	59.49304303891422
1	13.538724936063689	78.23291899320657
1	13.622981205149076	74.66364354630359
1	14.071541423695455	92.44331954131354
1	15.52282043358711	79.56286791125706
1	14.205404409035463	77.00018371970225
1	13.409979145327402	80.29259401779832
0	12.761172466473912	84.78925805927649
0	14.66716065028553	82.42586332265142
0	13.671525326547588	83.62573359603336
0	12.025476391540122	81.88994356288377
1	12.631030908461478	89.68101833487658
1	14.364592940314429	85.9413151529192
1	13.806143871993509	62.631878975122646
1	14.346032585963314	81.47423687944634
1	14.767707608619009	69.23218152589565
1	12.522698293420483	80.68786111276067
1	14.044483617302209	85.7885615851879
1	12.113130171685217	34.29797131261181
0	12.17805247896584	61.929519818729645
1	13.511612697281171	90.55316203768659
0	12.559402412387312	63.9154712709621
1	13.19125612604713	91.33952167919244
1	12.013692409030446	79.18316120920169
1	11.556333349231386	80.63436818560915
1	12.869209321768333	71.43174608600313
1	12.048925759484138	75.18365470778895
1	13.300370658366356	99.47322106595902
0	13.196833603794767	75.46606467387718
1	14.116556497326618	56.834163502031004
1	14.105284542031184	62.575362681759955
1	12.886184496697407	87.16975691378178
1	11.914507583166133	86.76816205478832
1	13.172363198144335	77.75376295145813
1	12.880055412735775	76.25571935266537
1	13.689100302669804	67.19970026332855
1	12.90484319532046	88.02975983198826
0	13.217134784936393	76.91470919117667
1	12.957328093393524	78.15473633607851
1	12.3529988569578	82.87389700086172
1	12.689152085455282	86.7917942574872
0	13.118354484455743	86.17600656365752
0	11.622995989296381	47.978992898507
1	12.908125262913419	82.4784028449921
1	15.255569688268992	86.29470409662997
1	12.052532107311501	74.79242170392507
0	13.303223030141366	81.11588463565819
1	13.798044401083816	84.1135730686598
1	13.855181630784609	75.54935376521499
0	12.622546862976014	70.00415237545013
1	13.694342403525843	75.19563910034476
1	12.896268965874746	90.27524997255395
0	13.026133578255276	77.05007834617062
1	13.021590908904685	59.33707210119402
1	14.421400877444992	86.12389816956168
0	13.0217779679294	85.01974830399281
0	11.563072904755607	58.78591527713372
0	12.605123302246392	56.06193435114399
1	14.919974826121706	75.1836947647505
1	12.332414246385513	71.0910222957121
1	13.307476525769799	61.656593451222825
1	11.987040207988867	75.39876097148937
1	13.039542273526688	62.55009638070226
1	13.933631808958285	84.0623394135313
0	13.490835548342783	73.91479809403508
1	12.806475503352912	71.09529752850597
1	14.949255911205068	75.23871476032205
1	15.263223824834586	77.96425814593756
1	13.726422477865787	86.0681562189175
1	13.860427058333428	74.81778519585461
1	13.235685257880496	71.05380004441646
1	14.363378736654953	81.7365561821613
1	11.765602709984286	80.60189807385491
1	13.85630396728004	84.30224749734283
1	13.974813310103837	72.11418500218247
1	13.189718487599668	78.79946794952485
1	14.505026067292942	88.1564231716789
0	14.141205888487724	90.44377993088541
1	12.756005209149528	60.36629840614624
1	11.711431362382237	84.43030343778163
1	13.30247982255976	56.921096821920706
1	12.940742347326292	86.22777823673135
1	13.04851405229343	92.33667075428261
1	12.332342565259129	75.81060224637582
1	12.352001730043927	67.33936363400049
0	11.951287681877037	72.39068745718377
0	12.907601399842383	74.1008776908763
1	11.866674972675527	80.65254695736684
1	13.553183904327653	84.43684889344837
1	13.354164965735714	79.01929574683997
1	13.672398942176347	78.24537285528525
1	12.297702198610018	81.76424127724046
1	13.215540226714861	75.60041487897362
0	14.78296218098019	66.42586546076026
1	13.537436152909713	64.47385396465015
0	14.373431326667781	51.36454571111956
1	13.239777682218538	60.3556440371723
1	14.572999616295993	83.38458526671128
1	13.288593480548641	67.13173496139602
1	12.241942938887128	76.09457350407482
1	13.900757872601114	90.76086420935266
1	12.764219329232803	84.12006664026687
1	13.23394513390496	86.52153304812327
1	11.592337319607005	65.32541937046602
0	14.001581167165996	77.16139820009457
0	14.522206616047226	81.80760247612528
1	12.335585795537822	78.22029629725168
1	14.636141800152789	83.49848713537372
1	12.587786763393837	79.16816553613964
1	11.933172656128171	76.60629603067068
1	12.337870275803485	54.25234197415468
1	14.284924441082948	84.43780670454191
1	13.457853703944433	73.73315282551977
1	14.170783241539029	71.18381830966632
1	11.483614872209765	73.89144759248205
1	13.633603896959047	79.15656731942418
0	13.15382456242773	57.41321484349656
1	14.232629906651121	84.63139308736926
0	13.275485728219035	77.88744541900624
0	11.862554980126742	60.836847996195345
1	16.483426891125585	81.06013106034483
1	14.16662139817745	80.1974778489952
1	15.514253884995231	78.23539285497405
0	12.081387699058086	65.00997643992417
0	10.862307931807049	77.03568591414202
0	13.208305849771753	73.63681462778578
1	13.200124043915839	73.55061086827342
1	13.594245226934575	73.83171098755983
1	14.208814848069213	87.5941976263083
0	13.017673021837458	64.19830209144298
1	12.479391547490374	77.35041074892206
1	13.066499967950584	70.90115068052776
1	13.802045975185102	59.068542154126874
1	12.230335146672752	86.44000589620796
0	14.311536109387465	71.27425250763638
1	12.78532864252678	70.02962922743167
1	13.820141549268023	82.57981054540578
1	12.678423171147898	80.55636174191771
1	13.486866614098407	90.3043812851668
1	13.906052026769258	73.7317209524953
1	14.402824621866685	59.84709109647183
1	12.849444319139105	81.26414902121203
1	14.050518308451439	70.55811753127973
0	13.355340817946333	91.01742437316997
0	11.768817961351042	70.58351642225043
1	13.507377295312128	68.58600034710149
1	14.603978514580659	75.78091865431828
1	12.617206363585483	72.8115534234359
1	13.406857496209376	89.75858726143187
0	11.849820435298547	61.703904798669605
0	13.504344561408697	66.93948129366838
1	13.85904592120259	87.76077850037414
1	15.205198394872966	88.86460009007884
1	14.51039677106815	71.9001581331223
1	13.859831323730798	86.05077139736339
1	15.072730107533907	82.61227498541352
1	13.331798224315353	89.76398802320348
0	13.6118428307887	82.73927793088997
1	14.579914633383545	82.71030315780351
1	13.272069240448797	63.8046882074234
1	14.50960076226997	64.92505410595102
1	12.948659374679108	87.00346518524043
0	12.152164778181108	65.82354038850283
0	12.442468480050392	87.11476916459833
0	12.813751512994921	88.0952939996979
1	13.074388526392962	89.51943087303508
0	13.297170581122849	56.953051430069486
0	14.625281728373272	69.84772100054496
1	14.335304689717859	72.01251818313936
0	14.061719132236014	50.36141210886269
0	14.30259367028986	68.79861117501154
0	11.0819706959502	74.55445869507061
1	13.454209474336931	58.02360134370475
1	13.780032243695588	81.1795999186057
1	12.63348826894212	67.30266450616168
1	13.265249912653585	58.77170294327689
1	13.430640050545009	69.70607600101324
1	13.721002436841044	88.3922980397097
0	12.14445903822071	75.35378516620322
1	13.998767403137304	86.74101085771908
1	13.312201879184489	81.9776614653342
1	12.883405229832034	79.26945438915308
0	14.440261367560721	66.18225793208917
0	12.631490713263101	64.72948884014082
0	11.100360306757892	78.31553844673267
0	14.414485884151391	77.9623243356553
0	12.352826761740484	82.24853938331451
1	14.154430010817816	82.30821832535308
1	15.743172190109771	87.41815153428554
1	14.371168068030189	79.0755921725791
1	11.531413832638501	69.91744998049221
1	14.041869020265679	63.73080579303998
0	12.466830574661598	60.152878169685515
1	13.645746568996422	71.46264748935985
1	13.071961948025086	76.74659550247745
0	14.385882837662336	65.612918373042
1	14.683111077210416	81.81569366451392
1	12.069789863749092	59.362806785593676
1	12.548105301731601	87.37060973404418
1	12.292228478588978	83.23357056798737
1	13.20631280358947	80.02607204837311
0	13.83238908768486	70.70179072677946
0	11.733083032442815	66.73023548349735
0	10.834754019330003	60.62941770964984
1	12.293026300283264	85.20641971654344
1	14.999713691730697	80.2822091310896
1	14.1870000673206	82.45982331009915
1	13.873364081880514	77.94140868091735
1	13.767797488326442	55.49270880825564
1	14.54766147373852	87.49913083003858
1	14.683693664182696	78.36954801245268
1	13.110373087884362	80.13807456694578
0	12.984589694688648	82.39826884021956
1	13.588929848551269	81.86537825940738
1	13.538348247119897	87.27251671818951
1	12.10893057959575	68.74924766459634
1	13.371472543205316	65.51471872422513
1	14.32821581130005	64.1202054326513
1	13.92463613219879	73.10970376031635
1	14.497219814252567	50.75385130482131
0	15.750633219579063	82.14846630819619
0	13.572918121312915	66.41691324613952
1	12.60937952739319	88.37346586002501
1	11.968564110950512	69.39291674974842
1	13.869531405937323	74.91459578200698
1	13.098407811874656	90.50290393025882
1	13.178471213176463	58.9699750131647
1	13.586208129641028	90.89038948900635
1	14.412526738317153	70.15291582350923
1	13.402866172087338	87.46846862242974
1	13.16018131146455	93.54957930574984
1	13.21979352517331	79.08060448798442
1	11.286531091389692	81.11733812480786
0	12.57002399764262	79.39948999439098
1	12.783133926560042	75.33789200058072
1	13.80619289785622	73.32866764991965
1	13.637582598637195	78.50108275741717
1	12.593438063811703	81.12975060099745
1	12.663845884258404	86.68558919587446
0	11.860421352626618	58.08977374902557
1	11.831501916969623	58.740712108670216
1	14.084291336974658	57.71283424366402
1	13.35188293049405	70.30351528916565
1	14.861516742494707	84.09665486171703
1	13.863105270550548	84.71310019661324
1	13.927105301384715	78.04179959974438
1	14.670472152086933	88.86688478200732
0	14.257278991456626	94.42721477741895
1	14.073992958798863	86.17593164094758
1	12.468310120669953	82.68594858865386
1	12.57908183446001	62.49392948417199
1	13.54194465122351	91.98905171086437
1	13.199840517537265	79.31520410898939
1	11.686308464252939	77.66920273879121
0	12.826650679803626	81.47569170989073
0	11.414197808611187	44.94457969669299
1	14.467776821551295	77.12953195765385
1	14.05920257067287	86.62238062095602
1	13.69157739189778	76.03220023912009
0	12.246501416951151	58.354639630702124
0	13.751754738198752	71.42607817491213
1	14.842822649063148	81.62611941763289
1	14.030957345139072	87.17904733498449
1	14.21544074978888	51.75337591068735
0	13.247638645699054	78.06467223713686
1	12.945441094560008	80.20791097396655
0	13.056628286097482	44.607137117203074
0	12.298229539531338	71.7630697710448
0	14.331918625138247	48.1076194935219
1	14.48661786935039	81.19330172024661
0	14.24884677215912	68.1932802971856
1	13.41045949552727	74.27772128961095
1	13.006878832886535	90.47617088070908
1	15.04124229201549	87.52744821382545
1	12.573723424202008	64.21305518359189
1	14.613618746060537	87.62914177227647
1	14.19251365887864	65.5021085894075
1	14.805026112553989	87.95474168604504
0	12.753642457780703	50.689263825166094
1	11.76628982181996	75.61046533025237
1	14.640427445465656	76.1489910295836
1	14.271950079860293	85.92185193979881
1	13.612342827599297	85.60378949852203
1	13.225052005024557	87.21924120430901
1	12.014944156982757	84.22326420342256
0	13.609067494896799	79.38994649736325
1	13.943390734921595	70.53869700317868
1	12.428941744435857	62.557181439514494
1	14.85653209935466	69.4740791097534
0	13.190318916158386	66.57379107026745
0	13.316152372684215	93.44256499613395
1	11.289280573348531	85.99957824512107
1	13.88073704085927	79.60640769926499
1	14.385393691543413	85.18224507647034
1	13.926688929136033	79.74967068690759
0	12.729118093920189	68.93103765916368
1	14.579338565051117	82.30482489679899
1	13.327021571595532	82.22933827984467
1	13.74536095792905	61.096014796638535
1	14.777174295298302	79.63643527740236
1	13.931643572265658	53.27276388292919
1	14.350462968437572	89.56188945995967
0	13.41385125912115	85.43292526136388
1	14.080571811091952	84.4909951448022
1	11.685989288029296	80.59570793452413
1	12.909700799500275	77.69441377939567
0	12.875081285098005	91.72170277362551
1	13.839138797982068	79.28888497725136
0	12.36075611583425	80.34042404738665
1	11.609211280848658	65.55966599191508
0	12.803579925040681	74.0296811498093
1	12.61997411992733	73.90505258281483
0	11.511868438484852	84.89695382333505
0	12.350091795688858	83.25230719708588
1	11.759858871609845	56.72838960748504
0	11.833038018451601	70.01126347976495
1	13.814715301049032	64.91460753485455
1	13.332532494378478	85.12448848954531
1	12.428014772413237	56.10617488466406
1	15.105115055020338	85.52835515957213
1	13.266355813988769	65.42869904170522
0	13.059765151460327	72.46338766233524
1	13.777918722973402	78.74139506171412
0	12.446836517249258	65.88627400280245
0	14.266546352741479	81.84016386649964
1	14.542021541953803	66.46802779895869
1	13.370628457372295	90.05095514373487
0	12.035936883174568	72.45250925990754
0	13.094706769454296	59.61714301410037
1	14.458597012719716	87.565265145134
0	13.32724268213161	65.94663237705915
0	13.436771937776268	69.44302494630655
1	14.368824400791013	77.42760587384521
1	14.582672705733254	84.00043613089377
1	12.964105216562585	64.79221404778485
1	13.7384955789534	79.88208985585585
