X	Z	Y
1	14.419042608339918	80.43715592558098
1	11.90136102070464	65.2646923740038
1	13.660376659231963	64.8488031333618
1	14.831562586090804	80.81367651374605
1	15.349655585049778	75.50189903181972
1	13.981841745249124	80.82797805864948
1	14.351274397161104	84.95955752360787
1	12.863973561031056	56.39692594912895
1	12.988861062966894	78.28095922077104
1	14.639728566590385	88.19638584085686
1	13.471911577675277	74.5186743752461
1	13.342991371341814	67.20787780657659
1	12.05974709501574	84.14724341928058
1	13.620896173097552	81.02886559952042
1	14.11616860228545	85.75193678247531
1	12.676135719962367	73.4753805976193
1	12.963225372754078	59.57202805018008
1	15.050761791223705	79.4321321453455
1	13.648571344351675	72.65381356469106
1	13.181711549617809	85.2215053131542
1	12.333322405863473	80.1818639587433
1	12.850726163921765	56.54498656118151
1	13.220308944161301	62.5122303771949
1	14.839433046416529	85.91547719074113
1	12.859810497020565	83.58770738403322
1	15.264640962668867	71.66801108183247
1	12.54161737825195	79.33975870329135
1	13.112718390376758	81.53409466941675
1	14.31384884311373	83.53987607378004
1	13.23011026406773	85.84695748367365
1	12.640043152802205	80.63458347825689
1	13.338461783721138	76.64823880258506
1	13.919017688631746	74.48326956187718
1	11.754570980353762	87.71041420043943
1	13.221768849454142	47.68836622534407
1	13.360968570751167	76.69896458439791
1	13.066557435277145	78.32813307371157
1	14.205661261581803	62.446166360163396
1	12.901753025686936	81.68838038627213
1	13.105790346616477	71.53449788986724
1	13.507947782565338	86.55064136060665
1	14.199154289518273	77.61615648152625
1	13.249142577555101	84.33200950957169
1	14.986902466104569	88.15906622114494
1	12.562586895179084	79.18377321519685
1	14.756819547536898	69.0244777689057
1	12.612483644092148	56.91063122692079
1	13.307238713226937	93.61936589696376
1	13.83435138057036	78.853634136659
1	15.525145056462515	73.54675597010646
1	14.366131341855906	79.74622787904352
1	13.064442345645869	77.79843934295062
1	14.769424310794534	84.70721872797556
1	13.256600290309105	77.09228756211324
1	12.678859338903164	76.8152227760691
1	13.918989886989495	69.45985589429056
1	13.564776043236108	82.769115330338
1	14.423971562466047	67.03365993771598
1	12.920566831055499	85.74058049384053
1	13.851808692863736	91.0861544701424
1	14.104854528037581	60.86109304623958
1	13.748350754753492	45.62679309772261
1	13.441321663111454	83.63765757646603
1	12.772686821111812	93.40388253129818
1	14.3740569865582	65.71234890162779
1	13.607529695515245	62.07921382459447
1	13.966609167711669	83.53295001643639
1	13.11952695434222	68.71589274967482
1	13.483316885944964	70.8380560559269
1	12.433077203498094	71.99173786161954
1	13.555830490338614	83.38083120307101
1	14.235515518857124	73.3855666596198
1	13.563298481282644	81.25809906535669
1	14.329698005721056	76.62971481061192
1	13.783215677325483	67.86852665791005
1	14.83416182522213	74.61609411291728
1	13.280255563050009	66.58809403666002
1	11.831674968649903	76.04495859630063
1	13.902793424288381	64.42896592626654
1	13.30511570732525	64.147207440866
1	12.496011812920152	89.26805619649966
1	14.121570553125578	78.29477015322895
1	13.73463433445745	76.09297405926787
1	13.915643797137431	83.07910747776918
1	13.13792924441612	73.59066389031186
1	13.667352359450566	76.92192562032159
1	13.724644239358236	83.14895130837556
1	15.244960301744513	82.4349984015203
1	12.786345430744127	62.125733426990536
1	13.459810995645416	84.71304729379641
1	13.834165007472459	72.77292210315377
1	11.745518269107412	62.795536841417565
1	11.867336827774619	66.79672488388373
1	15.636123566030623	77.1789814646931
1	11.703186241541143	88.6120423483976
1	14.045234339858071	64.93621012880725
1	12.62207978913824	78.92480104147744
1	12.70714509245168	50.844490580347255
1	11.48778029093047	77.21483061401838
1	12.569566622877465	84.91313506129778
1	14.254683810706494	76.73511457189204
1	12.0815623542863	68.6430151478859
1	14.065732075544595	80.7279232573666
1	13.783602944551395	84.87916255380387
1	15.488607494555204	85.62775147303716
1	12.995771611945097	92.24072779955368
1	14.733719234405617	80.27974548140851
1	14.359174149444252	70.50917992630845
1	13.183636777884526	76.19643095271388
1	11.807349206266647	75.00148686012609
1	14.97974557478932	79.74303813485463
1	12.10591628935927	78.76274452391941
1	12.996889242580016	80.64482265883291
1	14.353481735203	57.64007326081043
1	14.586260763996098	84.70803924171814
1	12.624858499044823	69.5164611263601
1	13.438303509304587	64.19181260334867
1	13.211726753133464	84.86684081447686
1	14.651863770785175	89.0232421520774
1	15.974938569383731	84.61744006070735
1	11.64041836968288	78.47792756027803
1	14.38672810518708	69.20165823512431
1	10.612129818296086	92.66970233979093
1	13.48437156736746	85.99971674721617
1	12.361520671253624	63.45871828961241
1	15.462123985312864	72.15431644064743
1	13.636673723503872	79.54663962734166
1	12.733533447247025	56.437350807760055
1	12.970992340493991	78.8279597532173
1	12.895009443160587	70.97396281228579
1	13.658616803765499	88.46778403948191
1	13.312156724823105	86.52149996635484
1	14.126190769184333	42.56815424926767
1	15.010566277127502	78.85766182326063
1	14.171717242110295	57.23279126983344
1	12.244302147498718	88.26369781922459
1	11.846498388716826	78.65081979347136
1	12.71488566954711	84.4499297136704
1	14.523520459512545	66.97162026187507
1	13.135257041537463	89.8620390207525
1	12.802732376126228	92.87749383880195
1	13.608587753008695	66.74588466914575
1	12.054779245611398	80.18369177580234
1	12.33097747353352	67.34097487189874
1	13.980630620412285	78.99333534377573
1	13.16715170229459	62.08149899161316
1	13.017068953112295	91.7375933641095
1	13.787940220519316	64.30694863076958
1	12.885433992022003	74.85251213772611
1	12.784014148640138	79.5972717876484
1	13.010495032669137	69.44018456950393
1	14.07292578431441	77.02024187855754
1	13.530125130924015	70.05158836116442
1	12.275707610526501	73.78846918261756
1	13.167248280673604	63.103725500429555
1	14.118529121654118	75.59207864730897
1	15.34105713835969	79.22278926442834
1	12.327951203080861	72.81414962347046
1	13.808840489251335	79.99173403383544
1	13.211556918387455	75.31746630748889
1	14.295824632015066	85.66588734171195
1	13.919860172518879	75.41926634181901
1	14.942482102943627	77.26476024617666
1	13.989756097477422	71.90771319677008
1	12.925191882973905	72.7746108914348
1	12.931712017023523	64.66083374139085
1	13.875855304919941	84.1876881282154
1	13.865248384627403	62.288054583195255
1	15.868242462788213	70.82185242196577
1	15.146637914868407	83.1494647406822
1	12.296726842827756	81.1629127382355
1	13.820529990976366	72.23146567749913
1	12.139316333834222	49.741191820476196
1	11.814628299483484	80.52977172510059
1	14.213851196645521	81.19714667465416
1	14.022052728247969	61.02397269617292
1	12.431737400865803	85.25615786222761
1	15.113991933301344	73.26916539370656
1	12.492735265702517	64.06722670778055
1	12.302576814056142	77.0028937262464
1	14.12292341662284	75.96764471653272
1	13.691243740918363	79.648641733373
1	13.30979719423398	57.43319359799115
1	13.403239362301848	90.92163783310886
1	13.69410598646134	71.21313417295075
1	13.330725209453977	57.55874930680869
1	13.297800326921775	84.64657829742345
1	11.574348506536364	73.27603532832308
1	12.128343829193145	81.18992323308068
1	14.081254765525573	74.94722598677052
1	12.766004304756118	77.34701883041755
1	14.015498454314516	80.05771637991002
1	14.70576909444847	69.81752682201545
1	13.115354368754383	83.51659443468739
1	13.753274976545898	73.7994278370275
1	15.5467816419815	70.02011370249681
1	14.165240837516357	78.34067448045681
1	15.31217902595415	83.74298685485236
1	15.00371224911689	77.49815762461482
1	14.223665544723946	69.02223940492279
1	13.358411433779066	83.08162200156633
1	12.628311661967262	54.4313679308729
1	12.358607205680446	64.12827927798013
1	13.956634129884081	78.6160806503348
1	13.938488571877604	61.689913607119465
1	13.29568298717011	79.02324437290632
1	14.31877157628941	80.11964174963337
1	12.865768080859665	87.15767108657653
1	14.580524263314	69.198030533254
1	13.510312259988932	70.69278453470857
1	13.433978619422247	81.02013931952116
1	13.470031898223347	44.72392711911816
1	13.371713918418289	96.95680251228357
1	15.958569483531534	69.92045496853501
1	11.858785366055208	68.28535308347885
1	13.64752773898461	83.81087110388522
1	14.714411384541869	78.77790913562308
1	14.187818247775333	57.33863079228655
1	13.168223223495541	82.76849822209222
1	15.210426219419649	84.40626806662179
1	12.40181233743713	73.41110909185582
1	12.164009065484581	75.37616069311176
1	14.038375758135222	83.60950694397972
1	12.015835393969786	67.08067989543596
1	11.092355442236197	79.69449913411401
1	14.353191832930811	81.97528336678415
1	14.231655507823248	72.93149115312868
1	14.202592058146262	62.29372000879211
1	12.982834050518685	75.56434561351664
1	13.653251322892155	69.36238647918398
1	12.504978616960363	87.26153561008405
1	15.204656401815468	80.19993061551067
1	14.26132944670726	86.9583022141064
1	14.21256126757303	80.82620432885744
1	11.520320454296177	79.30483048365535
1	14.277607239192696	71.23612163669982
1	14.964277217184172	86.1086494372388
1	14.686567280850184	92.46783169898711
1	14.259435530999312	75.02357845823438
1	13.469348026173147	72.29289222852633
1	13.128472347947769	75.05602529455301
1	14.071946880821693	73.26996709872301
1	13.853074551000175	68.8180451025017
1	13.706679725588664	78.00533765242771
1	13.161080448413797	75.15869769610083
1	15.151561723128244	90.12908317851212
1	12.302461903006828	77.20730572569592
1	13.447672739390729	81.84794784623845
1	12.890124322413516	86.3551525069556
1	14.502348243293671	74.96710638586869
1	14.900786702497093	90.16179282527943
1	14.714394036013081	72.16702156487953
1	14.225712376961306	69.0369982532316
1	12.067703218722803	72.65814087418833
1	15.55153790274914	78.36491574275847
1	13.987001284777461	60.61812211028186
1	13.361841950205996	77.34436171949879
1	13.491805791317535	57.044858504545616
1	13.13078606155121	91.07380627594094
1	13.894185767926624	76.84561266406266
1	13.780473003313416	71.69590073728658
1	13.110205149536108	65.58999764475898
1	10.900413758427336	72.97922635270758
1	13.43518386015484	75.3962230471687
1	13.947141151442313	66.30375534350316
1	13.996473040095138	69.1505299961946
1	13.316840194427124	77.00331439631749
1	13.92361996466622	71.29252955304703
1	14.498624135639787	87.41316634374803
1	13.000054912638944	87.12768034355163
1	14.936584240621439	80.13720457103973
1	11.515146893381887	81.30438371464166
1	12.209256661483742	60.82923577101679
1	12.565160244827394	83.6429304617903
1	11.02583848572727	75.49828537098422
1	12.470542574170025	83.147153808742
1	14.718677170839193	89.31170109364665
1	14.711834260455396	48.7439407394259
1	13.567663657929018	79.81157462214365
1	15.191307161940786	66.67698797309413
1	13.709795415149006	83.33453956691498
1	12.972493238586559	61.168470440617845
1	13.711935964585628	72.38589064518227
1	13.33315858483891	79.56244386546949
1	14.20623865570281	82.62543607720997
1	11.967254555449411	77.5750642360897
1	14.469720138534042	70.31858514879495
1	13.010778464014292	70.87564491871842
1	14.32562821171307	85.72031248161821
1	11.929264993356426	76.08606079681043
1	13.051046539750523	57.70618332081916
1	13.548368415553028	85.80229782673719
1	14.371757824153976	83.14237986310992
1	12.252774126030953	84.72618381997674
1	15.137749451111569	75.54073355131959
1	13.952968670206326	84.86974834311113
1	12.944529776799705	66.34960934305506
1	14.687607229390892	82.54203189052802
1	13.573016218225442	73.09845826863335
1	14.628602175914041	84.9943101520286
1	15.793453003949583	87.75101788533826
1	14.238833572861392	68.91539432850986
1	12.943625731632777	75.90868290950918
1	13.044597759811664	79.15169701187216
1	14.052859541581277	87.55752592819184
1	13.758210612296569	85.61770980830727
1	12.637275231649822	62.92264669831633
1	12.802195679576833	82.55468069415214
1	14.136087224485005	86.00536487361337
1	15.81700356606411	92.28349789558702
1	10.839937813894872	52.88356537780441
1	14.194221333025533	73.54588794913795
1	13.259258012181137	87.46295583767727
1	14.249669908942998	63.89740322447006
1	14.338026573268085	63.94247844734902
1	13.52314328024136	82.94668059431295
1	12.454331648180617	85.19579926034203
1	12.073253301699818	69.41573382092207
1	11.596126506609647	81.08147726435594
1	14.692650795437729	80.05203500758262
1	13.260602829445817	88.65286794118416
1	12.930030227844256	78.84531805398397
1	13.19258578437642	84.82437677587387
1	12.13083747680624	66.48201091222931
1	13.774919774723871	76.69260713614473
1	14.789006691246607	78.70706895363409
1	14.608765825973775	87.20425761182916
1	11.904506123975093	83.42368248425863
1	14.833817079011764	71.86658883854376
1	12.706068300476476	83.9739977413313
1	11.557352929960047	84.06950814826179
1	12.240832959792197	75.70327975349679
1	12.503791083957758	75.11400175361932
1	13.463357354862772	75.25544184915158
1	12.438329722216565	55.66002985121175
1	11.960059734422883	79.17853133427258
1	13.20581116007151	78.82481589636092
1	15.394209137996384	67.44091437676413
1	12.767954312814211	84.2243404974337
1	13.934558710652556	61.446561673818906
1	13.550252026432277	73.25761390969026
1	16.128372909397385	75.4803369583267
1	11.572047035543333	90.96194885062901
1	14.56568684241779	57.75646929649477
1	12.188920199402698	82.36008760566989
1	12.877889941182676	85.34229667233363
1	13.3736235418094	80.58477151134652
1	16.656391397000853	89.37056739966722
1	12.707299884919486	66.39028935294628
1	11.581421081954474	45.37969364459508
1	14.767668795544038	84.74724691455998
1	12.631069086872708	62.90296731951654
1	13.22735484151212	73.2764823189544
1	13.446263372258555	62.18331634563975
1	13.567293980783704	87.59358292272962
1	13.30016656684592	85.06986969019938
1	13.738061631176866	71.27223755844373
1	13.857664797438556	86.54639477318335
1	14.32422801342075	79.23647951713289
1	13.04307205930315	76.50705025589362
1	12.721575051847909	79.3788397666836
1	12.406754916535759	74.81270841680842
1	14.063014095372012	83.12514685738218
1	13.424007050006697	80.45214747310138
1	14.023509766630644	74.05325630439008
1	14.008501437018683	85.85538418797842
1	15.156182128557417	71.63454923216443
1	13.677810290769848	81.51516929102567
1	14.222676511892875	83.80822466822899
1	12.267715368907998	88.73494471365046
1	12.390003519012858	72.21402360711878
1	13.15856744939845	91.82714042559971
1	12.253587519388365	80.57513891154109
1	14.15989841299396	76.51651878204851
1	12.137252406928491	68.72026474413131
1	13.538688213938526	84.02053695138159
1	11.012209573703212	76.59184700618641
1	12.365525471797467	63.85725285578043
1	13.131269858933864	65.39941461448765
1	13.211265508337586	71.22246832169174
1	11.678659451836536	68.7485324315001
1	13.578974274295277	86.37830822566873
1	14.445169223906095	89.38481886179984
1	14.118545600440415	85.46783891132542
1	12.811722130764904	80.32384860904811
1	12.883008357034273	72.63388501512054
1	12.28400491350337	77.22955383665087
1	14.100093189814771	86.61704102638895
1	14.911964032954767	94.04400960266305
1	12.944349719702286	84.26103212024299
1	11.772487128255031	74.5079627189203
1	13.67030943780771	76.46349002780974
1	14.178074619309344	73.73257125118803
1	10.748181345477718	66.81513815529465
1	13.60866123483499	75.6617615118385
1	15.634692174883654	81.51497203157071
1	14.2909528046325	91.02282205338417
1	14.020763996125268	80.01613461403336
1	13.872426472527877	85.99601257944751
1	14.532204016497472	90.61265317787998
1	12.529137941395867	76.20126523119765
1	12.624967392765818	90.1767186731893
1	13.877874504096948	86.14883944130732
1	12.784975850712442	74.07523020682692
1	13.729007615417606	81.59954356753165
1	11.55774271157242	76.95118353821267
1	14.228259858917445	75.584744674746
1	14.317276607402647	78.01026444972877
1	13.51398309730007	80.23541791407119
1	13.634728136350907	81.53478008540834
1	15.090956280906054	68.22083002115798
1	12.387210567320807	76.46711396152588
1	12.55714853891759	58.8787849823566
1	12.37649890128736	81.07440636394902
1	13.045575023947265	85.18391111058412
1	12.45915527419444	78.16487844806369
1	13.507353672391751	80.59191679183651
1	12.819568389203726	84.51376334364917
1	12.021156075547438	69.26021117341013
1	11.920127459028077	74.89116697517596
1	14.681962302084246	82.441407310958
1	13.401426377249267	86.29034653791769
1	13.242967370868248	81.7282496668448
1	13.496874780605824	93.94900920811844
1	13.387943079358665	76.69711602652889
1	14.226418130785177	85.48212030015318
1	14.032564223398046	90.3432029561088
1	12.880597448848942	76.35065523159037
1	12.646778137989532	66.2469615967607
1	12.383584406641717	63.55243307987806
1	12.21917389899123	78.79570551040241
1	14.872450835273156	88.90601638205193
1	12.553765960538394	79.8860647673321
1	11.451259401661165	77.40856539983157
1	12.626820733345282	72.4334040854794
1	12.681943500891121	83.14458282869069
1	13.800156809362612	51.00092057498104
1	12.584322609417432	80.22015842214813
1	14.005058262239483	79.53116672618698
1	13.858832169804367	62.77574471372548
1	14.737134713237769	93.65858558652926
1	15.637298274276336	64.42414484499463
1	16.31920932033374	69.4696270474357
1	14.821139838085577	65.35073901074955
1	12.310604873926184	86.73120667628396
1	13.06610580220128	66.86381500356084
1	13.717951338214116	83.21059450990155
1	15.538432699199126	83.40774814782014
1	14.146925527799988	82.5469740301297
1	14.6736775998056	63.41448518725092
1	13.29635331359101	70.53147761739153
1	14.060589691513478	92.5589770141888
1	14.188497451173042	64.07355765344452
1	13.013996699739721	68.05410232626119
1	14.247633158857159	78.16530385007661
1	14.541115788929075	85.81792799288621
1	13.311939460446997	80.88380040989333
1	14.488451729321635	87.3085388590202
1	15.118259905522924	68.26888277100356
1	13.536605133679624	86.11418924906455
1	13.470627372979534	84.15426648240081
1	13.160687900176372	58.71016552284548
1	12.85099573817684	89.6568186725837
1	13.626456341848483	93.08135222308549
1	13.058478343375645	70.75571833364035
1	13.158324536802489	78.20255214673102
1	12.696813921042487	87.57329681135218
1	11.93425709524517	57.85106340993529
1	12.533061103476506	53.1810232994393
1	13.799302625159893	63.232843173186325
1	12.287166821275992	71.60420743756394
1	12.822331301632195	68.89703198366314
1	15.11246532215289	84.3596137883235
1	14.596820959680002	82.93411664075818
1	12.776889142838183	61.74615072512694
1	14.073684621978119	85.24118575851557
1	12.820019250695664	92.01107114018671
1	15.097894361800305	89.34528893327173
1	12.884611499865255	88.08739797060798
1	13.552021895563698	78.0333321302301
1	14.85511381145255	87.01815434326352
1	12.64242843571651	65.99343462549221
1	14.774839402841465	86.035995292435
1	12.652853855631374	74.9356653571248
1	13.708500940073176	89.05943479678565
1	13.174690502357212	82.68517109887037
1	13.381800158599257	64.88047065384119
1	13.630395495231676	80.30492727419242
1	13.395960803144309	87.82680547433682
1	12.452971786079209	64.64357932247408
1	14.336885018611348	72.93922340818436
1	14.190844524151586	70.87979967878354
1	14.760141719435952	60.091113057637735
1	14.8552533520321	87.06697389602786
1	12.126337368927608	88.51266872750598
1	14.75581648175138	85.21967578452302
1	14.768039868983308	80.99061505385697
1	12.938062001645216	77.21052511987413
1	14.50770980107278	82.53482532465549
1	14.938536366798258	72.15078792187921
1	12.931469691697432	86.63939775926968
1	12.09154584597936	86.63131824593502
1	13.110768668992803	87.02787291618608
1	16.263012259615156	76.59305169403103
1	13.70656564800311	79.41889459088671
1	12.256095743458346	75.83727485453093
1	13.217357922795813	91.87558203066135
1	12.476252980606157	77.23499496260676
1	13.071024599386117	53.12888878692624
1	13.565449313759647	82.55683873672494
1	10.908708190260946	91.55358204349304
1	13.830705976682196	84.38889825975824
1	14.884974832234242	87.76447977903943
1	13.272936389856309	77.81488251744405
1	13.087610272297844	51.73066300618903
1	14.563895641117643	57.82233498152953
1	12.203666569143337	60.12962792509318
1	12.224415014094237	75.7138415731577
1	12.079769132506287	80.02370294224384
1	13.312927238337155	84.30092356421748
1	13.864332172820014	74.3928773077628
1	13.379732251142942	87.08745583920009
1	14.020081418500906	74.67625856326458
1	14.301052395165264	69.7189391128949
1	13.966890462474328	86.5077748809437
1	12.66165138866155	65.37817894414893
1	13.20221750606648	41.14665450710244
1	14.71855239041324	66.93250158142357
1	12.423618601979184	77.611477914254
1	13.216881490716872	35.471176380443936
1	13.053031381537979	73.84212748468728
1	13.290216536241825	74.90341301522122
1	12.394636703470896	58.44883536231682
1	12.120971692615502	57.7192182607979
1	16.0262691749523	74.11711852185508
1	14.41620628029048	72.76102948417645
1	12.757687960225438	86.1715144314213
1	13.411340218761323	81.71514530326779
1	14.147013710496106	58.48919823587501
1	13.126644216321127	69.93416847046852
1	14.086828761156005	86.25552047236013
1	12.855020501892668	91.44262204666069
1	13.11177604538307	82.57636209559337
1	13.385536439361413	81.42744878712439
1	13.012809684445724	90.33578598800497
1	11.017482704578635	73.34715234935562
1	13.49145727923263	75.97893227461661
1	13.731927210931133	61.23039517578034
1	13.946501663697767	70.99087207346385
1	12.476320186904461	93.30920447172332
1	13.814552560798855	61.72564724507181
1	13.686005782093034	77.7895721447444
1	11.701487323796227	59.24965611865952
1	11.268369889743553	75.88415111071284
1	13.94677577983876	85.99331522157637
1	12.516119859033898	74.71311556091864
1	14.472511523046007	86.16048472972
1	15.610676491533678	86.40505671622748
1	12.887578289236755	82.1999362949714
1	12.780910438792171	91.21376030074757
1	13.458609070118555	84.44966815612337
1	14.145051872088185	76.9869464591598
1	12.334505981593013	68.86330664669794
1	14.715776857811274	70.42935746251646
1	14.461526772815724	83.3469979882398
1	14.131411673544527	75.0390228579909
1	12.930464214979141	95.31860868702627
1	14.386607291046838	92.34375525553145
1	14.327518055233295	78.00239969479739
1	12.269334296917867	74.5199510279222
1	15.560489494544704	91.08227823856882
1	13.16977786247151	53.73542377619449
1	13.839491169418448	73.64682382959411
1	12.946149758563418	85.2614169954664
1	13.855201966738992	66.74661989559607
1	14.630387612794957	74.27072886247366
1	12.662936537213263	73.03679581450292
1	11.814879327573646	81.66238441380207
1	13.020319708567776	79.07353316651071
1	12.16425918227516	81.23802119853713
1	12.711732467961564	83.22482486449607
1	13.343822189972247	77.15285218904496
1	13.406147792549547	86.84292657336503
1	14.76103415822803	72.50083623083842
1	12.455506844054206	58.18432410669505
1	13.823013598730377	55.29799931884325
1	12.962737742316587	59.17130297664284
1	14.835362230380762	73.7001861046302
1	15.998003690870307	87.78538054343451
1	13.773744931037992	78.18599127330576
1	15.144496246652896	73.39583252487857
1	12.940099603763777	63.31110664239199
1	11.870898686410698	70.59527268950477
1	12.19990667920331	71.61742200934484
1	11.891215257735956	68.51374467052985
1	12.515555873102072	60.72157061150854
1	13.230086490989585	72.53840510909906
1	14.620408640430698	88.38039032282785
1	14.170164307499002	50.84344730084269
1	13.934069036122192	75.27366073838685
1	13.046569125368999	49.58633841205109
1	12.748392874981489	79.01977465194706
1	13.503569850849008	70.5375616337725
1	13.607971925507787	51.16256097449205
1	13.72651640456999	79.01222572901911
1	13.84185331938125	93.21344375167403
1	13.352691243063541	79.65780399033919
1	11.545648899670608	87.16353790422806
1	12.35506616409878	75.62452120117995
1	12.644690858030504	48.854756966729255
1	15.167037900501166	82.46483168580377
1	13.043032723429873	73.59556069357834
1	14.145339324927262	59.65667138736065
1	14.934543671777702	86.21541237529863
1	13.80366884620498	80.91464469789474
1	13.07751363055825	72.11409285718982
1	13.177084186816577	85.92643234807389
1	12.447912509315547	66.74473805798587
1	13.776844089378772	84.16856172030249
1	14.598374993749989	66.7709500337355
1	14.040116606638794	81.6143749511627
1	14.24162236266519	66.99941056336024
1	14.187986146572902	90.62505622906002
1	15.474328261328667	80.66729547386662
1	12.83649209128881	91.0145746505978
1	13.627829047709971	68.02414131220135
1	14.175781232479435	74.0691003156259
1	14.717571511271064	86.71628651916232
1	11.04266276229832	38.00144198639675
1	12.947963594686279	65.34147519807651
1	13.261811523763988	85.42157539825588
1	12.440884879716462	81.7378540068737
1	14.317439524009059	86.77052273032075
1	13.68929471148374	75.08748662208973
1	13.073855562561958	82.81685161418125
1	11.83618469954312	67.34772761411413
1	12.146532871206158	58.756209155907555
1	12.48497048425014	56.050465328839564
1	13.925117227574932	71.56877230703631
1	12.25104429111013	71.11068879818727
1	11.400877332670062	69.18489791505908
1	12.01778767655234	28.227173721220108
1	12.878342966047704	51.54205824053269
1	15.143580781861417	74.38074469987842
1	15.972235664162238	82.25791715348522
1	12.988926324479023	71.47570399098413
1	14.4141635721045	70.78672564796865
1	14.871516180069316	47.89153493655309
1	14.754847187707453	92.45925289903657
1	13.353519517136773	63.958896425697645
1	12.168225894434313	92.17441846627555
1	12.982000836403797	88.49130064753119
1	11.608322825179277	79.33446954617868
1	13.708940882207475	72.87709279722549
1	14.247799188272227	79.21845790670129
1	11.57731472406212	61.80488918181986
1	13.418485971306586	79.93703218696565
1	13.762660880746234	77.07267014135819
1	14.719626083508068	83.88771105393435
1	14.84892831136648	87.62550815428828
1	14.271579136460076	90.92105856588122
1	12.783571128136854	73.39048646974518
1	13.101957533736476	87.45639499254912
1	14.674597887667003	71.43187345538787
1	12.864398648930452	65.72775070658216
1	13.428057282538829	71.71789606567548
1	15.031115731583272	67.56569211499863
1	13.598186734023914	84.73936670623836
1	12.095789875445934	84.52712375981066
1	13.174715457641263	88.94995413572171
1	14.109627159997908	78.7260752124219
1	13.279974273418556	79.57215673668834
1	14.631617270293555	74.40471094898967
1	14.752314753716842	66.03624230960975
1	12.81948725159981	81.82489848744068
1	12.96664649050078	79.82447855140164
1	13.365998599444788	65.07568084889957
1	12.268541230948484	82.3138655657942
1	13.84812350853143	57.28527144675042
1	13.290078071956342	76.3932323817738
1	14.255508698712982	72.41413523338719
1	12.870201769938113	71.31938442932423
1	12.5905385156569	62.6191521835623
1	15.308088693691795	87.92711651824052
1	12.590979065012496	81.75859890433155
1	12.88468246432958	87.48513047249519
1	12.737817597773162	78.82385260480066
1	13.165681454610386	60.98276864404797
1	12.554258921502708	73.99862061309375
1	13.425318973547904	62.13639463901204
1	12.765428841111298	83.33850251661406
1	13.053430082038526	87.19245992155562
1	13.833123184770342	82.43734795469832
1	14.171886017997268	73.22023304766495
1	13.937274940414536	73.54071778083099
1	12.734238729919545	78.69580408980353
1	13.867469596955313	61.21661078898126
1	13.349842302586744	79.57025556101901
1	13.363979905476393	79.95378119586275
1	11.747935976762895	68.26102064942938
1	14.141622409320883	72.3777592673947
1	13.33069980528265	80.09191562430384
1	15.176572641230976	71.60763318787568
1	14.110407114863092	68.31825634794474
1	12.35378783120112	83.34549790130973
1	12.098111626157209	79.24140821576876
1	14.621283645442936	91.56476690968191
1	12.59543395690657	65.69478047464268
1	14.15479640265915	55.21673234726359
1	13.169534311518184	83.99816821012352
1	15.57413992978828	88.87663349928992
1	13.5504986270213	68.93439026100408
1	14.986078393121714	62.39870441513249
1	14.804452366276655	76.55258297176941
1	13.009248957418793	54.94918299618596
1	13.144253565827853	73.30763171078142
