Z2	Z1	X	Y
0.0013673703796939416	-5.192459027375798	1	17.383140755040905
3.5232765490369187e-07	-11.452809940886437	1	1.999976354476607
0.0042274963909243206	-1.1943480825524873	0	0.924960090975796
0.35062721792765056	0.4186727783549047	1	9.888460990619219
3.167370362880557	6.671403233115421	1	7.898300496060825
0.00561580605306715	-4.042159084146115	0	3.360832148508236
0.008319672114646374	5.963069207383874	1	8.317208807623233
2.7236228472015718	2.789362389062747	1	7.739328677236914
1.7447508664187367e-06	5.961058094255846	1	7.614496540069578
0.056010606683876	-7.7444071667596575	0	-1.8239744401686449
0.7604979034172291	-2.239168930629021	1	7.5796024655918135
0.00024266297495824778	-0.6918702631410624	1	5.532254879225539
0.006644320302429642	10.455644090259824	1	6.891525578558516
0.009553650004408118	-3.7228153795325474	1	-12.215464172164022
0.0003722417278026236	0.358050881486856	1	9.534277718680052
0.0023530352176546507	-8.944360786383257	1	-1.2609698950007102
1.400513088561626	-0.1188059282793753	1	1.2926603965522991
0.022538609823292394	4.875574064503184	1	3.336860843285119
0.20460441831163761	-4.60531980873428	1	3.9506601116908113
1.482290127569749e-08	4.461312792800911	1	-0.1143939536871148
0.0014391157943470885	-1.3191051791275883	1	4.923109131098492
2.8379196745175378e-08	7.973496801268887	1	23.892892685400135
4.848247141224271	4.328351910654208	0	-4.070994225854369
1.8489180048372413e-07	3.9488816709051697	1	-1.0170434221471005
0.1149456307617684	-3.766350528039454	0	3.191640258335555
3.993551355227908e-15	7.857137769344395	1	14.596287431249985
0.007673457217316489	0.9495205457904656	0	14.82828619544071
1.7583136959007263e-05	1.6643862145669657	1	5.682492853076697
0.7174053300782545	5.789944529382128	1	2.9088340905734293
0.00044446147279273855	0.15394220085490257	1	12.85734430587256
2.348593112101129e-05	4.4199367547996875	1	6.824605545868324
2.799957804695454e-07	-2.0697589543601906	1	-0.30758918331357066
7.5093989704633595	9.601121424264507	1	0.5613408761274075
21.997970470192563	10.672716483600164	1	15.202070678021709
3.3560005681219405	9.682676036835709	1	3.096942289076116
2.236336577501915e-19	5.801178331502622	1	5.991692403531682
0.010001604952438915	9.774728258721932	1	11.208674814621514
0.004388912935255097	0.2721226317970221	1	2.3909831527027032
2.4975712857404588e-06	5.453907136035954	0	-2.6349561828324806
0.0016462662441278418	2.5750379227569242	1	3.148211280381403
4.588306784570797e-09	3.13040680992491	1	11.645728194460457
8.300521754987214e-05	-4.088492873910031	0	-1.7316033132137205
0.8051125399139939	5.464879168287513	1	-4.971484445940668
8.104336626314379e-06	-4.960781703243224	1	-2.327944649896474
5.1648496775701656	0.795969456099737	1	4.945072151770283
3.3612036789981065e-05	-5.430400264784347	1	6.008118202288184
5.849829742688305e-20	-0.2651515136458217	1	11.21930514126095
3.443071762480634e-07	-5.828326936553971	1	1.0776651369768038
0.005508199980695157	3.0810631066470475	1	9.106858703893657
13.45868961711949	9.601919661726358	1	9.68730399423358
3.366281271328241e-13	-7.719046463404157	1	12.973669323276795
2.9364772494873135	0.9002435044389028	1	8.130103429031246
2.39650334570211e-07	-4.175054858412655	1	17.130716895833224
8.110058749330152	4.3293161108323694	1	3.4740715260806785
8.344709329300657e-05	-15.102063918192052	1	5.213888009815088
1.0763187004632676e-07	-6.852686303334055	1	-1.5214519544487324
9.337804117852002e-06	-2.4925476039110817	1	2.3283480999696486
0.0003371899666930253	-13.442304855876207	1	-3.5578679531904935
4.4190345684980736e-06	-4.477518203625289	0	10.52987838299941
2.228077139644994e-08	-2.0434509270240984	1	3.7019333595010226
0.08543110117507499	-5.641886012366463	1	4.2729349603486915
0.0004178817963829041	1.5968035040326893	1	-2.1955471367875488
0.006697560044396131	-5.16484694011022	1	12.022394557228804
0.0016156650307138708	-9.594393950888408	1	1.0321305291328136
1.2238190759954912	-3.672545102739549	1	3.1431075279425897
0.8670264372740145	5.908458394404999	1	-0.021213757639083397
1.326450857317491e-13	8.79166929194894	1	-1.2679958016395876
0.04652543496595662	0.4501102357181613	1	9.55653634361081
0.016535464212623044	-10.310928867573143	1	11.439167363913052
0.015215392975797909	4.21586953242719	1	0.4058532340842529
8.122655103401957e-22	-2.8906220992839167	0	-4.3352721373050915
2.2192387774854841e-10	6.858937976682745	1	4.703241366485275
0.0035872493968120986	-0.15685444086884248	1	20.47712285131845
1.101738397728401	-5.173559123959877	1	1.8508425382179388
2.1327724227038938	7.034803701038818	1	4.751289771956734
0.3136224226826818	-2.0927575643459897	0	-4.216473185831651
6.37829127195145e-08	3.571620931915616	0	8.918321509509836
0.28232716215578846	-5.1247680829268845	1	-1.1664666580851266
9.023957156905346e-09	-9.007675517251714	1	6.256298961461447
6.0454533461693054e-05	4.578367669128182	1	4.908274429933738
0.00020768034335947786	1.5516921853447678	1	2.096186863124429
2.0070767188787775e-05	-8.412109331988468	1	0.3334392041657326
0.001192042563933905	-4.047279042526947	1	4.650808951002116
0.5512856133960279	-0.603637665461836	1	5.759962483428926
1.9110112666761745e-05	2.0137890066685658	1	4.379332966157342
1.7043648353189136	2.2844782085263424	1	7.825311065004485
8.256900878538099e-07	-1.6789201785021195	1	4.368711702316963
0.6273616263272851	8.485137183607213	1	18.7184959254682
0.06992566757674083	4.585182269349979	1	5.652442600712853
4.374444128108894e-15	1.7394551673536154	1	13.762095402670258
1.823626733841176e-11	2.12489540171028	1	2.28231499957505
0.48678215893812904	4.363525416770646	1	5.010642274003289
2.4987745297625805	6.468571200146773	1	3.799382060982389
9.281864185738625e-06	1.8124510033562033	1	-0.11119967468999814
0.6172677061058276	-2.2159877665856342	1	4.300875903080687
1.6349921786681079	3.8851522483526097	1	7.416253502655824
9.936540587916817e-05	4.8730039854806195	1	5.175064321258706
7.213893089308368e-12	-7.628071184075016	1	4.571254460946494
0.007858088609116623	-2.7454009944671434	0	-1.179002177593806
50.28770527208612	40.676527808131695	1	-2.436898055398961
8.579250048428538e-07	3.69427096256599	1	7.13297530849231
0.007854240117220584	8.862802078374921	1	9.228050969975627
0.00026835279966251293	1.1419843656687727	1	8.254479291896223
12.353089293970843	3.726322982712974	1	-4.883105311659143
0.7618493995114312	-4.8483003232889335	1	11.359644048611944
2.450322603065095	4.285297117052167	1	13.960756258847255
6.855004505259662e-06	-3.9744794344650267	1	11.912784711706731
1.0133619771654876	2.369335690758276	0	0.008112922803235278
0.004531952684718034	2.636840706650052	1	3.5538381917064585
4.895551729656367e-06	-7.529558870058067	1	3.053609853422909
0.8459896394686225	-3.707492985740811	1	1.381173968600816
0.0030275889275901816	-5.555691419057526	1	2.5136879774914687
0.00021056942463101343	-3.414552294216577	1	-7.498844395979221
0.018215773992021445	6.470380489904931	1	9.086953220974591
1.0690685277319817e-06	4.406392038081842	1	10.237202231573988
14.365750166637776	12.404204282429431	1	1.6191009301310855
3.2045219303992942	-1.7649503785909029	1	18.02338452620676
0.8254394046594621	-2.0995241614746214	1	13.127706118435178
6.251347058515941e-08	-5.914153062023224	1	18.333453819117572
1.9588448835304663e-05	-5.834671162651468	1	-2.9543746534330015
6.727815138516526e-06	1.8702650629567708	1	13.91431380605623
9.232757293752094e-07	1.8619605794769676	1	-0.16791236726306824
7.933064442284913e-16	-9.494530049567638	1	7.728089230168923
0.8947883822329281	8.524948776887348	1	2.5011383182970484
5.678147248958986e-06	-3.8754412439600188	1	8.767165856150424
1.4045822923501804e-06	0.17515748847038323	0	0.5413648712747001
0.05017088928133874	-8.996401860667598	1	-4.195447291996463
8.421208387288737e-07	3.189869254696962	1	15.25094405110331
0.00811621496225639	8.256498339992559	1	-0.875016510208587
0.0001010705822143401	0.2577045618206466	1	0.16467805992750328
0.0014127601649453934	0.8602994164913366	1	7.893048982049136
3.8303375815633407	-6.876354931567585	1	8.081457276941723
0.9854666064285894	-0.9241936718684062	1	5.118704787526006
1.7014521613073136e-07	6.476488521562798	1	-3.1348905968381775
15.396320852839471	8.645111823528321	1	6.418515154106545
0.26972550943314	0.018910366859567318	1	3.513318669461478
2.8807025818921584e-08	-10.179754135046274	1	-6.573863872736705
0.035180571097372354	12.982052078786031	1	5.92137289420601
0.003120447078765123	-5.497078591890123	1	-12.1482827478877
0.0027611698343129663	-6.868476176566921	1	2.174859061537707
3.3464179427448015	5.905034049650983	1	-5.489002486536764
9.152427233980037e-06	-6.078768465364592	1	-3.0319341662563417
0.00533673810315234	3.9917160868874566	1	14.780796922609337
0.19201411427687815	0.2496843598444009	1	4.490973061721368
8.121010506017261e-14	-2.330109827129628	1	14.234387409536568
0.00020945008130758005	4.177002618586602	1	11.286249637842392
0.5137393860257126	-3.8218480561026458	0	10.427317261964058
3.5616718403328282	9.416406344689157	1	8.299154214652859
5.031504866673059e-08	-11.290615214028847	1	18.75814919134001
2.3605924804751983e-07	6.4945735918469865	1	-9.608389929115958
18.663752281521585	12.494149592368226	1	0.8066521152876716
0.003696849890765266	-3.9981563724259614	1	4.676014700333947
0.1780013852303239	-1.9556824116887228	1	0.72101304963119
4.2139594788295236e-14	-7.941570586693971	1	7.372797864993419
3.65943642765788e-08	-4.4950274743775624	1	-4.180578800596297
10.012646796954384	13.612839160839156	1	1.769810842338135
0.00641918429493362	-6.903082807135121	1	8.827373124364282
0.33568098495997367	3.9071324478081015	1	11.056019337661326
0.03979806170661764	0.3944230950678295	1	15.032612629058528
0.6017407392891626	9.960484010468416	1	2.1290524338354313
20.066000417482897	12.509891555229324	1	8.21511203763788
0.015298167177074084	-9.71059264946065	0	1.9975616107406282
0.8316022063978423	-6.18522866515091	1	1.9504635005467126
1.30993778486127e-06	-11.903079293703621	1	9.045751874723994
0.3941230135069661	0.7165700272797173	1	4.015806376344795
9.525268499945357e-06	1.217844235202582	1	-8.385244672908499
0.12351760285010871	-0.9487628581152409	1	5.697721680015818
0.00026085251933330905	0.03397573517883002	1	5.150786464009839
2.474749804398219e-05	-3.880426356651005	1	-5.195538971375885
0.2850258747772916	2.0056740737047587	1	-0.1982059559409084
0.21210005106718496	-0.730776806368781	1	-4.660998277348076
0.0627327026180752	-4.55487537221435	1	9.73580986095758
2.898423725284024e-06	-2.4436850499598353	1	5.863246926355132
0.5070535613189007	-10.408678637041012	1	9.523472421019122
3.8918923225119397	11.280004719754459	1	12.723458538350334
2.562549055698213	2.3084309448032263	1	3.0969238611737335
8.727508234950115e-06	-1.942197122977697	1	9.242148714106495
0.029407302189342625	6.216297941824267	1	0.5754766161023879
0.20600772389096114	4.488023198452485	1	7.977827981099611
0.8149349315905696	-5.620972065274906	1	-1.431492711230887
0.5581226942987014	-3.178609992921213	1	11.222122768954044
1.9702204441156133e-09	2.1817248342229925	1	17.245902421140904
28.93657505797517	17.830159748473864	1	3.5968760069440187
5.8147787256368515	-0.10101537280835515	1	1.6394500769211016
2.7748235124048714e-06	2.8618285056994095	1	7.543733482162561
0.013772934762595787	1.2881649818564553	1	10.060128407985701
10.293755581417122	11.134189056678471	1	12.024055319466513
2.0584380576905144	1.1269346862856675	1	1.8083831142350206
0.4026717076795386	17.41566982573075	1	-0.2181110570271274
14.56798856181317	9.333323084046416	1	0.20018817228121932
3.438426220826334e-05	11.969795652657217	1	-0.4210516748847146
4.286785348177088e-05	-2.7277806813204677	1	-1.3640172403399164
2.1955570899262945e-07	1.014464392200923	1	9.464714584271023
1.5126425385253137	6.79888285417095	1	1.306680934872336
0.003641427867207655	-0.9690210728157641	1	1.8639747531236859
3.0613230661995075e-16	6.20332990009531	1	8.075390507255456
0.0001693637645003544	0.6712353322170678	1	-1.4533851203716814
7.881072394260176e-07	2.8096019451517296	1	6.905663950922432
1.67540210608901e-05	1.1955421269065096	1	7.299779838123361
9.801560220164936e-09	-1.3182967921836628	1	16.266296648225598
0.0031912367657704463	1.633715761350501	1	11.244564862728982
2.4591426882580106e-06	-7.506332699484557	1	9.919363545874901
0.6129649213673583	3.163380187756038	1	7.1133075890646085
1.0519155211903366	-2.3539452020303617	1	8.70616694738784
2.534624073795094e-07	-0.35772805891223075	1	1.0182120886375214
0.0002936707662021412	6.347725593909604	1	6.857073470572567
0.001991673593916037	-4.680212713712952	1	3.32160187836356
0.49378809615270264	12.579966886136889	1	5.871940918216275
24.223587520215307	9.506568570349994	0	-0.5375816617788929
0.14920408894521933	-0.531073174212799	1	3.7757687876860495
0.00035141486909696327	-7.671903380200488	1	-1.9349102501720772
1.1093727810457353e-16	-11.148863378794406	0	2.309996706801647
1.9032335908334688	-4.523115487697025	1	10.309959332836264
0.0010112095223927026	3.407173141301873	1	2.902073961578777
0.004500864772869059	6.478494788194861	1	12.72282231334206
2.635404029333097e-35	10.207010023880644	1	5.198542579726402
0.01479105398181019	-4.425219376241991	1	-0.1965938789879793
8.790281159740894e-11	4.357873524264761	1	10.862096859302333
6.207710526087662	4.319146471147056	1	12.611506262860697
1.2168097100207214e-15	2.3792553143646895	1	8.295697464317145
0.035020086287768065	-12.919784903603658	1	4.216185541321424
1.7547827182061182e-06	17.788477530665133	1	0.8982924351454828
0.054829120093681315	-7.414339135171088	0	9.772430120534766
1.6436904672113096e-29	-0.21480680695553256	0	2.5482673388478894
0.0018955007616811928	-7.151588148234174	1	-0.8463828025568958
3.707346136301963	-6.61401289768878	0	9.531139724708863
8.876540875698252	-1.8433722721106598	1	7.969674169335638
0.0013394480693546386	0.7289974480055649	1	15.207913779391465
3.7743296607003337e-06	-3.542658185167509	1	7.115152287173045
0.17612094762515867	-3.0963454207806937	1	8.824610683033221
4.1804174497216635e-06	6.655308456040024	1	5.793182158578026
0.0673478382715546	0.19156584456823356	1	-1.163907899359903
1.7208240060399951e-06	5.696187967736772	1	8.74053373360747
0.20054123533366294	8.350539342153535	1	4.384037694099423
0.04683570123074057	4.797883995736768	1	-6.253240910949959
2.891632238505357e-06	-2.3717495165468763	1	13.576648239722568
0.12803463959093433	4.958876240436376	1	4.1243245893449245
0.02797086157906104	7.936071725516531	1	2.3749598988262948
0.008722806825874127	-0.3685684969999034	1	0.050225123683865114
18.806167874485155	6.844242993764261	1	3.7279677518717147
9.702466403423427e-35	-4.839887773024011	1	9.295308054948674
3.5709608444308243e-16	-6.898871881495212	1	5.139659878632034
1.0514388155257375	5.325478838246298	1	-3.3547972753896573
1.2290538049384399	4.349202324085011	1	1.9293540439040466
0.43205070975210536	4.982925159630835	1	4.2859334529717685
0.9864286608785563	-3.6917305071541286	1	1.213053578269717
0.008631930410920101	-8.647386098969926	1	-0.05853318859935719
0.04251992346886927	-2.804141528323167	1	9.732395367369758
0.17392964284546777	3.257648661343953	1	9.761213318258934
0.00022768084043138043	1.090837092442809	0	3.2353811033515387
9.769457182971588e-06	-0.32895624285058916	1	-1.908477788300515
0.6240691555316693	0.8202484826233943	1	9.872025831436485
0.41563801745539	-8.107045309329944	1	15.36814629799758
0.11457375256491771	-0.4448552070416769	1	6.7833169012062875
1.200251075918886	-3.5237219490140737	0	6.198038446366025
2.1293993634847014e-17	-11.988739205013866	1	-2.708832462889953
3.326714286857779e-12	2.545358424892062	1	19.405662191230277
5.058623675909603e-05	5.583459046963475	1	6.059492229393773
0.3766691494017038	-6.389109196278392	0	9.20504791420423
0.0012857444246120175	2.1060614802679867	1	-1.9987065109547606
1.1959793760770273e-05	-0.7384693719488061	1	0.2971375722466014
4.1489978571374576e-05	9.373758062083175	1	5.339480912676791
0.020920058294435388	1.3341922269684372	1	0.8308832028041424
4.064185292836674e-06	1.5325083884645951	1	-3.5874587675294594
1.1141572259951604	-0.9990954957272706	1	11.83227813779352
3.0304238107735553	9.055103163614156	1	10.73339951502436
0.11688496683575865	3.007003822331176	1	10.725795617592263
0.010844499244222172	3.3615764645946755	1	-4.138633487725108
1.531511493488849e-07	-0.22879087696108624	1	5.354070075275249
8.704888826117982	5.513027652127779	1	12.553548471895759
0.07143820876066874	-3.8382866349799314	1	3.668308963525344
9.494114126647515	12.283154148597173	1	1.5988466714010716
0.5650034951047458	-9.884553113350819	1	9.232207697981721
0.00029238467448611233	10.181184551680227	1	1.1008680095729053
4.676162926895524	1.32128511187155	1	-6.622034876691636
1.0458381780954452e-08	1.0344304138825042	1	5.550416556812851
17.201972436663358	-4.320089070898989	1	10.610679368071766
0.00029778770726281086	0.16246855381437889	1	2.578156268144191
0.21202924683542435	-8.296094767051729	1	13.583710866015984
1.5452207606175352	3.254686982213417	1	13.71841637108301
52.58454715259854	41.76370510088682	1	14.880855537070065
4.4219017432094594e-06	3.811040985261583	1	0.7220303753322472
0.16213233483287465	2.0174601844405027	0	-6.922584608878481
0.10212366247456985	4.597969209261153	1	18.21801124699943
21.588401607598737	21.644629579415707	1	3.433347085405854
0.6898671880827068	7.181008018118909	1	5.371323916794997
0.00022262453123903932	-1.6522329296389824	1	5.165653753105336
2.587685531421708	8.974851494192087	1	2.5564878726233435
0.9236054516667598	2.980287589063463	1	3.183582866044505
7.111164887144204e-16	-1.7106466186322207	1	-4.881016496306295
8.573791115108884	6.973720661367092	1	4.207747134172326
0.000102288565078346	-5.217316400145728	0	-4.925254491402111
0.21777702889683864	-5.738911248007086	1	10.200818752527498
0.004319422809736113	1.5195628584337257	1	6.758756246665537
3.891319414613661e-10	1.9579479087747105	1	1.540460647912564
0.00034375241875851415	7.637458320282329	1	3.465358352485672
2.622528998832657	-3.790022942160383	1	2.6414935321291435
18.457753696294933	21.15505105611836	1	-3.2281364102315226
2.5626820161507727e-05	-4.567589275214128	1	10.511455895451869
15.147944876650588	5.7970317011098285	1	6.9871447351186635
0.006874192170000967	-4.636147026903085	1	17.517411257338455
3.4693850542592317	2.0286387521102314	1	0.40517106724307794
2.6519757644066403e-07	1.2503604285339647	1	0.5367922072645603
0.006404345168774071	-10.868093413853058	1	7.030295536796997
0.0002653489883056992	-0.48210296646536227	1	1.0036718349223763
7.874162071054235	8.500922083337432	1	8.109562207423322
1.0101794903196617	-7.450598808814149	1	-0.46438986176438846
0.000507775748703976	-2.0776358664149313	1	4.885176062098218
0.19167581009979975	7.528976829635685	1	14.880479735589395
4.1554574339260204e-09	-0.10239707641482192	1	2.7904174259337937
0.04566776301292584	-5.390449779022069	1	6.087984580111828
17.516728809025423	12.272702336953383	1	6.524664678695445
0.3931507334129695	-1.1316334032286426	1	8.324737687650966
0.3509765469911006	0.2745713230668739	0	3.624698811868119
2.351104519520047e-07	9.267350188031893	1	4.552588771005391
2.29130619738763e-05	-3.591797169256865	1	4.247815369806221
4.699629666320284	10.629575902781873	1	6.045466113835025
0.25500622444218185	-7.432124418346505	1	16.246078831645434
4.627997871945738e-10	1.0232831672514733	1	2.0419154468053913
0.0005327664466135217	-1.5693926482704792	1	6.055672661215698
0.8477746642218752	5.910986491038939	1	1.9733540355008832
2.3641139698402274	-1.7858318727535916	1	-2.3684856730169894
2.2842298446341907e-09	7.146420609427385	1	-3.205731445959408
0.29591758483861963	0.631631910461836	1	8.634580048723121
1.945127528644204e-19	-1.9676804005778017	1	14.364416602014268
2.6738049606965405e-06	4.204191921756201	1	1.6341439711228603
0.023530053588825844	1.2869467434582684	1	0.700562046355377
5.241256862800755e-06	-2.9150584067064322	1	10.784444687608254
2.7395317675888973e-05	-0.40811147494995137	1	-1.4419119383175545
35.69966934920247	38.369843305904226	1	-1.0539269959689168
5.716074058714806e-12	1.1892040712264036	1	5.240345241803555
1.0346307194513382	-7.15121126812855	1	13.482031707504348
1.0321193700067708e-07	7.814213519445231	1	7.1151373529043145
0.031145537016782947	-5.74134915094226	1	6.151813341581176
11.038570266225461	11.011563471642267	0	-6.245668274258514
5.738403738245504e-08	-10.58400910803144	1	3.5710005225972283
0.2814221255906399	-7.3990875821391064	0	5.584850721533575
1.9082075125604194	-1.1780781984879538	1	7.511151917623556
2.236447494223425e-05	9.721965694390338	1	5.543226388248434
3.246990439281838e-05	4.163628648788881	1	8.930105962651368
4.977848749321849e-05	-0.8134824963835249	1	3.102020957392152
1.3560858853851543	-1.840484171560707	1	3.9879910486647576
1.813682247349942e-06	-0.09081131175380554	1	8.039182163551406
3.7516615662984547	12.953442502979764	1	-2.943307728473526
0.008291214803428032	8.586838101178847	1	4.430340951849452
0.36532106292831956	-2.4685023211861474	1	5.145654224995928
4.140107479652119e-11	8.78200227953353	1	12.677498766392432
0.005587395628236801	-2.7239099628455326	1	8.530472537092606
17.764516649677383	14.311398988044516	1	13.409249238355919
8.844225102459639e-05	6.214438355183537	1	11.887982404735741
0.04729349090941593	4.604772657438209	1	-1.477955720530904
4.147158983900748e-16	2.878570858038779	1	2.278070849357225
0.0009289930454378791	-5.417528672493051	1	2.267695178864025
0.004740357596083841	0.17220291520140668	1	4.807315140906287
0.4646346910395455	-1.8294564655600416	1	2.924705115230757
14.17941276849203	6.52514422621697	1	10.559571627665166
0.010432792142434054	12.695124577527496	1	9.598456107721095
0.03658055963817187	-1.5462141632971156	1	-10.091838987833773
6.201745353209937e-10	-11.49882370351384	0	-3.5131650728682704
1.7451278959203933e-13	-0.24019329454268637	1	7.423600962697556
0.08090863132668855	0.12710418733899548	1	7.4498792279271555
0.0006735626183561231	-10.727868687204309	1	4.100396497575072
12.92193564336538	7.682957382307218	1	6.379683755214759
3.7680466313583984e-05	10.491939053813018	1	8.2387199701515
6.064087615657647e-18	3.355424595617273	1	-7.288046911735195
2.5658926903522965	4.210666770324701	1	3.3769103247522563
1.0200734736527298e-19	10.149802059500354	1	5.264350796966274
2.678948811718938e-08	-0.17855207569222226	1	10.547719528990594
0.8724216000177294	12.363827797588398	1	2.5183853320776013
0.0002845868543773999	8.747501238542142	1	8.903140217239041
2.835869230083256e-11	5.833254270293484	1	-12.018370829651545
0.006791893511306065	-5.133692209038279	1	1.4128382955202499
0.07926599816031192	-11.932130641056919	1	-0.07791941656010426
3.8969298842111755e-07	5.112615751530223	1	9.4292064923618
0.0005817984568077736	10.054270031710383	1	5.772520886823019
4.526700036130174e-06	-2.580879775198009	1	8.752287023910469
2.5024364674854658	11.595440830457191	1	-0.05155059431487086
0.7399314787460224	-3.9944050289820128	1	-1.1477890726733602
0.05775382155572279	6.682217043735189	1	6.631864005131686
0.13154148474603614	-4.949169159851075	1	-1.6222150185169877
0.18662454429202763	-0.7268463094318907	1	16.331247999229163
0.07612462448549061	-2.672433826502221	1	-5.19956390320476
5.498784462705512e-26	2.5526192390367437	1	1.2585661323550967
0.5590365529467085	8.509045649179855	1	4.307770312372305
0.02509373921221108	-1.1093303360932367	1	3.478428235902215
9.622643793279888e-15	-5.547358035722321	1	4.168956951843148
0.5978631986971329	-2.72588211405794	1	8.25643682460332
3.9906856674992657e-05	-14.54853450292053	1	5.29832220697711
5.140224616860783	-3.3107668673519757	1	-10.983343815044819
4.775798766985383e-15	7.263301526816507	1	-1.7883093116504014
0.12553037339949769	6.806791531906546	0	-7.6086808876491
0.1307187721716232	1.1838761632339954	1	6.180541173722471
0.3224473126297072	-11.962363403054171	1	7.412932986639721
0.000344815330681514	-6.509033548167764	1	-1.363860289359561
3.376944696177547e-05	2.098186031373034	1	0.02078781081512382
0.005662195916430776	-4.43475405039087	1	2.284194779498651
0.14678688652236654	-2.3124742287472944	1	0.8950831873685292
8.688899307175227	1.7103940935139894	1	5.574295722474467
0.0004880741345021802	6.0185530992827285	1	14.810591432969915
4.368377610157229e-06	1.0730022959991554	1	10.297614968295294
0.0015441482873858844	-8.48613250944317	0	2.7951933793698047
0.6947529044189087	-2.097486906210359	1	-7.189940403260083
1.3097993422313327e-15	-8.766934312074326	1	-1.192459155567172
0.09487300737926514	-1.5445912418303083	1	-0.8416808663086943
0.0020116358288939165	-1.3260597756555805	1	2.6013519187937537
1.170243299650987e-06	5.641816035044793	1	7.916434188266292
5.092128538066546e-09	-19.017726277932578	1	3.727180522631256
5.072737964542852e-05	2.0211682076378374	1	12.533351047606898
8.149625819784221e-05	0.48275335203892905	1	15.98941988724422
1.7753788167062057e-09	6.555553842221044	1	7.6149036831912165
1.53751864641249e-07	-1.5111274061496376	1	10.918644485379355
1.604526435846798e-17	0.6633582198600124	1	-3.551976896633402
0.001788556203253719	-10.566314499194432	1	4.064437726054665
0.48189084981752056	7.396072030069323	1	7.399913804814507
3.638750721036909e-05	-1.236311453829987	1	2.919397393705945
0.023776248104943807	2.792357141190746	1	3.690358099528041
5.783765321291176	12.015904762895119	1	12.360034991784358
1.1889949162157525	-1.7683382413650275	1	3.576391128823661
0.31830646851633604	4.972140749409226	1	9.205082924035832
7.418312579020068e-05	4.673764202458032	1	14.375521869637202
1.096591819527159e-11	-0.9308774518586208	1	13.870800787285473
1.4887223043583157e-15	14.873934431258354	1	1.1723523807245728
2.4875139426118307	-2.0679981354008783	1	19.66031499452621
6.452358707490244	2.1934941473772303	1	-2.371089249275194
