"","W","R","X","Y"
"335",3.49657407520042e-38,-4.76497305339465,1,-8.00333413467385
"336",0.0455860627268403,3.94510810050483,1,1.47430848157473
"337",1.4735477312444e-42,3.65311364936872,1,9.73419479909579
"338",3.36430995828013e-19,-1.26913937957125,1,1.99469317316249
"339",1.48113053250618e-22,-1.37435203533249,1,9.81306439037715
"340",6.8444273130179e-11,2.16562767938086,1,6.06689879291711
"341",5.64548841062736e-17,-0.253565279086983,1,0.80045720258619
"342",10.4418376977356,2.03206273920071,0,-1.81512786008987
"343",2.37830777189355e-14,-1.56531445340414,1,3.02485844844595
"344",2.08860702959885e-139,-1.26772650000434,1,1.87212834007209
"345",0.0197826975865828,6.74166457337434,1,-0.375754999684087
"346",0.00164511161040289,1.6331334845854,0,-1.29072084371538
"347",0.00205880371005205,-1.36793091883734,1,13.7586311674787
"348",2.33159019516223e-20,2.29624146335554,1,0.600657052966228
"349",5.99020639309219e-22,5.30240162918974,1,-1.28592793167742
"350",1.49763598515455e-11,1.31606261780121,1,4.66727327580435
"351",7.12496651554849e-17,-9.78195002333782,1,10.207003444612
"352",0.0946845476036341,-4.94676087183154,1,16.538241236144
"353",2.38378193476928e-08,-0.471948099537886,1,9.99432314621856
"354",7.43939423235648e-16,5.0905479864537,1,3.60451046818706
"355",1.12467294224552e-54,1.73923736556349,1,-11.9106432100025
"356",3.16924781913854e-11,6.03860313281504,1,12.5561152356218
"357",0.00454941865289824,7.8543695129469,1,16.9057055202223
"358",4.39798681178936e-14,-7.24909668239974,1,5.40449290033608
"359",0.341167666722734,0.897570900869527,1,9.4130435888966
"360",2.80441307876859e-14,-10.3667882953073,1,8.36509723014237
"361",1.93333201221004,8.11728016187485,1,3.967983291727
"362",3.75688892613532e-39,13.5666546595282,1,3.40413388269351
"363",4.00039168407516,3.30573502556925,1,4.49484059051832
"364",1.24577431803475e-25,-2.61966048803353,1,11.6188817542681
"365",3.0548391583125e-19,-4.20154700649318,1,8.70810094108682
"366",3.49790673900641e-65,5.0581866710364,1,1.09420611167986
"367",0.0057460940558629,-0.582778029996903,1,2.20317918876067
"368",0.176301612263219,4.24524034083578,1,6.08198201689444
"369",8.72081984504145e-07,-4.17883899945884,1,10.686537658454
"370",5.43325320672735e-120,6.25619548936986,1,12.5509605965246
"371",0.999146292490093,12.4552935756262,1,9.89424565711327
"372",1.02038194295079e-31,-0.203172981422351,1,7.28941942889477
"373",0.0256208760075895,0.130143356834071,1,12.8280521682081
"374",6.09469430521873,8.22582605837395,1,5.18435630815413
"375",1.35677014979466e-43,5.06528464700309,1,-2.55322803673233
"376",9.27341813073623e-13,-6.29172198569982,1,-0.844168873453744
"377",4.9750351197736e-17,0.604279286786422,1,7.74053101845254
"378",1.43151665114411e-12,9.81065717296315,1,-3.36136894787046
"379",3.45132765454541e-200,-7.39307894207002,1,13.9989055422133
"380",1.92800721660181e-11,-0.685390584789239,1,5.62060497851231
"381",1.37283293844355e-12,9.90486732985882,1,11.6769871256964
"382",1.62648705431066e-34,-6.60230915907176,1,-8.5465656637379
"383",6.2103293507011e-05,1.56419598460848,1,-4.58409162218181
"384",2.42415738418705e-12,0.0691904113326912,1,9.44591451054843
"385",4.46312428176704e-51,4.33147487616158,1,2.78545873611234
"386",2.30928522217819e-27,-11.0008367870326,1,12.530644225446
"387",7.03162816085094e-09,-3.37130220735044,1,9.06467815785632
"388",0.0991711563504102,6.24962130442506,1,6.15319074249128
"389",8.72477919150217e-06,-2.0696162212753,1,-4.4430073206339
"390",3.17919766970356e-21,-3.26877395574146,1,7.59136094011955
"391",6.49570131119326e-12,13.2970046083386,1,14.4648858736814
"392",0.00785141949323988,11.2486561651178,1,3.67587965914233
"393",1.26828065776036e-21,1.1268261537014,1,12.263916897794
"394",2.12008654753679e-75,8.75473459469323,1,18.5731685769479
"395",0.0267800911222223,12.5544753376129,1,5.21109633334196
"396",1.1141983469591e-10,13.5101274815259,1,6.20498886835621
"397",2.52074349911226e-98,-4.00577208915414,1,3.31744922401308
"398",0.0610147763171946,-7.86828937141684,1,2.3300772904549
"399",4.16714686891177e-10,-3.97168598091171,1,8.34709100408383
"400",1.21036989814642e-11,0.370117348122239,1,-3.03758282496342
"401",6.00138792314425e-10,-12.5588154878548,1,6.36779830983309
"402",1.94868926224434e-25,-2.29589335891044,1,6.55254655331006
"403",5.66222218886486e-07,-9.40208877927916,1,8.57066201533063
"404",4.2732833995329e-08,0.179373288312531,1,12.3909526385174
"405",7.68433557460343e-08,-4.65879193301853,1,3.50269768221955
"406",0.00153134100258358,1.88795793278072,1,-0.50320703987742
"407",8.33031390041372e-23,-2.38585501186155,1,3.70475742214743
"408",3.39224826176628e-66,-5.87805433047999,1,-0.729533627414002
"409",28.2839134595709,13.8150957337586,1,14.4491000906465
"410",1.65377792773494e-12,4.92477481240257,1,17.9915785024794
"411",0.000858441723429818,4.75453736959189,1,8.2567609050546
"412",0.0133082253012604,0.977702906280352,1,2.14648720469919
"413",5.03695188117295e-18,6.5107944043882,1,2.27984206857973
"414",2.61949193624704e-07,-8.51883741001196,0,0.328973035253732
"415",9.12166041353472e-14,1.9818105292305,1,11.8129015619784
"416",0.401818470984109,3.80264043416249,0,-6.43574517337512
"417",0.006109912774031,-7.99357219587146,1,11.5301823528873
"418",3.5575898317051e-22,2.00546567264544,1,-3.90537655374871
"419",1.57397829359689e-06,3.73908211415215,1,9.29733310746199
"420",1.20702131221594e-12,1.73172615137674,1,17.8172921916356
"421",6.71449286851192e-29,-2.66245532398447,1,-0.729037367740677
"422",0.00159216204942872,-2.2781490820575,0,-4.53695152861907
"423",4.21664251726505e-09,-1.19379117891439,1,0.577815890931591
"424",6.88054145605569e-07,-1.32868848284173,1,6.49149687409606
"425",2.27608349837462e-10,-7.80959880310916,1,-2.51903111970048
"426",5.15385287924449e-07,7.99203461975364,1,4.97690662995043
"427",6.72795996201888e-06,-0.715564390625211,1,3.49393092975987
"428",7.13273608363052e-07,8.18839411838215,1,1.46682666856841
"429",7.39389199428477e-114,-1.60997438240426,1,4.95753490916228
"430",0.00919990901922309,-5.32970465421207,0,12.162712490946
"431",2.9730387619425e-16,0.5903284643592,1,6.24209836321817
"432",3.89071221755887e-16,-11.7295654538282,1,4.96839831990613
"433",1.55180251218694e-102,-0.655205469057054,1,10.9939647747319
"434",2.75973138072977e-35,2.5578006155129,1,-5.91731357785937
