X	Z	Y
1	40.3300010398406	56.46504794238796
1	25.746510391298123	39.60786335101224
1	43.32813613138047	59.93297997108514
1	33.48718987556606	47.995061458102654
1	48.624447963157465	66.66152259913714
1	38.74407915965673	55.643032552478495
1	46.69153240789453	64.22029183803467
1	52.18843605171223	71.97913456110255
1	43.82929582713472	60.19102617239687
1	31.242788565771548	46.85168499104844
1	24.856813682953614	36.96302564654106
1	57.53384117516373	75.54411146117829
1	38.88707806812481	55.455188694106404
1	33.11435052365678	49.94902442947663
1	41.44257088060825	59.12354555492645
1	38.08588669517351	53.69228135686605
1	48.52142264212688	67.80835525361017
1	40.339281824371	56.66647247974838
1	40.13749583618419	55.84110520657354
1	32.85420278967036	48.018354863373105
1	44.69568098747494	62.21774912553798
1	29.661332776450173	44.56543684809723
1	46.65889439763967	63.854313192286185
1	55.23937512990132	73.91709468964967
1	24.753139619008483	38.33357021443875
1	15.337707686486823	27.704058431821586
1	46.1687875515432	63.811315642129244
1	65.47897815483125	81.56071683044331
1	29.990751511281065	44.920991456204234
1	27.493042411980117	41.10378593803023
1	45.88968933780474	64.01384341182245
1	31.59278409941692	45.64877103880982
1	34.93974516063264	50.18769243084822
1	36.51882533316222	51.10998224716116
1	45.320020862917985	62.940518976905025
1	35.94697638606881	52.19853799003554
1	42.7788284008016	59.93632312135433
1	38.234667411064244	55.14220639129456
1	31.55328896348397	46.26341076494314
1	36.80173742256779	53.86394173101152
1	30.496003348320812	44.45062158198751
1	40.06514985869749	54.90505841786932
1	28.761337724343633	42.94098678898534
1	29.07105630704757	42.722198183510066
1	54.56961815305256	71.90448349472027
1	39.468157796946585	56.460114708726806
1	39.46097974527957	56.064326844562295
1	45.11536419917619	63.06110870468448
1	35.79142997451129	50.906657801149265
1	37.71464632521842	53.83392071580388
1	44.25148735331909	61.85362838592021
1	42.824158422444015	61.67243925805749
1	28.407032730675702	41.3921849114088
1	48.333425966696616	66.28904192263187
1	34.09565056710957	49.4835140081727
1	29.43921049685814	41.61405949281001
1	30.995249300009483	43.655384782523114
1	36.09454655644677	53.78343683765589
1	56.27300254623067	72.76192596115719
1	28.244640950792196	42.45331050559823
1	41.600758925343406	57.57174864472885
1	18.621756419094226	30.049075115284335
1	39.98433066854803	54.461843957950215
1	48.99566417476007	66.13458693720922
1	37.63336677938545	54.32017547072305
1	33.70645076116658	47.244661061048994
1	42.315110640585374	59.88032511589238
1	47.001517511506506	65.10910876243429
1	46.636575710174064	66.39676669005996
1	59.72473853929792	77.19024397043131
1	42.091674723362765	60.27837130972471
1	34.07589900247068	49.98384156475371
1	38.74020810013357	54.6227229123687
1	39.27501454380188	53.90759105740137
1	41.08737383478119	59.30456532775813
1	39.69972186770565	54.7298136263704
1	41.73965938896203	58.11516066535995
1	23.291499393848873	36.88177375224989
1	48.296289560400425	67.37399174004948
1	34.25260731078968	48.47035515268818
1	28.268413035529754	41.87531355911312
1	46.37751159641436	63.82228518270361
1	53.17326007386082	72.65851909374865
1	44.930281494994425	64.90352711016126
1	41.611593138455206	56.60324534018884
1	30.67779694628048	45.78183328027087
1	68.715673378135	81.64015014478754
1	48.80258620661508	66.83571050312423
1	28.607053296570243	41.21129774459377
1	32.20362083760256	48.75089515603496
1	40.869792485719046	57.695904734150965
1	24.45268868004014	36.61007410426884
1	41.686304070105145	58.02452266090421
1	35.40928444287241	50.186250905149635
1	52.26270600316217	70.72807857694418
1	49.62154663628247	67.56499094042509
1	12.887145625652273	25.711606336285854
1	40.41702586027313	58.51575282141902
1	23.82532500476312	37.31723590592303
1	51.09637999248523	68.08754216506837
1	41.681058691278245	56.89366239683241
1	45.48405452186997	62.29086012797039
1	29.34875271196701	44.28102994233895
1	58.284302379955	76.05555914809489
1	60.20073367150445	77.40732992798382
1	29.352289573737878	43.37043726036318
1	43.728151218663164	59.562950117321876
1	33.26697571609813	46.94532961670321
1	39.76430063139268	56.684036492234696
1	27.343630207754362	40.482861614414006
1	58.671455145806185	76.28470775556032
1	30.308204889173318	44.72637359841224
1	37.03916185002505	52.21116112037487
1	45.014829311105224	61.811736474624475
1	33.524393215838714	47.9462216667669
1	37.60687570267698	54.10546765396587
1	34.36360153573035	49.514343497401434
1	38.66539245163706	53.62215888804432
1	28.294573648996973	41.63610581446715
1	35.620119243976994	51.67322935750658
1	37.93107075287756	55.77661623536055
1	36.66273996195865	51.18438925883535
1	40.56689954893795	57.49762607568627
1	37.06897780643279	52.574435889218336
1	47.53211408439381	66.22409672620456
1	36.7680407421417	52.90762277714588
1	38.633504037041156	56.249439761330635
1	33.352186640041474	48.71047411482961
1	34.73485159884763	49.37345125833843
1	27.355072091802874	40.261239318402026
1	45.18784920877964	63.106119337105774
1	28.57481982347508	42.67568907741807
1	32.54143601811675	49.57772877783102
1	43.59244652011205	62.493236211192894
1	44.02573365944532	60.15835851600399
1	35.99885248994929	51.8483418590932
1	19.807341895111982	30.75914055811129
1	44.20513287295575	59.88877297444454
1	42.595634588920596	60.36656140148722
1	25.876187845282246	39.57843393196094
1	47.70322082794496	64.55335094822361
1	32.98900199566574	49.38148472463967
1	28.738118838466995	41.50255904565464
1	40.95730710964257	56.4686849476826
1	38.21529568600785	54.911393813450964
1	42.026240009911476	59.15673806954347
1	23.942519416755616	36.59141834631081
1	58.12230116272373	76.17714181611787
1	33.97341385456272	49.19071515740873
1	24.60340691503589	37.383765954375
1	46.188421885671495	63.69045362654702
1	36.451958698988236	50.16781849023786
1	43.248584857729035	59.06447863125486
1	36.60391569374961	52.86431674693637
1	39.402596395200796	55.02368749355276
1	42.457728437386336	60.00210163184837
1	32.53347116017102	48.405331123203915
1	46.78739595859558	64.19626044281704
1	35.30099900920457	50.909185797311146
1	31.303128558295278	47.71648865830877
1	40.77032421822503	58.1029108655925
1	44.45041278491042	63.676164840752406
1	37.709206583813604	55.16351683716956
1	31.374802129204372	46.482297084651506
1	46.19785566308633	63.76194974389506
1	22.396712078772232	34.13241276996643
1	29.691358639644672	42.53699568464988
1	40.395228905333845	57.43510274449329
1	26.389406016949327	40.10718384976809
1	40.27994264249169	56.632770859745165
1	39.451368819815364	56.63661175508618
1	48.98739788858168	66.42165434216854
1	30.852096481867086	46.19130138395097
1	33.740934763583574	48.716484773142504
1	43.33181684701	60.46960341568272
1	15.424364097941925	27.512064989454913
1	71.00042298914585	85.83785175817687
1	33.01349269538231	50.256613825732856
1	32.70164947274442	45.76794540649934
1	48.61127510903713	66.78645506607698
1	39.601681585643156	57.217543107391236
1	22.20571381296409	35.475045064187
1	46.26927380092612	63.654119908474875
1	48.553778339992085	68.28538280319994
1	35.50053726524059	49.80708920602139
1	37.183996417079754	51.67017593486015
1	44.85984597259392	62.88429800097634
1	30.912197500855505	43.701022636701275
1	44.38388564206909	59.37781006496427
1	41.99298510444498	59.778439236501946
1	33.25067384224082	48.82566052947165
1	26.078981261881555	40.000522180560885
1	37.743941692389136	53.18582592627521
1	31.245777417398315	45.75182346356076
1	50.01410225680164	67.18535360558937
1	41.44085368499923	59.959982228716235
1	47.820845225598966	66.51555379353266
1	41.34621935344458	58.85275110938554
1	42.629011170850305	57.71319955021883
1	32.170010827696196	47.52454469861206
1	46.68047426572144	65.92275590732811
1	57.84698274307024	77.2102355684468
1	36.903124444824584	53.41561606812938
1	34.07225472285851	49.08946159195807
1	38.421632978096476	54.172878451553366
1	35.18719716398876	51.08562302418304
1	32.985207013464596	48.11583334544266
1	41.38193643968167	58.3903348807756
1	37.0908246694991	52.55117947131446
1	54.388735938426585	74.38090155262145
1	40.00201642955124	55.29826428718963
1	43.23911977631428	60.37248813815931
1	49.52021867999802	67.0321133446032
1	36.99244147495457	53.769853751688935
1	54.36736540088938	74.10891405690552
1	33.67305787479888	49.83578377821634
1	31.91672298113875	47.157540021654945
1	36.33732981149748	50.51811467496803
1	38.85282608032863	57.13000044837677
1	25.98681799900948	39.675089101210446
1	39.649052158711534	55.923333468037484
1	23.32513409560579	36.05885344072152
1	53.92138400545498	71.89389123580122
1	39.19003048592306	55.88949143571802
1	33.58042275304026	48.78616845949523
1	30.916618817164277	44.800867213767475
1	36.15569525791803	49.12407906764021
1	37.769205315695736	53.66958336110064
1	29.554890343886395	43.957770118120266
1	30.802049061771655	45.54530401032468
1	38.12824994938463	53.99727294743538
1	34.79216252204359	50.443517922143265
1	49.39213103678321	68.50021165585682
1	51.37870374245525	69.14272308515703
1	40.160212035998896	58.12672360260869
1	44.735995720545276	60.21553918168114
1	26.6481162637488	38.68786447349629
1	46.37417709432615	63.17188102376784
1	39.69416530486736	53.64289318681871
1	44.84668315950837	61.30100837833593
1	56.003561315936594	75.5208292193602
1	17.19142243655636	30.5504203348565
1	42.60948179053428	59.73704061145748
1	29.00880936832137	44.5321724114879
1	45.92196691404488	63.794419522732404
1	26.86686562571534	39.71377439429486
1	35.04600432996006	50.54913230488058
1	42.02733755760374	58.79998102279066
1	46.13509386435372	64.5373335432905
1	40.74794089336572	55.87755733849188
1	32.071690610121884	47.59430709110757
1	34.46467782284592	49.12133036582944
1	48.84502891249379	67.72399876524146
1	39.945003843134614	54.85498063697631
1	23.161856031589426	35.43012789490993
1	48.436627082696916	66.49279462326102
1	44.162484797134745	62.39542194316444
1	48.73415545251947	65.52821285510888
1	36.633725336233184	53.957996548173455
1	48.2815651842661	66.7242382075736
1	29.38935079998325	42.75186273693151
1	45.6999981086546	64.51477750526898
1	35.09619690371943	50.472950385599994
1	46.743517049201465	65.65928901186565
1	50.0564411641639	70.51975974375955
1	32.640098479914705	48.07127246181418
1	39.48770520501257	55.30627298550517
1	40.38954626455999	56.51610013041572
1	51.89664817840627	70.74054104648145
1	47.105580913697814	65.20231354012303
1	27.80722455989541	40.51397210348053
1	44.576082607085574	61.31435804232485
1	47.45089209379139	65.97240397656195
1	61.23805895927743	81.29651169579965
1	23.208509032458085	33.272682213930736
1	34.63647700066009	50.51951352732971
1	53.33371188087335	71.42919090266423
1	26.44929701393307	40.49003645803097
1	28.00539416075274	42.45522076394593
1	45.17082195380298	62.73349437783861
1	50.18408660878784	67.31890138340559
1	33.31319512624446	46.74529745667848
1	45.40127172292061	61.075615541840506
1	41.16955269429947	59.117665132788076
1	55.18749034018734	73.27537213996551
1	39.98481560291263	55.904689992252884
1	49.902473119680664	67.75168976295576
1	30.968821406857344	43.886149712962606
1	38.151211505379784	54.48385531330736
1	39.032955462381814	56.59023241072397
1	51.39107947485225	70.76452179660633
1	45.79613039520457	61.843271023921055
1	32.482468687064305	48.46983489294435
1	46.819677636799355	63.82390016661715
1	47.70631276427615	63.682455476503236
1	38.883542776805534	53.85729693673527
1	37.42337684968191	52.30801337044243
1	38.06196754577444	54.06149683573585
1	23.050075940111164	34.68897928627017
1	41.88743008124617	57.2574799724294
1	42.3457792922728	59.05741277654503
1	31.344714762410106	47.61550830176404
1	47.42446249875067	64.5743241482348
1	26.270330641763746	39.960889399826414
1	34.48187178607043	49.68229494807
1	35.24780931008448	53.21780596739329
1	59.875098319889204	75.89665966551681
1	24.008159367421193	37.923630767929524
1	45.62630255206262	61.930444690834946
1	49.421232775889635	66.91140461196467
1	43.77725564039867	60.94019996560856
1	51.81807944353389	73.26175988981633
1	29.972623128735776	43.23189952752215
1	17.19741397687811	27.426214411418684
1	47.66817888970264	66.84972861124653
1	28.0417183532891	40.79238991356184
1	36.73600123454065	52.17516328979332
1	28.211540025752225	41.81406048498054
1	50.523418569495306	68.79784517870598
1	48.651502348674214	66.48381431256455
1	32.79936338093006	47.76904390099742
1	49.0349184460966	67.46604260003276
1	41.212772593197165	58.80191113834939
1	38.60611169440253	54.31609965195853
1	40.574166620423654	56.419258018011895
1	37.97250640150044	52.893788324065966
1	46.150052638109685	64.41138100295545
1	43.10347570443082	60.1864822780716
1	36.505328535661775	52.68357468361208
1	50.062557458155574	68.74144057168931
1	33.88524385236174	50.54263104267825
1	42.86933643067452	60.15953664827219
1	44.221553712523146	62.316251155419785
1	54.7880705983653	71.89153910698879
1	34.94558636651032	49.10168047836891
1	57.43082446310407	75.30058367474844
1	41.761649516224246	57.39853304366454
1	38.06023089347427	54.75588144361964
1	33.275272490613894	46.761960381863226
1	45.862934190545324	63.55491732394045
1	40.489352444423815	54.60602228020736
1	28.963907340722145	41.65143233203492
1	28.721128237413637	42.12033711098258
1	34.44480792199466	49.29698188493041
1	33.23993996128832	46.259267371156895
1	50.903023917272094	69.21619829792486
1	53.755382979701785	73.04149549229348
1	48.68559623867508	67.34007190488545
1	43.57868890031063	60.141927041106264
1	35.717617921553924	50.55952439386232
1	40.54483210920246	55.94576957520881
1	48.84707006028546	67.50072473258693
1	61.309722337233126	80.45095937334618
1	49.12899205301794	66.65651620208469
1	37.19587855705276	51.29345377621874
1	40.38025075770888	57.1304160265413
1	35.17455098848167	51.1759444765492
1	32.176014240505836	44.00259079660465
1	38.157579977820355	54.32550164266792
1	41.95614692205116	61.0153420743133
1	58.359015866775636	77.27856270221476
1	40.52032469953394	57.65251507858757
1	53.57358074963436	72.28539647068447
1	57.67489081124737	76.89854658434447
1	40.78807870259706	56.48851248001422
1	56.07798887616239	73.49816505651008
1	47.14935404568883	65.37180912238033
1	35.82464705040384	50.5951993913622
1	42.65180024848878	59.949306047006445
1	40.228778180449304	54.8320496035771
1	37.676609700550486	54.34753072960728
1	38.012187670050665	54.8535969998054
1	41.44209303472989	58.27081617585628
1	44.34181140482217	61.870484975605784
1	31.151181248412712	47.072236702129764
1	39.90612338003806	55.265114984311104
1	24.776449780549946	36.813242271397975
1	42.60795499280208	58.54403828180201
1	46.23599475781384	63.49310497650337
1	41.63954838359807	57.45592823759149
1	42.85853151918743	59.976108268475635
1	45.899431035596656	62.87808899184345
1	33.348991557830004	46.73788547945928
1	37.60951140675411	51.95594777367489
1	45.10922043815785	63.82023614303047
1	50.01885734729143	68.08696173067277
1	43.949214013452526	61.01382329147914
1	65.52859422355195	82.32108066169562
1	39.08639427815128	55.255215469790265
1	49.99660429354846	68.88779997787115
1	52.66727678250083	71.52064530671589
1	38.66230153658222	54.22322091044217
1	31.794871177972574	45.42711336933061
1	28.173970724728083	40.70567828272928
1	41.62276999829171	57.19557386788806
1	51.10291954538829	70.72264518551948
1	42.71668398855417	58.852097921887
1	41.728560753697536	56.55606622688758
1	36.20786116987294	50.91561567192283
1	45.610297327935704	62.40485637085853
1	18.64168948556278	31.163337845766456
1	42.32373251374717	58.40932093159126
1	40.2812630955296	57.343766098537266
1	26.29659753438259	39.916551909778796
1	61.75597924143862	80.64378476506444
1	26.12586768445413	41.49115049579966
1	29.224795031523396	45.9246785097043
1	27.991368924471747	42.92129977317722
1	51.10367801758687	68.16160574661436
1	31.119151388408092	45.00768311702752
1	46.68656412964213	64.68340812783528
1	45.875101525212514	65.56876328249535
1	42.596704110481404	60.30092310782228
1	26.924210933430892	41.483912481275105
1	33.878936220121794	48.674921837963545
1	56.731149700340765	75.5517371396037
1	27.092456006173816	41.20125618849415
1	31.683450396315617	45.655868393960034
1	38.37753477219621	55.23736050266946
1	48.08990072037372	67.09775178382472
1	42.51639190604869	59.36922908719233
1	47.42044159295338	66.29026448561324
1	29.327057670280052	44.8491500387061
1	49.44776593916012	67.59921483345624
1	45.690288165788225	63.286517962196896
1	24.054354448763664	36.5723846986678
1	55.39916207907271	73.07146787600709
1	62.92397860175257	80.47272342781048
1	32.31422642853294	46.48494995448433
1	40.556528166167034	56.83441120367989
1	53.97422583107545	71.51287973051994
1	25.18759770572798	36.67452238675716
1	20.1013968093025	31.474133070292652
1	27.030558778000774	40.73751492348161
1	34.329332136439334	48.228553947780746
1	34.21557788015112	48.6215504336686
1	46.07347173842596	65.37237118602778
1	42.685363719630594	60.857491219401766
1	27.539227353309364	40.32900377433191
1	45.67379970088854	63.87041782939369
1	58.740813416812045	76.14950575567943
1	51.97054279070283	71.86287314244268
1	49.911074476835424	67.45306847268768
1	40.201779285213696	56.79319124349833
1	49.836313946445514	69.34222879153967
1	30.33867180030424	43.61847241730344
1	47.510146370030526	66.67825210224764
1	39.12751580518854	54.57093679007981
1	51.3090569787945	69.77745585294838
1	44.66010551257867	61.785799557001305
1	29.101202142876478	42.83580635341602
1	41.2799295347351	58.18988171910069
1	52.18221469811786	70.38171828245714
1	28.707661149332004	41.42558889038402
1	34.40860121815334	50.37734695996996
1	32.31326991612258	47.616125102119675
1	25.043540595542392	39.330491941122354
1	49.61268275269696	69.09839906807579
1	53.10997302986027	70.06843595324446
1	48.00043207057026	67.21203542331848
1	42.42570315437276	60.71603766540781
1	39.47968615685542	55.29082163158619
1	42.39380300524655	60.41724148305581
1	32.68444082908921	48.82624517529752
1	48.93845600451672	66.43324999248323
1	50.45492324038385	67.24840792231981
1	49.32543534003907	67.0391239661876
1	34.69051782281206	52.65585468466895
1	40.78404341946803	57.6610073828808
1	38.34219181020645	53.20199246082267
1	57.88574787967336	75.77636827090465
1	41.79696201922561	57.66402211655876
1	21.179291060696034	33.203743479864386
1	43.985056508310734	61.37883517847213
1	58.82266249070986	74.31103286680194
1	46.85175716222567	64.98521517766478
1	48.79479710046211	68.22767885248204
1	40.36061266848903	56.70896534519374
1	20.28610513814817	32.23132472647584
1	21.89742245947064	35.50239762212813
1	27.540522252641157	39.757347651440696
1	38.73167962960273	53.65294311666841
1	43.099984964913126	58.838063618826695
1	46.89414152139521	64.51586916583169
1	36.59541957235276	52.63679547141218
1	49.56929258411088	67.57542922802438
1	37.202512416203774	53.549310629433045
1	32.95510484652961	48.526262116696984
1	48.516417154449	67.0002464504149
1	30.855550168958267	44.27670387219091
1	12.70915069178901	24.620886423097673
1	29.400432410521013	44.53948748019741
1	40.941595455028974	56.570544128619204
1	9.198222409503419	21.500085765035493
1	36.428619538214235	51.61737641885293
1	36.6790964123699	52.16705549093503
1	25.735440310307208	37.783687356780376
1	25.174965354021925	36.84632554473398
1	35.375380519007244	53.275140026610714
1	34.52899830365188	50.60715414760026
1	52.59918509391637	70.17555917443283
1	43.748630451328	60.94387324090367
1	24.191445544944205	37.71842191702829
1	31.453485301632575	45.482928335949566
1	47.05141527122032	65.46922403948888
1	58.95976768957904	76.37899764057624
1	43.86499493744225	60.78263204994203
1	43.10712544659485	60.15238268161982
1	58.60752464172006	76.22333911773305
1	39.77328555980984	53.73194820103283
1	36.908990416652664	52.65494999177635
1	25.86751217708332	39.27798665514684
1	34.86983917772294	50.563495351940055
1	61.78712742598153	78.40845327799252
1	25.78258607511283	39.259624382692685
1	40.1119170681325	56.816838143676584
1	25.916725720476844	37.306110928961104
1	41.28475748051758	55.83373528479368
1	48.876472034521214	67.37996738900647
1	37.56350680186812	52.4947125928351
1	47.303472702994966	66.14163580103386
1	47.20843825508838	67.1718212923347
1	44.470248161069144	61.27496659897617
1	57.162479994159526	74.67466243107647
1	47.78837553998055	65.67625121975684
1	36.95040433865684	53.36016551145252
1	33.19176451507885	46.85498895284023
1	31.546936524956507	47.18808358386311
1	44.75867437635012	63.18858405015182
1	36.76278185749832	53.11261651736638
1	67.29167039004295	83.00278737263369
1	58.42447605618157	77.43307963722478
1	37.85476000493677	54.66825679112594
1	36.70868745837011	51.183079260931926
1	56.90176553316422	77.21141238257765
1	21.166402186950137	33.28811982704192
1	35.48448940694892	51.22471422682058
1	49.50756950995372	67.07428761718946
1	30.879024290810364	45.4993152820207
1	35.23170026906514	51.69968680337015
1	36.48858833905312	51.30211382469461
1	46.608084965065636	62.69036349622002
1	41.375268848231286	57.695861808282224
1	44.02087410288134	60.020128265723095
1	45.9528372518334	62.8321010142736
1	40.29938228177133	56.704757609579794
1	51.105661982486716	69.25925826111389
1	32.71041128894365	48.68111650955531
1	25.638785043733627	37.72979855738935
1	22.231281951875555	35.139236075908734
1	23.78990221037542	36.06716041766869
1	34.49484270452426	50.9836178158029
1	50.30046893256319	70.9883547907746
1	41.741667573719766	58.8944524982373
1	34.01453390464637	50.69248461039947
1	29.30144406984337	42.639567454930344
1	34.71114348669416	48.2895230322744
1	35.96333614603562	50.18336180466324
1	34.34900609100818	47.857191563134556
1	25.674556792572634	37.83230495249429
1	35.241921788777304	50.31216105758038
1	50.17136133379078	69.47120908889805
1	18.25391058404528	31.12139182551696
1	37.59391327555625	53.950487030467336
1	18.786516451674746	30.564396356093944
1	41.83047610577901	57.97679256909937
1	32.52510609091695	47.19270916720868
1	19.14312331907334	31.508396590304915
1	41.00702189933424	57.953306921032905
1	58.17405353552391	76.66259196495365
1	41.088915333521626	57.67939102436771
1	51.61791483782348	67.94072730982373
1	39.28495597831091	54.467580222005175
1	18.424091718379042	29.77632764869201
1	44.90483490624009	64.06576948397696
1	35.81720693187787	50.84396217173708
1	25.37915072327121	39.11198773938675
1	47.84836673923118	67.21976070336902
1	42.86857565453827	60.284481904829285
1	34.745903592818244	49.53958796760449
1	48.68069425402096	66.39316567642992
1	31.279280322069674	44.58803744325501
1	46.434323387400966	64.45275901511076
1	30.595395307567	45.89158603905301
1	45.33954761706079	63.44759726698707
1	28.992520554506786	43.56254866045359
1	54.891882030211114	73.91376839433187
1	42.54307500015904	61.56375658592749
1	54.328751159931116	72.00626473289124
1	31.775540224801503	46.384137334521775
1	35.23897627032472	51.25417434738952
1	48.39664798514801	67.6173952789319
1	12.562828516906755	22.324813094995978
1	29.33209145352747	42.68502972242233
1	50.33176952281675	68.28594503902214
1	44.651093238943744	61.04138573328021
1	49.78769342417808	68.75159506204523
1	36.90239112915276	52.84456113250626
1	45.63999381603121	62.83129777189069
1	32.69155729783177	45.73276434047379
1	26.28039632377603	38.18489107210683
1	23.052050262833795	34.73788671020702
1	34.48290428969575	50.0584506973756
1	34.51058577575499	48.41897762836133
1	33.70622602403289	46.5636953279166
1	4.5119502900206285	16.57620860857888
1	20.013963999634584	31.72372174460395
1	34.67367510806545	51.51536999670965
1	42.870166275975514	62.454958229021145
1	34.212073749529544	48.783766233747144
1	31.231027996492962	46.494444336519784
1	16.91526666848363	30.42484124004482
1	60.21499038975929	79.37164462149404
1	28.98888720533073	42.66999859264356
1	56.833966376990944	73.75573911190529
1	55.60685916993547	73.4033131148673
1	42.73929065900933	57.933831485760855
1	34.273905949373216	49.58105604027849
1	41.32215531182264	58.85869759105713
1	28.469580259606445	40.259393845643736
1	42.60730126697991	59.58523855372278
1	40.029521478495894	56.79226656423955
1	45.31968267948261	64.10391978247432
1	49.50436848643782	68.9735604786728
1	57.328384874128446	76.31902173984585
1	36.116841654833465	50.95872359817776
1	50.43388417759283	68.236166320907
1	32.083304193710994	47.81363477668165
1	31.054350524787388	44.72566894841032
1	33.81943564680624	48.732292112608
1	30.180343442103386	45.811777849213684
1	49.80264318334658	68.04863107026071
1	49.23241138461725	65.92186243916063
1	52.7231174703939	70.72029959316176
1	39.7469967073588	56.79173175731412
1	42.74381596087278	59.61092232135671
1	34.21573001399932	50.43102652906185
1	28.490387521502505	43.4597643133565
1	44.470181505315566	61.206796927678816
1	42.68373111316536	59.22535327383579
1	28.92986734942277	42.61025369693227
1	45.853324666466065	62.27363163614968
1	22.582726574002713	35.56403911351808
1	38.21001515875466	54.07199562298298
1	33.69686162884482	49.4066300230409
1	34.707237837772055	49.28394407981493
1	29.165422447747993	42.12323029479288
1	49.52494091461895	69.45524789228973
1	45.65948212049123	62.37107376688699
1	51.83420266811174	69.50695315830316
1	41.30497348645177	57.32779830479064
1	27.019463458041244	40.090535679616934
1	36.20998482055186	50.84570513272654
1	28.084821946264547	41.63901945255826
1	44.46795164979931	61.15010792524176
1	51.98705929048254	69.83567012345387
1	43.1609039157959	60.66435677873741
1	33.874790861403504	49.545275602837236
1	36.16672877516579	52.17471618656061
1	41.90450002666645	58.05233874189477
1	25.396426064495195	38.85455933683541
1	41.34602143259555	57.98979125277418
1	41.83497877524372	58.59783747672069
1	34.397571243478126	47.77461180732897
1	35.65964732954621	51.745710970719635
1	41.538446430849675	58.2046670969915
1	31.617111527438112	47.736032814038516
1	31.595372060033746	46.64286545838489
1	47.59970864407987	64.35849938886852
1	42.03370719538215	57.57264151323711
1	56.58663600815184	75.97656588873052
1	29.920220010715063	43.05548475403037
1	21.99034151344492	35.19822939239973
1	49.18778884167879	66.94648450487841
1	49.34144418791288	69.52008079053047
1	32.37816673931775	47.05659558605282
1	25.071429871034812	39.589301241290364
1	39.2780940880224	56.9084958344119
1	22.220946107902513	34.31374866576122
1	36.31035353341248	51.56099356705018
