X	Z	Y
1	38.82152528046222	53.822432996305274
0	43.721155489720644	60.60695474117846
1	22.356108856541116	36.57306316340224
1	56.26991686252339	75.11316033038014
1	46.71724085085706	65.53891074966916
1	49.28190214300072	66.75042424322406
1	43.376629372470916	60.13583572658192
0	48.80305590477142	66.54421945442711
1	57.21234873719806	76.40757427181563
1	21.387162665234044	33.08325402038427
1	54.67493943772243	72.42665841880532
0	28.369403295042645	39.53572518785818
1	51.94420114070061	71.22222569651468
1	51.076399113702806	70.708886486114
1	39.8068168148832	54.61784406737424
1	39.57325450119017	54.4402752897521
1	41.95905627377222	59.48213790623465
0	44.7552936683693	59.466517842370095
1	47.62694541119859	64.93477607013276
0	50.79769567289586	66.5902541330344
1	36.246939452447364	50.2228060908937
0	32.229722778852256	45.245603151932464
0	43.14168774402243	56.555809319204634
0	29.069980661434307	40.89432678509414
1	37.62554656002462	53.86193960310999
1	45.316052145773014	61.71230118357926
1	32.16327571908835	48.29900013402773
1	55.549515915676885	72.7146756307222
1	33.9102171246708	48.43547171809383
1	42.712211273356715	58.98263418476454
1	49.156306820435134	68.85082247603431
0	33.71067532817237	46.44502072842634
1	42.76286140556401	59.340671494341194
0	30.773855983858986	42.41605474655775
1	53.787116191142516	73.28731981921024
0	30.89076755000953	42.714709956552
1	30.217502407697758	44.542074136278075
1	48.84605729921397	69.71481979189699
0	19.385609275562686	28.734309413667873
1	25.660361466279333	39.872626789248265
0	29.16880597431738	43.04660640252473
1	40.80788517664679	59.73383754248764
0	53.85110190206542	72.57741018044288
1	44.110166544430484	61.50978560637528
1	52.3819769843129	72.53790754246509
1	58.12338251161448	75.88974544395147
0	33.99978318501927	48.32263373790333
0	24.14815898570557	34.756294787725
1	46.35629794895148	63.820951792731734
1	32.47486269279541	48.43185821770923
1	44.13502331272469	58.60973012072026
1	45.137846215601826	62.545078713210806
1	43.60134213983312	60.163784877778305
1	31.007641842219286	43.7387298346194
0	34.46917867953002	46.79703389264848
1	56.64081350226653	75.23361046395799
1	45.72994542656888	65.01262451727057
0	36.483877880507855	50.331844066976885
1	23.590580159505198	34.17898199021001
1	33.64644254950943	47.97145487519736
0	22.877100747276756	32.961040136057946
1	59.71901085029632	77.30616818389086
0	48.92815305793276	65.5531232568188
1	49.72844367847185	67.20923285606187
0	38.63747569025838	53.2101960398818
1	35.53761545083401	49.792849005870856
1	22.518599102182705	34.27385247919505
0	34.5266611059799	50.54517930066923
0	25.030302854124358	37.44170695566823
1	54.232951029692096	72.49141457657117
0	41.01999628130142	56.19088258828661
0	41.05080073395146	56.471005194280096
1	40.03643505336156	55.77693858237029
1	45.44244132848486	62.619628334339275
0	52.75518302774235	68.72952809232477
0	39.79282648633465	54.08939916970617
0	24.75493860573173	36.33395468428731
1	38.96912669917206	53.89830044331468
1	31.520152650571134	43.73955492989732
1	39.4292530269092	56.39870142201418
1	36.52534149822047	52.28881814380042
0	40.32017078099805	56.99417143623551
1	31.686156842474066	47.035425859086196
1	42.18907897006914	58.816945521939246
0	59.94089831083504	76.9739113925345
1	42.41973841492815	60.61720166317018
1	39.76310539211036	56.753075990069114
0	30.408344273318306	42.784702740219345
1	31.597931903073736	47.13439054507359
1	39.43922135684949	57.164012363640396
0	26.067429826826164	38.73633155459567
0	49.45875545203782	67.27814469226647
1	40.00872724580554	54.7161004027232
1	54.113547770637524	72.37054337308234
0	48.86181517358193	63.84527164562494
1	24.32999455700991	37.79928985145309
1	37.68712957105058	54.674625447637034
1	37.60969178442216	53.325863990498895
1	41.77311849939793	58.616129427835226
1	45.788757893506705	63.89235851751641
1	40.866185686451736	59.16694119471296
1	34.56434537710935	49.812278557040074
1	41.676276907426214	57.1010511546728
0	27.248052964173276	39.228555188872
1	49.64439885311629	68.52203072645527
1	21.361543949493353	33.90700183737557
1	32.54497520730679	49.334483265268304
0	43.96125014174277	58.8764252720192
1	48.586886504737045	67.10114800199695
0	38.78638554753469	54.25231215245326
1	27.513038574414352	41.24283440545138
1	50.35320277666764	69.01144896533084
1	29.395782084700066	44.612782841392836
1	38.16303334912163	53.77680437248141
0	34.06085307787453	46.37029321722325
1	24.80187157552732	39.13458853638908
1	51.97875741481889	73.35154352199987
0	37.7701701498205	52.83854105670481
1	32.53996208001134	46.91698898753638
1	37.0098166405534	54.26813487407581
0	49.14098276627133	65.59219049786752
1	24.04690536015245	35.3929729168721
0	12.440304186533329	23.728748656744212
0	30.39991743684432	44.00552730677472
0	37.73725795223739	51.340115239434
1	33.506695105392915	48.92933768415626
1	44.593296416650404	64.56096160252314
1	54.337410162715685	71.38718819487717
1	46.18906516230765	64.68092841094717
1	50.962226943401134	68.14661969313391
1	50.7776331301235	69.27153308394128
0	39.323936995038444	53.065210086048744
1	32.4740372943024	46.9653206329935
1	40.93115375851816	57.2929823874369
1	30.75964774480824	47.62928650637459
1	59.21688849451928	79.76770457970528
1	31.0181264108591	45.334342404567785
1	34.561946982278286	50.26572531498698
0	39.88819424962705	54.766918474874785
0	26.17619278062307	37.315629478347276
1	49.85512657585544	68.84458865853253
1	32.55577492005807	47.95445542705307
1	24.987672405174123	38.50945691808528
1	39.51231391535757	57.776358342239305
0	25.812999226495126	37.48885678715455
1	33.670617014729295	49.84435462603297
1	53.40092496590084	70.4066614829984
1	24.728618883051112	38.08627152253533
1	38.65857987584908	54.27410733122053
0	41.638580174746664	57.13862230976365
1	50.243835024713015	67.82177707297231
1	46.12536391378357	61.404570004215365
1	60.91204587399854	79.94867935144896
1	20.983125642410883	34.722669350176275
1	48.6634026258239	68.98181817648793
1	43.81763917205429	60.75650993265049
1	42.55231962718994	59.85168228236307
1	45.46630205837151	62.994072015749914
1	52.38519210826165	70.83342911320003
0	32.436592140656614	45.823602899994434
1	47.20567411266933	62.60469388621578
1	38.698248877184156	53.13971588653755
0	34.30860578145576	47.78602682944465
1	41.47163429914131	59.27613861734389
1	46.911488153794146	63.88566334392616
1	45.61381918958143	62.72642675825924
1	52.991389178141496	71.64078254229608
1	43.39034926305933	59.83509423053692
0	35.347138243147896	49.187254313038494
1	37.50362399633394	55.1754390662087
1	54.57989473303965	71.3821859518809
1	50.71757927118757	69.05536949666654
1	36.61860236981297	50.83258503306936
0	45.51871162979259	62.95719623090879
0	42.19116240206431	57.07458620153083
0	37.02090147193933	51.830994608930254
1	32.52699989228502	46.33213573874695
1	37.70201760272157	51.68780487148282
1	36.61342346413221	53.136287019665076
0	38.79826034545325	52.513279347161806
0	46.88824422120359	64.18199156515377
1	49.164734948836305	67.75039982691729
1	51.864487772052186	68.41126378106628
1	38.16887826747709	54.30488873826237
0	26.947180281459786	38.218110605633356
0	38.56008644907122	53.06371570090745
1	23.481250977810696	33.231729771162186
1	57.0030205936456	74.57006762108216
1	48.23633562142133	65.59243480277532
1	29.479302816800722	41.48734864230321
1	41.319111716998975	58.78518504108885
1	47.67182596495408	64.54712894857497
1	45.23536764763596	62.26155185533242
1	43.32834874618154	61.213635553173106
1	33.30010877745907	48.44936220446691
1	47.04591652371709	66.08313577657616
0	50.052997173554914	67.30517335978539
0	25.555057024060584	37.05550903722255
0	32.73852095076406	46.598982341409034
1	26.07348389877772	41.22123895482045
0	32.55223192390004	46.307200618518344
0	37.80309379646373	50.372470697101015
0	28.727183719641022	39.863296611250675
1	45.995618590589075	63.79196766363832
0	47.21835012108492	64.4902266634942
1	46.509378678252965	62.17276116268099
1	43.6480774589305	62.55802587288271
1	49.284499365022675	67.14001201059793
1	22.70268725014532	35.3453686985478
1	57.16292043461694	76.22329881129018
0	25.378164793197783	38.133301898637434
0	35.000917633913375	48.678170144393654
1	28.16401855203808	42.085071812571044
1	55.27599141109915	73.25917713034319
1	57.44727836447124	76.98475314382331
1	3.4180000607108525	15.46768785136814
1	47.56170389491712	65.59717192435576
1	67.41045983318465	82.8048204135649
0	39.20375042286894	53.988740134263615
1	47.28330039487173	65.82887268523818
1	52.73644050589491	71.64063076709168
0	42.75419188758757	58.67799582683993
0	28.114127787809924	41.139723546584804
0	34.879070036123856	48.32177388289437
0	36.98829677454574	51.59486670443935
0	41.01408721031184	55.7941846197183
1	39.08306175622793	55.5456607420542
1	51.88697818624622	70.34442366344301
0	35.335598877565474	48.80536853658058
1	41.76053132870095	58.95382054745489
1	43.1684703752235	60.443988796188464
0	37.6356188197877	51.7974844644836
0	38.3082277424513	51.20907657453068
0	30.990622174287594	42.270247484306715
1	49.62089930814285	68.15801253812992
1	43.63409103668233	60.547408793692306
1	50.817012843451856	67.99043757858958
1	38.28205832112871	54.389548286523926
1	15.565133491465112	28.367865718314107
1	32.60397908837423	46.683968821302116
1	59.43147517642739	78.00361337286826
1	31.531106061284383	46.60776806170012
1	61.077652096480705	77.41927484254386
0	29.763225120616237	41.8355238102285
0	33.15053853205417	47.161408137136945
1	38.720497329560374	55.68435771069613
1	57.35702415616053	74.30019662540016
1	25.26323746440964	37.770122126596604
0	35.35587045762742	50.65761995411834
1	42.71416124427729	60.778789174797275
1	38.73799768921136	54.23251837295797
1	43.31334701020973	59.89561791601758
0	46.83007823665862	63.92342009980124
1	29.05852616633805	42.74993271806026
1	50.44295119951115	68.37584437206198
1	57.143185771093286	76.48855454928007
1	51.21903468930287	69.73911597719614
1	42.13963576063744	59.20568658561967
0	32.06051330709628	45.381276556757676
1	33.16269485865125	46.96971241254966
1	46.733129754049884	63.259865835403176
0	37.64835552512057	52.41361848590953
1	28.68597834258223	43.316314810500856
1	41.68235824101887	58.353641589493186
1	35.20337465103916	51.0954015567734
0	38.06267140635197	52.58912882687443
0	41.26786615734326	56.90734890686918
0	24.6234846601893	35.57173429845083
1	44.11887012033394	61.92161744661572
1	40.88791004987924	58.50253003686954
0	36.54039179328451	49.66874677403815
1	41.246362821212514	58.57170852875231
1	35.36264194217038	50.368504146725826
1	29.351460252164244	42.761369683600016
1	31.851419362195777	45.09717499487844
0	24.66398586916565	36.28450286499326
1	42.4972879549217	59.04414457746168
1	18.960838429473014	31.348957721664462
1	38.51000334275084	53.216349944356615
1	27.626683921821854	41.81585256811344
1	49.63988469067817	67.93728439390219
1	44.022958143161986	61.14612633667111
1	41.443347319960814	57.20150350773609
1	52.28108473680599	70.17163355113875
1	38.42826523389446	56.96698481161992
0	38.16928062757953	53.25572265813768
1	32.37528506670738	46.65798050074054
1	48.525328301789116	66.65045886700577
1	36.2705391488701	51.853916931897984
0	43.14103908577498	58.778740932762865
1	63.47330676019921	80.71355497749096
1	52.90184070630651	71.22510026349957
1	30.14181955239997	44.3966259792392
0	43.258946597281174	59.77854184572147
1	57.95886321691509	77.26268979446765
1	47.81808651712146	66.54010675089725
1	42.45641515324568	60.28758509029632
1	46.00796851530477	62.95419432806788
0	39.535855390586136	55.17960285263397
1	45.806654150800604	63.92310013481759
1	55.8032787379388	73.18346687966006
1	36.241047125256365	51.73599885058467
1	38.011855390134976	56.29557305725202
0	28.059452269308615	41.30876042145395
0	36.45580152443696	52.57437757868367
1	49.66042288572163	69.20272352662359
1	58.88531734370777	77.48556570781065
1	31.89282168727919	46.400715202629186
1	48.84062935175716	67.43484848089928
0	25.185923629142376	36.98226408134763
1	49.83045399093005	67.03779915388083
1	33.62649252974197	48.87704732258214
0	21.562030598641243	31.854040945857037
1	37.79554500176188	52.240806912297394
0	29.708913013390635	41.262436818099246
1	28.948286659253682	43.49918020194513
1	17.73214450706336	30.98981480409724
1	46.80396735871179	64.80090211633882
1	38.41328039304643	54.60540839717964
1	41.43890521380679	56.07576927973224
0	29.91113207897514	42.590818734266136
0	21.829670966279636	34.36970146553426
1	44.94899073051692	63.10261514145122
1	25.605808534358914	38.522941915355865
0	31.69806242113617	44.793933836904074
1	49.78758576618109	69.19891922392127
0	25.4919775942279	37.26105996780687
0	43.43250029289702	59.289025977048915
0	26.206018797225653	39.47213724270677
1	43.47302598374159	58.197645395775126
1	37.45711664733376	53.89186339604514
1	33.76306314290921	47.74565162689009
1	40.039827704793524	55.6799177169428
1	47.09163814989565	64.95890682782755
1	42.64826956873509	58.78071255101235
1	27.66221077549961	42.35891029253294
1	44.68817906248387	62.43535891861838
1	55.757101674226064	75.36772355882313
0	29.477279693560824	42.92378877839387
1	39.66748260894454	55.59728523874907
1	30.48452438480141	43.86040769391129
0	40.37076531775793	55.9190404987684
1	49.35987645422127	68.86486580023075
0	37.630732222290504	52.762408845361456
1	43.350460799401866	60.48198722331059
1	40.08866116532393	56.778050596459245
1	47.50340804841151	63.8426962045911
1	42.375145319401256	60.219017551160626
1	46.600909418667854	63.34909731834696
0	47.360893805096225	64.23882730652561
1	40.410742005933415	57.63706443435986
0	39.92377045689111	54.08634357325658
0	28.942865404746627	41.052188219621044
0	25.717238300045924	36.293854827211916
1	28.34702120825881	40.833172448257486
0	38.67074514643789	52.90065636207725
1	35.037349232269996	48.83983444810051
0	45.58810578905543	64.15304306145613
0	52.061888714060096	68.108287407246
1	32.958702679761394	49.44241060849667
1	39.592315243341915	57.02031365950989
0	36.78237789819448	50.48450806856314
1	42.81927614234638	59.05401362135248
1	37.603935955254315	53.30610202320274
1	43.99042014519775	60.99888677138227
1	32.94695679201792	48.591060872331084
1	32.31509179739495	48.50232440936681
0	37.38896572559168	51.4475979054102
0	45.63315239325247	61.932849048908466
1	33.71282901646433	49.35167782254667
1	31.57327925934403	46.47642405964771
1	54.316192940060965	72.38640163209904
0	27.96799640409866	39.32799040009878
0	32.42511981169529	44.76989213254769
0	22.353231091537168	33.8214767599393
0	39.839354253876884	54.472431842325406
0	52.10751533921339	70.8556729696827
1	44.30249784398083	60.87784954269735
0	47.50492297009903	63.45181779625363
0	33.735916678257446	48.0689077091844
0	37.11913097354706	53.2438861586538
0	41.34941598004079	54.360576337047455
1	49.69782936749222	67.7261866852772
0	40.281452135553955	56.0715290577838
1	33.19768609537677	47.47060826866541
1	50.521012020623296	67.3983918463797
1	44.05033961501763	62.45076890667586
1	42.69573523765845	59.37832811690691
1	41.001494928218385	58.1538951406418
0	50.23811386549	67.62171271368278
1	41.223806301790894	56.878435281100096
1	54.69075012548823	72.73804887204153
1	33.478148949265034	48.60458057256731
1	27.62768677197706	41.48046462821122
1	29.347736450615756	42.62189776656905
1	24.598717311743506	37.549133883122714
1	32.854918018059664	48.4966405430211
0	24.458433505495073	36.391519521140175
1	28.301077851158958	42.839552735532216
1	29.823339855198284	43.85711655599091
1	56.323740637437396	74.51420163102561
1	35.316946544250634	50.16594919361518
1	39.462619226326325	56.56619893755368
1	33.31294555203254	49.663693606910336
0	26.169781437924797	38.146270277842945
1	43.03128483954376	59.90650842948653
1	30.48575331114054	45.927745724777715
1	39.260992333217565	55.94516306323861
1	37.28080580872273	53.86795209904421
1	44.27284650949681	61.934469183091025
1	47.42122545926032	65.99035778655195
1	28.145048316766257	42.551386103693645
1	44.254351781333966	61.35476426560359
1	27.68354133297848	40.47922182448342
1	40.172098250123625	56.7795146907333
0	51.62773103488806	67.82783366677774
0	32.240418820464136	46.6623791686465
1	49.710102631637184	66.67726593476526
1	31.82988158862232	45.64432806149694
1	64.17967361431134	82.13136361030149
0	42.51666511086511	59.12998519718412
1	44.31302199085117	62.2074915284769
0	36.70896672530289	51.18574904866202
1	42.60600796775464	59.45840805978857
1	57.087570514616246	75.87376048929117
1	28.246456471231696	41.471183648208935
0	24.348739644363235	36.3368194459158
0	42.60693882237642	57.32335144897428
1	37.797838676435894	53.75355363799106
0	43.49330155260664	59.44542149348532
1	45.58414776068134	63.510273787866495
1	48.99575792778464	66.97834023793169
0	18.622964205589124	30.24958498921678
1	37.58022177151487	53.54227717510994
1	46.95357748338709	65.48101918232092
1	55.44136468623766	73.4398657169418
0	44.5805413306028	60.412240106570394
1	43.586328171768486	61.54661908457092
1	37.379139968431346	52.742959060748575
1	32.95202147870001	47.69360846048129
0	40.85555103899498	56.47541288780006
0	51.10577595718694	67.6895961107369
1	27.738654387929593	40.98853599053193
0	31.70769082399164	46.497132845280476
0	35.601489983201176	48.75677202334981
1	52.17837880412945	69.57010510796705
0	41.6121552589644	57.42935696754802
1	42.44635236084805	59.55219288528065
1	56.37148713568027	74.78301789129756
0	54.50709981896357	72.03835125987557
0	37.55104859013588	51.32919373559224
0	20.315387318752727	31.893232921917114
1	53.53288759976304	72.11934068048015
0	56.157964256397364	73.69905062957162
0	38.59610422490254	54.009455967989176
1	44.316181878902356	60.1199076607256
1	37.816418113127504	53.83414872956147
1	54.110999093604896	72.3029478069648
1	58.637568620785224	76.27061854635902
1	42.39143793445735	58.84725055858245
1	48.082312538324395	64.95646249898714
1	25.86506871508039	38.959636775468084
1	46.55639831182222	64.42172394797676
1	51.22680568043392	68.51879579962812
1	25.64331337087677	38.634801336713
0	40.877043018119856	55.64788111996781
0	45.60305382252342	61.858826033415696
1	35.813934502982335	51.1468443193425
0	28.031778389492743	39.855180498994315
1	36.09097670552024	50.94295732870221
1	54.85568734463713	73.57235179283663
1	23.80189290005161	36.227308612509255
1	51.11289757366035	68.85218337606693
1	44.107184901033634	61.496289730894176
1	43.78115877198798	62.494996647060326
1	33.309583216230244	46.58468916108837
1	35.93667879424274	50.972177731005296
0	46.957084237682295	63.44543082997006
1	37.7461547160761	53.35632476514923
1	60.55739331163802	76.82103480147131
1	42.52868212860363	59.74146450818762
1	36.03486484102379	52.259385356463156
1	51.9630190485792	70.8658419218161
0	60.77072436231278	78.10404079316585
1	41.92070633451204	60.47429471494783
1	34.161137731459085	48.80865501547846
0	31.26680027640698	42.57642091115432
1	44.02267163482681	62.06379413997381
1	47.82854458071715	65.1671329611712
0	42.222201694242095	59.652733886385704
1	49.45583703772232	67.8940467708079
1	45.58769268303966	62.687674669098946
1	45.63847477621465	63.869590243318406
0	49.27118998111709	66.01343855974334
1	49.50767528611285	67.21060294905857
0	51.60513486080953	69.39361752627966
1	42.86627061514126	59.7867209618905
1	55.36470854158985	73.04894033805726
0	44.601045614858414	62.300663486848286
1	44.40170946126341	61.558630577911444
1	28.98394726915192	41.78997502603953
1	33.30918426539126	47.550930390247856
0	34.634623747629796	48.68925996139745
1	42.746168401908676	58.8760895493018
1	30.428342274050056	45.92534380032906
1	46.77794598714572	62.87132315523142
1	55.44101374729368	73.46272893620456
1	30.6844988801627	43.825570931571214
1	48.32060253333102	65.24604924327441
1	46.61547548364738	64.080620416803
1	45.101827936558756	62.37459656640631
0	23.840999340402426	34.87354279498303
1	46.127785769432805	64.1158407434412
1	19.11368094602834	33.14612351347281
1	32.59480016952746	47.21495176287134
0	42.59101493004552	56.97870872610358
1	46.60606134880307	64.66783562971266
0	46.57871008062006	64.04009333357858
0	34.87072221703585	49.63223186376609
1	31.466245391028508	44.24847162107462
1	40.60752098300817	55.28669395767467
1	37.41813260910158	51.50841338211927
1	29.17987301659967	42.08358689525386
1	47.03901864090382	64.31604085598107
1	33.24730113179333	50.01695709978451
1	53.40065807560386	71.3087288434352
1	45.53812352765303	62.54759731048767
1	34.37551373462888	47.371971938267905
1	37.3037289683956	55.73645846379588
1	39.18361061605751	54.61289114245056
0	46.68823733664023	63.647453829464965
1	38.944186795095156	56.360189792570964
1	51.29664158656276	70.19850645358402
1	50.020753090113104	67.36804799169028
1	43.876735855209965	61.00432209513731
1	39.24397582174818	56.471718742772154
1	34.379522006109156	50.19936178956355
1	38.034293477200755	54.25250134324835
1	32.52751825169589	46.331619703748125
1	44.87080662501165	62.4070416252201
1	34.774437992658314	49.39492141810166
1	39.28130856356137	54.42065554405411
1	40.711847275148784	55.400476972293895
0	22.357211334580672	34.51165592790515
1	39.57830021110618	55.80253196032044
1	53.99005715041264	72.20959041698006
1	49.70678447865547	67.56547986839672
0	29.552797409459274	42.367378335510445
1	36.76025864669383	53.07537982897106
1	30.375269938258004	44.37381685140168
1	58.577457375805125	76.67490560970705
1	45.97980185114641	64.61764477174684
1	27.128548138972683	40.20294905216121
1	41.43169903164871	58.0081062940548
1	34.1037627458027	48.68743181428637
1	34.49117490407792	48.580901941789584
0	34.08416955553373	48.296142224133725
1	34.070182741526445	48.29276870167341
0	37.84903386007635	51.10434975114933
1	38.105560203822805	56.076376018076196
1	20.32744739894393	33.12878035381097
1	37.14760670724907	53.022550781439314
1	43.292168946870085	62.035305548379064
1	46.93717063665057	63.152138273790776
1	48.4288794889535	65.99609717979203
1	49.11273958131646	67.38163197010294
0	45.46585125459815	60.732688584924304
0	46.77190360200591	63.20469084571148
1	25.69617770963663	39.17551177650749
1	46.81493113172916	65.23844892864064
1	18.76520570749122	30.56965591928337
1	57.7852564820302	76.37831353393696
1	46.1706048830363	64.5960185624452
1	27.562376130995347	41.26231021168224
1	51.340712855725585	70.9591309196288
1	42.66948356623308	60.34790823067361
0	37.28583268271672	51.8357888915037
1	50.89708107626977	68.40056073345609
1	47.07381363386894	64.41586292585552
1	54.518102592442105	71.71350255506925
1	39.89488094267501	56.8767854348722
1	59.75666246379967	77.75628055040691
