X	Z	Y
0	42.355056117302254	58.38918618074431
0	47.595195224783794	64.9821817545499
0	23.512126336490514	34.27195211462152
0	42.543881165176174	57.626205045626726
0	52.246469675357325	70.42986371949827
0	37.024731556295265	51.282240681399166
0	31.891854167624302	44.7554833974975
0	47.52243827179593	62.6068990375223
0	42.53446516208142	58.24677919028306
0	48.958830707775604	66.3005076640907
0	36.5478428994872	49.890591333295
0	25.181817262777887	36.29053209901246
0	38.89989235288749	55.198984765087786
0	35.54171846988768	49.605439300084555
0	47.753238220475744	63.994256341878916
0	41.93632848377154	56.22942535236817
0	23.69150767564899	34.4626974608257
0	28.048369198968004	39.93935768007158
0	48.83789036587255	66.88728719180331
0	46.797650174178465	62.568013886227696
0	33.597566340915115	48.79489945344427
0	39.98951203432719	54.04173184879785
0	44.45573553776186	60.05740403639272
0	44.68404335847278	61.53120961039834
0	48.7624219611435	65.19266595356991
0	42.56485627221562	57.30291445776568
0	39.05171661031502	53.675418355626874
0	37.411519352121545	52.212379680312125
0	50.55742800533251	65.71806501800845
0	17.491457249214623	28.13680059211549
0	38.61344674908663	53.15283126870297
0	40.3300010398406	54.987710813423554
0	25.746510391298123	38.19203351268661
0	43.32813613138047	58.490493003642264
0	33.48718987556606	46.49859786478355
0	48.624447963157465	65.31430114462768
0	38.74407915965673	54.153577207619925
0	46.69153240789453	62.83382758017454
0	52.18843605171223	70.71522529626743
0	43.82929582713472	58.75580852079262
0	31.242788565771548	45.367878988876036
0	24.856813682953614	35.56267781361677
0	57.53384117516373	74.42368110731117
0	38.88707806812481	53.96664002309351
0	33.11435052365678	48.45402249721192
0	41.44257088060825	57.65736460755641
0	38.08588669517351	52.19913466728742
0	48.52142264212688	66.45892615861911
0	40.339281824371	55.18921947594282
0	40.13749583618419	54.36205741846292
0	32.85420278967036	46.52452518652778
0	44.69568098747494	60.79601832200621
0	29.661332776450173	43.09599561656392
0	46.65889439763967	62.46722752165845
0	55.23937512990132	72.73308447482769
0	24.753139619008483	36.93509971661537
0	15.337707686486823	26.52611722763575
0	46.1687875515432	62.415072162293534
0	65.47897815483125	80.66806749437691
0	29.990751511281065	43.448196149829286
0	27.493042411980117	39.66100054297085
0	45.88968933780474	62.61253273993423
0	31.59278409941692	44.16238681500709
0	34.93974516063264	48.68800343850055
0	36.51882533316222	49.61126730811691
0	45.320020862917985	61.52920742183101
0	35.94697638606881	50.698930845062186
0	42.7788284008016	58.486329117260624
0	38.234667411064244	53.64982461851192
0	31.55328896348397	44.77730642573376
0	36.80173742256779	52.36589422585891
0	30.496003348320812	42.97304954663043
0	40.06514985869749	53.42538469551862
0	28.761337724343633	41.48165765752925
0	29.07105630704757	41.259233897636626
0	54.56961815305256	70.70240591636848
0	39.468157796946585	54.97563178274588
0	39.46097974527957	54.579789976675926
0	45.11536419917619	61.64631850873707
0	35.79142997451129	49.4069138801131
0	37.71464632521842	52.33904325349178
0	44.25148735331909	60.42483934234279
0	42.824158422444015	60.22304626111505
0	28.407032730675702	39.937211267625585
0	48.333425966696616	64.93561673082748
0	34.09565056710957	47.98521988485045
0	29.43921049685814	40.146985611451036
0	30.995249300009483	42.173535084443756
0	36.09454655644677	52.28400134629393
0	56.27300254623067	71.60626876379617
0	28.244640950792196	41.000402743027074
0	41.600758925343406	56.10732728869762
0	18.621756419094226	28.784910429120234
0	39.98433066854803	52.98148197471864
0	48.99566417476007	64.79542218720447
0	37.63336677938545	52.82495304452859
0	33.70645076116658	45.74745838863852
0	42.315110640585374	58.424376474443484
0	47.001517511506506	63.728617203852565
0	46.636575710174064	65.0092569049411
0	59.72473853929792	76.13220303363074
0	42.091674723362765	58.819680542491795
0	34.07589900247068	48.485596028142105
0	38.74020810013357	53.13324354104177
0	39.27501454380188	52.421689025599605
0	41.08737383478119	57.83458949063383
0	39.69972186770565	53.24712049097088
0	41.73965938896203	56.65231944605547
0	23.291499393848873	35.511321384668975
0	48.296289560400425	66.01978214953685
0	34.25260731078968	46.97170082419174
0	28.268413035529754	40.422100661072555
0	46.37751159641436	62.42990172800755
0	53.17326007386082	71.41968275877855
0	44.930281494994425	63.485643879028885
0	41.611593138455206	55.138946056861435
0	30.67779694628048	44.30265240637474
0	68.715673378135	80.83786499767241
0	48.80258620661508	65.49233545199537
0	28.607053296570243	39.753839533138986
0	32.20362083760256	47.26054245819033
0	40.869792485719046	56.22371175663642
0	24.45268868004014	35.21712844253534
0	41.686304070105145	56.56107059852255
0	35.40928444287241	48.68636347581464
0	52.26270600316217	69.46603311228947
0	49.62154663628247	66.23976195679613
0	12.887145625652273	24.601878294430264
0	40.41702586027313	57.03921048321978
0	23.82532500476312	35.93622212678822
0	51.09637999248523	66.79677966788833
0	41.681058691278245	55.43015054273779
0	45.48405452186997	60.882380643803444
0	29.34875271196701	42.81494439983053
0	58.284302379955	74.95636229613969
0	60.20073367150445	76.36297115274498
0	29.352289573737878	41.90431281136654
0	43.728151218663164	58.12623349305688
0	33.26697571609813	45.449698189726014
0	39.76430063139268	55.2018596245829
0	27.343630207754362	39.042196856462255
0	58.671455145806185	75.1965273556727
0	30.308204889173318	43.2505247631051
0	37.03916185002505	50.713788962552236
0	45.014829311105224	60.395259909394646
0	33.524393215838714	46.44962637429213
0	37.60687570267698	52.61013543721321
0	34.36360153573035	48.01546222418374
0	38.66539245163706	52.13222052633812
0	28.294573648996973	40.182558197579596
0	35.620119243976994	50.173387257042876
0	37.93107075287756	54.282716862876796
0	36.66273996195865	49.68599516357963
0	40.56689954893795	56.02248373356461
0	37.06897780643279	51.07715596389247
0	47.53211408439381	64.85411998848257
0	36.7680407421417	51.409487938814856
0	38.633504037041156	54.759308869828416
0	33.352186640041474	47.21451001394534
0	34.73485159884763	47.873978318403395
0	27.355072091802874	38.82041090787937
0	45.18784920877964	61.69255420734979
0	28.57481982347508	41.21862676088262
0	32.54143601811675	48.08547365540396
0	43.59244652011205	61.05453365271618
0	44.02573365944532	58.72609767070566
0	35.99885248994929	50.34879040821057
0	19.807341895111982	29.46588382679184
0	44.20513287295575	58.459264662665376
0	42.595634588920596	58.91417273206135
0	25.876187845282246	38.160443502599584
0	47.70322082794496	63.186841734060664
0	32.98900199566574	47.88703202067239
0	28.738118838466995	40.04350893177145
0	40.95730710964257	54.99737387595261
0	38.21529568600785	53.41891014159617
0	42.026240009911476	57.69726003267608
0	23.942519416755616	35.2081356779231
0	58.12230116272373	75.07334706455447
0	33.97341385456272	47.69273341058098
0	24.60340691503589	35.988033231594
0	46.188421885671495	62.294570696969934
0	36.451958698988236	48.668967644604734
0	43.248584857729035	57.620874414188506
0	36.60391569374961	51.36578683424748
0	39.402596395200796	53.53871532703962
0	42.457728437386336	58.547946635420374
0	32.53347116017102	46.91311844706939
0	46.78739595859558	62.81162962343363
0	35.30099900920457	49.40930747301492
0	31.303128558295278	46.232222437129494
0	40.77032421822503	56.629731686059785
0	44.45041278491042	62.25049973943357
0	37.709206583813604	53.668615906069085
0	31.374802129204372	44.99749270415601
0	46.19785566308633	62.36624023863919
0	22.396712078772232	32.780467675341974
0	29.691358639644672	41.06724095733965
0	40.395228905333845	55.958360084757395
0	26.389406016949327	38.68088860599562
0	40.27994264249169	55.15498259851408
0	39.451368819815364	55.15200280772553
0	48.98739788858168	65.08230846352043
0	30.852096481867086	44.71063298013006
0	33.740934763583574	47.21917400068976
0	43.33181684701	59.02716838636005
0	15.424364097941925	26.331761377902524
0	71.00042298914585	85.09695567452705
0	33.01349269538231	48.76205153017697
0	32.70164947274442	44.27486123373718
0	48.61127510903713	65.43895064761064
0	39.601681585643156	55.73408046634795
0	22.20571381296409	34.127176009421916
0	46.26927380092612	62.25972728877565
0	48.553778339992085	66.9366456872681
0	35.50053726524059	48.307211169023006
0	37.183996417079754	50.17326730805031
0	44.85984597259392	61.465250981019196
0	30.912197500855505	42.21985383287751
0	44.38388564206909	57.95109350526918
0	41.99298510444498	58.318563847479254
0	33.25067384224082	47.33009428077491
0	26.078981261881555	38.579202972627385
0	37.743941692389136	51.691075794465874
0	31.245777417398315	44.267994511238754
0	50.01410225680164	65.86908204355403
0	41.44085368499923	58.49378241449235
0	47.820845225598966	65.1514495594456
0	41.34621935344458	57.385519344787326
0	42.629011170850305	56.261243075616726
0	32.170010827696196	46.03439269931744
0	46.68047426572144	64.53608094751544
0	57.84698274307024	76.0986442145953
0	36.903124444824584	51.91784410312477
0	34.07225472285851	47.591225099441225
0	38.421632978096476	52.681515560708995
0	35.18719716398876	49.58577795525601
0	32.985207013464596	46.6213977225143
0	41.38193643968167	56.92349079613367
0	37.0908246694991	51.05396817742945
0	54.388735938426585	73.17399005738494
0	40.00201642955124	53.81805192516972
0	43.23911977631428	58.92875166355894
0	49.52021867999802	65.70459897539173
0	36.99244147495457	52.27234039835873
0	54.36736540088938	72.9014327918418
0	33.67305787479888	48.33868789455291
0	31.91672298113875	45.668966768992476
0	36.33732981149748	49.01905029202201
0	38.85282608032863	55.641231215726314
0	25.98681799900948	38.25527512418448
0	39.649052158711534	54.440240482956526
0	23.32513409560579	34.68772481510509
0	53.92138400545498	70.67458614105571
0	39.19003048592306	54.40298630661644
0	33.58042275304026	47.28937967667694
0	30.916618817164277	43.319661852179244
0	36.15569525791803	47.62472665276062
0	37.769205315695736	52.17494431025967
0	29.554890343886395	42.48945275308771
0	30.802049061771655	44.06505720511418
0	38.12824994938463	52.504339911500665
0	34.79216252204359	48.9439766295948
0	49.39213103678321	67.16982433845484
0	51.37870374245525	67.85880055031335
0	40.160212035998896	56.647874267408575
0	44.735995720545276	58.79446371733758
0	26.6481162637488	37.257533982458085
0	46.37417709432615	61.779435432899106
0	39.69416530486736	52.160155978587525
0	44.84668315950837	59.88174468963185
0	56.003561315936594	74.35773068064617
0	17.19142243655636	29.322900998494205
0	42.60948179053428	58.2848310280738
0	29.00880936832137	43.069925726710565
0	45.92196691404488	62.39368930216244
0	26.86686562571534	38.280112258999125
0	35.04600432996006	49.04936223426507
0	42.02733755760374	57.340516131784405
0	46.13509386435372	63.1404725807829
0	40.74794089336572	54.40415860901821
0	32.071690610121884	46.104754039180705
0	34.46467782284592	47.6222624618874
0	48.84502891249379	66.38154556530633
0	39.945003843134614	53.37428794288035
0	23.161856031589426	34.06229553677744
0	48.436627082696916	65.14155790146519
0	44.162484797134745	60.96525478748705
0	48.73415545251947	64.18335587336597
0	36.633725336233184	52.459534654458416
0	48.2815651842661	65.36971806504026
0	29.38935079998325	41.28533188965979
0	45.6999981086546	63.110085283779725
0	35.09619690371943	48.973149373998396
0	46.743517049201465	64.27381746319446
0	50.0564411641639	69.20446396424038
0	32.640098479914705	46.57850121165828
0	39.48770520501257	53.82193742477502
0	40.38954626455999	55.03930538265655
0	51.89664817840627	69.46935429695363
0	47.105580913697814	63.82385546272421
0	27.80722455989541	39.06684403748927
0	44.576082607085574	59.89069745204269
0	47.45089209379139	64.6007942127985
0	61.23805895927743	80.28204994399162
0	23.208509032458085	31.903904583237658
0	34.63647700066009	49.020172252544974
0	53.33371188087335	70.19450995355052
0	26.44929701393307	39.0627979646775
0	28.00539416075274	41.0054355646888
0	45.17082195380298	61.31964077996668
0	50.18408660878784	66.00655866203317
0	33.31319512624446	45.249483912782466
0	45.40127172292061	59.66570193828239
0	41.16955269429947	57.64854799425679
0	55.18749034018734	72.08995318758888
0	39.98481560291263	54.4243321041436
0	49.902473119680664	66.43285445405462
0	30.968821406857344	42.404515347524615
0	38.151211505379784	52.99103946097037
0	39.032955462381814	55.102646970911806
0	51.39107947485225	69.48090077108549
0	45.79613039520457	60.440286157167044
0	32.482468687064305	46.9778967796364
0	46.819677636799355	62.439889508350596
0	47.70631276427615	62.31600925980919
0	38.883542776805534	52.36872540189377
0	37.42337684968191	50.81195635086371
0	38.06196754577444	52.56823097213619
0	23.050075940111164	33.32342291313498
0	41.88743008124617	55.79635564684608
0	42.3457792922728	57.60184699892136
0	31.344714762410106	46.130928706476524
0	47.42446249875067	63.20218480926797
0	26.270330641763746	38.53648570831576
0	34.48187178607043	48.18319719805167
0	35.24780931008448	51.717940164927434
0	59.875098319889204	74.84293736249346
0	24.008159367421193	36.53908525256567
0	45.62630255206262	60.52445249170479
0	49.421232775889635	65.58166845754857
0	43.77725564039867	59.50420907366544
0	51.81807944353389	71.98862599915573
0	29.972623128735776	41.75928390462014
0	17.19741397687811	26.198538396007024
0	47.66817888970264	65.48250626319776
0	28.0417183532891	39.3421245944124
0	36.73600123454065	50.67694737795458
0	28.211540025752225	40.361579150033435
0	50.523418569495306	67.4934335276473
0	48.651502348674214	65.13717464517292
0	32.79936338093006	46.275477278885916
0	49.0349184460966	66.12773903739706
0	41.212772593197165	57.33325028157343
0	38.60611169440253	52.8258048586413
0	40.574166620423654	54.94418456062113
0	37.97250640150044	51.40008607380115
0	46.150052638109685	63.01479398630699
0	43.10347570443082	58.74086621091243
0	36.505328535661775	51.184831639206685
0	50.062557458155574	67.42628590789154
0	33.88524385236174	49.04489191462167
0	42.86933643067452	58.71074597230229
0	44.221553712523146	60.886997263861026
0	54.7880705983653	70.69532592322771
0	34.94558636651032	47.601986479552075
0	57.43082446310407	74.17725258888612
0	41.761649516224246	55.935944983029074
0	38.06023089347427	53.26260696839697
0	33.275272490613894	45.26629597176166
0	45.862934190545324	62.15312662142146
0	40.489352444423815	53.13015063338297
0	28.963907340722145	40.18970735694181
0	28.721128237413637	40.66149174241859
0	34.44480792199466	47.79794916078982
0	33.23993996128832	44.76374430760518
0	50.903023917272094	67.9207943178733
0	53.755382979701785	71.81782290735636
0	48.68559623867508	65.99416662100619
0	43.57868890031063	58.70302476990095
0	35.717617921553924	49.059731427470716
0	40.54483210920246	54.470418622572254
0	48.84707006028546	66.15831591841167
0	61.309722337233126	79.43856548061432
0	49.12899205301794	65.32028358008243
0	37.19587855705276	49.796584909264546
0	40.38025075770888	55.65353619718178
0	35.17455098848167	49.67610460167744
0	32.176014240505836	42.512402797229306
0	38.157579977820355	52.83271846341935
0	41.95614692205116	59.55502868475807
0	58.359015866775636	76.18148879429192
0	40.52032469953394	56.17693345028063
0	53.57358074963436	71.05696232120236
0	57.67489081124737	75.78209368044715
0	40.78807870259706	55.0155080687809
0	56.07798887616239	72.33711866673072
0	47.14935404568883	63.99421063254883
0	35.82464705040384	49.09548087263585
0	42.65180024848878	58.49764571926595
0	40.228778180449304	53.35380481312332
0	37.676609700550486	52.852490311843184
0	38.012187670050665	53.360086492788504
0	41.44209303472989	56.804629977880424
0	44.34181140482217	60.443106910642356
0	31.151181248412712	45.58914188580094
0	39.90612338003806	53.784098038299604
0	24.776449780549946	35.4143483638202
0	42.60795499280208	57.09180893687821
0	46.23599475781384	62.098097847100135
0	41.63954838359807	55.99194485675755
0	42.85853151918743	58.52717323748317
0	45.899431035596656	61.476953351802244
0	33.348991557830004	45.241933609611145
0	37.60951140675411	50.46062642221989
0	45.10922043815785	62.40534246559849
0	50.01885734729143	66.77079966607091
0	43.949214013452526	59.58040353206936
0	65.52859422355195	81.4298399759357
0	39.08639427815128	53.767992549955046
0	49.99660429354846	67.57112568573945
0	52.66727678250083	70.26883160446333
0	38.66230153658222	52.733263805761986
0	31.794871177972574	43.939341208205256
0	28.173970724728083	39.25368312104958
0	41.62276999829171	55.731400727057114
0	51.10291954538829	69.43204028655339
0	42.71668398855417	57.401285426149315
0	41.728560753697536	55.09309754666907
0	36.20786116987294	49.41633966173158
0	45.610297327935704	60.99858286553949
0	18.64168948556278	29.89867389166431
0	42.32373251374717	56.95347976692668
0	40.2812630955296	55.865989680610454
0	26.29659753438259	38.49172911330596
0	61.75597924143862	79.64427028589608
0	26.12586768445413	40.069070405063044
0	29.224795031523396	44.459970019341775
0	27.991368924471747	41.47170053015104
0	51.10367801758687	66.87101912884314
0	31.119151388408092	43.52484051004179
0	46.68656412964213	63.29684918407796
0	45.875101525212514	64.16719075676896
0	42.596704110481404	58.848548259310725
0	26.924210933430892	40.04938922791468
0	33.878936220121794	47.17720062215108
0	56.731149700340765	74.40880695024985
0	27.092456006173816	39.76423612873722
0	31.683450396315617	44.168852326399744
0	38.37753477219621	53.74575151790315
0	48.08990072037372	65.73921309552904
0	42.51639190604869	57.91582163473278
0	47.42044159295338	64.91804465705229
0	29.327057670280052	43.38330361533444
0	49.44776593916012	66.27007317834557
0	45.690288165788225	61.88165401669005
0	24.054354448763664	35.18695387327905
0	55.39916207907271	71.8918052370075
0	62.92397860175257	79.5069016463806
0	32.31422642853294	44.9939513645831
0	40.556528166167034	55.35917071127368
0	53.97422583107545	70.29496879240533
0	25.18759770572798	35.26828585722155
0	20.1013968093025	30.173860918417006
0	27.030558778000774	39.301408286639
0	34.329332136439334	46.72974028660848
0	34.21557788015112	47.122976938459516
0	46.07347173842596	63.97438498681835
0	42.685363719630594	59.40626860305392
0	27.539227353309364	38.885570071002086
0	45.67379970088854	62.465262586319
0	58.740813416812045	75.0633028917949
0	51.97054279070283	70.59352255354409
0	49.911074476835424	66.13443024391896
0	40.201779285213696	55.31470741240624
0	49.836313946445514	68.02188020333732
0	30.33867180030424	42.14233980804613
0	47.510146370030526	65.3078328612109
0	39.12751580518854	53.083996354112635
0	51.3090569787945	68.49183912639829
0	44.66010551257867	60.36349247707797
0	29.101202142876478	41.37249689474133
0	41.2799295347351	56.72193622880633
0	52.18221469811786	69.11765310140551
0	28.707661149332004	39.966906150259284
0	34.40860121815334	48.87838023855289
0	32.31326991612258	46.125132001944564
0	25.043540595542392	37.926800911706856
0	49.61268275269696	67.77296972234373
0	53.10997302986027	68.82796582496886
0	48.00043207057026	65.85163616225904
0	42.42570315437276	59.26147697017333
0	39.47968615685542	53.80642553324946
0	42.39380300524655	58.96227835965542
0	32.68444082908921	47.33324778855765
0	48.93845600451672	65.09283330504222
0	50.45492324038385	65.94238602875572
0	49.32543534003907	65.70724782069334
0	34.69051782281206	51.156438838755896
0	40.78404341946803	56.18796320165061
0	38.34219181020645	51.71018881499748
0	57.88574787967336	74.66587330568359
0	41.79696201922561	56.201842297928536
0	21.179291060696034	31.878495557037045
0	43.985056508310734	59.94595713455261
0	58.82266249070986	73.22716512333115
0	46.85175716222567	63.60182216874679
0	48.79479710046211	66.88413484819363
0	40.36061266848903	55.23190626904717
0	20.28610513814817	30.926688905045765
0	21.89742245947064	34.16119767833618
0	27.540522252641157	38.31389582048345
0	38.73167962960273	52.16341090814058
0	43.099984964913126	57.392399571600215
0	46.89414152139521	63.133294304516696
0	36.59541957235276	51.13824647636569
0	49.56929258411088	66.2490203006808
0	37.202512416203774	52.052464074805876
0	32.95510484652961	47.03196292457785
0	48.516417154449	65.65071041511612
0	30.855550168958267	42.796006538895746
0	12.70915069178901	23.516199869450638
0	29.400432410521013	43.0728355726604
0	40.941595455028974	55.09907374793708
0	9.198222409503419	20.496120568940206
0	36.428619538214235	50.118480103869345
0	36.6790964123699	50.66870030855742
0	25.735440310307208	36.36804310912623
0	25.174965354021925	35.44031104767785
0	35.375380519007244	51.775253084552475
0	34.52899830365188	49.107977428239266
0	52.59918509391637	68.9220142024822
0	43.748630451328	59.507458827434036
0	24.191445544944205	36.330380601682634
0	31.453485301632575	43.99754381041112
0	47.05141527122032	64.08970575382244
0	58.95976768957904	75.29904484378847
0	43.86499493744225	59.3479472807072
0	43.10712544659485	58.70681680099852
0	58.60752464172006	75.1333369602607
0	39.77328555980984	52.24984375310572
0	36.908990416652664	51.157194555220265
0	25.86751217708332	37.860139997476665
0	34.86983917772294	49.06387123553452
0	61.78712742598153	77.40983783357404
0	25.78258607511283	37.84319098533619
0	40.1119170681325	55.33756798885926
0	25.916725720476844	35.887450191815624
0	41.28475748051758	54.36584152115632
0	48.876472034521214	66.03819846604188
0	37.56350680186812	50.999203441770014
0	47.303472702994966	64.76708357493555
0	47.20843825508838	65.79538700937707
0	44.470248161069144	59.849616295344866
0	57.162479994159526	73.54379284529718
0	47.78837553998055	64.3114813788408
0	36.95040433865684	51.86252859072726
0	33.19176451507885	45.359662339981114
0	31.546936524956507	45.70202452463377
0	44.75867437635012	61.76787830934296
0	36.76278185749832	51.61446824044346
0	67.29167039004295	82.16116648791184
0	58.42447605618157	76.33786696961994
0	37.85476000493677	53.17400267312115
0	36.70868745837011	49.684795746285545
0	56.90176553316422	76.07324416273565
0	21.166402186950137	31.963163387926482
0	35.48448940694892	49.72483340697544
0	49.50756950995372	65.74648873590732
0	30.879024290810364	44.01842188250954
0	35.23170026906514	50.19982583946752
0	36.48858833905312	49.80333639391361
0	46.608084965065636	61.3023132842032
0	41.375268848231286	56.228945186480466
0	44.02087410288134	58.58779355106979
0	45.9528372518334	61.43192730640695
0	40.29938228177133	55.22714401566822
0	51.105661982486716	67.96871946471815
0	32.71041128894365	47.187988358910815
0	25.638785043733627	36.31578238921089
0	22.231281951875555	33.79081888552158
0	23.78990221037542	34.686835987861954
0	34.49484270452426	49.48449791619233
0	50.30046893256319	69.6787191159747
0	41.741667573719766	57.431634363963
0	34.01453390464637	49.194394669666664
0	29.30144406984337	41.174004374691144
0	34.71114348669416	46.79008016641896
0	35.96333614603562	48.68377167937964
0	34.34900609100818	46.358338817721354
0	25.674556792572634	36.417684640698305
0	35.241921788777304	48.812296967111614
0	50.17136133379078	68.15857121757043
0	18.25391058404528	29.866499421361674
0	37.59391327555625	52.45510156524525
0	18.786516451674746	29.296114922091416
0	41.83047610577901	56.515002149886
0	32.52510609091695	45.70054119558606
0	19.14312331907334	30.2312845239185
0	41.00702189933424	56.482502752975044
0	58.17405353552391	75.5602652427647
0	41.088915333521626	56.20943118732521
0	51.61791483782348	66.6626571752347
0	39.28495597831091	52.98174959263234
0	18.424091718379042	28.517131750678193
0	44.90483490624009	62.64746495578396
0	35.81720693187787	49.34423778361337
0	25.37915072327121	37.702412402717776
0	47.84836673923118	65.85622166716648
0	42.86857565453827	58.835681058579596
0	34.745903592818244	48.04010136770378
0	48.68069425402096	65.04715472026987
0	31.279280322069674	43.10395233343771
0	46.434323387400966	63.06143654064761
0	30.595395307567	44.413127162940235
0	45.33954761706079	62.036620804012976
0	28.992520554506786	42.100490839343465
0	54.891882030211114	72.72035192573283
0	42.54307500015904	60.11069103072617
0	54.328751159931116	70.797754681856
0	31.775540224801503	44.896494738323476
0	35.23897627032472	49.75431113781338
0	48.39664798514801	66.26530926026182
0	12.562828516906755	21.22427782479795
0	29.33209145352747	41.21912774591998
0	50.33176952281675	66.97703976394273
0	44.651093238943744	59.61893296784095
0	49.78769342417808	67.43013731102694
0	36.90239112915276	51.34678710576053
0	45.63999381603121	61.42554649916044
0	32.69155729783177	44.23973099812425
0	26.28039632377603	36.760326652935646
0	23.052050262833795	33.37229000169573
0	34.48290428969575	48.55935117268959
0	34.51058577575499	46.91983126813513
0	33.70622602403289	45.06649336726849
0	4.5119502900206285	15.706451281770208
0	20.013963999634584	30.425526813364016
0	34.67367510806545	50.01597680572522
0	42.870166275975514	61.00617864774085
0	34.212073749529544	47.28520052053011
0	31.231027996492962	45.01072879451815
0	16.91526666848363	29.204570265073123
0	60.21499038975929	78.32769609405999
0	28.98888720533073	41.207982960207445
0	56.833966376990944	72.61567718934337
0	55.60685916993547	72.22932179146946
0	42.73929065900933	56.48331600798631
0	34.273905949373216	48.08235637843433
0	41.32215531182264	57.39120586346066
0	28.469580259606445	38.803636126171234
0	42.60730126697991	58.13300074871152
0	40.029521478495894	55.312287998763665
0	45.31968267948261	62.692602428820706
0	49.50436848643782	67.64568962581447
0	57.328384874128446	75.1928098197321
0	36.116841654833465	49.4593175860817
0	50.43388417759283	66.92965076420525
0	32.083304193710994	46.32401005865228
0	31.054350524787388	43.24334221045025
0	33.81943564680624	47.234743513045494
0	30.180343442103386	44.337137693496246
0	49.80264318334658	66.72751409599756
0	49.23241138461725	64.5879179641118
0	52.7231174703939	69.4699084008808
0	39.7469967073588	55.30941582412995
0	42.74381596087278	58.16046639962483
0	34.21573001399932	48.93245269651259
0	28.490387521502505	42.00374719846246
0	44.470181505315566	59.781445565187205
0	42.68373111316536	57.77410932348181
0	28.92986734942277	41.14892649456395
0	45.853324666466065	60.87166876917934
0	22.582726574002713	34.20816604608944
0	38.21001515875466	52.57948429411591
0	33.69686162884482	47.90945780381478
0	34.707237837772055	47.78450626929222
0	29.165422447747993	40.65919064505735
0	49.52494091461895	68.12783978276806
0	45.65948212049123	60.96566589260192
0	51.83420266811174	68.23421840759931
0	41.30497348645177	55.860121570234874
0	27.019463458041244	38.65459341192817
0	36.20998482055186	49.3464323408205
0	28.084821946264547	40.188187200761135
0	44.46795164979931	59.72472114425087
0	51.98705929048254	68.56673058233862
0	43.1609039157959	59.21953287506645
0	33.874790861403504	48.04756619927966
0	36.16672877516579	50.67537950719629
0	41.90450002666645	56.591415119074135
0	25.396426064495195	37.444685482879365
0	41.34602143259555	56.52255734599514
0	41.83497877524372	57.13609951841144
0	34.397571243478126	46.275665680047524
0	35.65964732954621	50.24588664305377
0	41.538446430849675	56.73954752232133
0	31.617111527438112	46.24947759547487
0	31.595372060033746	45.15646299324575
0	47.59970864407987	62.98988806382418
0	42.03370719538215	56.11325295433939
0	56.58663600815184	74.8296115401096
0	29.920220010715063	41.58339175074954
0	21.99034151344492	33.855007806396195
0	49.18778884167879	65.6115512914434
0	49.34144418791288	68.18856155839853
0	32.37816673931775	45.56523382103186
0	25.071429871034812	38.18511510381209
0	39.2780940880224	55.422615901770584
0	22.220946107902513	32.96555296518271
0	36.31035353341248	50.06188250293227
