ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
84.18390585360937	92.28635174161307	99.26568420019235	1	37.01323233436459	52.771320045742236
96.75663453050969	97.18438617901589	97.817118632259	1	43.33551470743358	63.81533946292203
91.83771171140488	94.43139701075505	99.76228030641717	1	39.07306623930447	58.77796141986832
95.3073968602608	98.38318355651356	98.80155904177028	1	60.23812725332653	69.94322027106129
80.36221757274785	88.84712943611821	99.10144581901712	0	54.11195105914735	60.40763338069928
91.56234094720071	93.83613277336114	98.85017368587351	0	26.67234382834057	52.62238241134444
95.69068004709318	98.79628477454396	98.79705753727113	1	57.40314729609798	69.68949929482527
95.6684973900077	96.00356057567475	99.53570655532145	0	44.40013694507714	64.21982613986025
93.10156487895183	95.89404610201053	99.28065969829616	1	41.323747098069866	61.287689262740884
92.5230454883979	92.5240049393598	99.48150042101074	1	30.329830365303632	55.5126139903332
84.1140858241742	85.83060364668457	97.90832902023617	1	58.03662295149886	67.03896470514427
92.94052273582614	95.07069557239832	99.8350436175438	1	56.38096672995638	71.54642755492151
89.38631412081925	94.11223583609255	98.86899541778588	0	52.480014031511324	61.89513044324903
88.78622750829734	87.3294193376345	98.71821279972016	1	44.164627196409974	64.00486509177102
87.06666954525551	89.94113269014882	99.02893023991807	1	74.05177328626904	73.47077795842024
92.05741648574791	94.24407253572264	100.04361272018708	1	49.427930786582635	66.45658913101879
85.88843488482638	91.145476972551	99.03728511510499	1	78.99218467725657	76.15128355779811
87.08952500404276	92.50332488499001	99.0418486474034	0	43.132416522483446	57.801126042826034
89.10744527806067	93.7576679681983	99.68367513060721	0	42.608372010442565	58.57054792420173
94.0370650795668	94.83896001712752	100.60175573716884	1	42.80565959371497	63.74211570427888
84.37197674045865	92.39568888450883	98.34651102178708	0	61.2497299616745	63.96816730555116
90.00526132106636	97.25987353670203	100.03798508467524	0	41.71768683078781	55.77674233904491
94.16678408258416	96.86854836265765	100.65825607534292	0	63.689512463208224	68.01822384696591
89.08199838994081	94.86266381315684	99.03862969395846	1	65.39642632837551	70.3084028050582
86.73208452796992	89.93884871722769	99.99268530118745	1	55.426468466405574	65.72627123631418
91.50915219498441	96.4289324230835	99.99400078325827	0	61.152272414492316	66.7573257080177
95.15083078091045	93.3436457740948	98.80220828348007	0	46.77886927132604	65.46237883841843
92.60132829983672	96.5687299257669	100.52786337811236	0	42.38311848175244	57.779114932510446
83.44952714740167	87.7903488296817	99.59740962119604	1	67.4406096624541	68.97255805212762
92.55285564487764	97.55985401475156	99.33566932210887	0	56.73009160766236	64.04029565148055
91.94726100717543	94.02717399350041	100.12581384924938	1	37.04515133745214	58.19969938143126
89.891238752984	88.14050762596729	99.42440210319525	0	41.444909740268315	60.08302865710334
83.51476604737024	91.9194605314409	102.34270156831836	1	39.92966707900213	56.66347929696378
93.18167830348825	93.69137090561973	98.23691155341956	1	68.24919775608522	72.13253570807134
96.48691660462042	96.2647407387789	99.38627838401096	0	39.22396037167923	61.92964946879005
78.42634960633687	88.91593348939284	99.25157122136807	0	64.8176769107804	66.20749138392259
89.3144702148633	90.71494185963377	99.37468340918669	0	42.21633393381641	59.84797262272151
93.46160359977033	95.03329737229879	97.44682756371277	0	33.58418510210442	57.99078086397052
89.61708843211727	91.8729979844441	99.73993871466078	1	26.3862656604344	54.06912280573035
91.7067085331778	94.54467998851052	98.92532382633259	1	42.288624904461734	59.46605355835534
84.93558454718755	97.43751336515494	99.6810417672821	0	44.94827782944273	53.494048700421644
89.56057953732838	88.66613526903915	98.37158571445758	0	52.46216581181058	66.67575222311412
91.3435731234646	94.01560237684208	99.89139864526331	1	54.582338236219066	66.85541396225739
96.43252465971852	96.33500603562841	99.36944327267067	0	37.499550235552825	56.569491116869436
94.65508260905492	94.52593504133597	98.92892472175866	1	49.15579584396515	66.70938263446743
73.12989252561624	86.89265270774247	97.2008524822945	0	43.30526852918933	51.96416740193041
94.57884622955822	96.53942767820108	98.16029128013697	1	69.59182089515353	73.17742564777934
93.82301365351898	96.00564892431993	98.56733279465358	1	49.305913198129886	64.04672104524835
94.25064047675933	95.55910833635	99.89290014096593	1	44.225222006788336	65.03825974571832
93.48920811155607	93.0345267425354	99.14270839906534	0	57.826946605342975	67.84631177060342
92.87512781342133	90.48906011442361	99.73585970748161	1	52.70406697768836	71.7561010011396
92.89913195163523	94.71631804865282	97.49922931339238	1	31.58002065117795	56.44896064644304
92.38181987853098	93.10519163576214	97.80206645710894	1	47.06212572872733	62.93891863703541
96.2032069411453	96.55607165469901	97.94109604494497	1	54.812986313972324	67.80134118467963
86.04716219602638	94.76160361166401	101.21082451768213	1	64.06780286262025	68.34470607181844
81.15436082030502	85.07484277527367	98.85774817287118	0	48.22716764093326	61.64001181266786
94.59685131709591	90.5133003131875	100.46674508657341	1	47.17502558133973	67.83879595917055
91.95118267408152	95.2489525143351	98.82278635737768	1	34.565108627412435	56.71943112092527
93.47564397113943	97.0141037763315	100.36574648421666	1	59.83255468720794	67.05714527181208
83.33332407477323	89.47568979587605	97.86060468032778	0	23.836271011543268	46.72221487164286
90.15181789125002	96.3073894779038	99.30316722036376	0	63.33000432108253	67.96729444087279
86.42050127878301	93.68162732836039	98.78400153434643	1	54.080240947792525	63.69842802070108
91.18806889489032	94.91956674930597	99.56430288796052	0	39.10571601664711	56.22612824161176
94.6101154649445	97.75760218715712	97.51511325345349	1	56.21878828120659	67.71935497969261
90.56363331475923	96.42719002245906	99.51014982654942	1	62.984801959936526	68.19055491548517
87.7801130354611	93.66534039616938	98.1339644389899	1	50.66652535918838	63.610704440920934
95.1943747159993	91.71936199094611	98.22892667942868	1	41.265377889103185	64.6205449170753
95.24853278321915	96.88017874407743	99.45764096338662	1	71.59038970474992	75.39912402580487
86.63524272721246	80.7122559235267	98.76518533117195	1	38.05443401666672	60.96500757560657
92.69794010131717	93.80291367131521	99.35068953669476	1	51.206228866492886	66.12161031798142
90.53653578067257	95.26691596144789	100.45022322992344	0	55.14763523763022	62.88439509788419
83.11940936195239	87.5424409554874	100.61035275185286	1	33.009303851241064	54.48567709861638
83.19140473407013	94.16366392449676	101.10213263980744	0	53.32213510150606	58.999467768831686
92.69270103145456	93.01862129502797	99.00270485267257	0	52.5465120478577	66.29705610564878
93.8193336286715	97.2001001119759	99.50568719350463	0	51.05012182213398	62.89405200533661
91.99109810293447	93.83632724986552	99.12705457196745	0	39.63185988140934	57.67601814489096
88.32845891600624	95.2305071957418	98.92477255130629	1	52.980741173632694	65.46951338621135
94.46184256238064	98.37621061612	99.78296329015191	0	34.6584380812519	56.950639436241204
94.64738561883027	96.28086079256812	99.15472909043484	1	62.76615648104073	72.17191015524666
88.059304215841	92.11272598078673	99.08077908682864	1	32.85932425110564	56.63663971089313
76.68159136086042	84.1852991534812	97.89888374596764	0	49.45759203250412	57.48661117635278
95.50515255991978	98.26977003929885	101.0946425008873	0	55.582518397462934	62.30343879183704
90.76685436620785	94.90165708400593	99.60655345262663	0	44.8068454686036	59.906775425028044
85.21826873620556	91.68858271950637	100.6835821769687	0	24.648144467578696	49.298833762216326
92.92851423261583	96.77143250041317	99.27392593189768	1	40.43853740955156	61.34257045390952
93.32428426837465	94.87032954656333	100.31392939541756	1	54.65390800119079	70.20749854022134
91.63343144949354	95.87141124466838	100.29504834278897	0	35.38694883405401	54.89164767891739
90.6619545930423	94.05645253630907	98.28079832671862	0	51.72997667901786	65.06174174625185
89.43292544950401	93.25163942078777	99.38640394634163	0	57.46238813044111	64.1579096276621
91.9856156289553	92.6451393612798	100.29421257425322	0	42.33274447548388	61.344906875730445
94.2951781755064	95.22781918002232	99.7207216627789	1	49.72905126833407	67.21203903650408
95.00724366739368	90.61100746424158	100.92747061543602	0	34.16384244149046	62.058505971511885
92.65948763760963	96.76171500704356	102.39454807347792	1	57.967611261681164	69.75769984536575
92.97954713637453	98.93208732249788	101.16762127961854	0	50.32556529395918	63.06925535636486
87.68571385840262	86.12938794133731	99.67669142575083	1	33.86378755311283	58.205325548376464
80.31052950612846	79.13218343884645	98.51355467683146	0	30.708178841009666	52.55688728714661
91.97431667105099	96.15964810036492	99.67734844808162	1	50.592986428639044	62.65398921402407
96.59228157518834	97.58344447356556	98.87543838599102	1	60.8918028563047	71.47470810676606
86.29495140412843	89.21522658054029	97.54022338101313	1	34.678356493506676	56.29867572913668
89.58946527649782	89.47451801054368	99.75875767258113	1	44.01217666824692	62.04925496303466
85.14014379996668	97.29798861406788	99.75910582740971	1	46.788083638098364	58.43423078051842
93.90929262352664	92.61484853263791	98.14272196093754	1	50.786153212555945	67.16342912403965
88.3054953680149	93.95427819849816	97.7776848594772	1	48.407454695353216	63.84405126250894
89.18298526284173	92.48063307929375	97.64757499739076	0	61.58808216416623	68.34149740467
90.20677497199989	96.62011404925823	100.20132176451116	0	51.363669715056254	64.31006388387529
93.77640622227187	94.56050379173715	99.51916052309188	1	40.362365975106805	62.24657150480321
91.14978176549285	94.4480983887844	100.54513810146572	1	49.08644700904887	62.97260881425337
92.81380900958062	93.6547596331837	99.3860833605748	0	37.87365109884392	60.66970808889508
87.0932589877623	91.28435779618859	99.50700727635274	1	42.792511441210635	61.528009285879
89.64075087725583	91.67934659806687	99.41451542167323	1	31.178388975004285	55.66476225528381
88.27564299653667	90.62212425965647	99.34214532349125	1	47.20488233317814	64.65508149447717
94.34259690448772	93.63884533046782	100.20240085943406	0	69.25389215456094	75.74787796143441
87.51666030328194	89.68316771054805	97.3251967023105	0	39.081424263398716	58.212086430519165
87.55353368411772	90.25800445875188	100.08568262434329	0	47.999421222185276	63.13796173968294
95.70878151559187	98.26554385286872	98.35406696460933	1	64.00966197239993	71.44428250162896
88.65828188054769	94.28126244749255	99.12900230007993	0	42.68165186336193	59.401316838199065
89.30258375288561	93.80409897734908	98.58074956205526	0	47.71963967497887	61.36252149416129
97.25740736214671	95.80243503039756	99.73694919853374	0	44.72211563808302	65.05418140813104
93.92892011307298	92.88268309650843	98.31461544624061	1	52.7478706653763	68.45444373417435
88.82999015481766	92.78666651727394	99.75085909900521	0	44.43265999636244	58.84753939753769
92.38836706326805	95.18491215523845	97.55197402073397	1	48.89736135617308	64.95099553549579
88.5703542125598	94.24697084322882	99.23740013637627	1	27.25260597730915	50.67165810839523
90.37014286697728	90.46838829935359	98.4009840078618	0	53.696507843838546	65.13442117925788
97.29556818208131	96.1878938667259	100.84423060526152	1	50.82772220535317	67.21841092572724
89.50939635849156	90.7441477182715	99.37079465440006	1	43.004441945210054	60.28801097817719
83.18611139949492	89.42892174379753	98.00263292818599	1	64.44687984315227	66.50070398449719
91.39049818386559	90.84904137377613	99.01330377073191	0	65.74240528335086	71.47358318214047
91.57490861195288	91.73108670274914	98.91547187685221	0	23.996836513181815	53.560412692352294
94.8077522433596	96.78110234153023	99.10091757136256	1	72.51950136320923	74.47077363219486
90.28028364109936	89.84814878654223	99.75682763658848	1	37.46659249919499	61.02519504558431
87.7791077595729	94.10003203623552	100.87730404051518	1	59.892480014474486	65.38486248692159
77.50326578268344	79.70417714096367	98.40119406348562	0	43.77683750738326	57.318305682937094
87.98057379761748	95.82495151433118	100.16983223826838	1	74.23854023108301	71.8817049563978
93.93964592571439	95.33603521727407	97.94565974105828	1	61.967952854782475	69.24410603270428
95.66865962267701	96.12804204189275	99.35429617811134	1	41.6409140470398	63.65690728414098
90.23260628143262	92.5094799331267	100.07186032919452	1	65.37372284251586	71.46186586239793
95.25319109226766	95.2416708200868	100.68801598216649	0	42.425545968662966	62.70298344847245
93.5621316992853	94.03071844733249	100.3938786715728	0	44.83763805358254	59.847036940353775
93.98184309339362	95.96436490333755	98.9916551343729	0	27.723273163426256	51.63652592224521
96.36157078262698	98.7930181538826	100.5797413376687	1	60.14907533051579	69.05710113971637
95.13543810653707	94.44134365781753	100.69268161924299	1	33.76347953800455	57.72775598822323
94.21504763158131	91.72965433092465	97.17270594161587	0	36.56903847038927	58.94091799264828
92.19358793237598	92.95315701093647	98.79618143101412	0	52.14630428088003	65.33215999324409
88.31993398125812	93.92834807004374	98.98182983455541	0	68.81730237663879	69.29349239075115
78.62599080844981	92.51796561345732	98.64938975428691	0	29.709988194790043	46.40279552840648
91.61387721465661	96.01717738561587	100.1750272116956	1	66.84817468622538	72.404634487434
85.65710320148453	93.52061900137639	99.44374169180277	1	55.71986725237945	64.75342514780165
76.34617465707696	83.3404014142926	98.05048078515445	0	27.998421576982054	46.6984136908631
88.3324343634239	94.69945768026645	98.99708703051392	0	37.72721569387345	54.32088900106832
88.38066733398723	91.90674773302256	97.88401565637992	0	57.08965039222195	64.92449006176442
85.26313534551971	89.87770618926791	99.23939959442916	0	43.81528814087213	60.86462853021093
93.27281023280875	95.82995539512255	100.21539854864255	1	54.70107382578188	68.22065974028396
96.24994378377014	97.95228439229142	99.9431158975029	1	38.53804312644961	65.78155624492813
88.72110991901002	93.99000199688528	100.2944114751731	0	21.075352972585723	47.42907460424686
91.9034308080432	93.99719643302471	100.46445284796982	1	70.42412327034943	73.346674367246
82.15049729124524	88.4993306969631	100.24923617619176	0	32.538844851258	53.25064146185477
98.21715633789837	97.71785844568639	100.30004814492095	0	82.96799956544339	75.14079066840225
95.5933541252835	96.29964466456788	98.31107922982235	0	49.952622191413745	62.59101501631933
89.62472134834911	91.6320744705381	99.7690460972622	1	59.31652998655086	69.68192694976592
81.97300845078166	89.48536057132632	99.74099886512671	0	24.04011392204944	49.15516704891566
94.27898531732745	95.35339118782962	99.44299335778493	1	48.78675629868322	67.6141444762957
79.41095224898147	86.16056658005463	98.08457335695499	1	50.158939343049845	62.25702191394245
93.49369964259813	95.207970137001	99.70229633246554	0	57.88719833860285	68.87254225742237
90.32082051642848	92.78599052740421	98.24707733091326	1	54.44094144914369	65.21766691003963
96.09749142844188	96.82155737929934	101.66484128912066	1	51.519132663463594	68.63835908815975
95.6799802569542	98.0272908786158	101.62110394787919	0	54.259289247421584	63.12209923756397
75.95340224665857	74.44918974430645	98.70304858093692	1	24.32868677559239	51.280921829921404
93.28187128581664	96.91927955644499	100.17470990026878	0	33.54898507573442	56.171899596609975
78.2344591434947	85.78915863859719	98.77376132523581	0	34.22162729237977	51.3562021272544
91.14321745362331	95.22902320609198	100.07766947577535	0	65.68585430181076	68.28125628626326
91.72891903723836	95.71857654922262	99.39515146982778	0	70.35581539704985	70.94233031055509
94.99409745087107	98.28597819327501	100.41836874936132	1	63.10372597992993	74.75072710133614
83.59297858259248	89.16686835522638	99.59387651144598	1	32.8276694699957	53.181071808254444
94.20637751303587	98.0655210615472	98.38048468090297	1	58.24673583980239	68.77812076515524
98.42789880087705	97.16374052713202	100.6996940274229	1	59.76422860715967	71.91840298305294
87.91286632144916	91.22311875348767	99.92750057287058	1	44.01611877535198	62.63486423878688
91.86106807968991	94.44172526933943	100.45647055695655	1	66.74284994637887	71.35341056990981
84.58268647286948	91.08031638927291	96.32996662331085	0	58.612262321876074	63.318571079789194
91.675559952749	94.14870872144071	98.93473443847351	0	41.14878887581336	58.931418916943706
87.50588273665352	89.49211074228838	96.26592196765701	0	48.58017928690633	63.81624936606406
95.6603655761797	97.60204746625224	99.27439926130316	1	58.58863864536967	67.60500012146744
91.96569236588637	91.07630048001613	96.23999828973298	1	41.797741457714814	60.93994019194456
90.66236170350952	94.58457533833473	100.18107770439197	1	56.0629075358759	67.51937613148164
96.33706476974723	96.21103950576607	98.7868958763901	1	58.76496427757996	69.10026112168508
92.69962261825091	93.73402280674034	99.26529344640095	0	54.64316212144894	65.70766169147775
90.38005828617949	93.00082051802863	100.59239803340107	0	42.27356719680757	59.528603713740196
92.821711709512	94.60581797535086	97.80638843222847	0	48.48070252465152	64.83870681726012
94.66760605824982	95.19278180773036	97.37918486125973	0	65.06797296186225	73.83643787310777
89.01965794565663	91.13644461739612	100.57139104006352	0	49.81078086631023	63.86336027601922
83.18599753222469	92.29675615824564	100.70860690213041	0	39.07395665911067	55.33616233978758
90.29517138079402	92.17364969199085	100.5412746648342	1	26.70790604354028	51.37174251394704
90.17364041987993	90.7641292957974	98.85375558502815	0	58.3421699887364	65.40569222849865
95.82079928419623	96.3480988217736	100.80452264445913	1	46.54319426797903	68.48042345683768
94.82642380455289	93.78815561486283	100.31372952262923	1	52.317375250724396	67.77936546822343
90.62495586033103	95.67138247216842	102.13014558823264	1	40.550029993820104	58.3954285385961
90.61910270640904	92.61583415604193	96.95180647990354	1	40.46521089967207	58.770671193156886
95.80144367466939	94.26388708912262	98.1457399405311	0	33.43509164476701	58.342670157681496
83.30585359782644	90.91831570807686	100.36102829888279	1	41.947158034272945	60.297491311157025
87.68865413118704	93.07740096310678	100.41997948901749	1	54.24812608831579	64.57484575959644
87.02818144195126	88.59370615031871	100.22741408696858	1	51.235389497496755	65.23325448199813
92.569033971498	93.6520845147967	99.5581785500806	0	44.06702036339999	59.428728543535556
85.75318030621601	89.7033501032627	96.2139347773693	1	39.98795251091503	56.80565122079378
90.34319986044449	92.26390737350265	100.44259367906626	0	19.935966620679665	48.5420907306413
87.72347034089219	94.22561623315079	100.60922234822625	0	30.22865819045816	50.352215870919146
92.14987149857501	94.24895274193726	99.85966347057551	1	63.90478438814149	68.60120460121206
87.80101322059183	91.30815526654825	98.41638699490126	1	41.064156925766355	60.419129196767244
81.543370793724	83.55257340101068	100.71795997128315	0	56.130929939706654	65.24916014571589
91.98800988158223	94.94658981754804	98.38220138359522	1	68.9159186414613	71.53600670557452
91.95602763728184	96.41155880600628	98.34384688660258	1	43.27047919150337	62.5738772576649
83.06542942698503	86.5775581519483	99.0106852230697	0	35.26898835403688	56.52056459646255
91.7701471946807	97.10393116026043	98.7059355251666	1	64.20756043501021	70.9120916554429
90.33940108383858	91.19826771310595	100.66011000985694	0	29.455224702265866	55.40422430345526
91.10599319441121	89.36970000266973	100.36333829693021	1	57.95689500321605	68.16823258346744
92.10460349912819	94.6360993154917	99.70243033025932	1	64.55751862831124	72.20622430002128
85.74861019780545	91.23590436120962	98.56516257941388	0	37.40004148695812	53.6050017409862
93.31299607239319	93.91522943155503	98.6982929312732	1	45.777956305464116	62.05349966527439
88.10248365646675	87.90443302043124	99.7654985468878	0	45.48562843897633	64.21718351859084
94.10500657738106	99.43948316335658	97.34528200135924	0	54.73019744983008	65.05126129505344
89.9412978865567	92.5715180923639	97.76997148811267	0	44.14501183305599	60.04236681131633
85.62902889902843	85.32091787476087	97.72647382084622	1	42.56752295897768	58.539701485220604
92.47729429588975	94.99108551188004	98.35562803451698	0	52.43746495437562	63.09628773129673
82.95523230787036	91.94426365902888	99.52126338173387	1	68.26047551922414	67.80547295627628
94.40045696067187	95.5224836337848	98.6175833031859	1	67.46175146995067	72.81415146437057
86.39312782149008	94.97012367633104	99.91886775859554	1	42.4259872359497	60.39577033089467
89.17007931168706	95.85900471487123	99.43687385517566	0	61.588396690819074	65.98870204997382
89.64661890491206	94.54618876932338	97.32401392429398	1	42.74032669890916	61.26973186461786
93.11075185706386	94.65843023715539	96.63162481157586	0	34.59021880177484	57.04869167710961
97.98928531211564	95.75098722778726	101.28636697218316	1	54.45460246193419	69.24402696872696
89.38639405451153	91.78378897233505	99.87282380231665	0	43.90869785904199	59.60652500676281
91.2804155216598	93.14972617060192	99.80945155250781	1	24.408754437352606	53.90899503609987
90.62501849088648	93.52067034759567	98.35361243585727	1	40.08120511150606	57.117471346960656
87.89375909528744	94.51011578659165	98.39853324347251	1	29.136595608055877	50.98669678089763
82.55648506683715	93.75627635891668	100.6410164308393	0	32.036082408368834	50.74377337473715
87.35611468273343	90.38787115471061	98.20428245526853	0	36.58455024251917	55.93582020949242
92.18588271053619	97.36465267346348	98.77410800432934	0	53.491142652536986	63.94156325708959
83.27563748306414	85.50850185842404	99.17938474131844	0	50.89979603427713	64.60295135627699
87.71496366621263	89.75076618215527	98.24842691847898	0	57.53938260205303	65.84599894379555
95.08534094072044	95.7871195667165	98.87939554942164	1	46.076344713294695	66.34057101895395
81.83814134690047	87.8435354460278	98.49864593717759	0	37.90401024080875	54.99633205805232
88.561756837644	94.95137986236452	99.08288524838291	0	50.844941899367896	60.79245570258688
94.65685543933225	94.00822790170928	101.35742604174226	0	37.42206587031776	61.119012762867264
94.90988096083034	97.72130126282215	99.85100006481814	0	59.492401992176156	69.23536418315572
86.10721765196442	87.90665949845996	100.4639049158276	0	31.752856414789484	54.59197258409031
77.97513085372918	89.0346768733579	97.72160562610213	1	42.183031632796066	55.10633165490253
90.13525044429149	95.17194457366429	98.7138274402071	1	50.52947401152065	61.131764581947216
77.15464410646975	77.54832567292529	98.01757302612802	0	33.37320968245468	53.14615004650731
97.37194007528655	100.3589488943489	98.20791565986895	1	55.48420653057325	67.31698106070425
89.62389683568105	90.61624738159018	96.82952990421576	0	19.166159049908284	47.998718830049356
87.67280856562718	90.84548088169521	97.9857554845796	0	66.96581086591779	69.45413869724347
95.47515524929157	96.61764850013994	97.30684848569734	0	50.54853459450676	65.28580591226168
87.27657280988132	93.20260736155291	99.28456097643719	0	31.881360922568902	53.22945421428424
82.04473095513694	84.54268492920806	99.86444579839073	1	31.89096440107925	52.388561375222615
91.03914053027978	96.50684973212479	98.20116247508051	0	55.24957860102741	62.224690024245625
94.17727996438532	97.29648498336107	98.22010527359794	1	32.56265913870583	58.715364749467206
89.69715092001346	92.5062632410294	100.8822786905492	0	59.479315296652835	68.62892189289201
92.19699987174877	97.05806655734388	101.19914639059125	1	67.67348977427078	74.30939564155666
93.51147218236694	94.70382053361234	100.51082398671736	0	43.333080440564565	59.4028524820515
95.30773215049489	92.23482315546227	99.45831933178667	1	63.83831777707439	78.52729275309886
95.08834607188766	97.54147146264141	100.4918767674543	1	78.36886698302666	76.74742366188762
89.4884461118225	95.53537946114751	99.39664905228021	0	39.581060326932054	55.5290291285762
88.15776475708674	92.54197797730801	99.44512604074178	1	38.65090433610119	58.044095202176166
82.78254365740777	88.13250704455112	100.35457567449363	1	33.896229589069826	56.466268955635414
93.35798133625296	94.02973120750656	99.9279334499925	1	57.68225281958337	68.2548229403952
91.80956338168832	91.93615751619691	100.23339727367299	1	45.31008201825992	65.15744745062645
92.8355965914253	97.88957041265637	98.89999512226345	1	63.462279008786965	70.35839399405678
90.49830950922751	96.38399972355458	98.80373226567967	0	29.95267164485354	53.29763807379789
90.74727414217392	94.87517253761338	100.05442319377467	0	39.02133785722462	55.75724541713428
95.40858545672664	94.90215312546208	100.22411155143465	1	40.82217289628184	65.66360163663391
94.18198522049556	95.55782319483252	100.10615562618688	1	73.10187490893735	76.01661150494405
70.85797722249764	87.18451939990804	97.51261050686833	0	33.53781687420688	47.113270257222425
92.87269646111562	94.96313237569966	101.92887317028756	0	32.41800845050696	54.695352227919614
93.6219516623877	98.81384290711021	100.4752886252648	0	38.12388489233806	54.88106443164461
90.13226787250296	92.75948997269374	98.37243226038215	0	37.673094473764166	55.80638807801505
94.00899376609063	94.04926479844863	100.87748897785659	0	49.637915572658514	67.13378220071827
85.77124430062558	93.36142805262352	98.43851986452923	0	53.366583540227715	60.02246281745016
85.17809707299301	93.34415239902694	98.80025792936648	0	39.643289188206765	54.57326175551296
94.22215551134809	91.95056242238292	100.30157833433691	0	41.724963805993966	65.1104454866432
88.61925817401932	95.04763504154626	97.12338582975292	1	47.90972995190855	60.952408949732465
89.49887522531787	93.10268526757932	98.53442807226783	0	51.34007667290278	62.79270642870131
96.16239035475571	96.94685259478311	98.68565487028246	0	31.917742240047925	57.71552195415727
88.17350362230145	94.9729652423575	98.81139204931375	0	63.31748216963397	68.6248402077125
93.3555071492081	94.61171211008389	102.88820497057762	1	51.01776537065292	66.95854469820073
95.15557939249975	97.65935716467617	99.19322148971109	1	59.47227770948133	69.64608174567873
94.50437538764204	93.19363264390724	98.19854474084441	0	35.245992518722296	60.45609430537956
90.248304378215	95.9979259206936	99.61946014804586	0	34.190901816910035	49.76597104136055
85.2742546299623	91.97212605171153	99.97208377418677	0	32.09803155944927	51.7673648323984
87.34075785364658	93.23038206379553	100.33642719214718	0	39.26656502265181	56.797773375514936
93.79800189249842	94.394068293409	98.6289856516215	0	67.55599622467335	71.83544042868014
87.22643100871767	92.54661805246008	101.11629455176381	0	24.277651622135117	50.017481722603854
88.1846487278806	88.91598403500632	99.23632712279168	1	37.83628027328097	59.62663227442506
89.49511795327383	93.8162751102395	98.41217075425169	1	51.71382056582582	61.784152828658264
81.14403111276823	83.92098334586264	98.44158152492814	0	38.74253578397412	58.33174854129444
97.47162543923433	97.8771887632977	100.3913031762434	0	56.924919779839875	70.07486230387862
89.9805541521709	94.60767285328038	99.06155045010132	0	45.28885823312344	60.20935899179858
98.27064191979356	94.70309376476067	99.3122230210096	0	44.66912294740197	66.78904124076931
90.65098927861729	90.40532830988667	98.78696898472478	1	51.14072483911604	64.6205747686559
93.3865844740743	95.42035496166507	102.16801974491435	1	78.51464196843303	77.48350580562732
92.49914569314724	93.78746687461633	100.82562629509826	1	48.62404523609037	64.57013241810647
78.23356503090709	85.66996371475379	98.54290851670753	0	34.77176134113328	52.288175577515915
79.11446056473403	87.3845482084853	98.84035155855054	0	35.50142263843554	50.488552658696946
92.58866773897391	94.31590258823721	100.73785361423919	1	51.97659682183769	67.30888552027395
83.24290649481135	90.33859168256376	96.92578062005056	0	39.26347743201878	55.81738615459004
93.5014162622067	96.89939066876512	97.82819120618667	1	37.18953823233268	56.53278851762535
94.28561651672922	96.15641578840236	98.50341308598885	0	56.357587500485025	66.17874060440974
87.94227833542647	95.00288396364958	98.23395280917407	0	33.13860147757036	53.01487117446479
