ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
80.36221757274785	88.84712943611821	99.10144581901712	0	54.718942301722095	60.782974198530006
91.56234094720071	93.83613277336114	98.85017368587351	0	27.945909245373013	54.98606925860763
95.69068004709318	98.79628477454396	98.79705753727113	0	56.571449405629956	68.49052823901535
95.6684973900077	96.00356057567475	99.53570655532145	0	45.35237865770927	64.31377570703054
93.10156487895183	95.89404610201053	99.28065969829616	0	42.616994616982836	58.19020570579545
92.5230454883979	92.5240049393598	99.48150042101074	0	30.22497648956006	53.985944946307946
84.1140858241742	85.83060364668457	97.90832902023617	0	56.328831024121364	66.4344962631884
92.94052273582614	95.07069557239832	99.8350436175438	0	56.62607293947672	69.12015262607669
89.38631412081925	94.11223583609255	98.86899541778588	0	54.936072539572166	63.390616971611806
88.78622750829734	87.3294193376345	98.71821279972016	0	44.36237845783609	58.906593855166705
87.06666954525551	89.94113269014882	99.02893023991807	0	73.17247321581611	70.78724743137674
92.05741648574791	94.24407253572264	100.04361272018708	0	50.040501781593	65.46758424802208
85.88843488482638	91.145476972551	99.03728511510499	0	77.87640338674008	73.4299429851135
87.08952500404276	92.50332488499001	99.0418486474034	0	43.92171127187629	59.921007598812466
89.10744527806067	93.7576679681983	99.68367513060721	0	40.757203410802816	56.69483802599063
94.0370650795668	94.83896001712752	100.60175573716884	0	41.12425235571443	64.19972016674838
84.37197674045865	92.39568888450883	98.34651102178708	0	63.49527757740817	64.23605983909212
90.00526132106636	97.25987353670203	100.03798508467524	0	41.12446603469402	55.26188101227881
94.16678408258416	96.86854836265765	100.65825607534292	0	62.38071432546694	70.94707931170615
89.08199838994081	94.86266381315684	99.03862969395846	0	64.91021985458553	66.53158059605329
86.73208452796992	89.93884871722769	99.99268530118745	0	57.50495526870105	68.96894513143273
91.50915219498441	96.4289324230835	99.99400078325827	0	61.88797188535693	68.63878282827292
95.15083078091045	93.3436457740948	98.80220828348007	0	48.56255051869065	66.9628175858278
92.60132829983672	96.5687299257669	100.52786337811236	0	40.831933779708756	57.7658501672291
83.44952714740167	87.7903488296817	99.59740962119604	0	68.82031634841191	69.4784475982956
92.55285564487764	97.55985401475156	99.33566932210887	0	58.138068956183616	65.6248608054522
91.94726100717543	94.02717399350041	100.12581384924938	0	38.64975438024177	59.64045426880472
89.891238752984	88.14050762596729	99.42440210319525	0	42.47402609482559	60.83822242930825
83.51476604737024	91.9194605314409	102.34270156831836	0	40.653185957134106	57.37083575583749
93.18167830348825	93.69137090561973	98.23691155341956	0	66.01699681598394	70.7499337591885
96.48691660462042	96.2647407387789	99.38627838401096	0	37.925428634689126	62.817054474108765
78.42634960633687	88.91593348939284	99.25157122136807	0	64.26386359001317	66.05013919517476
89.3144702148633	90.71494185963377	99.37468340918669	0	42.65733111247284	62.093785404708576
93.46160359977033	95.03329737229879	97.44682756371277	0	33.815295283756704	56.306182080883694
89.61708843211727	91.8729979844441	99.73993871466078	0	26.290066642167734	52.39777956961766
91.7067085331778	94.54467998851052	98.92532382633259	0	42.22732864168971	59.15632413724393
84.93558454718755	97.43751336515494	99.6810417672821	0	41.53651897682043	51.81810918595019
89.56057953732838	88.66613526903915	98.37158571445758	0	52.53662222277726	67.50140193564184
91.3435731234646	94.01560237684208	99.89139864526331	0	54.15919523849722	64.62096767403499
96.43252465971852	96.33500603562841	99.36944327267067	0	36.705511632673826	55.33521303921282
94.65508260905492	94.52593504133597	98.92892472175866	0	49.50145985932134	66.20319133033408
73.12989252561624	86.89265270774247	97.2008524822945	0	41.90170579229565	53.81569723999344
94.57884622955822	96.53942767820108	98.16029128013697	0	67.83071865957648	70.06532832792668
93.82301365351898	96.00564892431993	98.56733279465358	0	49.97774287817573	64.68908968238415
94.25064047675933	95.55910833635	99.89290014096593	0	44.50297173845286	63.650036640615376
93.48920811155607	93.0345267425354	99.14270839906534	0	56.94962080989494	67.85099929677436
92.87512781342133	90.48906011442361	99.73585970748161	0	51.8645665293032	68.58903733728646
92.89913195163523	94.71631804865282	97.49922931339238	0	31.30043072538065	54.0324452812671
92.38181987853098	93.10519163576214	97.80206645710894	0	45.580757069429936	62.02511412154997
96.2032069411453	96.55607165469901	97.94109604494497	0	54.52750670093255	67.5616008321323
86.04716219602638	94.76160361166401	101.21082451768213	0	63.39302572747236	66.03777268980348
81.15436082030502	85.07484277527367	98.85774817287118	0	47.3676700189941	58.90966483590408
94.59685131709591	90.5133003131875	100.46674508657341	0	47.801955865693145	64.0970122034592
91.95118267408152	95.2489525143351	98.82278635737768	0	33.494378661443164	54.23130432969258
93.47564397113943	97.0141037763315	100.36574648421666	0	59.376011265372945	66.67785531196665
83.33332407477323	89.47568979587605	97.86060468032778	0	22.387058923960197	45.63585462312867
90.15181789125002	96.3073894779038	99.30316722036376	0	62.75003571143861	67.98566464488954
86.42050127878301	93.68162732836039	98.78400153434643	0	52.93703733480713	60.94043049528064
91.18806889489032	94.91956674930597	99.56430288796052	0	39.5801257996418	57.01775352140048
94.6101154649445	97.75760218715712	97.51511325345349	0	53.753949627995254	66.56708018733819
90.56363331475923	96.42719002245906	99.51014982654942	0	63.51654138060818	66.85939927300714
87.7801130354611	93.66534039616938	98.1339644389899	0	50.30551823878465	61.735388858930705
95.1943747159993	91.71936199094611	98.22892667942868	0	39.594937351662686	60.45650699188656
95.24853278321915	96.88017874407743	99.45764096338662	0	72.81222670718904	74.62134278877221
86.63524272721246	80.7122559235267	98.76518533117195	0	39.60749931007925	58.93289175619271
92.69794010131717	93.80291367131521	99.35068953669476	0	49.61925969368654	64.86793508740784
90.53653578067257	95.26691596144789	100.45022322992344	0	56.49105809140867	65.29036711504618
83.11940936195239	87.5424409554874	100.61035275185286	0	34.47137126029197	54.89748456828837
83.19140473407013	94.16366392449676	101.10213263980744	0	55.23868758991139	60.44959663760949
92.69270103145456	93.01862129502797	99.00270485267257	0	51.90530280750158	65.73658025906818
93.8193336286715	97.2001001119759	99.50568719350463	0	52.12820098030068	64.2538833349609
91.99109810293447	93.83632724986552	99.12705457196745	0	41.47544921603406	58.82943496089817
88.32845891600624	95.2305071957418	98.92477255130629	0	52.54544360164038	60.98286581198496
94.46184256238064	98.37621061612	99.78296329015191	0	36.27752908074363	59.22348573244581
94.64738561883027	96.28086079256812	99.15472909043484	0	62.525523752704615	70.00518746296433
88.059304215841	92.11272598078673	99.08077908682864	0	31.170826947483977	53.43809271621257
76.68159136086042	84.1852991534812	97.89888374596764	0	51.210183457478266	58.56044920102394
95.50515255991978	98.26977003929885	101.0946425008873	0	54.39372462533211	63.294864651653256
90.76685436620785	94.90165708400593	99.60655345262663	0	45.168351298838054	61.85375608650236
85.21826873620556	91.68858271950637	100.6835821769687	0	21.771948651419944	48.66750384244692
92.92851423261583	96.77143250041317	99.27392593189768	0	40.348581636862725	60.03125182425097
93.32428426837465	94.87032954656333	100.31392939541756	0	55.72383159946166	66.88307486657503
91.63343144949354	95.87141124466838	100.29504834278897	0	33.84961080825977	53.218167910172944
90.6619545930423	94.05645253630907	98.28079832671862	0	50.205020690668114	63.74248700271524
89.43292544950401	93.25163942078777	99.38640394634163	0	59.60462455926835	66.68008444842422
91.9856156289553	92.6451393612798	100.29421257425322	0	42.735881216963556	62.499067539638645
94.2951781755064	95.22781918002232	99.7207216627789	0	48.308482168021875	65.20614919337953
95.00724366739368	90.61100746424158	100.92747061543602	0	34.168201888763015	61.948904693926465
92.65948763760963	96.76171500704356	102.39454807347792	0	60.44610789549949	68.790390703254
92.97954713637453	98.93208732249788	101.16762127961854	0	47.98937705878197	60.79250407145073
87.68571385840262	86.12938794133731	99.67669142575083	0	34.76712243199232	55.990750111381075
80.31052950612846	79.13218343884645	98.51355467683146	0	32.103550955674805	54.60588336034587
91.97431667105099	96.15964810036492	99.67734844808162	0	51.87774299684264	64.05860495443747
96.59228157518834	97.58344447356556	98.87543838599102	0	61.03158462595925	71.22736525937853
86.29495140412843	89.21522658054029	97.54022338101313	0	34.32540820466228	53.36406880141777
89.58946527649782	89.47451801054368	99.75875767258113	0	41.894269553390224	62.46129382492961
85.14014379996668	97.29798861406788	99.75910582740971	0	46.19192026264102	58.42100334835015
93.90929262352664	92.61484853263791	98.14272196093754	0	53.35137149859874	66.16599548937859
88.3054953680149	93.95427819849816	97.7776848594772	0	48.630243660723444	63.050509560375005
89.18298526284173	92.48063307929375	97.64757499739076	0	60.449207203250594	65.95214120818018
90.20677497199989	96.62011404925823	100.20132176451116	0	51.43928101145016	64.62635208545719
93.77640622227187	94.56050379173715	99.51916052309188	0	38.494986441138224	59.6979707070539
91.14978176549285	94.4480983887844	100.54513810146572	0	46.206548499181324	60.017883989839056
92.81380900958062	93.6547596331837	99.3860833605748	0	39.52289223924001	60.608553201700346
87.0932589877623	91.28435779618859	99.50700727635274	0	42.75076285167414	60.13335912421296
89.64075087725583	91.67934659806687	99.41451542167323	0	31.1825133138179	53.04546318719566
88.27564299653667	90.62212425965647	99.34214532349125	0	47.568867369713	63.10591841247255
94.34259690448772	93.63884533046782	100.20240085943406	0	68.30936518587055	76.32905013803696
87.51666030328194	89.68316771054805	97.3251967023105	0	40.23190787911567	58.816690466951066
87.55353368411772	90.25800445875188	100.08568262434329	0	47.24516730336856	62.04660764124291
95.70878151559187	98.26554385286872	98.35406696460933	0	64.4185269893818	69.43730446775773
88.65828188054769	94.28126244749255	99.12900230007993	0	40.34536590365084	57.17200527977194
89.30258375288561	93.80409897734908	98.58074956205526	0	44.01212250644974	59.23327726656007
97.25740736214671	95.80243503039756	99.73694919853374	0	42.825744285674496	64.58591090664518
93.92892011307298	92.88268309650843	98.31461544624061	0	51.62496992813768	67.13337381678707
88.82999015481766	92.78666651727394	99.75085909900521	0	44.87820449304893	60.013618851430856
92.38836706326805	95.18491215523845	97.55197402073397	0	49.452722009366326	62.335945195057384
88.5703542125598	94.24697084322882	99.23740013637627	0	27.916561845680103	49.0649232150529
90.37014286697728	90.46838829935359	98.4009840078618	0	52.865953772418244	66.548271751988
97.29556818208131	96.1878938667259	100.84423060526152	0	53.178487138538955	66.96536640120836
89.50939635849156	90.7441477182715	99.37079465440006	0	40.545670439120926	58.39402121864345
83.18611139949492	89.42892174379753	98.00263292818599	0	65.1170528268673	68.33330846264201
91.39049818386559	90.84904137377613	99.01330377073191	0	66.34550553884284	72.42100486976048
91.57490861195288	91.73108670274914	98.91547187685221	0	23.905404589498644	51.824522188551036
94.8077522433596	96.78110234153023	99.10091757136256	0	73.22060109306975	72.54155036422263
90.28028364109936	89.84814878654223	99.75682763658848	0	38.57977402766387	59.017748606445124
87.7791077595729	94.10003203623552	100.87730404051518	0	58.6612475589453	65.60930677156765
77.50326578268344	79.70417714096367	98.40119406348562	0	43.640046857660884	57.638523285932735
87.98057379761748	95.82495151433118	100.16983223826838	0	73.13546935586204	72.91949796931219
93.93964592571439	95.33603521727407	97.94565974105828	0	62.0385682552163	68.0891836549077
95.66865962267701	96.12804204189275	99.35429617811134	0	41.180154383560335	61.364497304993094
90.23260628143262	92.5094799331267	100.07186032919452	0	65.55246504782791	70.87339405005854
95.25319109226766	95.2416708200868	100.68801598216649	0	43.141350052314756	62.96793390609172
93.5621316992853	94.03071844733249	100.3938786715728	0	45.50794263166348	60.655653716210985
93.98184309339362	95.96436490333755	98.9916551343729	0	25.31498656739342	49.77292762737862
96.36157078262698	98.7930181538826	100.5797413376687	0	59.81474068372379	69.70649035836125
95.13543810653707	94.44134365781753	100.69268161924299	0	33.22892046123833	57.29005951725791
94.21504763158131	91.72965433092465	97.17270594161587	0	36.94403531999582	58.547191202700354
92.19358793237598	92.95315701093647	98.79618143101412	0	51.424577969416525	64.79065376019473
88.31993398125812	93.92834807004374	98.98182983455541	0	69.54008796325219	71.04183041094348
78.62599080844981	92.51796561345732	98.64938975428691	0	30.581576137370178	47.626680402445864
91.61387721465661	96.01717738561587	100.1750272116956	0	66.83245227495887	70.74307316861746
85.65710320148453	93.52061900137639	99.44374169180277	0	53.779666010246814	63.563489624105024
76.34617465707696	83.3404014142926	98.05048078515445	0	29.870342317831497	48.928426662602234
88.3324343634239	94.69945768026645	98.99708703051392	0	37.52565730767157	55.37915436441372
88.38066733398723	91.90674773302256	97.88401565637992	0	56.693717755037945	63.59602976569998
85.26313534551971	89.87770618926791	99.23939959442916	0	43.75577094222278	59.86797366922204
93.27281023280875	95.82995539512255	100.21539854864255	0	54.986054743372655	65.76829109442073
96.24994378377014	97.95228439229142	99.9431158975029	0	37.029569747643	63.36226939608701
88.72110991901002	93.99000199688528	100.2944114751731	0	21.56487469097262	46.96530458441632
91.9034308080432	93.99719643302471	100.46445284796982	0	68.57156491479142	71.9131218464041
82.15049729124524	88.4993306969631	100.24923617619176	0	33.93071630843587	53.07591664519624
98.21715633789837	97.71785844568639	100.30004814492095	0	82.76784912986379	75.97822655319291
95.5933541252835	96.29964466456788	98.31107922982235	0	50.798749673334086	64.37347342124076
89.62472134834911	91.6320744705381	99.7690460972622	0	59.18228439827655	67.6258383569359
81.97300845078166	89.48536057132632	99.74099886512671	0	20.13762256358164	44.81839628180385
94.27898531732745	95.35339118782962	99.44299335778493	0	48.25887411711387	65.14624939155257
79.41095224898147	86.16056658005463	98.08457335695499	0	51.11423162346617	59.51432011008478
93.49369964259813	95.207970137001	99.70229633246554	0	56.71302040775258	66.6302746010938
90.32082051642848	92.78599052740421	98.24707733091326	0	53.72283596156155	64.6854216917459
96.09749142844188	96.82155737929934	101.66484128912066	0	50.27472708970312	66.16977189839398
95.6799802569542	98.0272908786158	101.62110394787919	0	55.402419259932806	66.9184644584296
75.95340224665857	74.44918974430645	98.70304858093692	0	22.537161200424382	47.950624159406104
93.28187128581664	96.91927955644499	100.17470990026878	0	31.695504964505524	54.672924907141066
78.2344591434947	85.78915863859719	98.77376132523581	0	31.85596196513915	50.9489065391661
91.14321745362331	95.22902320609198	100.07766947577535	0	66.3701814573982	69.35989841869738
91.72891903723836	95.71857654922262	99.39515146982778	0	69.30102915560254	70.40294302819879
94.99409745087107	98.28597819327501	100.41836874936132	0	64.29395217232046	72.85355241619138
83.59297858259248	89.16686835522638	99.59387651144598	0	33.19943031903593	53.021601538380885
94.20637751303587	98.0655210615472	98.38048468090297	0	55.60188544814736	63.73680646062318
98.42789880087705	97.16374052713202	100.6996940274229	0	60.1823989123274	72.20766363403312
87.91286632144916	91.22311875348767	99.92750057287058	0	47.92572829543932	60.734600485496145
91.86106807968991	94.44172526933943	100.45647055695655	0	66.57398040197981	70.03154017209926
84.58268647286948	91.08031638927291	96.32996662331085	0	60.97802062124426	65.27572230914127
91.675559952749	94.14870872144071	98.93473443847351	0	43.269462363184	59.974467919938846
87.50588273665352	89.49211074228838	96.26592196765701	0	48.09448850924995	61.213141763006895
95.6603655761797	97.60204746625224	99.27439926130316	0	57.54243083604652	68.02567456625714
91.96569236588637	91.07630048001613	96.23999828973298	0	42.54044187683828	62.95240402417607
90.66236170350952	94.58457533833473	100.18107770439197	0	57.37551036586019	66.68712193174751
96.33706476974723	96.21103950576607	98.7868958763901	0	60.357297518463234	70.76187505232014
92.69962261825091	93.73402280674034	99.26529344640095	0	55.40947684502571	67.79252895292208
90.38005828617949	93.00082051802863	100.59239803340107	0	39.56233670226565	58.11253033151114
92.821711709512	94.60581797535086	97.80638843222847	0	48.00699399402713	62.43077999066213
94.66760605824982	95.19278180773036	97.37918486125973	0	65.53186747421566	73.89273658756738
89.01965794565663	91.13644461739612	100.57139104006352	0	50.16763507307537	64.43428161755786
83.18599753222469	92.29675615824564	100.70860690213041	0	37.51659538559768	53.44295684277064
90.29517138079402	92.17364969199085	100.5412746648342	0	25.06251205719082	52.608696448089795
90.17364041987993	90.7641292957974	98.85375558502815	0	62.3710116133955	67.42498478199356
95.82079928419623	96.3480988217736	100.80452264445913	0	46.83576991757941	68.87717810301731
94.82642380455289	93.78815561486283	100.31372952262923	0	51.819045402807944	65.94254324561832
90.62495586033103	95.67138247216842	102.13014558823264	0	40.9024861471306	56.24117944167629
90.61910270640904	92.61583415604193	96.95180647990354	0	42.617134655701854	60.53698480777699
95.80144367466939	94.26388708912262	98.1457399405311	0	30.420234377875964	58.26018808894848
83.30585359782644	90.91831570807686	100.36102829888279	0	38.94663851163086	55.83358805873219
87.68865413118704	93.07740096310678	100.41997948901749	0	56.50036304532443	64.23060843655331
87.02818144195126	88.59370615031871	100.22741408696858	0	49.41520550762951	62.57290540180532
92.569033971498	93.6520845147967	99.5581785500806	0	43.74464358742006	60.310210609790026
85.75318030621601	89.7033501032627	96.2139347773693	0	41.419265169280926	56.19747334362309
90.34319986044449	92.26390737350265	100.44259367906626	0	21.235927164327595	48.89222661099539
87.72347034089219	94.22561623315079	100.60922234822625	0	29.532516362655112	50.30857063215123
92.14987149857501	94.24895274193726	99.85966347057551	0	62.72662320932919	67.86863561286404
87.80101322059183	91.30815526654825	98.41638699490126	0	41.29659195421849	55.89721445300393
81.543370793724	83.55257340101068	100.71795997128315	0	56.3737379479764	66.37763256293086
91.98800988158223	94.94658981754804	98.38220138359522	0	70.19360984323801	71.05931538157076
91.95602763728184	96.41155880600628	98.34384688660258	0	42.51177210450321	61.24162604516704
83.06542942698503	86.5775581519483	99.0106852230697	0	34.71216966805284	54.64886698859758
91.7701471946807	97.10393116026043	98.7059355251666	0	66.35895704803778	69.1027822567232
90.33940108383858	91.19826771310595	100.66011000985694	0	29.25316239354953	53.43041267646765
91.10599319441121	89.36970000266973	100.36333829693021	0	56.777023629459904	68.91901758684301
92.10460349912819	94.6360993154917	99.70243033025932	0	63.08206950985066	70.61680323857033
85.74861019780545	91.23590436120962	98.56516257941388	0	37.268093312990935	53.95164549174219
93.31299607239319	93.91522943155503	98.6982929312732	0	48.50688082160708	63.77159759758138
88.10248365646675	87.90443302043124	99.7654985468878	0	47.59261129050963	65.08255333071922
94.10500657738106	99.43948316335658	97.34528200135924	0	54.66632326634302	64.321189539828
89.9412978865567	92.5715180923639	97.76997148811267	0	45.05488732679467	61.12014635637518
85.62902889902843	85.32091787476087	97.72647382084622	0	40.16238846889732	57.2254447733068
92.47729429588975	94.99108551188004	98.35562803451698	0	51.389678649579636	63.24465482413196
82.95523230787036	91.94426365902888	99.52126338173387	0	71.53447116930693	70.59244989209245
94.40045696067187	95.5224836337848	98.6175833031859	0	67.4889027575304	72.13025940808102
86.39312782149008	94.97012367633104	99.91886775859554	0	43.29469397194273	57.48830474453359
89.17007931168706	95.85900471487123	99.43687385517566	0	59.26859938338243	64.38248014080412
89.64661890491206	94.54618876932338	97.32401392429398	0	41.79594849004284	57.216223188055686
93.11075185706386	94.65843023715539	96.63162481157586	0	34.45528081176711	58.818295004003154
97.98928531211564	95.75098722778726	101.28636697218316	0	56.35767824765777	67.00898835921834
89.38639405451153	91.78378897233505	99.87282380231665	0	43.73539184955407	60.63357852449436
91.2804155216598	93.14972617060192	99.80945155250781	0	25.456930418607516	53.42397746175136
90.62501849088648	93.52067034759567	98.35361243585727	0	40.685637732254065	56.232983499938975
87.89375909528744	94.51011578659165	98.39853324347251	0	27.387348734880867	48.31408283495639
82.55648506683715	93.75627635891668	100.6410164308393	0	30.827597362606223	50.849984056135156
87.35611468273343	90.38787115471061	98.20428245526853	0	35.46135175384427	56.764345808987564
92.18588271053619	97.36465267346348	98.77410800432934	0	52.73590163425503	62.333828930768355
83.27563748306414	85.50850185842404	99.17938474131844	0	51.57462443682204	64.14155722338421
87.71496366621263	89.75076618215527	98.24842691847898	0	57.279514623792096	66.18741530154115
95.08534094072044	95.7871195667165	98.87939554942164	0	46.28851979783253	65.05595580426545
81.83814134690047	87.8435354460278	98.49864593717759	0	37.5464249077941	53.30482683241231
88.561756837644	94.95137986236452	99.08288524838291	0	50.818414834824814	61.544758355955295
94.65685543933225	94.00822790170928	101.35742604174226	0	38.06854622339703	63.015442262376006
94.90988096083034	97.72130126282215	99.85100006481814	0	59.082120505046056	67.77003120381761
86.10721765196442	87.90665949845996	100.4639049158276	0	31.180178222508662	53.32302520031429
77.97513085372918	89.0346768733579	97.72160562610213	0	44.19141714234102	54.777870985566054
90.13525044429149	95.17194457366429	98.7138274402071	0	50.72699741900808	61.55760694139358
77.15464410646975	77.54832567292529	98.01757302612802	0	34.95211975208446	53.88802622345151
97.37194007528655	100.3589488943489	98.20791565986895	0	56.64996956916993	68.1376254540261
89.62389683568105	90.61624738159018	96.82952990421576	0	19.27401241737887	48.38672005648944
87.67280856562718	90.84548088169521	97.9857554845796	0	64.58284899153578	67.62884234894725
95.47515524929157	96.61764850013994	97.30684848569734	0	48.236747804497135	63.52474154550351
87.27657280988132	93.20260736155291	99.28456097643719	0	33.75315951096554	51.054420112106456
82.04473095513694	84.54268492920806	99.86444579839073	0	32.36756801349239	53.94304902153972
91.03914053027978	96.50684973212479	98.20116247508051	0	55.22259323487343	63.58563883869824
94.17727996438532	97.29648498336107	98.22010527359794	0	31.81105825532615	56.502686603605454
89.69715092001346	92.5062632410294	100.8822786905492	0	60.80370260994796	68.85366929169095
92.19699987174877	97.05806655734388	101.19914639059125	0	69.3721597407699	72.71828189162922
93.51147218236694	94.70382053361234	100.51082398671736	0	42.925558005077924	59.60587132856486
95.30773215049489	92.23482315546227	99.45831933178667	0	66.16659159407183	77.95281579017374
95.08834607188766	97.54147146264141	100.4918767674543	0	78.2913211626887	77.21853691498616
89.4884461118225	95.53537946114751	99.39664905228021	0	38.83706153694459	54.49278353280637
88.15776475708674	92.54197797730801	99.44512604074178	0	36.72150041737704	56.0798997989061
82.78254365740777	88.13250704455112	100.35457567449363	0	33.44497768700604	55.02639741794745
93.35798133625296	94.02973120750656	99.9279334499925	0	55.558579559624896	66.69669098287375
91.80956338168832	91.93615751619691	100.23339727367299	0	43.68836488170065	62.59013246854377
92.8355965914253	97.88957041265637	98.89999512226345	0	65.65340810740554	69.76863772543128
90.49830950922751	96.38399972355458	98.80373226567967	0	30.37751565642232	53.98372084328726
90.74727414217392	94.87517253761338	100.05442319377467	0	38.26136486440636	55.56278519838224
95.40858545672664	94.90215312546208	100.22411155143465	0	40.9219595413822	62.218061053493855
94.18198522049556	95.55782319483252	100.10615562618688	0	72.56601542458642	75.51353674758592
70.85797722249764	87.18451939990804	97.51261050686833	0	34.72317788403337	47.72223147253346
92.87269646111562	94.96313237569966	101.92887317028756	0	32.81986600029653	55.773813573590864
93.6219516623877	98.81384290711021	100.4752886252648	0	37.79455987434266	56.588181174557235
90.13226787250296	92.75948997269374	98.37243226038215	0	38.222374012633146	56.20141510710051
94.00899376609063	94.04926479844863	100.87748897785659	0	47.6307306057598	66.2421264250736
85.77124430062558	93.36142805262352	98.43851986452923	0	51.074551892295915	62.142962393093214
85.17809707299301	93.34415239902694	98.80025792936648	0	40.8504858108804	55.84796742828294
94.22215551134809	91.95056242238292	100.30157833433691	0	42.76351849776431	65.37104956288233
88.61925817401932	95.04763504154626	97.12338582975292	0	46.59589002524601	60.680460849092775
89.49887522531787	93.10268526757932	98.53442807226783	0	53.12546441678769	62.54499345811156
96.16239035475571	96.94685259478311	98.68565487028246	0	29.97081907929176	57.190404319823614
88.17350362230145	94.9729652423575	98.81139204931375	0	64.73467378474857	68.27031553519348
93.3555071492081	94.61171211008389	102.88820497057762	0	50.14312857006838	63.376062377584944
95.15557939249975	97.65935716467617	99.19322148971109	0	58.28301177421305	66.89432697964482
94.50437538764204	93.19363264390724	98.19854474084441	0	36.13885183475425	58.832264301632826
90.248304378215	95.9979259206936	99.61946014804586	0	33.41903503203399	51.80401772037763
85.2742546299623	91.97212605171153	99.97208377418677	0	33.424937188619076	52.5531520962741
87.34075785364658	93.23038206379553	100.33642719214718	0	37.397450426851215	54.88096096886266
93.79800189249842	94.394068293409	98.6289856516215	0	66.9841552570941	71.61660344919908
87.22643100871767	92.54661805246008	101.11629455176381	0	23.96603217081801	49.83741327862829
88.1846487278806	88.91598403500632	99.23632712279168	0	39.25044106811334	58.759932027512605
89.49511795327383	93.8162751102395	98.41217075425169	0	52.75850897905	62.264943688788236
81.14403111276823	83.92098334586264	98.44158152492814	0	38.462246368123154	55.25495628807976
97.47162543923433	97.8771887632977	100.3913031762434	0	56.79313031013336	70.28231390122542
89.9805541521709	94.60767285328038	99.06155045010132	0	44.233655521502236	59.0946146485029
98.27064191979356	94.70309376476067	99.3122230210096	0	45.75206606091795	68.37615017760073
90.65098927861729	90.40532830988667	98.78696898472478	0	50.915233718759076	62.153033565086396
93.3865844740743	95.42035496166507	102.16801974491435	0	78.04879850452721	77.17273167706165
92.49914569314724	93.78746687461633	100.82562629509826	0	48.45808108261936	63.479147640224376
78.23356503090709	85.66996371475379	98.54290851670753	0	35.10639091180918	51.50729188077246
79.11446056473403	87.3845482084853	98.84035155855054	0	36.163431294214284	52.57003747177968
92.58866773897391	94.31590258823721	100.73785361423919	0	52.67802138625366	65.25042795967033
83.24290649481135	90.33859168256376	96.92578062005056	0	39.26300399346933	54.949769589251545
93.5014162622067	96.89939066876512	97.82819120618667	0	38.60297040834632	56.96192093145387
94.28561651672922	96.15641578840236	98.50341308598885	0	57.56569636067083	65.62026671436676
87.94227833542647	95.00288396364958	98.23395280917407	0	32.96946583873666	51.0815609973833
