ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
91.71733512392807	96.31161370451642	97.26965279505232	0	31.775493133121582	53.961114809325416
93.82397198076453	95.5122194587543	96.03329644051048	0	37.4922933684613	57.766515335929995
81.4949488614099	92.65484824857545	99.83744626955372	1	57.69919514478526	64.55428272893617
94.08531885893251	97.90517063360545	101.56798682269847	1	77.33467199440612	75.20941938721688
96.58821170618425	96.23785598370561	98.61179137661303	1	54.052115508028415	69.25889136462305
88.43561687781448	84.4824189023441	96.22294781319019	0	26.73790829832394	56.67308527509357
88.22086724946799	92.06591161707294	99.60365821388888	1	28.82664011413999	52.03456631788435
95.85846865802397	96.74810905084075	99.62663367435891	1	59.62291837467904	72.75393863353142
94.6065389595232	98.04107254485218	101.01955905560817	1	64.40617990884594	68.94189319581882
80.61074085678361	83.3346037382679	98.9572972228195	1	30.328509450706314	53.977984413404755
91.45802996591301	94.09210888080095	100.76099791895942	1	35.40245835630954	56.46313631861241
97.20034291027042	97.48456240139166	98.76064173909585	0	65.43440675279561	70.44281911367956
94.15986427012251	96.70955617327417	100.26104198855906	0	70.49673343169148	72.50421315647567
94.22339344739392	92.6986330728781	100.1170820543621	1	42.71877699554483	60.298814303892655
94.58891061901667	95.45700207071056	100.36606156572815	1	39.66816915344361	60.997275998034944
88.63810181439267	93.51010176030555	99.55701166513379	1	76.39374353429692	75.70080178775173
77.2471397871374	87.88294733517347	97.39252830807463	1	51.955068748532085	61.02782297037156
90.15775071639358	90.19834250993317	99.66640943810829	0	51.63060172371341	63.307578510824705
92.25794759769641	96.39774547905931	99.57095859657957	1	64.35098327383845	69.17750687834696
94.55064432079338	95.79230416941931	100.10345472104106	0	54.5339892069263	67.67131760101014
93.7685827410446	99.05882313162539	98.04625406597069	0	60.801585093006636	65.20438767717458
84.04110710205161	88.3550086934072	100.59106591949988	0	61.82574916083617	67.18695700005424
95.69300408300498	97.37797946071467	98.62178165218063	0	52.09540800936157	68.4520847770398
92.0874574996353	96.39255148954595	101.4127643564756	0	44.37451576660724	60.09666035994641
90.0583585731151	92.52770030169249	101.88704740398721	0	54.88252471897385	65.1246990095728
90.30918767896763	95.93832457150258	98.36483962365905	1	62.23537548067839	67.27566099315314
95.20576064373533	96.59193361217623	97.20691475922465	1	62.45641047808108	72.0732944740694
98.73206500854837	97.11099220062383	99.68361240154236	0	53.29958522834587	68.60854798127897
88.02263153198894	90.35397504659467	99.82292304174328	0	43.68658234156191	61.22173040092396
95.58939849523098	97.5363949506357	97.82288852749898	0	68.96030798716039	73.68562297118434
96.1686981574054	96.15420868310765	98.6913806202003	1	64.66898275461126	73.25223464044609
84.1830302636177	84.05960220066126	97.81528243264155	1	53.36879772007475	66.53570232921207
83.95208897675968	87.23177192238649	99.27756333450208	1	55.66260463476234	66.09546026888
88.76693668895749	96.10988163472092	100.3182322341605	0	63.063949072743	68.55113580551499
85.52822925807573	89.1130910811754	98.93766466067291	0	49.83995811469182	61.12743867422279
91.0968578737609	93.86041183844219	99.85719277176199	0	51.65959033488048	62.23486469216268
94.20117916888107	97.2862512852326	99.86561833684392	0	40.31584732682721	58.15486138900646
85.07338206815787	92.70017705893434	95.90529789991874	1	58.30341684822774	63.64080576135828
94.92071635334753	97.59079009421278	100.33217966065618	1	66.09584675554242	71.29435003101509
90.18668488060597	93.2276563463734	98.08540988115773	1	60.67031308277542	67.63512379437415
86.78304484744642	92.18143304654961	97.8069075727569	1	58.894078614288226	64.30587437305755
94.55550178933233	97.25277092887777	100.30888401316983	1	69.20805203744786	73.60290452780485
92.19290464318993	95.1428346300781	97.71572646364045	0	29.739968065225945	52.70371258601336
94.10712525176773	93.43563179125282	99.906288525563	0	41.17651394819177	62.073033949878436
92.96399976701619	94.45127659176018	99.55230846632713	0	26.724775385374556	53.4059796095285
92.5519708568373	93.72522429825828	99.92966710221033	1	51.05525500053703	64.71499372880045
82.93874429016836	86.05203275257966	97.71541972034554	1	43.326815809188	59.1173787169494
95.76514275531667	95.61331407161377	96.45886268226515	0	33.311250916648795	55.63861730589896
84.67105275740153	87.43809918749594	98.75006368567013	0	48.83286617641617	61.056272081644195
88.73763463183882	91.88054795896245	100.68711902233507	0	37.38200816109752	58.613005258736045
93.1700360408815	96.49882405458688	98.20798306871531	0	44.94051357331153	60.69868300978528
92.5701220942879	90.68686310908814	98.98436190789033	0	39.56375072621683	60.09138757107779
93.18917146953542	97.9638532576559	98.18203761148857	1	53.93305042162833	62.833091615018915
93.02646339589637	92.17895481006872	98.82523944691081	0	33.193458557429295	56.751840037820465
92.47143379368902	93.56009316354107	99.098739981248	0	44.87067740783448	57.768917854489594
90.34003686431743	91.64051856952891	99.07220853113684	0	29.982810676284807	53.44521040681378
86.87617042481918	91.39134493043059	96.92059147744712	0	41.28357583473641	57.94044733531689
93.70156791469773	91.45932518547828	99.17049222308613	1	46.278632051514315	68.34710078212797
91.63583693040188	96.4624273920269	98.92808347447027	0	57.54323192962094	63.02499676819514
95.15419488213819	99.09217417532574	97.99706569226404	0	59.596087512030444	65.68119365068986
96.19732931063086	96.06460437135874	99.38189876282983	1	51.45406165372062	66.87468692917949
95.90046278188784	97.77837137408356	98.26756266599185	0	43.20195105243407	58.847141372941664
84.52114398600004	81.36633071803848	99.25579761796176	1	37.94138468454739	60.5333388070828
93.44643094989964	91.58355725526955	99.28737742721616	0	36.020045087073925	60.03228145539064
95.69323907958206	93.70497562020803	99.6971517921126	0	62.45126678041299	71.81734947526684
91.78407168288555	94.54314627435905	99.89517180337545	0	30.427778070754005	56.19647839514082
93.29044593256636	97.16158096757896	99.16947384960469	1	47.5392934581297	61.97578233374962
85.35165242650878	80.47859629962787	98.09070391909802	1	37.71088186050972	61.757503344038135
89.66411500827515	88.38937752214002	98.73774413969245	1	49.689780725864075	66.6165481361923
89.24035276273844	97.31993905008181	98.22462275743109	1	44.733586914397264	57.75591911749951
81.73877899242551	83.7487417688417	99.48801618712247	0	31.264030301199085	51.291312532852764
89.37069926678261	91.36483130007912	96.47602297764564	0	53.830832253837436	64.96251291377128
93.42632561578537	94.18757394520526	99.48129229607959	0	30.91837162295634	53.79965444272536
89.89487552097015	95.24510230428201	97.80552261331755	0	52.34652378175541	61.50911145961864
86.69141833426109	93.12011973259713	99.92347004162603	0	37.225788267148566	55.3133740226136
98.25200024666138	97.76763778028194	100.54233210516063	0	63.72182426878133	73.24447834156176
87.15995077002447	88.18418679849007	97.02592597623129	0	46.5885724742871	60.34801895819435
91.18149390671141	92.75957031689352	100.56993168852561	1	44.023048903966604	63.900828466451415
96.740063199823	97.68365673995159	100.30624759078314	1	63.115562507019824	73.56889040238403
69.67376142871477	82.03275855133883	99.93522840943895	0	43.22377123081928	54.04011402723969
94.1421311664774	97.50098879955529	98.60450031265901	1	69.22116883585844	69.30443494456365
84.90247813171074	94.16508113877175	100.75294696627031	1	55.14484813168391	63.40992964282563
90.21077421537257	96.06045302521811	99.72543287388919	0	45.47770721301756	60.129489193671695
97.92361899595332	99.96987037396401	98.97093936276103	0	41.591731775552425	58.95185566027363
94.54715489181181	98.10390770473468	99.14920743849206	0	52.236610906288796	64.94903582280463
96.99083884314716	98.38089946975481	98.7271290091816	0	50.1993878299624	63.728217387317756
88.79594618590748	92.89205786145385	98.13622436138762	1	43.068879737957666	57.510265776987374
92.95132357579448	95.72124709584374	99.96653813854458	1	50.69784317946467	64.053659347508
89.87185071661108	89.78680402747538	98.95335461097584	0	54.962675932884345	67.19949004664541
87.17631839792963	93.13364172540557	98.10368207323118	0	53.0019174999472	62.3080541002118
93.51202348852773	95.07718939077895	98.85249005762975	1	52.830568667763075	66.15071594825025
94.8685655309838	97.91608828794755	100.34343927859413	1	76.28093338237159	76.15823398901553
92.70000637122142	95.89928032838348	98.72568331163691	0	70.95823931910573	72.86988504990016
86.02193830271351	95.48059455912467	99.84305333971325	1	42.98086807958233	57.47911205408121
93.93592385517788	95.29060826000155	100.42991204739367	0	28.52568231449955	55.27855790110854
92.4630137206252	94.73452076362888	100.29197430421179	1	57.80613818811486	69.13053085774926
96.57963216232572	99.00614990359541	98.873846326286	0	32.7103686700616	58.53981492365886
89.01380821060047	95.68020150146734	98.3520446603953	0	38.6660140281223	51.61888282497465
93.41130173316894	94.47426577716217	98.38780929077751	0	46.98227056673522	64.16585254010157
86.20692397425006	85.30508211293987	97.8729844558336	1	50.62696464529317	66.50890033732205
89.9209520315769	88.50039381116761	100.07411402936465	0	42.52355153061009	62.015009084552595
87.7764948830974	89.82052709829674	99.4086255803541	1	39.59533029688539	58.20081868140644
94.31672309095482	94.5779665067123	101.5330501029929	0	67.85102362671576	71.71066444714691
92.81204590403553	94.58359752683437	98.00374799738333	1	58.38990601233033	68.51461659612991
93.00627583093265	95.92389499610165	98.8904000801781	1	56.00645508113696	64.03825797890765
91.47870112856758	88.49138058569868	98.83747373594325	0	36.00608177570426	60.12543658636337
83.87956037051408	85.288097587171	97.62600711295839	0	33.34920967016988	53.22164669289756
95.38395435538018	97.2326225167582	98.7763986703348	1	51.775020481422274	65.76276149982209
95.09355256582408	95.76884538871192	99.24722549584972	0	56.15562491579715	65.69636481943708
94.29375558439439	96.29986445895616	98.56572835658204	0	75.79591092094006	74.4543357984432
90.49305578468694	91.4685813480735	99.60490912425132	0	52.38643594579494	66.27915423300644
89.1278052253095	95.66693367764864	100.59654975122652	0	46.64137196317611	58.95795925708467
90.50199592008897	92.57801303626452	100.41803443832377	0	45.542646415915875	61.343248837873304
87.77037074794396	95.35996418030724	97.6912291145124	0	40.82359864173244	55.88166945221018
95.47901657050033	99.65008697891595	98.17611787919061	0	52.069028216617845	63.21923499204265
66.7383344810754	68.12282734175562	94.6971276154936	0	27.992958005992605	45.88238313468607
88.07902428956183	87.44013887191413	100.08260091454248	0	52.281053242044976	68.89330457513366
87.91503010972932	94.82491420160656	98.85588696848285	1	55.18048010438596	60.538267155157016
91.23264435161136	95.10166481911148	96.63753039287117	0	70.123870819173	69.25410989068915
86.99614881000323	92.01545905445852	97.91211615332575	0	45.368139316151	56.925449074811006
95.36185571326378	98.31013054365438	98.97383071547266	0	35.76961292908105	59.416590609664965
92.21628579125802	96.20106005897101	99.95380036523696	1	58.184013643651696	69.62444557031976
81.69148439557156	89.8688105556081	99.85308250750995	0	51.57713747054116	60.04504385858002
86.86561074996055	89.43056114611481	98.90771960830226	0	57.01145994171034	66.62835519307608
93.52508310234741	93.1162102435052	99.72108516435698	1	48.426394619329706	66.41549011599507
93.90799518118574	93.70599894982401	98.44085846446889	1	48.725249705317374	65.58739777564301
89.09257779296662	93.3767871280305	99.09367883655128	1	20.843332148338412	48.27783137153038
96.51087469194638	95.91577437841549	98.78131254763314	1	46.43718570204437	65.75711365938659
94.38418410356047	97.24405455661751	98.91573133640681	0	38.44586263993412	59.92038880078588
94.33360877375198	98.59303592651081	100.28246698301558	1	71.39678175829906	74.54257020763428
81.1944338326194	88.06698453360566	98.53044162736862	0	54.359615029677826	62.989532320764724
94.0345696561391	95.77542637336744	98.61368669204906	1	61.756577189849615	71.0109162696355
92.24554926446326	94.36119503080614	99.6293449041514	1	37.77519498210107	58.506966677996715
91.16565401059225	96.13945484008687	100.02613342230721	0	53.35162396398716	65.8421642641833
93.823137394321	96.11566382054446	101.33413117154554	0	41.6548580008763	61.682479082955496
93.0817452283741	97.25504352274433	98.3115598874872	0	62.34297076479611	68.68840442766503
86.78333644211692	91.9216518642036	97.83851253021268	1	70.43221483670243	71.4018786784325
94.92940396568494	94.43384460560554	98.81864085650255	1	42.13857736301698	61.754833056069224
92.06352143802656	95.7910927468752	99.37648967220991	0	48.97136937518332	65.42970267559265
89.9185307582033	90.35443451443602	98.81741082578009	1	51.115484695038475	66.13523789662459
80.94429880254299	91.85142134828939	97.42120326665291	0	27.283322479816807	46.9442066439348
94.47951481611547	96.68601826533636	99.66552546271767	1	63.95914635543189	71.90122658726261
86.12310743550997	87.92312863765343	98.20798397232213	1	53.12606171790478	65.52337681253871
89.64952658980216	91.88031081808514	98.11785593214456	0	42.593826212053216	60.660213006245435
93.22477240822049	98.33138704756266	99.82389726617643	0	45.716932560156614	61.10248037504961
85.99667119894728	78.60810832654855	98.23866472720482	1	50.23498439526907	67.9518649507175
96.72909334945312	93.94331184738837	99.82442647465076	1	49.42884517411206	66.54353736502706
92.1535024042923	95.04311627299464	97.91776469695343	1	47.09188980022498	63.59816031593634
91.00246414223187	95.02995368113623	99.6006126336321	1	61.837473245051086	64.84826304533519
88.8924785085234	91.35659961055994	100.14171503530262	1	24.875853168336274	51.26423358713577
83.14672640774427	89.15964335378544	99.39863087747675	0	50.88745804136716	62.84155568341673
84.91027583503883	83.60780103616428	100.48588851269453	1	56.15054987477622	67.91116352293352
96.65340798517573	98.81697185702662	99.6479359592889	0	39.08671037538588	57.20625376876022
93.53616164403712	95.78276735256709	99.646152929021	1	33.819620757837576	55.881897570231075
89.37929036324716	94.44662906348262	98.18856687470101	0	51.89019898719671	60.73902432237914
95.82998700525575	96.67773437537912	100.59964963549835	1	32.7485692272011	60.266363127169654
94.26345692296279	98.05675494024288	99.92901403152442	1	60.132802844610836	69.88248229296411
89.91895466693407	97.23140740738705	100.80825967431653	1	57.03061939705181	66.897719527942
87.62495623151383	84.85709040255186	98.32554369535353	0	36.815903525835274	56.31652826483621
90.4081204468045	96.16032710254544	99.68534802424637	0	56.52056311897004	63.17600937555229
92.18561440691997	96.29776285617358	99.44305517374434	0	58.763014961374786	65.29256009164958
84.96236218600744	89.83984163312628	100.03205914782671	1	49.606838810574985	60.68655583566298
93.83727039522189	93.40001992704555	100.44627932195723	1	38.11424010393048	63.76453252391005
89.77834969874826	94.54464279235984	99.1621956869795	0	45.707796053919985	59.34757497132587
88.98270673509634	91.1330960200112	97.94116222507442	0	38.43648583268318	59.35519115158588
93.10122403741266	97.7411923949062	99.56568878448583	1	60.7103386181778	69.14266272111902
97.8332973617825	98.12399159334517	100.58854620235147	1	47.322798621621786	65.16200744468493
82.00147396116067	88.28194809919759	98.98277207907432	0	53.97357134878904	61.132966917817775
77.23039145970388	87.22288075264343	97.62437997877217	0	33.95091621650327	50.8187195303292
86.25680860580214	92.12923101463684	98.16499283855369	0	45.285532485513826	59.835110746437685
92.16882544867484	93.97877134721253	100.4603650046473	0	45.07748241796519	60.67201040952908
84.48132406473424	91.67185131458724	100.53650837499961	1	38.786935293476894	57.464027800022066
93.00573468905219	93.33224387852047	98.48911074222048	0	54.71439194666437	65.7338475730179
97.32891684573625	98.20139466349072	99.54246882746504	0	44.948922038246224	64.16392776933192
85.93643121633876	84.33396550608796	100.69711925111378	1	29.784748290402035	55.37503416687968
90.55723219613577	94.46618842944238	98.9810371498596	1	51.28447878919517	62.53711345631764
88.25545139415584	91.21241147678232	98.25723938339314	1	57.043841195095254	65.18471592770048
94.69894970404411	98.38025716468981	100.38833312023289	1	49.72995419646084	65.47630756129111
90.68890148000466	94.79503154013706	100.22116859839066	0	55.79559371644446	65.38081275305903
84.27878226223231	85.00942429549785	97.85364893345742	0	51.703548690545674	64.44528729984253
92.64576227424996	95.68703100325435	97.81592472891737	0	34.18633948613811	53.63486296261263
97.47426854997278	98.29860270687908	99.15386033693011	1	71.10440561955224	77.7824758040548
91.82754399774785	93.7080420577954	98.5729189692111	1	61.821495528841716	69.64598810035628
95.19513898230072	91.74359613621216	98.80374044268054	1	53.715785550469604	68.39977323335461
82.09597577338397	86.77587169930035	99.379338439835	1	28.673445358950612	53.043102476281966
90.24616698577682	94.26542403253046	100.10478049629643	1	50.80152407809213	65.33681988274655
94.23260917513025	94.3024148783268	99.16425990706753	1	44.940897292809694	63.35073022757349
98.07017137925516	98.35758310085927	101.58362958634993	0	58.76455412533341	70.54881932093517
93.64213882728302	93.13990589222095	99.23573764164134	0	52.08333910986811	68.4420885234453
96.28311056593326	94.42002629312762	100.66374850676509	0	60.73895644895395	73.31900174128957
90.6219558320021	92.12175629345843	99.49957828991334	0	60.44931502820488	69.22448018243381
92.8753020003286	94.58539859515115	99.72869719391772	0	47.30785171018362	62.911299170274326
86.26414889164327	93.19577241314282	99.67051296504346	1	48.31252554431	60.0055675075785
95.86513548026277	96.64498643670679	100.1626576700806	1	42.524283238526515	65.50795034668235
91.55953782160816	95.92862544231772	97.82806267423288	0	46.70291726375332	61.5525459831421
88.32883744708798	89.68916392206776	99.90175519079907	1	50.91462832928563	66.98372066063173
85.63249404119671	84.32442873202669	98.27713188518916	0	49.742419972782415	63.75466496510494
91.81235227003927	95.17300435055138	98.63528455081487	0	55.66809961323786	64.10554545607631
96.00318301998334	94.26322412052566	100.23737439379119	0	42.07007080698436	65.2273840983264
91.64638597928561	95.17054687121376	98.83226950329868	1	57.56636270300357	69.91820641744047
87.25987981310936	92.56385472561935	99.87864172539533	1	47.564970057216435	60.03727732595505
95.55110780743227	96.74452892035264	99.76143251081777	0	63.34974970910309	69.94296884519586
83.02167352288778	87.79053773006727	100.7684493475759	1	31.548656367714713	52.52320666523399
94.02105739155336	97.34190689701796	99.23852878041778	1	62.56584564779034	69.97782765134119
83.78103704025263	92.51311460564649	98.92349373491028	1	63.547308975881215	66.29844757026595
92.61672567629294	93.85348855143032	96.67204799820551	0	64.59275301846519	68.95560510434876
82.23102155753435	88.71460927037636	99.62218481090856	0	47.571871432211495	58.116610730577506
96.78823446386885	97.3155184025186	98.9154828279486	0	61.95207655036596	68.97339769509624
92.4641323036721	95.85323218449548	98.53276983028428	0	75.43519964455639	73.81227100643567
95.44346628397987	94.20025504315464	98.5781082930569	1	45.96983777950404	65.47863190177164
93.0879884272373	94.62746059259288	98.51385291714675	0	63.45751591807895	70.36783823097468
89.8513040043479	100.26699699101594	99.79884750597662	1	50.52218616019971	57.92614800148667
93.8231579124742	96.36794877812545	100.58470987517404	0	54.00710280027034	65.26537469939241
90.28153332961976	94.80081355190434	100.36078247198806	0	57.44898904676803	64.0942017017858
83.53445254468426	92.68633725013372	99.4188333631104	1	56.066541796975095	63.36542058030502
91.28829164698165	96.93344524612746	98.81804144166128	0	43.175860433273854	57.008634108139105
93.00023192295531	95.32590305837137	101.05201095451243	1	35.42246070589371	57.15472564531395
95.78780668657936	96.65553337095682	98.955430299238	0	31.55784556619583	57.59994423032188
89.00751150409775	90.93030755563498	100.23986807446695	0	44.43191249866723	60.917095143860784
96.30692181306271	97.42112593390311	97.68927792564617	1	71.56369241494738	73.6347682701882
96.29599648269921	97.04713312019874	98.80218151712896	0	68.29593205973603	72.16886556790081
93.55657864529209	97.26522189261492	99.47056579112487	0	30.284091334739465	54.06689624105789
93.06739547880163	93.58682569005332	99.27462817270194	0	44.96628606466387	63.60048309331169
92.3665216026799	92.65609641040304	101.01240888675152	0	54.154124526611376	67.20543117423716
94.22797371245818	97.20013027436937	98.38705181450375	0	30.34972450511884	50.780548407266224
94.26556360987084	96.17992640366249	98.2905597385808	1	43.50081516573361	64.18890436152313
87.90093661330329	91.32907999367931	99.68740701266343	0	32.70889737313195	55.132633507826775
89.47627812814899	89.9835250381125	100.11363869021717	1	64.25418988130609	73.03847621589875
96.04306647052874	98.04392569258853	100.69126429553216	1	55.89966833478203	71.10222371890748
86.36327849390634	88.43194329018068	99.43979152846869	1	43.64607774726597	61.852078083288156
88.45067890353357	92.14359382309829	99.03424475216998	0	32.084965534249555	52.954020693429676
90.40837019351896	92.78713400110281	98.04869757766139	1	54.068771654571485	64.54733918671582
97.02656790890575	96.85499967367811	100.35423521536025	1	59.135430803284606	72.19904137558457
93.87789375613025	95.23450197039618	99.2271382839758	1	35.20304911992732	58.23838904610805
88.2842012675719	91.09745623537496	98.87478898848838	1	38.0990117367739	57.15699234128402
97.26203515399098	95.24177097313587	99.05897641039358	1	74.954025864106	77.67903812926137
89.23929000500337	91.72157388714182	97.75956380082627	1	57.78928277721835	65.37552164416003
83.67959553717021	84.03935853136375	99.53667896015538	1	53.96982776780023	64.90690720227698
94.00882778603379	97.26601504753721	100.0612568768149	0	41.162273336090564	64.1960471287433
89.80572461599643	93.96563363799976	98.23610537154168	0	25.57146643685225	49.90196480219144
84.19757183697205	87.58952788818036	100.94475483874383	1	47.505244476319334	61.81643996296853
95.45652450297939	98.88836001991328	98.87372711820153	1	53.694543810671256	67.18157082958065
92.68750999115966	95.11083744057964	98.02359930181272	0	48.24635380449343	60.1525324494502
92.30943075638301	94.38850852281483	97.88691941704481	0	72.39287849407886	73.4291119112839
88.77442588938105	87.37999415994258	98.73634517738321	0	45.599473596523126	60.3986018731736
77.4896861306717	75.21417490047452	97.78405524376281	0	46.68398527356659	59.366008723167624
88.28976577355233	95.44418619000866	99.24340532948919	1	60.70490015316482	67.07431241508169
91.54574974888706	94.40747656728723	97.45316574697316	0	45.6445850276915	61.33864486911659
89.8439165521699	91.9738469881374	99.95930103978283	1	51.829792035553574	66.1233137752923
80.5197214395476	79.64060371519503	98.80050687013595	0	24.784672073859895	50.315496402463296
88.8180406239373	86.64842242605657	99.30946721937482	1	35.8487451045643	58.464189905958015
95.6400767319248	98.00773470874346	99.05824679099383	0	64.7452622906535	70.89635628810679
