Z2	Z1	X	Y
1.26299034460932e-07	-8.268096207841776	0	-4.347481627003
5.935002638415698e-09	-0.4103220261991152	0	-1.2571495722518207
1.107572408157533e-09	0.18943144483425942	0	0.820600603773247
1.0277359998491673e-05	-0.26939405284313933	0	15.54863012847041
4.251945825639372e-06	11.233385344948287	0	3.3388907824567022
2.435306226336082	-9.249804543380305	0	11.474172904344762
4.4278342479468767e-10	-0.9304660063501797	0	-1.1066118093444772
11.473449605490483	0.39601446058901146	0	9.189773410591233
0.00022400341126950127	-1.8148778122770943	0	6.217014918421143
3.5943980018903448e-09	3.0883923439805314	0	-1.9017308600487932
0.00038728365617190965	-8.661185787074324	0	-0.6048330857762649
1.663961311738516	7.30747472894633	0	5.453821764183383
1.8902534267195336e-08	-5.0764878744836475	0	-6.8075701033058
0.24404735455369184	-6.117958059165628	0	1.5072291690424096
0.004224418007310848	-9.87199587030339	0	-4.88027815821968
0.6479029319937323	-3.744921384006094	0	1.6566870871985908
0.31148749149268795	-4.234195972850551	0	5.070924408687754
0.03994190847787072	4.998808347797475	0	7.2537166120470875
0.32863542395620415	-9.141849008620488	0	5.754246831198377
0.0036464051682046704	1.2809776620112487	0	1.560361580686354
2.386176688161788e-25	5.047790965528299	0	-0.34976214307310904
6.872572377230024e-10	-1.5117596324862574	0	-2.9855775446375232
0.004609417392901871	4.613829283829406	0	-1.4506834179106072
0.00019538478477994513	-4.158164581971974	0	0.45177619554583703
1.8614149850842787	3.7880879025405343	0	-0.6753242116062577
19.093088083629038	11.36224042371661	0	3.4233245536802377
0.7712565571999783	13.493235096728853	0	-2.356070364454139
24.29254968518989	15.301386354673856	0	-7.025232390967927
9.120437399384313e-06	-1.7956502383884123	0	6.771445166308044
0.380498783646259	2.6893762552534466	0	-2.507896785046051
0.7713701242057476	-2.6333452317739674	0	-7.8465729829505815
0.0008470860973091762	-1.1755719933693856	0	-2.3425145148413264
2.245264377730134e-08	2.030506492554918	0	0.4253531639029009
0.2397721479852453	5.419223966990053	0	0.918144733716298
4.8147838617301394e-05	-3.5750963384343253	0	3.073117434930711
0.023746811880944012	0.38091564236923126	0	13.578994957198034
0.0002621603934115546	-1.0258614401706279	0	-5.62186664995347
7.153423693793829e-07	4.18611606085551	0	12.708050266450588
8.391202552023457e-05	4.928973251683802	0	3.0914482839725155
6.301979038434996e-23	2.4237915113245365	0	1.3791755810707267
0.3766786120273258	1.861491619499335	0	-11.533045069120979
0.02807038317515817	10.772448170780734	0	0.47585993921542524
0.0008031844024065838	-5.2302375293833325	0	6.71716295532422
0.6744142407047352	10.297901177143917	0	-4.064658953471362
1.2198530776673368e-09	3.232073399336005	0	-7.207004285791883
1.7193446312733485e-15	-9.195150970717204	0	-5.543729239394294
2.7919293904001753e-16	0.780658100751611	0	3.608598922197497
1.3334324623572502e-05	-8.482750744317027	0	1.7148579188333022
7.4955364894543255	4.511612917080393	0	11.806177903779624
2.929064765512859	-10.119276264194434	0	-0.6051981193272704
9.158886337770943e-05	4.381473982911749	0	6.963143021761316
0.2698591446558748	-4.541080084149585	0	-4.62804765642297
2.94779701698962	11.98033708140806	0	0.706484783051291
0.00528786163670988	-4.332665160453573	0	8.73376046761824
0.15652810885721435	0.446755761026084	0	0.6158050140526883
1.761033634967471e-14	-8.134960884063476	0	5.834725027879906
0.020046596347807203	-0.7456224264449718	0	-5.435075529248712
8.935109656037328e-05	0.27560472813965564	0	-2.5653789275751846
0.021935631591733763	3.068513493671883	0	-1.4066952475898717
0.42918508266462996	15.143064527543762	0	-3.8410118281000054
5.2931894478373276e-06	9.906568928589431	0	-0.9019117376887107
0.0012711727417857544	4.7291236166836255	0	11.040235893779625
1.327525506495675e-10	-1.920848724732308	0	1.1151105077103707
16.62299949962652	9.974368396675306	0	4.875864169663314
7.296508572880443e-07	-1.7933415051843271	0	12.202220300125719
0.01072233079813756	-5.051523478030563	0	2.296613419527557
5.844439268537549e-08	4.101963940466587	0	2.1240513833376413
0.3121541493303325	-0.031477377685555835	0	-0.6579954119327716
0.10504053399935853	3.337987824054383	0	8.70293254308649
0.00598037057276996	-1.3709055759868718	0	8.090294571797973
2.631407615848695e-05	2.3603356546265664	0	14.787316161946883
1.6180713419185088e-12	10.690190775930981	0	15.32969177909885
2.1948668846943813e-19	2.2630900394881794	0	-6.8183087747647715
0.19820792035554594	5.86840427897967	0	7.245920278576763
0.14599151884842887	-4.7975098130686	0	15.496066855782155
0.0075038540845068225	-0.6779786429531951	0	4.557060246996485
2.391741278106194e-06	-2.0542886271928227	0	3.498420479922892
0.00011441557556198317	3.250629266542837	0	-4.7211453778929044
0.0011008244824967117	2.0362920487656018	0	9.871994388702763
3.743991771561766e-07	-3.7634659793621728	0	-3.448817996111745
4.049790389118023e-05	2.4038551108580917	0	3.862627569430554
0.0019772483869214055	1.0693274593345392	0	0.3847246374672566
9.755856579906454e-10	-9.04965503774968	0	5.36425372833498
0.2986945091605919	0.39538191080798607	0	-0.541562979075225
0.02558888310338114	7.530719292711056	0	0.0889154009671489
2.3893957679958407e-05	-4.924699827685992	0	9.183821351508461
0.0011883922875049727	6.979233007059419	0	2.4069047021565027
0.00036458683682014987	4.62995040257033	0	8.500060897947606
0.18489453609719478	1.6226185639627404	0	-1.2613053116015167
5.832989505856721e-16	3.1515967587253377	0	12.190686130777712
0.008558933290119903	-4.323891984020682	0	5.655332214710606
0.0004543484162151392	4.747166392801228	0	9.145353969180878
8.97161709654525e-05	-8.00793002616143	0	7.482173112831347
6.350533126650979e-09	-6.206061538307557	0	-6.947723190840719
0.22811925376402875	3.9336142293307144	0	-13.375814294297573
0.0020608356338129847	-6.066695279208687	0	9.289381055837833
0.3941834728982178	12.88597228357181	0	-0.18733957569980975
7.613072761349962e-12	2.596166170539311	0	0.3555164056974962
1.559432581878538e-13	6.0181557109563215	0	-2.634942382093545
3.117721419624288e-05	6.410762363817391	0	-0.6951941842731699
2.8972216501406787e-11	-1.75582304930536	0	4.4839226213211365
4.351015167541388e-07	0.7634131998231835	0	8.756875739169828
0.16769447276850022	3.5842384016335544	0	0.4368656065556902
3.778446122524196e-21	0.6636122085453936	0	-10.615951639240924
5.99410932101442e-09	10.090995516757715	0	6.282229323595555
3.232854560773957	9.112382508290963	0	3.4413943015644524
0.0010969601179080292	1.9711136897708705	0	-1.9898936067858966
0.021731236285130344	8.28001816613275	0	-4.198802142876919
1.5588887005623913e-17	1.0984052417674226	0	-6.428269098126195
0.009667469508247315	5.344232962025535	0	10.314988886862913
9.308415029390418e-14	1.6472355746625522	0	-1.624855657100965
0.15096949037137075	-0.8304293075027975	0	9.3576685511057
0.008996770592743092	-4.96446958140711	0	0.010444787104988862
1.6942315315602074e-05	-3.6587856324644386	0	7.3237267944642195
3.737274135833053	3.558410288712033	0	-2.6759940703240472
5.7159288226396946e-08	3.187260165298766	0	-5.797609852697196
0.34110933706721946	-11.955413078431942	0	1.5816866389616275
8.875261655407741e-07	-1.8860035408730114	0	-7.792331116775614
14.560307187278378	14.237459959360569	0	-4.562967540814228
0.649939493835323	0.03743610384817653	0	5.064831300331096
4.8816457462351474e-08	-6.101848628682851	0	12.526771067146983
0.0012926105233338299	-5.572376348041169	0	4.018609428170526
1.0364419384313475e-05	10.591473439978227	0	-7.587609772618855
0.1112716413020982	-9.007623459281238	0	-4.5156303806089895
0.005014114578359529	-1.529400351426881	0	4.311384311067302
3.5084280341625264e-08	5.4105323958403435	0	0.9549437182235674
0.003970747007035061	-11.535361258718739	0	16.682593121992298
7.827175488884217e-14	4.472939350850004	0	14.309506422280066
0.004628233521462447	-8.901414343575846	0	1.2648720114537828
7.762256520832312	11.902340206970013	0	14.708785885927464
2.9244659806207576	18.448864170818933	0	-3.2360510482356695
0.019162430981311554	-7.087864435457582	0	-3.3351044058794455
1.3067443401737437	0.912605860102217	0	11.729709343128725
6.6358493841494494e-15	2.6065345309924433	0	-2.539519949018891
0.7249738944308612	-2.5125257818370064	0	-1.7759060803248867
0.026840592220905988	3.697538262281002	0	12.628400233144669
0.0001868937374826982	-3.876330822413569	0	-1.4002440862524757
5.680686067137748	0.980491592267251	0	10.754568472833565
3.577398390922042	-1.9998660916918602	0	6.265887511813841
3.4778773811231327e-22	0.08228101741340997	0	0.9933247285789224
4.919325085472304e-07	3.234983139539249	0	6.521142260822488
0.4473005234409975	6.536056883016216	0	8.99803720253054
0.0008266245755081991	-0.2671428222586748	0	7.3105469953841435
0.0029449995814380243	-6.045742178817124	0	-2.8081995423822854
9.130180170484691e-07	-2.5252749220296273	0	8.361851135446523
0.0006371270820905345	-2.7213411335775506	0	-11.665776119273719
0.14779299118180056	-1.8782496458414146	0	0.976020461282086
8.08395882715352e-18	3.8605356954220413	0	3.563579718820866
0.006613831241525764	-0.4782099873925147	0	8.541039301339069
0.011772057033650623	0.9153599670057706	0	10.184579453668103
0.004567618984324919	0.6486602310825842	0	-6.48374231606316
0.00031227037252785006	-0.2103086559992413	0	-1.2888744292591054
3.3623060463475318e-06	-2.512836609396243	0	2.207175703493961
0.0009132126242159458	4.692398158247765	0	-0.6105149537374843
2.121930222879751	1.2555729356494774	0	4.346700505832156
2.711959384906686	1.5215304401083336	0	6.3920878612843355
0.0037624828526952193	-6.4359907036825605	0	5.849241123778203
1.0851209965943334e-07	-3.9488624274143524	0	-0.2144036569241783
1.9786932067065236e-05	-3.3319385363085856	0	22.008267402810958
0.07326986155988265	3.7115244665157703	0	-4.734527818142608
0.02964725856403135	-10.262396667775494	0	0.9939880334895457
0.00040267093567394137	4.6038340380659815	0	12.051114791324604
0.003250274195745272	0.9475722217103265	0	7.180851520602852
1.4029890239774843	-3.090675424664395	0	6.980875341039934
2.3862646975727777e-06	-4.927811232260622	0	9.988120538197595
9.891523392781338e-16	3.2270504473381143	0	1.7674307051450562
0.03914763507588985	1.4861144418836871	0	3.297302734316558
9.811799123368768e-10	-11.72126629550648	0	8.885962091683886
2.0866039374007836e-06	-3.9772184384142966	0	12.332683053292335
4.9741647163718925	-1.8554833767185008	0	-4.7274660884459925
26.0783602100722	17.983725726595193	0	0.5129747955658908
1.7215573229439883e-06	-3.6587125348770653	0	2.227810092446038
2.4108111952131174e-07	2.9100908480270435	0	8.416759879432961
5.045144842980505e-11	-2.9737177503957715	0	-4.803123544738268
0.021691753136316466	-1.4847339509749427	0	8.911645753952804
9.160351918597241e-13	7.59839240949217	0	-1.0924791528771238
3.8300154138753325e-05	-1.2871571534308848	0	8.101941347252993
0.0026227945967788675	-2.8328093006773076	0	4.635136821415806
0.0049174062046243	0.3753090962124164	0	11.527389275498772
1.1715172050724023e-11	-7.642258840453011	0	-3.6435163054686055
24.667246348994762	7.828323398072577	0	6.496717389826248
1.655651489254709e-32	-0.052874377360464256	0	1.2967804817201927
5.670485797081546e-23	-3.4222039780027274	0	-0.20444436386218623
1.1321595056177802e-07	-8.468768144649022	0	9.387338827839372
1.1346491829169685	6.428681380610901	0	-3.6110982812260137
0.00018269589873128872	4.177925574431522	0	7.441451559127456
7.981424296378245	6.988271779855242	0	-4.111502987234099
0.00012465369351681056	-3.1487230724890423	0	-5.188378800317533
8.388628060063024	4.717331294530237	0	7.332520393312687
3.4558892121974116	-0.9967271361736336	0	16.0391712946662
0.15215003289716672	5.286744565025783	0	5.05301839199444
0.0004316910259221858	-8.601484332779123	0	-2.1525017135692597
0.00013237348042933144	1.642643782032067	0	4.24954841559481
3.779614748186808	2.7618567854345812	0	0.28379018308526605
0.4052978455919425	-6.494972016701875	0	-1.0138884480493204
1.190327160221432e-12	3.7165310998236194	0	4.0669279873844175
1.21191515552869e-06	-2.034039057205788	0	5.816758031179105
0.34095341366237963	11.456585441050002	0	7.51946898316899
4.825462955732822e-12	7.046402404145424	0	-3.4446010068195916
9.403950641471956	6.253489668925262	0	12.405535560600747
1.1851717233897017e-07	-2.2527234349990644	0	0.7379777026901286
1.664194406678907e-06	-4.087444418004076	0	-8.028604769820918
2.5048187082506876	-2.5679725226419756	0	-3.1902853131262514
0.5275169137508094	2.2645778531157954	0	3.6154660039511235
0.6028356074787363	-8.173167178678982	0	-2.952767746029596
2.4643745069698006	7.554706474182632	0	4.027265384287692
8.178663467117605	9.917620712617595	0	-2.3137680917020425
0.41480361703502633	-0.5108371588125242	0	8.51811556291161
0.02518369560951489	4.518125480158592	0	3.6796912197711
4.61159058066796	17.01536482267806	0	1.9378049875860124
0.0025721422906458727	1.784484946758369	0	8.721298774034512
1.3680313819913235	11.274291324285114	0	-2.3163858073259123
0.02649832163402197	-1.7407422058805981	0	2.2426993834657223
1.2206787722385364e-15	-3.6356352847670292	0	6.337075855696313
1.0045927868307872e-07	6.010274730309475	0	4.607116057133657
0.16779995782496673	-11.375260054634143	0	2.324221912506878
2.5256892446545836	7.525653006535366	0	7.11374183086787
1.0726298481097751	0.7459273665991901	0	-0.5161910428107022
1.3024848465853425e-10	-2.8817877788212565	0	2.5013807598208113
0.0548352007284627	0.5539108530384724	0	-2.9935209863631043
40.73609297767114	29.18333087909446	0	2.3912621628896042
0.027754579825338042	7.504981620076372	0	-4.96059379174323
0.002295937976370871	5.052426113238186	0	-4.149625579858391
8.665646424931736e-07	1.205485319486787	0	2.2801724957246092
1.0079310489271012e-06	-1.323273742266452	0	-3.85056664408489
0.011083482485673367	-5.659528107198763	0	6.914113302689017
1.4986445208760868	2.2436621341125598	0	8.121321032003907
3.157275994064369e-13	-15.450894951177801	0	7.063710699242059
4.034261410162378e-11	5.795535114302948	0	6.056773776942757
1.8273901651238224e-09	-0.0065756372562921234	0	5.513528475638996
1.3470122547849667e-13	-9.97135142384848	0	-6.14321325616805
0.03688797326939665	3.415191903194406	0	-3.9679314816296087
1.4403147172097714	-4.32518490969584	0	4.149474142853234
9.676342115067989e-05	-2.7961377118998967	0	-3.3237368588179734
6.32079136336587e-10	-10.716594745312383	0	-2.309854677182302
27.353581386595124	14.653970592321734	0	1.439556596459745
3.142779980749489e-33	0.95681322840463	0	4.473971721748408
0.09252186882770994	-0.4420577963914242	0	-7.891359957922796
1.569243798612384	2.832140097889062	0	1.288568724540341
2.0604437709579604	-2.945761559133584	0	7.910180556941766
7.951288479591056e-10	3.3649625113540935	0	4.974015033576093
3.1491158441558493e-12	-8.902027242531112	0	11.7197583479302
8.233614592452252e-10	-3.4396533404434155	0	-0.7188668727205969
0.11963809617232603	-15.845839827928826	0	10.104418087314823
0.10812969379622525	-1.808714332818188	0	14.862221483994364
1.5085043595601362e-05	-3.3306942856602224	0	7.5292268946114005
2.9108241768540735e-11	-1.2205745546556088	0	8.747276641218225
2.516900801169734	5.12366506176005	0	8.825523425481279
2.831481464399673	9.784930209239084	0	-11.686899632463511
0.012657850792922322	-7.1270487221544085	0	-1.438042425647292
0.13168182584389823	-1.4271817759953263	0	9.656530746578678
1.2769569875942223e-05	-11.830601704178981	0	-4.683054697551357
0.2914415677968148	11.089261476657057	0	4.555789231943384
2.8416376056919816e-10	7.71847876156494	0	5.652795110463318
6.849304773332755e-05	2.7128315593372947	0	9.799529388603885
0.02502845511072059	7.215715676054445	0	1.8701303695973255
0.02922407805398496	5.105408654199453	0	7.780496364700817
0.00031585273531298274	-3.868880347383392	0	2.3739866327986276
0.22809472193581595	4.425676325177638	0	11.710892424768891
27.592147301825896	26.314701518312305	0	-0.6435767130648706
2.8258496440038945e-10	4.801717272294955	0	-1.4451609687054368
11.264012751967389	7.345370079229219	0	4.7304959516953655
0.2225510791321087	-2.1764190787225894	0	12.105038265680557
3.0018561955355262e-15	14.234373382337404	0	4.39678520564655
0.0036208014973447824	1.6270710445289447	0	2.867715352627442
0.04451360610246598	3.3079872249344744	0	-0.7847230293994505
2.4977448013365734e-11	-8.414931932201153	0	9.015191012536702
0.06289903550091924	4.140939438143338	0	-2.51537108322747
8.019431512479109e-06	1.481761829174721	0	1.8803658061088333
1.0380743804149032e-09	-5.170723036201349	0	0.8896908213011843
0.0016572808351552157	7.7382797143643165	0	8.965418747313528
0.010183699360518026	-0.009029393884223906	0	-2.800642952354987
9.515394290352687e-05	3.8892465043776867	0	-2.9011552132865845
1.1939356503340588	3.5992827060047667	0	3.7491657235236806
0.08096318438101253	-4.138513439454832	0	2.717195290419223
1.9715092101769577e-10	1.7363758604323558	0	-6.752278020101842
4.612282979414069	11.533781604843112	0	-4.293118871491255
2.5421686013056963e-08	-6.634119225369442	0	-1.5623041356682363
4.7921373788011445	-2.866274051545864	0	2.785942496784446
0.04943009357304063	-5.435605621562893	0	-2.4828908044201556
0.01842877565819245	4.45529621559105	0	14.067593610245222
1.253006273135113e-06	-2.7745916858641677	0	4.161776015288406
6.055509060721991e-17	1.7635355074465857	0	10.083812251320238
1.860293345851762e-05	6.8508470200895815	0	4.0531429154933
2.186786251834267e-12	-6.75647515214282	0	4.505097246995871
0.1275993891828325	8.925890522553315	0	5.7414028547887535
3.4895587998981883	2.611905881798416	0	-0.3806324969516064
0.09367719830487767	-0.9910682268452674	0	-9.028033571682153
6.734482625097123	13.886031526684576	0	3.735219438354566
1.1956425146105356e-20	2.736740605266931	0	-2.66857693627826
7.718134145632735e-10	-7.8983261589179685	0	10.829588980363223
0.062340385629548134	-0.31858185015932766	0	-2.4910893515820662
0.3890236301608281	-4.363794874613124	0	3.2894050262388035
9.900540051282507e-13	1.5869317888750951	0	3.3616048204332545
0.8473277130880026	-2.235949967084787	0	-0.9631165191681834
11.44270857939443	5.966660492473243	0	-0.21676766462769503
3.589441130985067	8.2570924925313	0	1.3928036595229707
4.192342163417917e-05	-10.169142945851743	0	3.3365367804732964
9.843050445872744e-30	1.6772645365277656	0	4.24825131590759
2.874845301191012e-06	-1.41136593125983	0	1.8796339038312893
0.07675578465881508	1.9844147300632533	0	2.7700290753210104
0.037263188808574044	-14.211436690158125	0	-11.249657425807108
15.135136140521414	4.858906830302689	0	11.067911865777484
0.03592996812119484	-2.4303608784466872	0	5.688810137982575
0.0005907078968756572	9.90617351465259	0	-5.443524242757935
0.005850245183592716	-7.541467986051696	0	-2.6463510303670623
4.91382657952308e-20	-6.754411921848414	0	-10.016637177316653
0.005520046519554253	-1.1548944095050804	0	-15.989307871021984
1.3714541381118885e-25	1.8964050773559848	0	0.3919768284261895
1.0684679270319814e-07	-3.6878238054150203	0	12.619695990937322
0.08789611005532441	0.5674445465446173	0	3.0217910730552604
1.66628964785597e-10	-9.82395789934454	0	4.311440228909227
4.37982708000477e-09	10.12686111392961	0	2.896289225818859
8.879883860107315e-11	-2.0419014499184334	0	6.506436479439616
0.00028909796131129347	0.7579615715678206	0	3.3229955030860943
0.00046329275806944676	16.205229514902342	0	-2.1621637854584828
0.2623916238060818	-3.1985504107036125	0	-1.388292149182274
0.021724782985465492	-7.43759250469248	0	6.3323343321813494
8.22641012371997e-05	-5.942686495924512	0	0.3406279096696423
0.058339741432175914	10.059897540354266	0	-8.88827059067543
0.08218705675348502	-1.0851087397269492	0	5.331254043835285
3.317652485891079e-10	-4.703896992948537	0	3.4873765802688026
9.976597999783934e-10	-0.2224414978381387	0	10.83262743924286
2.974051306191065e-08	-0.2927943880807895	0	4.27182095447424
0.328603537689102	6.267528993627511	0	1.2310606881075479
9.955257718264546e-08	4.321626253086709	0	2.1798307936125854
2.741819021228228e-18	2.2633470859301372	0	-2.394948894192268
3.951145817061521e-07	2.8982267765728205	0	4.502639700331159
1.7476809271220668	-3.6114295075088663	0	-0.20308253773354723
0.09927268935872996	-7.484537275198624	0	-3.7109924245456147
4.0041561819346296e-11	2.4381453528059076	0	1.3382933939084731
1.350685941757649e-05	3.162116742388609	0	2.338873601221432
0.002066855755298269	1.0341171342398536	0	3.7066231792138313
1.9415023976691614	3.090723596186634	0	7.114296583912843
1.8899117077988028e-05	3.800834693423527	0	15.511722487112614
1.796815653974128e-12	-6.834393644796375	0	0.5776787843288274
0.014146889849996415	-2.01626001101941	0	10.414882746762865
0.7479965858788598	-4.663660926332465	0	1.8274718002402013
5.468462611438014e-10	-11.149405256951034	0	3.374435017310395
1.9119747525335572e-10	3.2053342285911905	0	8.00054192163519
2.962856282523079e-14	-1.3554352992950658	0	-2.087933277969487
1.287618490449824	3.357858753819359	0	1.2173641766689953
2.742100380344727e-13	3.8000631295129637	0	7.277008512630194
0.00019693519245792335	-5.412288882091041	0	-6.595884997372911
0.0006733587829773164	9.05503336254061	0	-4.139740328192477
0.0007555223145279192	1.8306253730957702	0	-0.852590303701932
0.1799515728382969	6.190740868749085	0	1.7978819239104142
0.006324353183530042	10.178217611551368	0	7.074058211740045
4.319402327039059	0.17464248660895	0	-5.7735700772254495
0.0036326387376664324	-3.6853845161242527	0	10.045386876510591
3.206685567768335e-14	1.0851651338782806	0	6.531251911086951
1.908367276459645e-16	6.668535417283044	0	7.048411956065748
0.0014762495597304538	6.859964883936198	0	-9.715683307653729
0.008055641457688301	-11.806965346712337	0	4.637693686131586
0.43424941235228126	8.925829648088568	0	-2.2011826410773287
3.525005653740157e-07	-2.669539645214527	0	8.170174449479143
0.0010481240685820644	2.9474497574950944	0	0.9289814337787718
1.349950056467586	-6.997294631799533	0	0.39290740299347204
0.5615615522386748	-4.9000308233977705	0	-3.7376064358568755
3.274129228276014e-11	2.197947838228723	0	0.723316838600343
0.036096533561203126	-10.680675351343593	0	6.407328680608494
0.9049948069000332	5.480893508905144	0	-5.808263240816171
7.027452725459204e-07	-3.2324011455984376	0	-2.4748995648777434
0.007193088666557282	1.6660946043930334	0	-0.05247094334374158
0.0013542780931574102	0.890177132753133	0	1.8678069025493085
0.028010681080720624	-3.3050082098106457	0	-0.83009121036021
0.21520401105316364	8.03116058568314	0	3.451023242604555
0.2433588158088864	14.218239615447521	0	2.860721488216482
0.004621418700986821	3.787772433401917	0	-10.144034296183516
0.0026309367841803864	-10.292130662511802	0	8.451302831226847
4.381460836937173e-10	0.7314339451778156	0	-5.991523970572263
0.7571898145769435	-0.824405258588689	0	9.612070035476004
0.11111273038237651	5.5403089504704885	0	7.485228589527278
2.4259819684518145e-10	0.3682455316157327	0	-8.375153734936129
1.7725415071236336e-13	12.859447035999072	0	2.6834427164611294
0.01383104148608589	4.1687450871133045	0	10.067485430080225
0.004434661345021732	3.593570203592607	0	11.052723794430577
4.305729771369753e-15	-2.0580193983184323	0	3.502517949073562
4.128011209696258	-2.446900925532851	0	-1.9313877968271735
0.6680720046219769	-0.041489489885239206	0	9.962663336324248
0.11499715910912917	1.2983732284599083	0	-5.740011950003601
8.88438628339043	9.094406719208791	0	-6.421343260855494
6.4538933239201965e-09	1.207137462227312	0	7.470613951277952
8.250162504940625e-05	-1.679381822920847	0	-5.448116444901211
4.261692357046144e-07	0.29707122391023183	0	5.2183295345765295
5.654287488247027e-14	-2.7757144315366413	0	-4.141753933808721
1.7264675923565247	-4.729124712588209	0	-1.9538174567592437
3.255101007679801e-11	-5.205012850053186	0	9.768519877188012
3.7164071095208775e-11	2.957508365922439	0	1.3313758061593648
1.6968433685035105e-11	4.353569425727133	0	6.3437504745853674
1.7000120832576229	-0.10973448012207099	0	0.096615734795096
7.635426046489431e-06	-0.8196183981858555	0	-0.8283587373642805
3.308363417397982	5.593490154191774	0	-1.8596540008528124
22.250992262347538	14.7574225318791	0	-3.214337110865976
0.008723911733879906	18.85688562603878	0	3.96665526557938
12.813663709817781	9.740932840592816	0	5.230077914050933
6.899617235125923e-13	-3.1165060681049344	0	12.957821029533141
0.8461479531007542	-10.272514479557854	0	4.520682698860949
3.287897035121826e-18	1.2609721811169812	0	0.5849249792215132
0.10395275664367187	6.222835602878784	0	5.189446381693209
2.844460763385186	1.653144183797633	0	10.551166248338374
20.610160672394017	21.87416657311194	0	-5.8461495903434795
2.277434044652903e-31	-3.5582241050127283	0	13.217352683157998
25.38226166354985	17.160925975317838	0	-2.6557307837116833
2.0373651886536044e-05	-1.1122171950448263	0	-3.194668343311033
4.734525526592352e-11	-4.507965511789807	0	18.030171466230033
2.7101932234609744e-06	-8.895838605342202	0	9.404045639039087
15.517328926271341	5.145380428698886	0	-2.1367906723925674
7.639289485997828	-6.063283441389096	0	7.7179011122122505
3.084189955999025e-18	4.554542251751978	0	11.737098639359914
3.016947326043431	1.0832544247199112	0	7.029737155468948
1.3300369087382538	0.3087433786870012	0	9.364789837463313
10.808748085347831	4.1202823861142095	0	4.865607147969472
0.41651239315951893	6.002016825266921	0	6.148028386250613
0.010654377353672561	-5.070190305629447	0	-4.823811504460805
9.784549230415479e-11	10.108308152117138	0	-4.096377986277899
1.042398151505641	7.239698138043633	0	3.8512326522000535
0.0001028422333036344	-4.194612252732884	0	-5.905997931678423
1.109891593722066e-08	-1.2033343560020704	0	6.660712203840249
0.00022041139846279767	3.7749583793856507	0	1.0440248217291823
0.02114140705178722	7.523307062808856	0	9.974467060360526
5.551403094221275	-0.8676035728683353	0	8.28714712338045
0.6476888225365307	-2.5406016174174173	0	0.060575684641877015
7.536394704479974e-05	15.029851226319378	0	-13.579420455022216
1.2408305378829502e-05	5.517455399834922	0	-5.369927470728632
8.772922583288075	11.520037026652837	0	1.961976367783569
