Z2	Z1	X	Y
1.0475505759352228e-09	-2.2309141032702855	1	6.66537559177606
0.2889641833063632	7.353705923880865	0	-2.083802013680679
2.0220574463503946	10.766555357143803	1	-0.020285994048495404
1.1112114266505082	3.3777618932705735	1	14.84614206396749
2.6807428233074516e-08	5.801048133793987	1	11.271859847217467
0.00010517755661563367	-0.004351536767447519	1	3.8279355031691997
0.000804949648662151	0.5725940075810771	1	-0.38158806666548806
0.0024512289993216772	-1.3371147637051286	1	11.159335689054169
4.917929937987268e-07	-1.8658828498305304	1	15.479382738719671
0.6454341639278252	6.164326616358299	1	13.376509585927547
8.731335929232456e-08	-1.0272754571469418	0	9.21772078245158
0.004045537511448913	6.831863723251367	1	6.858715594433343
3.1011840809208256e-15	2.586750743850695	1	-1.9953198663122729
3.4480900307667616e-08	3.3504394591090985	1	9.488436530514493
0.6567769182071648	1.626658368528578	1	9.977342291137653
10.166456354823694	11.085022547945458	1	0.5643773786890254
2.2061855827605727	-2.4074888558550382	1	3.2296063803488857
0.005743814320093274	0.20562163647265116	1	0.7638674500547333
0.05241054030796133	2.805802710459137	1	7.00073651750551
0.00020785011775816868	-2.768612674747645	1	8.318351573360044
1.211749609679271	-4.766722605324029	1	6.722945322102357
7.514812048899412e-09	-4.883765548373445	1	6.664652204405507
0.01591456084818815	2.963299439845801	1	5.902281565658306
0.002717538122275808	-1.4819892145481188	1	0.28298950912705134
7.63085111633837e-09	-4.525854174699531	1	7.533615604034539
0.0001853549752883649	0.148579444046025	1	12.556927754706244
6.120132056815349e-16	-0.7154103862420655	1	1.3904212209354068
5.875422795576358	-6.181772190208728	1	-0.6923096427068423
0.002134977019879289	-7.147657933682674	1	5.905772828385477
1.3275931269678143	5.759128527017535	1	0.8107206047646889
3.740844285682385e-05	0.47809697400172657	1	12.717279395804752
0.002665051115773367	7.642107176704574	1	5.472355172091836
2.3379487399600688e-05	16.19150639526559	1	4.889839176952488
3.390984516055358	1.218372947841484	1	4.990409225861846
0.9572025331552211	-1.5309841782225893	1	3.846357259389663
0.00038578793367728296	5.5877683866572045	1	1.338155230790682
0.0008588499249860444	5.343046881879675	0	5.6445739977549145
0.6636735274718947	2.227812543474958	1	8.444424588625168
5.393207922593936e-05	-1.6783592401078338	1	4.677430902112766
0.6389095709035014	10.025864913001087	1	2.576764811663971
9.917278700834366	1.6162649679913308	1	2.7611384075329966
0.0010355085011866437	10.46604194410981	1	5.216317922550182
0.460428412142356	-3.20337940878596	1	-2.490564237817429
3.726966969071836e-09	11.52645951624598	1	7.886121182082703
1.5451032533047717	-3.1572169698639483	0	13.37117423242097
0.30048359695297416	-8.215926632579032	1	12.616475566176675
1.1078843097924465	-8.062119243582448	1	14.109348131655066
6.437801830807692	1.5178989195621941	1	8.826711634545742
4.81205703782498e-08	0.7077841421073654	1	9.299888548226875
0.41054478369111114	-5.7685292623620334	1	7.380327348569089
0.31485838963821067	-7.332933390323703	1	4.0710525181125305
0.00036411326830823837	-4.28235069447479	1	-4.010427365116632
9.638691151652127e-15	0.27428610133945747	1	12.179219487869258
1.0772397633504625	8.564712608300786	1	-3.118900274324611
0.0036555201277859864	-5.002208174077036	1	5.064760455464726
3.060128365516497e-05	-0.7691437647607792	1	3.650538631889802
0.0006979898665468986	-7.06138474446063	1	10.144115051125814
5.548625553737603e-11	6.666554593426207	1	3.177712326763653
6.78425159793127e-07	5.414457199196067	1	9.302246445466894
4.0771258241524446e-17	-1.9437878574469227	1	-10.121543887784666
0.0002507877491982435	-2.036889083857464	1	14.176323423604462
1.2440112373508706e-07	-0.4556672255312498	0	2.190791658884028
5.13357056922406e-07	12.37959227995431	1	18.88287466120465
4.1649476651401834e-05	2.7595802674316285	1	2.636030122020636
7.247271340516877e-05	5.39550803622674	1	10.268517696414186
3.16664377643472e-06	-4.9326615114181935	1	8.129936520128094
6.531768153885428	4.176046563101902	1	-5.261470053763603
0.008812967659798934	-4.550647143705607	1	7.278324731904113
2.0683975730272723	11.927132926275835	1	1.2653315800899225
9.566524206699042e-05	-1.8465302824431202	1	4.501450451493787
0.0158582684263589	-3.19237888177062	1	3.3185543304055845
0.0010569831674247824	0.21380471125762945	1	2.1777920276692266
0.017266818955531945	4.849995129475333	1	14.016752771045862
0.0001854323369818238	1.8344833888833811	1	-0.884076966717549
2.1225681367586197e-05	-0.35966705433967616	1	0.5013839154761239
2.204325918158179	0.08957916465697258	1	-4.364710752481795
0.00012697350930535582	3.544882056015905	1	4.106475825656881
0.567695357549942	1.2094194867153845	1	8.090145740734716
7.651901048285898	8.58318246909434	1	7.867776049990788
0.06023353706932764	1.7034927138517935	1	18.872585995145222
9.044171173772402e-05	-0.3402723502666807	1	-3.721973261449704
0.3241857712690579	-1.6564577722513556	1	9.807846466687897
1.0480108407096276	1.1102373209994285	1	-5.51664053427893
0.001551738125283612	1.3708750876356408	1	0.5055035201672897
0.16187715683186127	-6.040840909066421	0	9.82008581226119
10.175284593378331	1.2194197269930473	1	4.253904500203259
0.00011684558728280822	2.1276346813799325	1	2.552473561270811
0.003146087302341139	-2.1887355955956163	1	12.635576050846865
1.3463766565852993	2.143299721583461	1	4.124122860526533
0.19615425727628533	1.9832950315473203	1	6.184577076371889
3.5743156025518145e-23	2.3595265072986615	1	2.6254755289607106
3.826042411080573e-16	-0.3313549057364921	1	11.140433497006434
5.854237662168324	7.557650126670558	1	22.192953136451756
6.499798588005612e-06	-10.30961522408407	1	5.9833556607766605
1.328787512566716	-3.293267474225855	1	5.684641622099488
0.08787957532313666	4.20963764662511	1	4.503148881526095
0.0013256705409755223	6.363190821047491	1	9.149118497304487
3.2689667885286584e-06	-3.143040602319223	1	7.0622372691613275
0.0005196812202279666	-7.94303817491103	1	-2.310573839379968
0.00021292289913577052	7.398142890132081	1	11.67143502385327
2.2781202192844574e-06	-3.691207466695876	1	-1.3637874670041175
0.39922938278860914	-2.211838265673182	1	14.039807445919422
0.0012618955834573554	7.185972208448118	1	10.030717925608176
0.04655993605648878	1.0147840804534927	1	4.559365493990004
1.0942116056273862e-14	-15.46048219222775	0	8.46806084996285
1.0581245047004629e-13	9.496997943599004	1	-4.398574223579524
0.004044453494879668	3.789294497368725	1	-3.096123892321751
1.1617160381878535e-10	-1.0154388965422865	1	11.760349950435522
2.594474709997306e-09	-1.3179101741299037	1	4.254031084062444
2.684991476723244	1.8926271281200977	1	-3.7115954601141894
5.765976397717048e-12	3.48745926659894	1	1.9684490723972212
8.605584231234443	1.255643033669573	1	-7.9834851939405915
2.881146170061635e-10	-9.20156938780989	1	10.73425891129975
10.5719299697725	7.383037789547566	1	-0.21741058832523308
1.1110333963376281e-07	-3.19888557588484	0	1.554320786256139
1.180264862086581e-07	-5.431213614336935	1	-3.3305201375956983
0.1749577538440548	-0.32521877083394857	1	2.8054351104590896
10.565253333873722	15.942121999511338	1	9.311961244155949
15.926754180464005	7.954219394230451	1	4.443827127541455
4.40016296866666	-5.123368930494499	1	1.2464785109176066
3.7059335757885123	7.765946723678085	1	10.236670212084741
0.00419480941856499	1.3233615131923973	1	6.108287615528871
0.004536403581569217	-0.07210848999972129	1	5.56410183931955
1.5213104039441185e-06	0.5665821296066742	1	9.608366985343208
2.79039340093973e-13	-6.093019255425958	1	0.8683864020151049
0.01499251848970988	3.149547769356557	1	10.328341008849772
2.1872043620482885e-20	-2.0044352697541017	1	21.47652339434137
5.024021209670616	6.068673319630387	1	5.679403835572417
6.602755563917971e-06	4.830597512865763	1	-1.8534303194584645
0.057453312012309674	0.49502311630532614	1	9.416693542838042
1.7567544225613588e-10	-6.0528448376771955	1	8.144527792983174
0.17357357293108205	-5.604794759989448	1	11.363674028261968
24.557702673644936	8.024740587532746	1	-1.325395473793285
0.26175136885215566	2.8966167000527827	1	3.2828104058460386
2.1310811621938277	1.109932003018388	1	-2.439441465724925
0.22527253285186002	-5.1467145116025135	1	2.2303640171908095
0.039527695692242744	7.3007430231981205	1	6.558366487824624
1.187947581992095	-5.335565019252032	1	14.217748389629412
0.00013270617188084155	-2.7994962132963566	1	-1.1014880289752682
8.963736342923266e-16	8.183102432422002	1	15.807184400995506
0.0029674932157066113	2.2713247485650685	1	10.887800044696755
0.004482385997378769	-0.9650970924182654	1	8.048195083577946
9.927134023550016	6.260571477053015	1	7.00708211991377
8.640964961999162e-05	-15.33630814408198	1	9.158823653226827
9.100044347660573e-20	4.005747006890093	1	1.0104598118455774
0.6179470244046903	6.976264254654339	1	5.026029292153406
2.2214645960855597	-11.363708540341035	1	6.3388547983285255
2.4160562801198364e-07	-7.461525308789608	1	5.500386562125063
0.5281858464656571	-11.518567308379119	1	-1.813997846806327
8.18433791909944e-06	3.3469930659499663	0	3.857968668684731
9.045986454806284e-06	1.1556433928674668	1	11.953597184815962
0.5206760702144143	-0.5912329560594973	1	3.0734423054489906
0.26242290134453095	0.6754543214283131	1	1.7392727547416742
7.220334433971611e-20	-0.5582647691740756	1	11.890761596123006
1.9526523672938794e-28	5.95784074292722	1	6.743386992196557
0.0005310399841621929	2.3544922048275345	1	-5.12690275031752
6.15754097108969e-10	3.589321189798465	1	13.745340034278048
0.35376125805225944	-7.856394238849962	1	2.7953673820726497
0.0073870717508296825	3.725493914968447	1	2.1462543881766596
0.16707485924537602	-2.194521932653567	1	7.00376524561883
1.4538677564204308e-05	-2.510614203222324	1	10.52754461709208
0.05859435967343632	1.001550963064553	1	10.465143433003261
0.05530875771578726	-0.9089141293810885	1	-2.255888637344368
3.1281078053478265e-10	-5.6806372763925825	1	-0.4093184621121404
7.355077806222029	16.202023668559598	1	10.656300263466818
0.5034183166753958	6.790653615233092	0	4.917427620752771
2.2321888037276506e-14	1.753606640512936	1	6.0341268211195604
0.0035783117407512896	-11.782829356017466	1	4.057076981353534
13.373198005593009	-7.092339295732197	1	1.6291868842832304
2.551137217187693e-07	1.9669667101166597	1	5.666486758782559
0.19155417642803985	-6.97111026161852	0	1.0307509031223288
4.888514535042542e-09	-9.431187630408974	1	-5.50225867686967
0.0051653352578023655	-4.8256612144146205	1	-9.461103598905058
1.0790964922999685e-12	-4.783604687240062	0	0.4085105258044539
2.3374071754662086e-11	-3.9435268182843473	1	8.316672989201415
13.930024653279771	13.990537334255038	1	3.8698258663368303
1.263163642938934e-09	1.2861873126672136	1	3.3511331412808625
0.004892352748098896	-4.074037400208402	0	5.669601220701535
0.1804327892500651	0.007163528080428486	1	15.061796878096727
0.17067129029123657	-0.9888037977747642	1	4.305281104205617
4.25669708540732e-06	-1.6249619855145345	1	6.115784698353628
5.166702637934931e-19	4.598026567749924	1	14.430276373017195
5.417903224546007	7.978805965911334	1	4.403368636381181
6.284340284018904e-21	4.888695790895605	1	3.258690996537453
0.0026408195484590277	-0.14277282415057546	1	10.115202597720138
1.4968593639243983	-10.419947127145951	1	3.7196523978686695
7.002238785517588e-12	5.58014337610851	1	8.577253422797934
0.28386889261180653	11.123348575155362	1	9.578596260639838
0.047763972101660834	3.276788269910717	1	-1.451816660789099
9.228044947969589e-07	-5.363529315965982	1	9.769456531158673
7.705185249864024e-09	8.724545907234868	1	6.495552562090037
0.28126259566396294	-1.0345045149327343	1	3.6388901696308853
6.411797249695931	13.797642780191692	1	-4.7058480111514065
1.0076219344306012	-0.29233148957034794	1	3.0830469999716756
5.981011518796306	-1.1297875729064053	1	11.380252552397662
8.288982990880078e-10	0.0984582339735911	1	10.25546262267505
0.008522822322255128	-0.36988287858594004	1	-5.061217616691482
2.3594429346469412e-06	-9.056405519195604	1	7.460903231744371
0.009066421112203432	7.7721108917719395	1	3.2546607865045716
1.271089552673286e-05	1.292236238769299	1	12.085435815039084
1.250958842241389e-13	-5.015920125968409	1	10.250133999729748
2.786839974577996e-07	1.9093450112915338	1	-3.6347732438691036
0.02563653154387934	-4.718764804648916	1	9.541258741826276
0.0008628426840543495	-7.108161423217472	1	-0.785421006541867
2.3009686807742904	6.520433908790038	1	2.9540303602002833
0.03279080421081421	-0.24146997131731646	1	11.635122754566435
0.05729379403355091	4.184507575540011	1	7.241321996851137
0.042787481802460434	4.460932112038154	1	2.382969601902484
0.002421388439804498	-0.581705159726311	1	12.005347026550735
0.10337068594071544	2.5559227659538646	1	-2.594996943397801
0.000702871307200136	-2.8333392119973206	1	15.370671416017075
2.076547227448693e-09	8.282455132120022	1	8.4485258540731
4.4906035746015096e-05	4.094364962691683	1	-3.941712667916862
5.2202804028835055e-24	-1.0278173714939414	1	4.71372265805398
0.019318330964018277	-0.7897429343541437	1	7.023782272326892
2.1025543225011143	21.27850867742823	1	3.876063699803235
2.2644035032472984e-10	3.3229882280083918	1	-0.7930359010445898
0.15725905885336633	-10.265264960281339	1	14.452288151766698
0.6804540486773192	2.231382141387695	1	10.957966177330409
0.7011720122790036	2.6939169709112605	1	3.499783661702329
0.004194004234131781	-2.515626691040062	1	8.067598519508799
0.008950336717414579	-2.908148769642171	1	9.798352502265178
0.00010692237878380942	4.836669909398162	1	12.039747594630121
0.07777092255309312	5.7779169066158875	1	-0.14869561735730397
4.72969880426951e-15	6.018906000779086	1	5.675556126942909
1.220088420589743e-09	-1.0058378425355416	1	7.656589913718182
0.1539988500735147	8.810938388418212	1	14.55657784945551
0.0022011588950749585	-5.630240200273016	1	1.1672961978382395
1.9466621422812098	10.64907666406399	1	6.641244552678172
2.548664757238901	-2.7702714237416775	1	2.9572241031704687
2.5646690473705476e-09	8.408967257358833	1	2.3918058368661335
8.785387536041828e-10	0.014546652099268214	1	10.876408961713409
7.034366694382433e-05	3.82768650848135	1	6.236063181369689
1.739521356899254e-06	9.009736122661257	1	-0.9596861791648248
1.2957795971956543	4.536154771847515	1	7.1077720472086385
0.33283916130812624	10.128567963227896	1	-2.9696793766612295
6.585533555736453e-10	-1.4854383523703505	1	3.6534115831109295
0.017743138969609877	5.413491592217754	1	0.9534089447200795
0.001379261989849016	-5.433994429397519	1	5.916556115861317
2.8067075389854876	1.6197307189426162	1	6.577503644795703
0.1615086105175358	5.997175099298256	1	0.5198743828872621
2.3890151157944586	0.5060789299599926	1	-2.281412339036941
1.619477212391152e-10	-0.6743185534125334	1	-1.7679709457821122
0.001897803108626474	3.1638407047837576	1	4.682697809887717
4.786485609781695e-06	-10.44103105044429	1	6.365522741086936
1.4945317247053538	6.0037978857323555	1	3.57108946868914
0.054943451485918095	-6.274815163355424	1	7.467049406289211
0.0024567598105310912	-9.493930502576168	0	-1.099959142365615
7.0367483695044255	0.07889432684995779	1	14.584575771966119
0.0014748664403782354	0.41737073898757343	1	1.7520829159744746
0.04014542120658439	8.657042003949748	1	13.51811610829373
1.956633731496998e-21	0.08535623720831181	1	20.641704440318826
0.030841765954857388	-0.5584581281789688	1	7.920350949646483
2.3728024420821923	-6.915184545732355	1	3.436182008372244
0.20971676466705297	1.0799855636711595	1	0.3684865595192459
0.00023344034040981252	11.659645196357918	1	3.815130135586121
5.0315220397922616e-14	1.603287312411692	1	7.662468752306124
33.317074871088124	21.926387099472333	1	1.631179024650483
0.004635146237733832	-4.448871804490952	1	6.083739582817241
5.728248413868026e-05	1.4008220158257207	1	6.167787017532204
0.06562676123576187	2.417107921238472	1	3.0456823815801464
0.1203093555483068	12.13491073899821	1	7.422733331521728
7.7385944662424535	0.9641582214418642	1	4.865157140047848
3.2722614963950473e-21	-5.646472668557735	1	4.176280797281971
0.6340767709974399	-5.431849596617967	1	6.738987779360975
4.367025786925855	1.1451375168880698	1	12.350413787781498
2.749492182595168	-0.9655910880254774	1	6.152200900030978
3.278381349719884	5.522473362765723	1	7.710360773345882
5.938985447853129e-21	5.432448472188474	1	7.796950419928356
7.19847072335609e-08	-0.9599089211219087	1	8.020199081258577
0.543490345346968	-1.876228107755096	1	5.506975082204551
4.9422205663713716e-08	-2.284239186144795	1	9.646612390536019
0.06258782683227745	-5.12249792651874	1	-3.2170004408701107
0.020734844355571654	6.699052018776588	1	-0.14310253062420308
13.437079093001996	11.087282649972426	1	7.498982722296107
6.474499100945152e-09	-6.311140716973605	0	-1.6950789673951063
6.998293485239776	2.352063429704018	1	9.419110793126546
9.942416333080706e-14	-3.8906769992880643	1	6.917408682569462
0.9550495952518404	-8.491511958686235	1	3.8017902721989953
5.7299685844431914e-05	8.159922261187212	1	-2.2004538148737183
1.357854484623742	-7.20665354972424	1	3.404782167104375
30.914621473927102	15.897279392588457	1	2.414487460211499
1.5648227403777264e-21	1.0293275045127774	1	17.975710757977424
5.307149277250276e-28	3.882852744719697	1	13.625058056891163
2.799607223986491e-06	3.113386467576443	0	-3.835556659583289
0.00022631291369293595	-0.04089332687728901	1	7.5402104398435075
1.3455280552624285	6.065613727044971	1	4.427631846463943
1.8852664222556628e-15	1.9619758390088382	1	-1.7292215121305405
3.1472318837031124e-07	12.429677865632902	1	8.719651353932953
3.194774211772697e-10	1.89147804373473	1	12.837355686266209
1.0285134732257672e-08	-4.886548160809576	1	11.924786128042603
0.006468003229694143	-5.357628800783459	1	10.14716034052057
0.006084767316631763	4.715368757292321	1	14.077622104721668
1.0605348104021961e-05	1.2867287147824682	1	3.9718867608574304
8.884468319322319e-05	0.17481056587462346	1	16.710183184920133
8.2894761461944e-05	-3.5488054044704955	1	2.251566679816908
0.0015622857149588905	-2.7555020779975608	1	4.908816339733382
0.0012319615372478382	4.204359484134213	0	3.7413766141988583
0.5576528085056569	0.5297720578715127	1	-3.871947191663743
0.0016786090387765208	-2.556958227999552	1	10.56912459526222
0.4021761870525495	2.5933374348046625	1	-0.16676369030868798
3.88523074828271e-20	-2.3250616215095725	1	-0.8386028361455597
4.957629009271662e-06	2.239763708718468	1	9.159904179458506
0.01359424486244215	3.802721465347665	1	8.069120856896582
0.08561313868741131	2.1150644026627288	1	4.58034994739442
0.2138746054897279	-5.82688507090314	1	13.570637027491497
5.72423254991692	2.4951123285855594	1	8.667779036703656
9.228236057302373e-06	-6.514847963001817	0	6.530569817151507
0.43587277232236105	5.223205254773918	1	5.199782601244616
0.0766060500017381	3.9993822951980977	1	6.850868023918752
3.678362652584717e-08	10.454256414359286	1	-1.5910475174896295
0.287231215596507	8.04587930498676	1	9.633297987286468
0.39686732448151546	-7.785683182853184	1	8.17904396952359
1.051290594526124e-12	4.0905924248164265	1	-0.41356612107184265
1.0684214625389012e-09	3.5042400284137933	1	-4.5727734718030035
0.00020800126747263034	-3.328429005523374	1	18.53022998684652
4.273887539656739	16.329232071093255	1	7.7907756016489955
3.2988719684175445	2.350381273907056	1	-15.363415564038403
5.130316028255281e-09	3.5552487875103402	1	1.8262274396130587
6.368255033564057e-07	2.8650883840515253	1	7.605021491591903
15.957699335772023	4.920675724956089	1	-0.2565882275601252
0.586063634063948	4.642188938766935	1	2.044404888948042
0.00041365364613572293	-0.4444075949407498	1	3.7971003024245067
0.018902079929767925	3.689111266657415	1	9.448221931534398
0.0061129138855622695	1.061081630162895	1	-4.188779818054906
8.954971523859529e-15	-3.855693905598963	1	2.9768236201183287
0.2295071305145255	-1.728081638562676	1	3.540176817825895
0.024513381160693015	4.298104478059002	1	9.400519232880114
2.8006989777345925	4.75303781049916	1	0.15309028045859652
0.08618084817421275	-4.817471846170295	1	-4.87032639767561
5.610742111986041e-05	2.1138073052734163	1	-0.5910969738926966
6.632913122611533	1.9688293591783754	1	5.7402566481708215
1.379188088971469e-05	0.9535123034137644	1	8.404958185035442
0.0402569159577431	-8.566068151379746	1	0.010280242099173442
0.10966106694031841	-0.15277026239684788	1	-2.605846653883022
9.566545344969837	10.207888751354016	1	-6.288751438078263
8.050619832646717e-17	4.546760783713985	1	-1.3544458679018039
0.0010199469047782476	-1.4118271757865677	0	8.301256733757262
1.3167165435950434	12.903150862321917	1	6.5483791971983
1.3092474499485487e-07	5.346306730420256	1	16.757472764981273
1.9703484934606045e-13	-0.9281570483690067	1	6.9977208576376615
0.00015491988792290827	2.541827166588316	1	-3.274395095853846
0.0025746046713129426	-7.13584015303351	1	12.718579616340053
2.5876868844149716e-11	1.3966874630411807	1	11.867559496533339
6.801556033783154e-06	4.114430737268916	1	1.5556280820846924
1.5240301927508497e-13	2.2061712429867906	1	-1.8711079088711164
3.254002580784069e-06	-1.8135014397912619	1	1.1619791432660191
0.0012080578249399924	13.335695192724344	1	6.837727103747007
4.506579610195516	8.037317074546456	1	10.340797382819865
1.0818848685536133	-2.107724523276175	1	4.141337225617932
15.844690837101822	12.36980627685805	1	-2.3574802581326475
12.367517520018989	14.666279996665857	1	-5.45678613479698
6.500284703228478e-08	-0.5436262975606165	1	9.374913459913188
4.3505497566461055e-06	-1.5649229280820607	1	3.9735511119013016
2.062519470812373e-05	-9.069687537516845	1	9.018138704544054
1.758513287486709e-07	-1.992450641463398	1	13.7656457140831
0.04847957902622729	-7.06695477274745	1	-7.583189996975106
8.733847976282167e-19	-9.241466409812977	1	9.865976060824423
14.883514622637046	9.634249006400314	1	-2.6429742410296058
3.055290341794903e-08	4.866385958964989	1	17.284419966267844
0.008079120493709941	6.910073259516474	1	12.38357505289542
0.18447571397370865	4.189076268951662	1	8.5921814289265
3.100840250165511e-06	4.871883777774215	1	7.870488524826431
0.783310296636144	-0.8361180560781821	1	18.195062146912523
1.3671712185694368e-25	-4.242361684218267	1	11.037546936894781
4.315252960252612e-06	-1.9068384890824677	1	5.071620157888897
0.0032763490126605298	0.17315657198844348	1	3.6668241655070153
0.8235195609966749	2.712393494169963	1	15.448317718578743
3.050492231314209e-09	-3.5801460506922664	1	14.838040720683189
6.724859320848007e-17	0.788507124511303	1	0.45408103533392374
2.4333873239218606	4.036292041774088	1	9.618670489328084
0.0020352366765463144	-5.722060170178513	1	9.4285133549775
2.5754918869351165e-06	1.4828386178455673	1	8.460390983090726
4.1776362725391193e-08	5.258614097154549	1	10.642851870319294
5.489647834903399e-05	7.305679958103748	1	-1.049974776813082
1.5447485231893732	-1.0098992786999321	1	-3.04344943256591
0.005681397078897569	-3.1872002491037326	1	6.287185688773531
0.00132379584731168	-7.108566868717781	1	9.181245700642028
4.1636195373561215e-21	3.22671738971122	1	8.861063634615563
1.2949087467362257e-05	-3.387281179861322	1	6.110072668238396
5.1531681724345954e-09	-2.7241503187779577	1	10.164064087814236
1.6940592234786192e-23	4.962644141352929	1	0.6398573245031862
2.238403470148978e-06	1.2951514261105928	1	9.513053101709945
2.8155158892330983	7.952440527928091	1	2.4851089763406407
0.06881265826738844	1.0936672983822116	1	2.639209840832853
0.005535498246116136	14.483504433588369	1	9.907739719672012
0.1269547608225102	5.286542692015701	1	9.24618786145756
1.0471973169427542e-09	8.537311545004346	1	14.339883192423411
0.041935453223426566	-2.5272318534509512	1	6.610399739257841
9.04923444109985	7.193430875732432	1	0.15478827499835646
0.6451801200683865	-3.201678457149748	1	3.102644373766836
2.3921114876589863e-06	9.609295536868265	1	-6.205155280241783
1.080206870995844e-09	2.568021991142085	1	-5.1800213779254225
2.120756720888705e-15	-1.4804134650172982	1	3.1960056205631395
1.0319570242641415e-06	3.503615004695668	1	-1.1274941299629013
0.00019285810210740447	5.429139626388097	1	-0.3665399043186177
1.24495875634316e-10	-8.851117261883543	1	10.861413907099877
0.001977804902500106	5.262517856480437	0	3.6205595579599326
4.4077948913994465e-08	-0.556687814134142	1	-3.646921420470716
5.921120697567293e-11	-7.43730841403597	1	2.843705769037263
0.10942178364408192	-5.192846915745589	1	6.354305160790815
7.23253036938646	-5.122730014803382	1	4.600985818628631
0.0015543355688974758	-4.228028831916111	1	3.777692953528052
0.7872203842895197	-1.826039429885245	1	-2.4631126821693208
0.6899266283999872	0.6804848968572937	1	3.248959598340533
1.4075992964708153e-07	-13.470584524569853	1	3.3796163483530814
0.0009296027090702156	3.0128788516218012	1	-1.7211220843718777
2.016961173164982e-07	-7.577622511352891	1	-0.5814336154387121
1.3826191482768277e-07	0.1406427166545557	1	-0.44277779911600046
0.6506616853508379	-4.882869283867259	1	7.029842572262456
7.020958142944011	11.267993382598426	1	15.864981592835717
0.04944287154143753	-2.2249159274660557	1	2.8364916851227333
3.74717133043025e-14	-1.1180403383488928	1	0.5018306953275138
0.010422265697543984	3.8078396002537533	1	7.14840222702427
3.01888154876326e-28	2.5431230935377447	1	-5.212159638165504
0.06257749345177809	-5.895501723450984	0	-1.653687790692969
2.4670717557010352e-15	-1.904605553991958	0	-4.261089503286158
0.1629541786094327	-3.9094355861318655	1	10.036442119788457
1.9055710125361465e-13	-0.3723699989640752	1	10.318113580597846
0.0013781003118644385	0.9362439505381498	1	5.086293868957274
0.054236499184231825	-0.8077987079127791	1	6.503933747740888
0.0054274648097646355	-17.909491834943672	1	-5.1356167856447295
5.320739322735861e-05	-0.09700079035606907	1	-0.7096085693038781
1.1437252205294781e-05	8.760266659955487	0	8.284617016727832
4.249451223902354	-1.6571949249669484	1	5.564681295184193
7.454339912309653e-08	6.028037368288172	1	-11.260618357334469
1.41894555161837e-61	-9.900705517227639	0	4.4154211887529105
4.080216788820444e-06	-7.509056936266803	1	6.022584766412163
1.1961801125647691e-06	-6.120264935537092	1	11.343723954665537
0.0018659416232942334	-3.9835078399112227	1	-1.1957701609951048
0.028398436397810655	-1.289063702446959	1	5.192690096847588
4.8389636464309556e-08	-0.009708005048929698	1	15.661061142760548
1.2906876910175407e-06	2.392376066082723	1	18.43656398326675
