Z2	Z1	X	Y
0.14779299118180056	-1.8782496458414146	1	3.9760204612820855
8.08395882715352e-18	3.8605356954220413	1	6.563579718820866
0.006613831241525764	-0.4782099873925147	1	11.541039301339069
0.011772057033650623	0.9153599670057706	1	13.184579453668103
0.004567618984324919	0.6486602310825842	1	-3.48374231606316
0.00031227037252785006	-0.2103086559992413	1	1.7111255707408946
3.3623060463475318e-06	-2.512836609396243	1	5.207175703493961
0.0009132126242159458	4.692398158247765	1	2.3894850462625157
2.121930222879751	1.2555729356494774	1	7.346700505832156
2.711959384906686	1.5215304401083336	1	9.392087861284336
0.0037624828526952193	-6.4359907036825605	1	8.849241123778203
1.0851209965943334e-07	-3.9488624274143524	1	2.785596343075822
1.9786932067065236e-05	-3.3319385363085856	1	25.008267402810958
0.07326986155988265	3.7115244665157703	1	-1.7345278181426078
0.02964725856403135	-10.262396667775494	1	3.9939880334895452
0.00040267093567394137	4.6038340380659815	1	15.051114791324604
0.003250274195745272	0.9475722217103265	1	10.180851520602852
1.4029890239774843	-3.090675424664395	1	9.980875341039933
2.3862646975727777e-06	-4.927811232260622	1	12.988120538197595
9.891523392781338e-16	3.2270504473381143	1	4.767430705145056
0.03914763507588985	1.4861144418836871	1	6.297302734316558
9.811799123368768e-10	-11.72126629550648	1	11.885962091683886
2.0866039374007836e-06	-3.9772184384142966	1	15.332683053292335
4.9741647163718925	-1.8554833767185008	1	-1.7274660884459925
26.0783602100722	17.983725726595193	1	3.5129747955658908
1.7215573229439883e-06	-3.6587125348770653	1	5.227810092446038
2.4108111952131174e-07	2.9100908480270435	1	11.416759879432961
5.045144842980505e-11	-2.9737177503957715	1	-1.803123544738268
0.021691753136316466	-1.4847339509749427	1	11.911645753952804
9.160351918597241e-13	7.59839240949217	1	1.9075208471228757
3.8300154138753325e-05	-1.2871571534308848	1	11.101941347252993
0.0026227945967788675	-2.8328093006773076	1	7.635136821415805
0.0049174062046243	0.3753090962124164	1	14.527389275498772
1.1715172050724023e-11	-7.642258840453011	1	-0.643516305468605
24.667246348994762	7.828323398072577	1	9.496717389826248
1.655651489254709e-32	-0.052874377360464256	1	4.296780481720193
5.670485797081546e-23	-3.4222039780027274	1	2.7955556361378133
1.1321595056177802e-07	-8.468768144649022	1	12.387338827839372
1.1346491829169685	6.428681380610901	1	-0.6110982812260142
0.00018269589873128872	4.177925574431522	1	10.441451559127456
7.981424296378245	6.988271779855242	1	-1.1115029872340987
0.00012465369351681056	-3.1487230724890423	1	-2.1883788003175333
8.388628060063024	4.717331294530237	1	10.332520393312688
3.4558892121974116	-0.9967271361736336	1	19.0391712946662
0.15215003289716672	5.286744565025783	1	8.053018391994442
0.0004316910259221858	-8.601484332779123	1	0.8474982864307403
0.00013237348042933144	1.642643782032067	1	7.24954841559481
3.779614748186808	2.7618567854345812	1	3.283790183085266
0.4052978455919425	-6.494972016701875	1	1.9861115519506791
1.190327160221432e-12	3.7165310998236194	1	7.0669279873844175
1.21191515552869e-06	-2.034039057205788	1	8.816758031179106
0.34095341366237963	11.456585441050002	1	10.51946898316899
4.825462955732822e-12	7.046402404145424	1	-0.4446010068195916
9.403950641471956	6.253489668925262	1	15.405535560600747
1.1851717233897017e-07	-2.2527234349990644	1	3.737977702690128
1.664194406678907e-06	-4.087444418004076	1	-5.028604769820918
2.5048187082506876	-2.5679725226419756	1	-0.1902853131262514
0.5275169137508094	2.2645778531157954	1	6.6154660039511235
0.6028356074787363	-8.173167178678982	1	0.04723225397040398
2.4643745069698006	7.554706474182632	1	7.027265384287692
8.178663467117605	9.917620712617595	1	0.6862319082979571
0.41480361703502633	-0.5108371588125242	1	11.51811556291161
0.02518369560951489	4.518125480158592	1	6.6796912197711
4.61159058066796	17.01536482267806	1	4.937804987586013
0.0025721422906458727	1.784484946758369	1	11.721298774034512
1.3680313819913235	11.274291324285114	1	0.6836141926740877
0.02649832163402197	-1.7407422058805981	1	5.242699383465722
1.2206787722385364e-15	-3.6356352847670292	1	9.337075855696312
1.0045927868307872e-07	6.010274730309475	1	7.607116057133657
0.16779995782496673	-11.375260054634143	1	5.324221912506878
2.5256892446545836	7.525653006535366	1	10.11374183086787
1.0726298481097751	0.7459273665991901	1	2.483808957189298
1.3024848465853425e-10	-2.8817877788212565	1	5.501380759820811
0.0548352007284627	0.5539108530384724	1	0.006479013636895736
40.73609297767114	29.18333087909446	1	5.391262162889604
0.027754579825338042	7.504981620076372	1	-1.9605937917432303
0.002295937976370871	5.052426113238186	1	-1.149625579858391
8.665646424931736e-07	1.205485319486787	1	5.280172495724609
1.0079310489271012e-06	-1.323273742266452	1	-0.85056664408489
0.011083482485673367	-5.659528107198763	1	9.914113302689017
1.4986445208760868	2.2436621341125598	1	11.121321032003907
3.157275994064369e-13	-15.450894951177801	1	10.06371069924206
4.034261410162378e-11	5.795535114302948	1	9.056773776942757
1.8273901651238224e-09	-0.0065756372562921234	1	8.513528475638996
1.3470122547849667e-13	-9.97135142384848	1	-3.1432132561680497
0.03688797326939665	3.415191903194406	1	-0.9679314816296092
1.4403147172097714	-4.32518490969584	1	7.149474142853234
9.676342115067989e-05	-2.7961377118998967	1	-0.3237368588179734
6.32079136336587e-10	-10.716594745312383	1	0.6901453228176981
27.353581386595124	14.653970592321734	1	4.439556596459745
3.142779980749489e-33	0.95681322840463	1	7.473971721748408
0.09252186882770994	-0.4420577963914242	1	-4.891359957922796
1.569243798612384	2.832140097889062	1	4.288568724540341
2.0604437709579604	-2.945761559133584	1	10.910180556941766
7.951288479591056e-10	3.3649625113540935	1	7.974015033576093
3.1491158441558493e-12	-8.902027242531112	1	14.7197583479302
8.233614592452252e-10	-3.4396533404434155	1	2.2811331272794027
0.11963809617232603	-15.845839827928826	1	13.104418087314823
0.10812969379622525	-1.808714332818188	1	17.862221483994364
1.5085043595601362e-05	-3.3306942856602224	1	10.529226894611401
2.9108241768540735e-11	-1.2205745546556088	1	11.747276641218225
2.516900801169734	5.12366506176005	1	11.825523425481279
2.831481464399673	9.784930209239084	1	-8.686899632463511
0.012657850792922322	-7.1270487221544085	1	1.561957574352708
0.13168182584389823	-1.4271817759953263	1	12.656530746578678
1.2769569875942223e-05	-11.830601704178981	1	-1.6830546975513583
0.2914415677968148	11.089261476657057	1	7.555789231943384
2.8416376056919816e-10	7.71847876156494	1	8.652795110463318
6.849304773332755e-05	2.7128315593372947	1	12.799529388603885
0.02502845511072059	7.215715676054445	1	4.870130369597326
0.02922407805398496	5.105408654199453	1	10.780496364700817
0.00031585273531298274	-3.868880347383392	1	5.373986632798628
0.22809472193581595	4.425676325177638	1	14.710892424768891
27.592147301825896	26.314701518312305	1	2.3564232869351294
2.8258496440038945e-10	4.801717272294955	1	1.5548390312945628
11.264012751967389	7.345370079229219	1	7.730495951695366
0.2225510791321087	-2.1764190787225894	1	15.105038265680557
3.0018561955355262e-15	14.234373382337404	1	7.396785205646551
0.0036208014973447824	1.6270710445289447	1	5.867715352627442
0.04451360610246598	3.3079872249344744	1	2.2152769706005495
2.4977448013365734e-11	-8.414931932201153	1	12.015191012536702
0.06289903550091924	4.140939438143338	1	0.4846289167725306
8.019431512479109e-06	1.481761829174721	1	4.880365806108833
1.0380743804149032e-09	-5.170723036201349	1	3.889690821301184
0.0016572808351552157	7.7382797143643165	1	11.965418747313528
0.010183699360518026	-0.009029393884223906	1	0.1993570476450124
9.515394290352687e-05	3.8892465043776867	1	0.09884478671341501
1.1939356503340588	3.5992827060047667	1	6.7491657235236815
0.08096318438101253	-4.138513439454832	1	5.717195290419223
1.9715092101769577e-10	1.7363758604323558	1	-3.7522780201018424
4.612282979414069	11.533781604843112	1	-1.293118871491255
2.5421686013056963e-08	-6.634119225369442	1	1.437695864331764
4.7921373788011445	-2.866274051545864	1	5.785942496784446
0.04943009357304063	-5.435605621562893	1	0.5171091955798444
0.01842877565819245	4.45529621559105	1	17.067593610245222
1.253006273135113e-06	-2.7745916858641677	1	7.161776015288406
6.055509060721991e-17	1.7635355074465857	1	13.083812251320238
1.860293345851762e-05	6.8508470200895815	1	7.0531429154933
2.186786251834267e-12	-6.75647515214282	1	7.505097246995871
0.1275993891828325	8.925890522553315	1	8.741402854788753
3.4895587998981883	2.611905881798416	1	2.619367503048394
0.09367719830487767	-0.9910682268452674	1	-6.028033571682153
6.734482625097123	13.886031526684576	1	6.735219438354566
1.1956425146105356e-20	2.736740605266931	1	0.3314230637217399
7.718134145632735e-10	-7.8983261589179685	1	13.829588980363223
0.062340385629548134	-0.31858185015932766	1	0.5089106484179338
0.3890236301608281	-4.363794874613124	1	6.2894050262388035
9.900540051282507e-13	1.5869317888750951	1	6.3616048204332545
0.8473277130880026	-2.235949967084787	1	2.0368834808318166
11.44270857939443	5.966660492473243	1	2.783232335372305
3.589441130985067	8.2570924925313	1	4.39280365952297
4.192342163417917e-05	-10.169142945851743	1	6.3365367804732955
9.843050445872744e-30	1.6772645365277656	1	7.24825131590759
2.874845301191012e-06	-1.41136593125983	1	4.879633903831289
0.07675578465881508	1.9844147300632533	1	5.77002907532101
0.037263188808574044	-14.211436690158125	1	-8.249657425807108
15.135136140521414	4.858906830302689	1	14.067911865777484
0.03592996812119484	-2.4303608784466872	1	8.688810137982575
0.0005907078968756572	9.90617351465259	1	-2.4435242427579356
0.005850245183592716	-7.541467986051696	1	0.3536489696329381
4.91382657952308e-20	-6.754411921848414	1	-7.016637177316652
0.005520046519554253	-1.1548944095050804	1	-12.989307871021984
1.3714541381118885e-25	1.8964050773559848	1	3.3919768284261895
1.0684679270319814e-07	-3.6878238054150203	1	15.619695990937322
0.08789611005532441	0.5674445465446173	1	6.02179107305526
1.66628964785597e-10	-9.82395789934454	1	7.311440228909227
4.37982708000477e-09	10.12686111392961	1	5.896289225818858
8.879883860107315e-11	-2.0419014499184334	1	9.506436479439616
0.00028909796131129347	0.7579615715678206	1	6.322995503086094
0.00046329275806944676	16.205229514902342	1	0.8378362145415172
0.2623916238060818	-3.1985504107036125	1	1.6117078508177265
0.021724782985465492	-7.43759250469248	1	9.33233433218135
8.22641012371997e-05	-5.942686495924512	1	3.340627909669642
0.058339741432175914	10.059897540354266	1	-5.888270590675431
0.08218705675348502	-1.0851087397269492	1	8.331254043835285
3.317652485891079e-10	-4.703896992948537	1	6.487376580268803
9.976597999783934e-10	-0.2224414978381387	1	13.83262743924286
2.974051306191065e-08	-0.2927943880807895	1	7.27182095447424
0.328603537689102	6.267528993627511	1	4.231060688107548
9.955257718264546e-08	4.321626253086709	1	5.179830793612585
2.741819021228228e-18	2.2633470859301372	1	0.6050511058077319
3.951145817061521e-07	2.8982267765728205	1	7.502639700331159
1.7476809271220668	-3.6114295075088663	1	2.7969174622664523
0.09927268935872996	-7.484537275198624	1	-0.7109924245456147
4.0041561819346296e-11	2.4381453528059076	1	4.338293393908473
1.350685941757649e-05	3.162116742388609	1	5.338873601221433
0.002066855755298269	1.0341171342398536	1	6.706623179213831
1.9415023976691614	3.090723596186634	1	10.114296583912843
1.8899117077988028e-05	3.800834693423527	1	18.511722487112614
1.796815653974128e-12	-6.834393644796375	1	3.5776787843288274
0.014146889849996415	-2.01626001101941	1	13.414882746762865
0.7479965858788598	-4.663660926332465	1	4.827471800240201
5.468462611438014e-10	-11.149405256951034	1	6.374435017310395
1.9119747525335572e-10	3.2053342285911905	1	11.00054192163519
2.962856282523079e-14	-1.3554352992950658	1	0.912066722030513
1.287618490449824	3.357858753819359	1	4.217364176668996
2.742100380344727e-13	3.8000631295129637	1	10.277008512630193
0.00019693519245792335	-5.412288882091041	1	-3.5958849973729112
0.0006733587829773164	9.05503336254061	1	-1.1397403281924774
0.0007555223145279192	1.8306253730957702	1	2.1474096962980678
0.1799515728382969	6.190740868749085	1	4.797881923910414
0.006324353183530042	10.178217611551368	1	10.074058211740045
4.319402327039059	0.17464248660895	1	-2.7735700772254495
0.0036326387376664324	-3.6853845161242527	1	13.045386876510591
3.206685567768335e-14	1.0851651338782806	1	9.531251911086951
1.908367276459645e-16	6.668535417283044	1	10.048411956065749
0.0014762495597304538	6.859964883936198	1	-6.715683307653729
0.008055641457688301	-11.806965346712337	1	7.637693686131586
0.43424941235228126	8.925829648088568	1	0.7988173589226717
3.525005653740157e-07	-2.669539645214527	1	11.170174449479143
0.0010481240685820644	2.9474497574950944	1	3.928981433778772
1.349950056467586	-6.997294631799533	1	3.3929074029934716
0.5615615522386748	-4.9000308233977705	1	-0.7376064358568755
3.274129228276014e-11	2.197947838228723	1	3.723316838600343
0.036096533561203126	-10.680675351343593	1	9.407328680608494
0.9049948069000332	5.480893508905144	1	-2.8082632408161707
7.027452725459204e-07	-3.2324011455984376	1	0.5251004351222566
0.007193088666557282	1.6660946043930334	1	2.9475290566562578
0.0013542780931574102	0.890177132753133	1	4.867806902549308
0.028010681080720624	-3.3050082098106457	1	2.1699087896397904
0.21520401105316364	8.03116058568314	1	6.451023242604555
0.2433588158088864	14.218239615447521	1	5.860721488216483
0.004621418700986821	3.787772433401917	1	-7.144034296183517
0.0026309367841803864	-10.292130662511802	1	11.451302831226847
4.381460836937173e-10	0.7314339451778156	1	-2.9915239705722634
0.7571898145769435	-0.824405258588689	1	12.612070035476004
0.11111273038237651	5.5403089504704885	1	10.485228589527278
2.4259819684518145e-10	0.3682455316157327	1	-5.375153734936129
1.7725415071236336e-13	12.859447035999072	1	5.68344271646113
0.01383104148608589	4.1687450871133045	1	13.067485430080225
0.004434661345021732	3.593570203592607	1	14.052723794430577
4.305729771369753e-15	-2.0580193983184323	1	6.502517949073562
4.128011209696258	-2.446900925532851	1	1.068612203172827
0.6680720046219769	-0.041489489885239206	1	12.962663336324248
0.11499715910912917	1.2983732284599083	1	-2.740011950003601
8.88438628339043	9.094406719208791	1	-3.421343260855494
6.4538933239201965e-09	1.207137462227312	1	10.47061395127795
8.250162504940625e-05	-1.679381822920847	1	-2.4481164449012107
4.261692357046144e-07	0.29707122391023183	1	8.21832953457653
5.654287488247027e-14	-2.7757144315366413	1	-1.1417539338087206
1.7264675923565247	-4.729124712588209	1	1.0461825432407563
3.255101007679801e-11	-5.205012850053186	1	12.768519877188012
3.7164071095208775e-11	2.957508365922439	1	4.331375806159365
1.6968433685035105e-11	4.353569425727133	1	9.343750474585367
1.7000120832576229	-0.10973448012207099	1	3.096615734795096
7.635426046489431e-06	-0.8196183981858555	1	2.1716412626357195
3.308363417397982	5.593490154191774	1	1.140345999147188
22.250992262347538	14.7574225318791	1	-0.2143371108659764
0.008723911733879906	18.85688562603878	1	6.96665526557938
12.813663709817781	9.740932840592816	1	8.230077914050934
6.899617235125923e-13	-3.1165060681049344	1	15.957821029533141
0.8461479531007542	-10.272514479557854	1	7.520682698860949
3.287897035121826e-18	1.2609721811169812	1	3.5849249792215128
0.10395275664367187	6.222835602878784	1	8.189446381693209
2.844460763385186	1.653144183797633	1	13.551166248338374
20.610160672394017	21.87416657311194	1	-2.8461495903434795
2.277434044652903e-31	-3.5582241050127283	1	16.217352683157998
25.38226166354985	17.160925975317838	1	0.34426921628831675
2.0373651886536044e-05	-1.1122171950448263	1	-0.194668343311033
4.734525526592352e-11	-4.507965511789807	1	21.03017146623003
2.7101932234609744e-06	-8.895838605342202	1	12.404045639039087
15.517328926271341	5.145380428698886	1	0.8632093276074322
7.639289485997828	-6.063283441389096	1	10.71790111221225
3.084189955999025e-18	4.554542251751978	1	14.737098639359914
3.016947326043431	1.0832544247199112	1	10.029737155468947
1.3300369087382538	0.3087433786870012	1	12.364789837463313
10.808748085347831	4.1202823861142095	1	7.865607147969472
0.41651239315951893	6.002016825266921	1	9.148028386250612
0.010654377353672561	-5.070190305629447	1	-1.8238115044608048
9.784549230415479e-11	10.108308152117138	1	-1.0963779862778988
1.042398151505641	7.239698138043633	1	6.8512326522000535
0.0001028422333036344	-4.194612252732884	1	-2.9059979316784226
1.109891593722066e-08	-1.2033343560020704	1	9.660712203840248
0.00022041139846279767	3.7749583793856507	1	4.044024821729183
0.02114140705178722	7.523307062808856	1	12.974467060360526
5.551403094221275	-0.8676035728683353	1	11.28714712338045
0.6476888225365307	-2.5406016174174173	1	3.060575684641877
7.536394704479974e-05	15.029851226319378	1	-10.579420455022216
1.2408305378829502e-05	5.517455399834922	1	-2.3699274707286317
8.772922583288075	11.520037026652837	1	4.961976367783569
0.0001135671824921346	11.601829399774235	1	17.332818270178393
8.569653624643314	8.67390673138423	1	5.057150398742384
15.006476482209107	7.767046974640849	1	8.798051370338904
0.757875481651455	-9.842940361273097	1	4.865411506533672
0.2626561024104898	5.354688620489538	1	-10.467330914306434
